# Simulation 1 (Up to date)
# 175 data points written for 53 variables.
#
# Time (s)	Altitude (m)	Vertical velocity (m/s)	Vertical acceleration (m/s²)	Total velocity (m/s)	Total acceleration (m/s²)	Position East of launch (m)	Position North of launch (m)	Lateral distance (m)	Lateral direction (°)	Lateral velocity (m/s)	Lateral acceleration (m/s²)	Latitude (°)	Longitude (°)	Gravitational acceleration (m/s²)	Angle of attack (°)	Roll rate (°/s)	Pitch rate (°/s)	Yaw rate (°/s)	Mass (g)	Propellant mass (g)	Longitudinal moment of inertia (kg·m²)	Rotational moment of inertia (kg·m²)	CP location (cm)	CG location (cm)	Stability margin calibers (​)	Mach number (​)	Reynolds number (​)	Thrust (N)	Drag force (N)	Drag coefficient (​)	Axial drag coefficient (​)	Friction drag coefficient (​)	Pressure drag coefficient (​)	Base drag coefficient (​)	Normal force coefficient (​)	Pitch moment coefficient (​)	Yaw moment coefficient (​)	Side force coefficient (​)	Roll moment coefficient (​)	Roll forcing coefficient (​)	Roll damping coefficient (​)	Pitch damping coefficient (​)	Reference length (cm)	Reference area (cm²)	Vertical orientation (zenith) (°)	Lateral orientation (azimuth) (°)	Wind velocity (m/s)	Air temperature (°C)	Air pressure (mbar)	Speed of sound (m/s)	Simulation time step (s)	Computation time (s)
# Event LAUNCH occurred at t=0 seconds
# Event IGNITION occurred at t=0 seconds
0.61291	9.2947	27.688	25.539	27.713	26.718	0.074112	-2.0801e-6	0.074112	-0.0016081	1.1984	7.8499	45	9.4381e-7	9.8062	2.4516	-2.3694e-6	14.98	-0.0015255	61.367	0.25522	0.0012421	1.9715e-5	31.246	24.156	2.8358	0.081923	800549	2.371	0.15277	0.64324	0.65412	0.43162	0.090753	0.12087	0.5452	1.5389	-4.4239e-4	0	0	0	0	0.0068468	2.5	4.9087	80.763	-4.1379e-4	NaN	14.94	1012.2	340.35	0.0096509	0.036787
0.62256	9.5631	27.934	25.565	27.963	26.67	0.086039	-2.2085e-6	0.086039	-0.0014707	1.273	7.5956	45	1.0957e-6	9.8062	2.2434	-2.4343e-6	18.852	-0.0015396	61.336	0.22344	0.0012415	1.9714e-5	31.303	24.15	2.8612	0.082661	807739	2.3707	0.15513	0.64327	0.65246	0.43161	0.090769	0.12089	0.49599	1.4083	3.5283e-4	0	0	0	0	0.01065	2.5	4.9087	80.927	-4.9038e-4	NaN	14.938	1012.1	340.35	0.010354	0.041221
0.63291	9.8537	28.199	24.975	28.231	25.983	0.099621	-2.356e-6	0.099621	-0.001355	1.35	7.1653	45	1.2687e-6	9.8062	1.9872	-2.4906e-6	22.666	-0.0023997	61.302	0.18975	0.0012409	1.9713e-5	31.374	24.142	2.8924	0.083453	815452	2.3285	0.15766	0.6433	0.65059	0.43161	0.090786	0.12091	0.43616	1.2466	4.8281e-4	0	0	0	0	0.015106	2.5	4.9087	81.142	-6.0395e-4	NaN	14.936	1012.1	340.35	0.011472	0.041583
0.64438	10.179	28.485	23.556	28.521	24.44	0.11557	-2.5338e-6	0.11557	-0.0012562	1.4297	6.5141	45	1.4718e-6	9.8062	1.6701	-2.4942e-6	26.387	-0.0035712	61.266	0.15351	0.0012403	1.9711e-5	31.463	24.135	2.9312	0.084306	823772	2.2218	0.16039	0.64333	0.64855	0.4316	0.090805	0.12092	0.36325	1.0447	-1.7622e-4	0	0	0	0	0.02006	2.5	4.9087	81.424	-7.9284e-4	NaN	14.934	1012.1	340.35	0.013407	0.041924
0.65779	10.563	28.798	17.918	28.838	18.625	0.1353	-2.766e-6	0.1353	-0.0011713	1.5127	5.0835	45	1.7231e-6	9.8062	1.2166	-2.4779e-6	29.907	-0.0052454	61.226	0.11389	0.0012396	1.971e-5	31.593	24.126	2.9868	0.085246	832929	1.8054	0.16338	0.64336	0.64619	0.43159	0.090826	0.12094	0.26118	0.75526	-8.3169e-5	0	0	0	0	0.025204	2.5	4.9087	81.803	-0.0010511	NaN	14.931	1012	340.35	0.018127	0.042312
0.67592	11.088	29.104	2.8674	29.148	3.5973	0.16349	-3.1322e-6	0.16349	-0.0010977	1.5941	2.1721	45	2.082e-6	9.8062	0.52993	-2.5979e-6	32.771	-0.0097241	61.14	0.027871	0.0012381	1.9706e-5	31.797	24.108	3.0759	0.086173	841946	0.952	0.16636	0.6434	0.64395	0.43159	0.090847	0.12097	0.11149	0.31301	4.3251e-4	0	0	0	0	0.029614	2.5	4.9087	82.374	-0.0013562	NaN	14.928	1011.9	340.35	0.027191	0.04433
0.70311	11.88	29.184	-9.9403	29.23	9.9507	0.2075	-3.7964e-6	0.2075	-0.0010483	1.6381	0.45589	45	2.6425e-6	9.8062	0.48913	-2.7416e-6	-32.617	-0.0098641	61.116	0.0042837	0.0012376	1.9705e-5	31.81	24.103	3.0829	0.086432	844422	0.15593	0.16733	0.64341	0.64388	0.43158	0.090853	0.12097	0.10278	0.34636	-3.6295e-4	0	0	0	0	-0.029162	2.5	4.9087	83.275	-0.0019071	NaN	14.923	1011.9	340.34	0.038475	0.045067
# Event BURNOUT occurred at t=0.74158 seconds
0.74158	12.996	28.805	-12.328	28.849	12.467	0.26988	-4.9619e-6	0.26988	-0.0010534	1.5972	1.8615	45	3.4369e-6	9.8062	1.7758	-5.6383e-6	-23.79	-0.0013013	61.116	0.0042837	0.0012376	1.9705e-5	31.433	24.103	2.9321	0.085344	833702	0	0.16448	0.64337	0.64925	0.43159	0.090828	0.12095	0.38743	1.1515	-4.6146e-4	0	0	0	0	-0.015913	2.5	4.9087	84.388	-0.0030783	NaN	14.916	1011.7	340.34	0.011847	0.045692
0.75343	13.336	28.659	-12.294	28.702	12.471	0.28867	-5.3741e-6	0.28867	-0.0010667	1.5737	2.0964	45	3.6762e-6	9.8062	2.0554	-5.7118e-6	-19.492	-3.533e-4	61.112	0	0.0012376	1.9705e-5	31.355	24.102	2.9013	0.084916	829503	0	0.16331	0.64335	0.65113	0.4316	0.090818	0.12094	0.45202	1.3225	-4.4692e-4	0	0	0	0	-0.01079	2.5	4.9087	84.645	-0.0034956	NaN	14.913	1011.7	340.34	0.010419	0.046287
0.76385	13.634	28.531	-12.269	28.573	12.468	0.30495	-5.7613e-6	0.30495	-0.0010825	1.5511	2.2217	45	3.8835e-6	9.8062	2.2156	-5.7541e-6	-15.359	-3.8915e-4	61.112	0	0.0012376	1.9705e-5	31.311	24.102	2.8836	0.084533	825740	0	0.16213	0.64334	0.65232	0.4316	0.09081	0.12093	0.48945	1.4179	-4.2409e-4	0	0	0	0	-0.0067606	2.5	4.9087	84.827	-0.0038211	NaN	14.911	1011.7	340.34	0.0098067	0.046637
0.77366	13.913	28.411	-12.247	28.452	12.461	0.32005	-6.1481e-6	0.32005	-0.0011006	1.5289	2.2997	45	4.0758e-6	9.8062	2.3238	-5.8107e-6	-11.28	1.0095e-5	61.112	0	0.0012376	1.9705e-5	31.281	24.102	2.8717	0.084173	822202	0	0.16095	0.64332	0.65316	0.4316	0.090802	0.12092	0.51492	1.4821	-4.6124e-4	0	0	0	0	-0.0036778	2.5	4.9087	84.958	-0.0041014	NaN	14.91	1011.6	340.33	0.0094629	0.047943
0.78312	14.181	28.295	-12.227	28.335	12.449	0.33442	-6.5425e-6	0.33442	-0.0011209	1.507	2.338	45	4.2588e-6	9.8062	2.3884	-5.8523e-6	-7.2396	-7.379e-5	61.112	0	0.0012376	1.9705e-5	31.263	24.102	2.8647	0.083826	818791	0	0.15974	0.64331	0.65367	0.4316	0.090794	0.12091	0.5302	1.5202	1.1308e-4	0	0	0	0	-0.0015275	2.5	4.9087	85.045	-0.0043139	NaN	14.908	1011.6	340.33	0.0093024	0.049924
0.79242	14.444	28.181	-12.208	28.22	12.431	0.34833	-6.9507e-6	0.34833	-0.0011433	1.4852	2.3408	45	4.436e-6	9.8062	2.4138	-5.756e-6	-3.2317	-1.7677e-4	61.112	0	0.0012376	1.9705e-5	31.256	24.102	2.8619	0.083485	815444	0	0.15849	0.6433	0.65387	0.43161	0.090787	0.12091	0.53622	1.5347	-2.8784e-4	0	0	0	0	-3.0687e-4	2.5	4.9087	85.094	-0.0044175	NaN	14.906	1011.6	340.33	0.0092901	0.05025
0.80171	14.705	28.068	-12.19	28.106	12.406	0.36203	-7.3789e-6	0.36203	-0.0011678	1.4636	2.3095	45	4.6104e-6	9.8062	2.4012	-5.7692e-6	0.74708	-8.5526e-4	61.112	0	0.0012376	1.9705e-5	31.26	24.102	2.8633	0.083145	812105	0	0.15717	0.64329	0.65375	0.43161	0.090779	0.1209	0.53323	1.5272	-4.7802e-5	0	0	0	0	1.6534e-5	2.5	4.9087	85.106	-0.0044003	NaN	14.904	1011.5	340.33	0.0094125	0.051224
0.81112	14.969	27.953	-12.171	27.99	12.376	0.3757	-7.8326e-6	0.3757	-0.0011945	1.4421	2.2422	45	4.7846e-6	9.8062	2.3479	-5.8654e-6	4.6907	-0.0010219	61.112	0	0.0012376	1.9705e-5	31.274	24.102	2.8691	0.082801	808722	0	0.15576	0.64327	0.6533	0.43161	0.090772	0.12089	0.52063	1.493	-1.7255e-5	0	0	0	0	6.5722e-4	2.5	4.9087	85.08	-0.0042419	NaN	14.903	1011.5	340.33	0.0097087	0.051534
0.82083	15.24	27.835	-12.153	27.871	12.34	0.3896	-8.3201e-6	0.3896	-0.0012236	1.4208	2.1421	45	4.9615e-6	9.8062	2.2562	-5.8477e-6	8.6001	-0.0010693	61.112	0	0.0012376	1.9705e-5	31.299	24.102	2.8791	0.082446	805241	0	0.15425	0.64326	0.65256	0.43161	0.090764	0.12088	0.499	1.4343	3.4634e-4	0	0	0	0	0.0022283	2.5	4.9087	85.015	-0.0039811	NaN	14.901	1011.5	340.33	0.010194	0.051835
0.83103	15.523	27.711	-12.134	27.747	12.299	0.40397	-8.8513e-6	0.40397	-0.0012554	1.3996	2.007	45	5.1446e-6	9.8062	2.1224	-5.8496e-6	12.468	-0.0011878	61.112	0	0.0012376	1.9705e-5	31.336	24.102	2.8938	0.082075	801596	0	0.15261	0.64325	0.65152	0.43162	0.090756	0.12088	0.46762	1.348	2.7775e-4	0	0	0	0	0.0047261	2.5	4.9087	84.908	-0.0036416	NaN	14.899	1011.4	340.33	0.010945	0.052143
0.84197	15.826	27.579	-12.116	27.613	12.254	0.41918	-9.4409e-6	0.41918	-0.0012904	1.3786	1.8328	45	5.3382e-6	9.8062	1.9397	-5.7847e-6	16.282	-9.5526e-4	61.112	0	0.0012376	1.9705e-5	31.387	24.102	2.914	0.081678	797695	0	0.15083	0.64323	0.6502	0.43162	0.090747	0.12087	0.42515	1.2308	-3.9713e-4	0	0	0	0	0.0081379	2.5	4.9087	84.75	-0.0032356	NaN	14.897	1011.4	340.33	0.012104	0.052473
0.85408	16.158	27.432	-12.097	27.466	12.207	0.43573	-1.0112e-5	0.43573	-0.0013297	1.3577	1.6335	45	5.549e-6	9.8061	1.7208	-5.7337e-6	20.021	-3.0438e-4	61.112	0	0.0012376	1.9705e-5	31.448	24.102	2.9386	0.081244	793438	0	0.14889	0.64322	0.64875	0.43162	0.090738	0.12086	0.37482	1.0888	-3.5259e-4	0	0	0	0	0.012437	2.5	4.9087	84.53	-0.0028372	NaN	14.895	1011.4	340.33	0.01383	0.052752
0.86791	16.537	27.265	-12.077	27.298	12.16	0.45436	-1.09e-5	0.45436	-0.0013745	1.3365	1.4239	45	5.7863e-6	9.8061	1.4804	-5.6973e-6	23.72	2.0009e-4	61.112	0	0.0012376	1.9705e-5	31.516	24.102	2.9659	0.080761	788691	0	0.1468	0.6432	0.64734	0.43163	0.090728	0.12085	0.32023	0.93236	-1.8439e-4	0	0	0	0	0.017666	2.5	4.9087	84.227	-0.002445	NaN	14.893	1011.3	340.32	0.016345	0.053058
0.88425	16.981	27.068	-12.058	27.1	12.112	0.47603	-1.1853e-5	0.47603	-0.0014266	1.3155	1.1476	45	6.0622e-6	9.8061	1.1459	-5.7367e-6	27.238	-8.2117e-4	61.112	0	0.0012376	1.9705e-5	31.613	24.102	3.0047	0.080192	783105	0	0.14436	0.64318	0.64569	0.43163	0.090716	0.12084	0.24548	0.71391	-2.509e-4	0	0	0	0	0.023627	2.5	4.9087	83.809	-0.0019507	NaN	14.89	1011.3	340.32	0.021652	0.053375
0.9059	17.564	26.807	-12.042	26.838	12.067	0.50427	-1.3138e-5	0.50427	-0.0014927	1.2947	0.77996	45	6.4219e-6	9.8061	0.67113	-5.4459e-6	30.329	-0.0017457	61.112	0	0.0012376	1.9705e-5	31.754	24.102	3.061	0.079447	775790	0	0.14132	0.64315	0.64403	0.43163	0.0907	0.12082	0.14177	0.40394	2.2598e-4	0	0	0	0	0.029847	2.5	4.9087	83.182	-0.0012693	NaN	14.886	1011.2	340.32	0.032478	0.053675
0.93838	18.428	26.416	-12.03	26.447	12.034	0.54599	-1.5069e-5	0.54599	-0.0015813	1.277	0.315	45	6.9532e-6	9.8061	0.012209	-5.9439e-6	31.875	-0.20246	61.112	0	0.0012376	1.9705e-5	31.957	24.102	3.142	0.078356	765077	0	0.13725	0.64312	0.64312	0.43164	0.090678	0.1208	0.0025287	-0.026115	2.1183e-4	0	0	0	0	0.033893	2.5	4.9087	82.163	-3.6458e-4	NaN	14.88	1011.1	340.32	0.048716	0.05397
0.9871	19.701	25.829	-12.067	25.861	12.075	0.60814	-1.7811e-5	0.60814	-0.0016781	1.2801	0.44559	45	7.7446e-6	9.8061	1.1251	-7.1933e-6	-27.329	-0.0026987	61.112	0	0.0012376	1.9705e-5	31.619	24.102	3.007	0.07668	748634	0	0.13191	0.64306	0.64548	0.43165	0.090643	0.12076	0.24087	0.75021	-2.8699e-4	0	0	0	0	-0.026016	2.5	4.9087	80.688	8.5845e-4	NaN	14.872	1010.9	340.31	0.022542	0.054284
1.0096	20.28	25.557	-12.088	25.59	12.11	0.63713	-1.8965e-5	0.63713	-0.0017054	1.2935	0.73534	45	8.1138e-6	9.8061	1.5708	-7.4808e-6	-22.639	-0.002187	61.112	0	0.0012376	1.9705e-5	31.49	24.102	2.9555	0.075895	740936	0	0.12965	0.64303	0.64767	0.43166	0.090628	0.12075	0.34064	1.025	3.7134e-4	0	0	0	0	-0.018224	2.5	4.9087	80.122	0.0012359	NaN	14.868	1010.9	340.31	0.016842	0.054586
1.0265	20.709	25.353	-12.097	25.387	12.131	0.65903	-1.9756e-5	0.65903	-0.0017176	1.3074	0.90604	45	8.3927e-6	9.8061	1.8421	-7.1482e-6	-18.335	-0.0021912	61.112	0	0.0012376	1.9705e-5	31.413	24.102	2.9247	0.075305	735147	0	0.12796	0.64301	0.64932	0.43166	0.090616	0.12074	0.4026	1.1895	-8.7747e-5	0	0	0	0	-0.012142	2.5	4.9087	79.776	0.0013572	NaN	14.865	1010.8	340.31	0.014742	0.054886
1.0412	21.081	25.175	-12.096	25.21	12.138	0.67841	-2.0394e-5	0.67841	-0.0017224	1.3215	1.0059	45	8.6394e-6	9.8061	2.0115	-6.9518e-6	-14.181	-0.0017825	61.112	0	0.0012376	1.9705e-5	31.366	24.102	2.9058	0.07479	730089	0	0.12643	0.643	0.65046	0.43167	0.090606	0.12073	0.44175	1.2905	-9.5357e-5	0	0	0	0	-0.0073642	2.5	4.9087	79.536	0.0013956	NaN	14.863	1010.8	340.31	0.013777	0.055188
1.055	21.427	25.008	-12.083	25.044	12.129	0.69671	-2.0945e-5	0.69671	-0.0017224	1.3358	1.0509	45	8.8726e-6	9.8061	2.1018	-6.8433e-6	-10.11	-0.0016218	61.112	0	0.0012376	1.9705e-5	31.341	24.102	2.8958	0.07431	725385	0	0.12493	0.64298	0.6511	0.43167	0.090596	0.12072	0.46277	1.3434	4.6363e-4	0	0	0	0	-0.0037915	2.5	4.9087	79.369	0.0014042	NaN	14.861	1010.7	340.3	0.013407	0.05549
1.0684	21.761	24.846	-12.06	24.883	12.105	0.71471	-2.1439e-5	0.71471	-0.0017187	1.3499	1.0466	45	9.1018e-6	9.8061	2.1203	-6.6825e-6	-6.1121	-0.0019876	61.112	0	0.0012376	1.9705e-5	31.336	24.102	2.8937	0.073847	720843	0	0.1234	0.64297	0.65122	0.43167	0.090587	0.12071	0.46708	1.3525	-1.8382e-4	0	0	0	0	-0.0014031	2.5	4.9087	79.26	0.0013465	NaN	14.859	1010.7	340.3	0.013484	0.055813
1.0819	22.095	24.684	-12.027	24.722	12.069	0.73301	-2.1896e-5	0.73301	-0.0017115	1.3638	1.0066	45	9.3348e-6	9.8061	2.0849	-6.691e-6	-2.1631	-0.0025908	61.112	0	0.0012376	1.9705e-5	31.346	24.102	2.8976	0.073382	716287	0	0.1218	0.64295	0.65094	0.43167	0.090578	0.1207	0.45882	1.3294	-1.1181e-4	0	0	0	0	-1.7797e-4	2.5	4.9087	79.205	0.0012266	NaN	14.856	1010.7	340.3	0.013893	0.056109
1.0958	22.437	24.517	-11.984	24.556	12.02	0.75205	-2.233e-5	0.75205	-0.0017012	1.3773	0.93145	45	9.5773e-6	9.8061	1.9946	-6.8285e-6	1.7348	-0.0029258	61.112	0	0.0012376	1.9705e-5	31.371	24.102	2.9076	0.072905	711606	0	0.12009	0.64294	0.65028	0.43168	0.090569	0.12069	0.43782	1.2732	3.2332e-4	0	0	0	0	1.1597e-4	2.5	4.9087	79.202	0.0010288	NaN	14.854	1010.6	340.3	0.014698	0.056394
1.1105	22.796	24.342	-11.921	24.381	11.945	0.77239	-2.2755e-5	0.77239	-0.0016879	1.3899	0.76853	45	9.8363e-6	9.8061	1.7675	-6.8932e-6	5.5125	-0.0028519	61.112	0	0.0012376	1.9705e-5	31.434	24.102	2.933	0.072417	706821	0	0.1182	0.64292	0.64874	0.43168	0.09056	0.12068	0.38547	1.1298	-4.0629e-4	0	0	0	0	0.0011869	2.5	4.9087	79.256	7.5892e-4	NaN	14.852	1010.6	340.3	0.016789	0.056678
1.1273	23.203	24.142	-11.838	24.183	11.85	0.79582	-2.3205e-5	0.79582	-0.0016707	1.4008	0.53208	45	1.0135e-5	9.8061	1.4157	-6.7766e-6	9.0994	-0.0018817	61.112	0	0.0012376	1.9705e-5	31.534	24.102	2.9731	0.07187	701454	0	0.11605	0.6429	0.64669	0.43168	0.090549	0.12067	0.30562	0.90526	1.126e-4	0	0	0	0	0.0032835	2.5	4.9087	79.38	4.8082e-4	NaN	14.849	1010.5	340.3	0.021274	0.056967
1.1485	23.714	23.891	-11.732	23.933	11.734	0.82572	-2.3741e-5	0.82572	-0.0016473	1.4088	0.21085	45	1.0515e-5	9.8061	0.90547	-6.9471e-6	12.361	-0.0024993	61.112	0	0.0012376	1.9705e-5	31.683	24.102	3.0328	0.071181	694700	0	0.11344	0.64288	0.64447	0.43169	0.090536	0.12066	0.19258	0.57792	-4.9072e-4	0	0	0	0	0.0061771	2.5	4.9087	79.611	1.1744e-4	NaN	14.846	1010.5	340.3	0.031911	0.05726
1.1805	24.47	23.519	-11.611	23.561	11.612	0.87073	-2.4508e-5	0.87073	-0.0016127	1.4104	0.10508	45	1.1089e-5	9.8061	0.35647	-7.0877e-6	14.929	-0.0061703	61.112	0	0.0012376	1.9705e-5	31.849	24.102	3.099	0.070094	684048	0	0.10976	0.64285	0.6431	0.43169	0.090516	0.12064	0.074591	0.22173	4.7622e-4	0	0	0	0	0.0092918	2.5	4.9087	80.052	-5.5548e-4	NaN	14.841	1010.4	340.29	0.047866	0.05757
1.2283	25.583	22.967	-11.474	23.009	11.481	0.93796	-2.5734e-5	0.93796	-0.001572	1.3965	0.40371	45	1.1945e-5	9.8061	0.23666	-7.2854e-6	-14.859	-0.011612	61.112	0	0.0012376	1.9705e-5	31.886	24.102	3.1138	0.068422	667671	0	0.10454	0.6428	0.64291	0.4317	0.090486	0.12061	0.049343	0.1631	-1.5123e-4	0	0	0	0	-0.0096606	2.5	4.9087	80.779	-0.002057	NaN	14.834	1010.2	340.29	0.05	0.058349
1.2783	26.717	22.396	-11.344	22.438	11.368	1.0072	-2.7333e-5	1.0072	-0.0015549	1.37	0.73722	45	1.2827e-5	9.8061	0.92983	-8.2186e-6	-11.793	-0.0033719	61.112	0	0.0012376	1.9705e-5	31.676	24.102	3.0297	0.066725	651047	0	0.099638	0.64275	0.64442	0.43171	0.090456	0.12058	0.1979	0.60594	-1.7254e-4	0	0	0	0	-0.0063991	2.5	4.9087	81.461	-0.0032763	NaN	14.826	1010.1	340.28	0.036888	0.059067
1.3152	27.535	21.979	-11.261	22.02	11.302	1.0572	-2.8817e-5	1.0572	-0.0015618	1.3381	0.95608	45	1.3463e-5	9.8061	1.4045	-7.4371e-6	-6.7564	-0.0014007	61.112	0	0.0012376	1.9705e-5	31.537	24.102	2.9742	0.065509	639128	0	0.09633	0.64271	0.64644	0.43172	0.090435	0.12056	0.30308	0.90397	-4.9686e-4	0	0	0	0	-0.0021791	2.5	4.9087	81.809	-0.0037243	NaN	14.821	1010	340.28	0.025656	0.059594
1.3409	28.095	21.691	-11.216	21.731	11.261	1.0912	-3.0015e-5	1.0912	-0.0015761	1.3128	1.0055	45	1.3896e-5	9.8061	1.5497	-7.3862e-6	-2.5885	-6.1914e-4	61.112	0	0.0012376	1.9705e-5	31.495	24.102	2.9575	0.064654	630764	0	0.093938	0.64269	0.6472	0.43173	0.09042	0.12054	0.33583	0.99333	9.5014e-5	0	0	0	0	-3.2834e-4	2.5	4.9087	81.929	-0.003879	NaN	14.817	1010	340.28	0.02397	0.060021
1.3648	28.612	21.423	-11.18	21.461	11.224	1.1224	-3.1253e-5	1.1224	-0.0015955	1.2887	0.99844	45	1.4293e-5	9.8061	1.5841	-7.4786e-6	1.4247	-0.0018053	61.112	0	0.0012376	1.9705e-5	31.486	24.102	2.9536	0.063859	622972	0	0.091659	0.64267	0.64738	0.43173	0.090407	0.12053	0.34361	1.0146	-4.382e-4	0	0	0	0	1.0197e-4	2.5	4.9087	81.943	-0.0037208	NaN	14.814	1009.9	340.28	0.024057	0.06063
1.3889	29.124	21.154	-11.148	21.192	11.188	1.1531	-3.2597e-5	1.1531	-0.0016197	1.2652	0.94504	45	1.4684e-5	9.8061	1.5241	-7.5603e-6	5.3189	-0.0018894	61.112	0	0.0012376	1.9705e-5	31.503	24.102	2.9604	0.063062	615178	0	0.089333	0.64265	0.64702	0.43174	0.090393	0.12052	0.33002	0.97601	4.9619e-4	0	0	0	0	0.0014573	2.5	4.9087	81.861	-0.0032553	NaN	14.811	1009.8	340.27	0.025646	0.072469
1.4145	29.663	20.869	-11.12	20.906	11.151	1.1852	-3.4116e-5	1.1852	-0.0016492	1.2423	0.82974	45	1.5094e-5	9.8061	1.3324	-7.6535e-6	9.0557	-0.0026108	61.112	0	0.0012376	1.9705e-5	31.558	24.102	2.9825	0.062211	606840	0	0.086792	0.64262	0.64599	0.43174	0.090379	0.1205	0.28691	0.85115	4.627e-4	0	0	0	0	0.0043409	2.5	4.9087	81.676	-0.0025198	NaN	14.807	1009.8	340.27	0.030221	0.073882
1.4448	30.289	20.533	-11.095	20.569	11.114	1.2224	-3.5975e-5	1.2224	-0.0016862	1.2199	0.64432	45	1.5567e-5	9.8061	0.97703	-7.5454e-6	12.485	-0.0041916	61.112	0	0.0012376	1.9705e-5	31.662	24.102	3.024	0.061206	597003	0	0.083802	0.64259	0.64443	0.43174	0.090363	0.12049	0.20822	0.62138	1.8907e-4	0	0	0	0	0.0085249	2.5	4.9087	81.347	-0.0014821	NaN	14.803	1009.7	340.27	0.042769	0.075465
1.4875	31.157	20.059	-11.07	20.095	11.076	1.2741	-3.862e-5	1.2741	-0.0017368	1.1984	0.36164	45	1.6225e-5	9.8061	0.36189	-7.3185e-6	15.173	-0.015088	61.112	0	0.0012376	1.9705e-5	31.847	24.102	3.0981	0.059791	583160	0	0.079764	0.64256	0.64282	0.43175	0.090341	0.12046	0.07573	0.22171	2.7147e-4	0	0	0	0	0.013193	2.5	4.9087	80.747	1.6911e-4	NaN	14.797	1009.6	340.27	0.05	0.076175
1.5375	32.146	19.506	-11.05	19.542	11.05	1.3337	-4.1506e-5	1.3337	-0.0017831	1.1883	0.050903	45	1.6984e-5	9.8061	0.41356	-7.4956e-6	-14.97	-0.012659	61.112	0	0.0012376	1.9705e-5	31.831	24.102	3.0917	0.058142	567029	0	0.07542	0.64252	0.64285	0.43176	0.090315	0.12044	0.086674	0.28167	3.0349e-4	0	0	0	0	-0.013582	2.5	4.9087	79.979	0.001858	NaN	14.791	1009.5	340.26	0.05	0.076842
1.5875	33.107	18.954	-11.015	18.992	11.016	1.3931	-4.3934e-5	1.3931	-0.0018069	1.1904	0.10375	45	1.7741e-5	9.8061	0.84725	-7.3615e-6	-12.037	-0.0060519	61.112	0	0.0012376	1.9705e-5	31.7	24.102	3.0393	0.05654	551358	0	0.071426	0.64248	0.64386	0.43177	0.090291	0.12042	0.17986	0.55628	-4.1066e-4	0	0	0	0	-0.0092852	2.5	4.9087	79.297	0.0028453	NaN	14.785	1009.4	340.26	0.05	0.077433
1.6375	34.041	18.405	-10.955	18.444	10.955	1.4528	-4.5764e-5	1.4528	-0.0018049	1.1963	0.10965	45	1.8501e-5	9.8061	0.90665	-7.8024e-6	-8.3513	-0.0055133	61.112	0	0.0012376	1.9705e-5	31.682	24.102	3.0322	0.054979	536089	0	0.067545	0.64244	0.64402	0.43178	0.090268	0.12039	0.19281	0.58963	-1.4896e-4	0	0	0	0	-0.0047274	2.5	4.9087	78.787	0.003291	NaN	14.779	1009.3	340.25	0.05	0.077978
1.6875	34.948	17.859	-10.884	17.899	10.885	1.5127	-4.6966e-5	1.5127	-0.0017789	1.2008	0.06759	45	1.9264e-5	9.8061	0.82063	-7.9735e-6	-5.0243	-0.00609	61.112	0	0.0012376	1.9705e-5	31.708	24.102	3.0424	0.05342	520855	0	0.063732	0.6424	0.6437	0.43178	0.090246	0.12037	0.17407	0.53188	-4.0985e-4	0	0	0	0	-0.0018124	2.5	4.9087	78.455	0.0031887	NaN	14.773	1009.2	340.25	0.05	0.078667
1.7375	35.827	17.316	-10.819	17.358	10.82	1.5728	-4.7609e-5	1.5728	-0.0017343	1.2036	0.05275	45	2.003e-5	9.8061	0.79674	-7.9105e-6	-2.1521	-0.0045558	61.112	0	0.0012376	1.9705e-5	31.715	24.102	3.0452	0.051833	505339	0	0.059984	0.64236	0.64359	0.43179	0.090224	0.12035	0.16888	0.5144	1.39e-5	0	0	0	0	-3.532e-4	2.5	4.9087	78.277	0.0026172	NaN	14.767	1009	340.25	0.05	0.079649
1.7875	36.68	16.777	-10.741	16.82	10.741	1.6331	-4.783e-5	1.6331	-0.0016781	1.2045	0.032677	45	2.0797e-5	9.8061	0.52629	-7.5406e-6	0.18764	-0.004822	61.112	0	0.0012376	1.9705e-5	31.796	24.102	3.0778	0.050274	490103	0	0.056361	0.64233	0.64287	0.4318	0.090203	0.12033	0.11066	0.34022	-3.1394e-4	0	0	0	0	2.8543e-6	2.5	4.9087	78.232	0.0015885	NaN	14.762	1008.9	340.24	0.05	0.080178
1.8375	37.505	16.243	-10.641	16.287	10.644	1.6932	-4.781e-5	1.6932	-0.0016179	1.1979	0.2511	45	2.1562e-5	9.8061	0.26965	-7.5416e-6	-0.75622	0.0059704	61.112	0	0.0012376	1.9705e-5	31.875	24.102	3.1092	0.048806	475755	0	0.053077	0.6423	0.64244	0.4318	0.090184	0.12031	0.056266	0.1749	3.1257e-4	0	0	0	0	-4.9191e-5	2.5	4.9087	78.266	2.8571e-4	NaN	14.756	1008.9	340.24	0.05	0.080556
