# Simulation 2 (Up to date)
# 500 data points written for 8 variables.
#
# Time (s)	Altitude (m)	Vertical velocity (m/s)	Vertical acceleration (m/s²)	Total velocity (m/s)	Total acceleration (m/s²)	Position East of launch (m)	Position North of launch (m)
# Event LAUNCH occurred at t=0 seconds
# Event IGNITION occurred at t=0 seconds
21.131	729.41	-19.352	-0.013464	19.355	0.3055	99.939	-0.0053635
21.631	719.73	-19.351	0.0017579	19.36	0.27782	98.994	-0.0053696
22.131	710.06	-19.348	0.0062292	19.352	0.039061	98.009	-0.0053741
22.631	700.39	-19.342	0.012328	19.349	0.052278	97.013	-0.0053775
23.131	690.72	-19.334	0.015505	19.343	0.087658	96.021	-0.0053801
23.631	681.05	-19.326	0.017357	19.336	0.1367	95.057	-0.0053819
24.131	671.39	-19.317	0.016859	19.326	0.047994	94.116	-0.0053834
24.631	661.73	-19.308	0.018213	19.319	0.13358	93.164	-0.0053844
25.131	652.08	-19.299	0.0182	19.31	0.14291	92.177	-0.0053852
25.631	642.43	-19.291	0.017093	19.299	0.041315	91.168	-0.0053858
26.131	632.79	-19.282	0.017954	19.292	0.10537	90.168	-0.0053862
26.631	623.15	-19.273	0.017359	19.282	0.028879	89.183	-0.0053865
27.131	613.52	-19.264	0.017545	19.273	0.020152	88.202	-0.0053868
27.631	603.89	-19.255	0.017696	19.264	0.039341	87.219	-0.0053869
28.131	594.26	-19.246	0.0179	19.256	0.07532	86.221	-0.0053871
28.631	584.64	-19.237	0.018022	19.247	0.10308	85.202	-0.0053872
29.131	575.03	-19.229	0.017377	19.238	0.045963	84.176	-0.0053873
29.631	565.41	-19.22	0.017391	19.229	0.022139	83.156	-0.0053873
30.131	555.81	-19.211	0.017457	19.22	0.020882	82.137	-0.0053874
30.631	546.2	-19.202	0.017492	19.211	0.028887	81.113	-0.0053874
31.131	536.6	-19.193	0.018534	19.205	0.14777	80.105	-0.0053874
31.631	527.01	-19.185	0.01713	19.194	0.074272	79.125	-0.0053874
32.131	517.42	-19.176	0.017021	19.185	0.031275	78.156	-0.0053874
32.631	507.83	-19.168	0.017151	19.176	0.020864	77.189	-0.0053874
33.131	498.25	-19.159	0.017441	19.168	0.06896	76.213	-0.0053874
33.631	488.67	-19.15	0.017217	19.159	0.017292	75.228	-0.0053875
34.131	479.1	-19.141	0.018593	19.152	0.12923	74.26	-0.0053875
34.631	469.53	-19.132	0.018029	19.142	0.095853	73.296	-0.0053875
35.131	459.97	-19.123	0.018209	19.133	0.10524	72.307	-0.0053875
35.631	450.41	-19.114	0.017695	19.123	0.039261	71.301	-0.0053875
36.131	440.86	-19.105	0.017845	19.114	0.017847	70.29	-0.0053875
36.631	431.31	-19.096	0.018336	19.106	0.088112	69.29	-0.0053875
37.131	421.76	-19.087	0.017893	19.096	0.046823	68.296	-0.0053875
37.631	412.22	-19.078	0.01786	19.087	0.025198	67.293	-0.0053875
38.131	402.68	-19.069	0.018504	19.079	0.11189	66.303	-0.0053875
38.631	393.15	-19.06	0.017759	19.069	0.063104	65.334	-0.0053875
39.131	383.62	-19.051	0.018129	19.061	0.10137	64.359	-0.0053875
39.631	374.1	-19.041	0.018736	19.053	0.15952	63.393	-0.0053875
40.131	364.58	-19.033	0.016979	19.041	0.024177	62.448	-0.0053875
40.631	355.07	-19.023	0.019427	19.037	0.20298	61.53	-0.0053875
41.131	345.56	-19.015	0.016456	19.023	0.016665	60.639	-0.0053875
41.631	336.05	-19.006	0.017234	19.015	0.058697	59.74	-0.0053875
42.131	326.55	-18.998	0.017324	19.006	0.03732	58.839	-0.0053875
42.631	317.05	-18.989	0.018211	18.999	0.12788	57.957	-0.0053875
43.131	307.56	-18.98	0.017067	18.989	0.027358	57.089	-0.0053875
43.631	298.07	-18.971	0.017273	18.98	0.022161	56.216	-0.0053875
44.131	288.59	-18.963	0.017357	18.971	0.018156	55.342	-0.0053875
44.631	279.11	-18.953	0.019749	18.967	0.2167	54.442	-0.0053875
45.131	269.64	-18.945	0.016528	18.954	0.087812	53.504	-0.0053875
45.631	260.17	-18.936	0.017607	18.947	0.14416	52.574	-0.0053875
46.131	250.7	-18.928	0.016608	18.936	0.065634	51.669	-0.0053875
46.631	241.24	-18.919	0.01716	18.928	0.092765	50.783	-0.0053875
47.131	231.78	-18.91	0.017747	18.921	0.1401	49.891	-0.0053875
47.631	222.33	-18.901	0.017232	18.912	0.12378	48.967	-0.0053875
48.131	212.88	-18.893	0.017397	18.903	0.13984	48.01	-0.0053875
48.631	203.44	-18.884	0.016931	18.894	0.11589	47.022	-0.0053875
49.131	194	-18.876	0.017439	18.886	0.14875	46	-0.0053875
# Event RECOVERY_DEVICE_DEPLOYMENT occurred at t=49.132 seconds
49.631	184.56	-18.868	0.016113	18.876	0.016742	44.961	-0.0053875
49.638	184.42	-18.368	66.532	18.869	66.537	44.945	-0.0053875
49.646	184.28	-17.868	62.54	18.369	62.544	44.929	-0.0053875
49.655	184.13	-17.368	58.654	17.868	58.658	44.911	-0.0053875
49.664	183.97	-16.868	54.877	17.368	54.88	44.892	-0.0053875
49.674	183.81	-16.368	51.207	16.869	51.211	44.872	-0.0053875
49.684	183.64	-15.868	47.644	16.369	47.648	44.851	-0.0053875
49.696	183.46	-15.368	44.188	15.869	44.193	44.828	-0.0053875
49.708	183.28	-14.868	40.84	15.369	40.845	44.803	-0.0053875
49.721	183.08	-14.368	37.598	14.869	37.604	44.776	-0.0053875
49.736	182.88	-13.868	34.464	14.369	34.468	44.747	-0.0053875
49.751	182.66	-13.368	31.436	13.869	31.441	44.715	-0.0053875
49.769	182.43	-12.868	28.516	13.369	28.52	44.68	-0.0053875
49.788	182.19	-12.368	25.703	12.869	25.707	44.642	-0.0053875
49.81	181.92	-11.868	22.997	12.369	23.001	44.599	-0.0053875
49.835	181.64	-11.368	20.399	11.87	20.403	44.55	-0.0053875
49.863	181.33	-10.869	17.908	11.37	17.913	44.496	-0.0053875
49.895	180.99	-10.369	15.524	10.87	15.53	44.433	-0.0053875
49.933	180.6	-9.8689	13.247	10.37	13.252	44.36	-0.0053875
49.978	180.17	-9.3692	11.078	9.8706	11.085	44.274	-0.0053875
50.033	179.66	-8.8695	9.0155	9.3706	9.021	44.169	-0.0053875
50.104	179.05	-8.37	7.0608	8.871	7.0672	44.036	-0.0053875
50.2	178.28	-7.8704	5.2124	8.3707	5.2163	43.858	-0.0053875
50.343	177.18	-7.3718	3.4734	7.8719	3.4833	43.59	-0.0053875
50.612	175.27	-6.8768	1.8442	7.3737	1.8629	43.075	-0.0053875
51.112	171.87	-6.7121	0.32944	6.8769	0.3328	42.091	-0.0053875
51.612	168.5	-6.7851	-0.1461	6.7134	0.24288	41.077	-0.0053875
52.112	165.11	-6.7515	0.067227	6.7854	0.10919	40.028	-0.0053875
52.612	161.74	-6.7594	-0.015659	6.7598	0.48741	39.029	-0.0053875
53.112	158.36	-6.7502	0.018244	6.7732	0.63017	38.169	-0.0053875
53.612	154.98	-6.7501	1.69e-4	6.7677	0.70734	37.301	-0.0053875
54.112	151.61	-6.7612	-0.0221	6.7503	0.067434	36.335	-0.0053875
54.612	148.23	-6.7546	0.013259	6.7614	0.078206	35.372	-0.0053875
55.112	144.85	-6.7558	-0.0024157	6.7551	0.12211	34.433	-0.0053875
55.612	141.47	-6.7538	0.0038722	6.756	0.087518	33.498	-0.0053875
56.112	138.1	-6.7515	0.0046006	6.7563	0.2663	32.52	-0.0053875
56.612	134.72	-6.7527	-0.0023133	6.7517	0.068976	31.499	-0.0053875
57.112	131.35	-6.7363	0.032753	6.7725	0.75584	30.564	-0.0053875
57.612	127.97	-6.7564	-0.040147	6.7366	0.095754	29.735	-0.0053875
58.112	124.6	-6.741	0.030768	6.7631	0.44032	28.861	-0.0053875
58.612	121.23	-6.7509	-0.019781	6.7416	0.13254	27.917	-0.0053875
59.112	117.85	-6.7444	0.012948	6.7521	0.18265	26.933	-0.0053875
59.612	114.48	-6.7466	-0.0044483	6.7444	0.017376	25.928	-0.0053875
60.112	111.11	-6.7421	0.0091658	6.7494	0.28151	24.89	-0.0053875
60.612	107.74	-6.7444	-0.004652	6.7424	0.091974	23.829	-0.0053875
61.112	104.36	-6.7416	0.0055337	6.7449	0.11876	22.764	-0.0053875
61.612	100.99	-6.7411	9.6922e-4	6.7424	0.14648	21.703	-0.0053875
62.112	97.625	-6.7358	0.01068	6.7474	0.42336	20.713	-0.0053875
62.612	94.256	-6.741	-0.010339	6.7362	0.10174	19.763	-0.0053875
63.112	90.886	-6.7373	0.0073876	6.741	0.036693	18.805	-0.0053875
63.612	87.518	-6.7373	-1.0891e-4	6.7374	0.066592	17.843	-0.0053875
64.112	84.152	-6.724	0.026743	6.7537	0.68657	16.959	-0.0053875
64.612	80.787	-6.7378	-0.027694	6.7276	0.32158	16.12	-0.0053875
65.112	77.42	-6.7297	0.016169	6.7417	0.3333	15.2	-0.0053875
65.612	74.054	-6.7346	-0.0098393	6.7298	0.045356	14.232	-0.0053875
66.112	70.688	-6.7277	0.013823	6.739	0.35262	13.215	-0.0053875
66.612	67.323	-6.7316	-0.0077182	6.729	0.18979	12.178	-0.0053875
67.112	63.958	-6.7285	0.0061673	6.7325	0.16336	11.144	-0.0053875
67.612	60.594	-6.7273	0.0023718	6.7309	0.26098	10.122	-0.0053875
68.112	57.231	-6.7249	0.0047943	6.7316	0.3508	9.1765	-0.0053875
68.612	53.868	-6.7271	-0.004374	6.7256	0.13966	8.2575	-0.0053875
69.112	50.505	-6.725	0.0041864	6.7272	0.038229	7.3258	-0.0053875
69.612	47.144	-6.722	0.006042	6.7284	0.31221	6.3598	-0.0053875
70.112	43.782	-6.7236	-0.0031693	6.723	0.17054	5.3761	-0.0053875
70.612	40.422	-6.7191	0.0090184	6.7277	0.34237	4.371	-0.0053875
71.112	37.062	-6.7196	-0.0011405	6.7231	0.3402	3.3656	-0.0053875
71.612	33.702	-6.7208	-0.0022189	6.7197	0.034773	2.407	-0.0053875
72.112	30.343	-6.7145	0.012513	6.7265	0.4086	1.4017	-0.0053875
72.612	26.984	-6.72	-0.011012	6.7146	0.056602	0.33849	-0.0053875
73.112	23.626	-6.7149	0.010179	6.7215	0.20696	-0.70586	-0.0053875
73.612	20.268	-6.7157	-0.0015979	6.7164	0.20827	-1.6983	-0.0053875
74.112	16.91	-6.7149	0.0016074	6.7157	0.0083992	-2.6658	-0.0053875
74.612	13.553	-6.7137	0.0023284	6.7149	0.0095835	-3.6332	-0.0053875
75.112	10.197	-6.7122	0.0030796	6.7145	0.14659	-4.6177	-0.0053875
75.612	6.8411	-6.7099	0.0046854	6.715	0.28531	-5.5848	-0.0053875
76.112	3.4858	-6.7115	-0.0032402	6.7099	0.010066	-6.5152	-0.0053875
76.612	0.131	-6.7077	0.0074947	6.7135	0.24029	-7.4743	-0.0053875
# Event GROUND_HIT occurred at t=77.112 seconds
# Event SIMULATION_END occurred at t=77.112 seconds
77.112	-3.2233	-6.7094	-0.0033172	6.7078	0.025319	-8.4603	-0.0053875
