# Simulation 1 (Up to date)
# 416 data points written for 8 variables.
#
# Time (s)	Altitude (m)	Vertical velocity (m/s)	Vertical acceleration (m/s²)	Total velocity (m/s)	Total acceleration (m/s²)	Position East of launch (m)	Position North of launch (m)
# Event LAUNCH occurred at t=0 seconds
# Event IGNITION occurred at t=0 seconds
12.673	114.03	-43.853	-6.168	43.962	6.1744	57.687	0.022927
12.723	111.82	-44.16	-6.1451	44.267	6.1669	57.841	0.023074
12.773	109.61	-44.467	-6.114	44.571	6.1564	57.994	0.023221
12.817	107.64	-44.736	-6.0626	44.837	6.0976	58.127	0.02335
12.867	105.4	-45.037	-5.9885	45.136	6.0032	58.277	0.023497
12.917	103.14	-45.335	-5.9175	45.432	5.9223	58.426	0.023645
12.967	100.86	-45.629	-5.87	45.725	5.8763	58.574	0.023793
13.017	98.574	-45.922	-5.8293	46.016	5.8406	58.721	0.023942
13.067	96.271	-46.212	-5.7942	46.304	5.8172	58.868	0.02409
13.117	93.953	-46.501	-5.7459	46.591	5.7711	59.013	0.024237
13.167	91.621	-46.787	-5.6815	46.874	5.6944	59.157	0.024383
13.217	89.274	-47.07	-5.6346	47.156	5.6508	59.3	0.024529
13.267	86.914	-47.35	-5.5833	47.434	5.5987	59.441	0.024675
13.317	84.539	-47.628	-5.5416	47.71	5.5661	59.582	0.024822
13.367	82.151	-47.904	-5.483	47.984	5.5002	59.722	0.02497
13.417	79.749	-48.176	-5.4222	48.255	5.4318	59.86	0.025117
13.467	77.333	-48.446	-5.3712	48.524	5.38	59.998	0.025263
13.517	74.904	-48.714	-5.334	48.79	5.3519	60.134	0.025408
13.567	72.462	-48.979	-5.2918	49.054	5.317	60.27	0.025553
13.617	70.007	-49.243	-5.251	49.315	5.2883	60.404	0.025699
13.667	67.538	-49.504	-5.2	49.575	5.2376	60.537	0.025844
13.717	65.056	-49.763	-5.1304	49.831	5.1473	60.669	0.02599
13.767	62.562	-50.017	-5.0629	50.085	5.0691	60.799	0.026135
13.817	60.054	-50.269	-5.0042	50.336	5.0066	60.928	0.026279
13.86	57.898	-50.482	-4.9618	50.548	4.9631	61.039	0.026402
13.899	55.911	-50.677	-4.9512	50.742	4.9644	61.14	0.026515
13.949	53.371	-50.924	-4.9379	50.988	4.9967	61.268	0.026658
13.99	51.29	-51.125	-4.905	51.187	4.978	61.372	0.026774
14.022	49.644	-51.282	-4.8685	51.342	4.9289	61.452	0.026867
14.062	47.61	-51.474	-4.8133	51.533	4.8441	61.55	0.02698
14.112	45.03	-51.713	-4.7334	51.77	4.737	61.672	0.027122
14.162	42.438	-51.947	-4.6572	52.005	4.6591	61.794	0.027264
14.186	41.19	-52.059	-4.6414	52.116	4.6422	61.853	0.027332
14.212	39.817	-52.181	-4.6402	52.238	4.6421	61.917	0.027407
14.252	37.751	-52.365	-4.6444	52.421	4.687	62.013	0.027518
14.302	35.127	-52.596	-4.6101	52.65	4.6803	62.134	0.027659
14.334	33.449	-52.742	-4.5771	52.795	4.6366	62.21	0.027749
14.371	31.498	-52.911	-4.537	52.962	4.5818	62.296	0.027854
14.421	28.847	-53.136	-4.4788	53.186	4.5033	62.413	0.027995
14.471	26.185	-53.358	-4.4133	53.408	4.4189	62.528	0.028135
14.521	23.511	-53.578	-4.3605	53.626	4.3632	62.642	0.028274
14.571	20.827	-53.795	-4.3248	53.843	4.3337	62.757	0.028412
14.621	18.132	-54.01	-4.2954	54.057	4.323	62.87	0.028551
14.671	15.426	-54.224	-4.2556	54.27	4.2924	62.982	0.028691
14.721	12.709	-54.435	-4.2005	54.48	4.2189	63.093	0.02883
14.771	9.9824	-54.644	-4.156	54.688	4.1749	63.203	0.02897
14.821	7.245	-54.851	-4.1122	54.894	4.1322	63.312	0.029107
14.871	4.4973	-55.056	-4.0752	55.097	4.1083	63.419	0.029244
14.921	1.7394	-55.258	-4.0362	55.299	4.0828	63.526	0.02938
# Event GROUND_HIT occurred at t=14.971 seconds
# Event SIMULATION_END occurred at t=14.971 seconds
