# Simulation 7 (Up to date)
# 605 data points written for 8 variables.
# Simulation warnings:
#   Recovery device deployment at high speed (23.2 m/s)
#
# Time (s)	Altitude (m)	Vertical velocity (m/s)	Vertical acceleration (m/s²)	Total velocity (m/s)	Total acceleration (m/s²)	Position East of launch (m)	Position North of launch (m)
# Event LAUNCH occurred at t=0 seconds
# Event IGNITION occurred at t=0 seconds
5.7617	268.54	16.162	-10.868	28.985	10.98	-128.48	-93.277
5.8117	269.34	15.614	-11.048	28.624	11.122	-129.45	-93.982
5.8617	270.11	15.06	-11.068	28.274	11.13	-130.42	-94.686
5.9117	270.84	14.511	-10.852	27.934	10.93	-131.39	-95.388
5.9617	271.56	13.975	-10.661	27.599	10.752	-132.35	-96.088
6.0117	272.24	13.438	-10.776	27.276	10.842	-133.31	-96.786
6.0617	272.9	12.904	-10.57	26.963	10.65	-134.27	-97.482
6.1117	273.53	12.382	-10.365	26.656	10.461	-135.23	-98.176
6.1617	274.14	11.862	-10.412	26.358	10.493	-136.18	-98.868
6.2117	274.72	11.34	-10.45	26.071	10.52	-137.13	-99.558
6.2617	275.27	10.82	-10.414	25.793	10.482	-138.08	-100.25
6.3117	275.8	10.295	-10.485	25.528	10.54	-139.03	-100.93
6.3617	276.3	9.7797	-10.201	25.269	10.279	-139.97	-101.62
6.4117	276.78	9.2667	-10.312	25.02	10.374	-140.92	-102.3
6.4617	277.23	8.7497	-10.331	24.782	10.386	-141.85	-102.98
6.5117	277.65	8.2366	-10.227	24.553	10.287	-142.79	-103.66
6.5617	278.05	7.724	-10.28	24.335	10.332	-143.73	-104.34
6.6117	278.43	7.2085	-10.324	24.129	10.368	-144.66	-105.02
6.6617	278.77	6.6936	-10.231	23.934	10.278	-145.59	-105.69
6.7117	279.1	6.1884	-10.026	23.748	10.083	-146.52	-106.37
6.7617	279.39	5.6866	-10.033	23.572	10.083	-147.45	-107.04
6.8117	279.66	5.1858	-10.017	23.408	10.063	-148.37	-107.71
6.8617	279.91	4.6841	-10.033	23.257	10.073	-149.29	-108.38
# Event EJECTION_CHARGE occurred at t=6.8625 seconds
# Event RECOVERY_DEVICE_DEPLOYMENT occurred at t=6.8635 seconds
6.8672	279.94	4.4973	-54.684	17.246	169.1	-149.39	-108.45
6.8703	279.95	4.3347	-51.857	16.741	159.51	-149.45	-108.5
6.8737	279.96	4.1712	-49.112	16.236	150.2	-149.51	-108.54
6.8772	279.98	4.0067	-46.451	15.73	141.17	-149.57	-108.58
6.881	279.99	3.8411	-43.872	15.224	132.42	-149.63	-108.63
6.885	280.01	3.6741	-41.376	14.718	123.95	-149.7	-108.68
6.8893	280.02	3.5059	-38.964	14.212	115.76	-149.77	-108.73
6.894	280.04	3.336	-36.635	13.705	107.86	-149.84	-108.78
6.899	280.06	3.1645	-34.389	13.197	100.24	-149.91	-108.83
6.9043	280.07	2.991	-32.226	12.69	92.897	-149.99	-108.89
6.9102	280.09	2.8153	-30.134	12.174	85.736	-150.08	-108.95
6.9165	280.11	2.6369	-28.123	11.655	78.833	-150.17	-109.02
6.9234	280.13	2.4556	-26.194	11.134	72.215	-150.26	-109.08
6.931	280.14	2.2708	-24.35	10.613	65.883	-150.36	-109.16
6.9394	280.16	2.082	-22.59	10.089	59.839	-150.47	-109.24
6.9486	280.18	1.8887	-20.915	9.5637	54.085	-150.59	-109.32
6.9589	280.2	1.6899	-19.325	9.0365	48.621	-150.71	-109.41
6.9701	280.22	1.4895	-17.962	8.6548	44.803	-150.84	-109.51
6.9821	280.23	1.2881	-16.705	8.3095	41.466	-150.98	-109.61
6.9952	280.25	1.0857	-15.532	7.9783	38.38	-151.13	-109.71
7.0092	280.26	0.88258	-14.438	7.6627	35.54	-151.28	-109.82
7.0249	280.27	0.67337	-13.355	7.2303	31.918	-151.44	-109.94
7.0427	280.28	0.45359	-12.322	6.7302	28.033	-151.62	-110.07
7.0632	280.29	0.22119	-11.37	6.2345	24.462	-151.81	-110.21
7.0873	280.29	-0.032173	-10.489	5.6538	20.7	-152.04	-110.37
7.1166	280.29	-0.31666	-9.7001	5.0095	17.049	-152.3	-110.56
# Event APOGEE occurred at t=7.1504 seconds
7.1504	280.27	-0.6198	-8.977	4.5963	14.806	-152.59	-110.77
7.1871	280.24	-0.92265	-8.2568	4.428	13.632	-152.89	-110.99
7.2266	280.2	-1.2216	-7.5674	4.312	12.658	-153.2	-111.22
7.2718	280.14	-1.541	-7.0616	3.998	11.053	-153.55	-111.47
7.3219	280.05	-1.8649	-6.4709	3.8553	9.9907	-153.91	-111.73
7.3774	279.94	-2.1911	-5.8801	3.7528	9.0112	-154.3	-112.02
7.4418	279.79	-2.5424	-5.4498	3.5455	7.7581	-154.73	-112.33
7.5143	279.59	-2.8834	-4.7046	3.5803	6.8965	-155.2	-112.67
7.5948	279.35	-3.1881	-3.7837	3.7283	6.2094	-155.69	-113.02
7.7013	278.99	-3.5531	-3.4291	3.571	4.697	-156.3	-113.47
7.8329	278.5	-3.8385	-2.1682	3.8391	3.7985	-157.03	-114
8.0931	277.45	-4.2199	-1.4655	3.8811	1.9217	-158.38	-114.98
8.4906	275.8	-4.1258	0.23654	4.2518	1.2579	-160.32	-116.39
8.8804	274.17	-4.2011	-0.19307	4.1617	1.2828	-162.21	-117.77
9.3804	272.08	-4.1628	0.076658	4.2013	0.13119	-164.74	-119.6
9.5847	271.23	-4.1251	0.18438	4.2854	2.4465	-165.81	-120.38
10.085	269.14	-4.2625	-0.27492	4.1251	0.27722	-168.52	-122.35
10.351	268.02	-4.1225	0.52567	4.3271	1.877	-169.91	-123.36
10.583	267.06	-4.1349	-0.053503	4.2224	2.1576	-171.03	-124.17
11.083	264.97	-4.2233	-0.17676	4.1561	0.99109	-173.24	-125.78
11.349	263.86	-4.1293	0.35355	4.2928	1.881	-174.42	-126.63
11.849	261.77	-4.2536	-0.24859	4.1294	0.2558	-176.72	-128.31
12.073	260.83	-4.1292	0.55405	4.345	2.2265	-177.8	-129.09
12.573	258.73	-4.247	-0.23561	4.1339	0.51437	-180.34	-130.94
12.885	257.43	-4.115	0.42286	4.2953	1.6024	-181.9	-132.07
13.385	255.33	-4.2667	-0.30326	4.1174	0.44256	-184.26	-133.78
13.751	253.8	-4.0897	0.4835	4.2995	1.3661	-186.03	-135.07
14.213	251.88	-4.2594	-0.36736	4.1135	1.0822	-188.27	-136.7
14.659	250.02	-4.0697	0.42621	4.2814	1.123	-190.26	-138.15
14.833	249.31	-4.0894	-0.113	4.2438	2.8634	-191.04	-138.71
15.203	247.77	-4.2113	-0.32964	4.1285	1.3519	-192.85	-140.03
15.703	245.69	-4.1329	0.15675	4.2144	0.41186	-195.43	-141.9
16.203	243.6	-4.2221	-0.17827	4.1489	0.86284	-197.96	-143.74
16.4	242.78	-4.125	0.49272	4.3439	2.5365	-198.88	-144.41
16.618	241.88	-4.123	0.0091185	4.2368	2.2975	-199.82	-145.09
16.933	240.57	-4.1644	-0.1313	4.1777	1.5854	-201.04	-145.98
17.433	238.48	-4.1955	-0.06222	4.1653	0.21301	-202.86	-147.3
17.644	237.61	-4.1228	0.34549	4.3068	2.3756	-203.66	-147.88
18.013	236.07	-4.1827	-0.16232	4.1628	1.3552	-205.22	-149.01
18.513	233.99	-4.1698	0.025642	4.1827	0.043052	-207.42	-150.61
19.013	231.9	-4.1825	-0.025329	4.1729	0.37675	-209.57	-152.18
19.513	229.81	-4.1616	0.041733	4.188	0.50721	-211.74	-153.75
19.746	228.85	-4.1255	0.15488	4.2566	2.1424	-212.73	-154.47
19.884	228.28	-4.0769	0.35232	4.3787	3.6256	-213.26	-154.86
20.293	226.58	-4.2355	-0.38719	4.1077	1.221	-214.67	-155.88
20.525	225.61	-4.1214	0.49177	4.3228	2.1559	-215.47	-156.46
21.025	223.52	-4.2304	-0.21805	4.1354	0.81836	-217.38	-157.85
21.525	221.44	-4.0987	0.26345	4.2306	0.27635	-219.37	-159.29
21.777	220.4	-4.1375	-0.15414	4.1843	1.9862	-220.43	-160.06
21.948	219.7	-4.0986	0.22685	4.3085	2.9188	-221.22	-160.64
22.448	217.61	-4.259	-0.3207	4.1113	0.8124	-223.7	-162.44
22.807	216.11	-4.0841	0.48704	4.2931	1.3923	-225.46	-163.72
23.307	214.02	-4.2908	-0.41335	4.0842	0.42066	-227.82	-165.43
23.419	213.54	-4.1449	1.303	4.5981	4.4676	-228.37	-165.83
23.614	212.74	-4.1091	0.18393	4.2795	2.569	-229.4	-166.58
24.047	210.94	-4.2084	-0.22897	4.1378	1.1536	-231.69	-168.25
24.547	208.86	-4.119	0.17875	4.2118	0.43792	-234.19	-170.07
25.047	206.77	-4.2188	-0.19954	4.1391	0.96825	-236.76	-171.93
25.547	204.69	-4.0967	0.24411	4.2272	0.68096	-239.35	-173.81
26.047	202.61	-4.2482	-0.3029	4.1151	0.94885	-241.97	-175.71
26.231	201.84	-4.1225	0.68625	4.3812	2.73	-242.92	-176.41
26.731	199.75	-4.2273	-0.20955	4.1285	0.55743	-245.49	-178.27
27.125	198.11	-4.0917	0.3438	4.2578	1.2681	-247.48	-179.72
27.53	196.43	-4.2083	-0.28762	4.1242	1.2338	-249.52	-181.2
27.818	195.23	-4.1147	0.32508	4.2678	1.7381	-250.97	-182.26
28.318	193.14	-4.2408	-0.25207	4.1153	0.29708	-253.38	-184.01
28.818	191.07	-4.0696	0.34226	4.2409	0.35359	-255.78	-185.75
29.217	189.41	-4.2223	-0.3827	4.1023	1.2539	-257.62	-187.09
29.389	188.69	-4.115	0.62235	4.3757	2.9007	-258.42	-187.67
29.756	187.18	-4.1709	-0.1525	4.1554	1.3632	-260.27	-189.01
30.226	185.22	-4.1366	0.073036	4.195	1.0641	-262.82	-190.86
30.726	183.14	-4.2065	-0.13976	4.1378	0.26848	-265.61	-192.89
31.177	181.26	-4.0955	0.2459	4.2308	1.1083	-268.02	-194.64
31.677	179.18	-4.2593	-0.32745	4.0964	0.38316	-270.57	-196.5
31.871	178.36	-4.1189	0.72298	4.3753	2.5747	-271.52	-197.19
32.292	176.61	-4.1811	-0.14778	4.1495	1.1867	-273.41	-198.56
32.53	175.63	-4.1138	0.28306	4.2696	2.1024	-274.47	-199.33
33.03	173.54	-4.2334	-0.23915	4.1141	0.26584	-276.8	-201.02
33.53	171.47	-4.0667	0.33335	4.2367	0.52059	-279.15	-202.73
34.03	169.38	-4.2909	-0.44832	4.069	0.54748	-281.51	-204.45
34.391	167.87	-4.0474	0.67563	4.3195	1.3873	-283.26	-205.72
34.871	165.87	-4.2849	-0.49431	4.0669	1.0403	-285.58	-207.41
35.371	163.8	-3.9824	0.60511	4.2949	0.93257	-287.99	-209.15
35.617	162.81	-4.1382	-0.63314	4.07	2.0324	-289.16	-210
36.117	160.73	-4.1771	-0.077788	4.1539	0.85273	-291.35	-211.6
36.617	158.65	-4.142	0.070128	4.1771	0.090568	-293.47	-213.13
36.967	157.2	-4.1385	0.0098394	4.1859	1.4309	-295.02	-214.26
37.265	155.97	-4.1288	0.032565	4.1985	1.6783	-296.47	-215.31
37.765	153.89	-4.1921	-0.12651	4.1397	0.71273	-298.92	-217.1
38.265	151.81	-4.1142	0.15577	4.1955	0.43049	-301.35	-218.86
38.625	150.32	-4.157	-0.11887	4.1561	1.3883	-303.05	-220.1
39.125	148.25	-4.1508	0.012418	4.1685	0.73024	-305.39	-221.8
39.625	146.17	-4.17	-0.038451	4.1523	0.26186	-307.77	-223.53
40.125	144.09	-4.1343	0.071422	4.1789	0.64651	-310.07	-225.2
40.372	143.07	-4.1132	0.085575	4.2202	2.0253	-311.22	-226.03
40.706	141.69	-4.1467	-0.10015	4.1617	1.4958	-312.91	-227.26
41.206	139.62	-4.1522	-0.01104	4.1655	0.9327	-315.45	-229.11
41.688	137.62	-4.1392	0.026955	4.1753	1.0378	-317.9	-230.89
42.188	135.54	-4.1813	-0.084135	4.1402	0.23009	-320.57	-232.83
42.688	133.47	-4.1068	0.14897	4.1962	0.85245	-323.18	-234.72
42.863	132.75	-4.0806	0.1495	4.2717	2.8489	-324.03	-235.34
43.245	131.17	-4.1837	-0.27025	4.1174	1.3097	-325.72	-236.57
43.432	130.39	-4.0992	0.45114	4.3195	2.6684	-326.55	-237.17
43.932	128.31	-4.2256	-0.25281	4.1052	0.57575	-328.82	-238.82
44.197	127.21	-4.096	0.49006	4.2917	1.8909	-329.94	-239.63
44.432	126.25	-4.1091	-0.055622	4.1921	2.1219	-330.94	-240.36
44.683	125.22	-4.114	-0.019438	4.1939	1.9948	-332.1	-241.21
45.183	123.14	-4.1991	-0.17029	4.1238	0.68643	-334.59	-243.02
45.462	121.98	-4.099	0.35865	4.2615	1.7914	-335.97	-244.01
45.734	120.86	-4.1237	-0.090563	4.1719	1.8391	-337.31	-244.99
46.234	118.78	-4.1884	-0.12949	4.1299	0.54622	-339.81	-246.81
46.734	116.71	-4.0919	0.19311	4.201	0.79821	-342.19	-248.54
47.056	115.39	-4.1458	-0.16731	4.1441	1.5518	-343.74	-249.66
47.556	113.31	-4.1536	-0.015709	4.1541	0.6205	-346.17	-251.43
47.867	112.03	-4.113	0.13042	4.2074	1.6073	-347.59	-252.46
48.367	109.95	-4.1969	-0.16777	4.1207	0.61225	-349.7	-253.99
48.707	108.54	-4.0907	0.313	4.2393	1.4732	-351.03	-254.96
49.207	106.46	-4.2336	-0.28587	4.0911	0.31459	-352.9	-256.32
49.502	105.23	-4.0814	0.51458	4.285	1.6904	-354.07	-257.17
50.002	103.15	-4.2445	-0.32617	4.0817	0.34463	-356.15	-258.68
50.237	102.17	-4.0945	0.63888	4.3242	2.1289	-357.09	-259.36
50.737	100.1	-4.206	-0.22304	4.1119	0.91131	-359.09	-260.81
50.849	99.633	-4.0892	1.0476	4.5335	4.484	-359.58	-261.17
51.301	97.759	-4.1911	-0.22529	4.1152	1.1046	-361.73	-262.73
51.791	95.736	-4.0714	0.24456	4.2115	1.021	-364.06	-264.43
52.147	94.268	-4.1664	-0.26683	4.1137	1.4032	-365.76	-265.66
52.54	92.646	-4.1032	0.16122	4.1999	1.2745	-367.78	-267.13
53.04	90.573	-4.1874	-0.16842	4.1228	0.95578	-370.37	-269.01
53.54	88.504	-4.0897	0.19538	4.1918	0.49678	-372.9	-270.85
54.04	86.426	-4.2245	-0.26958	4.0913	0.37711	-375.46	-272.71
54.324	85.245	-4.0819	0.50177	4.2808	1.7587	-376.84	-273.71
54.824	83.167	-4.2311	-0.29843	4.0855	0.50124	-379.14	-275.38
55.1	82.019	-4.0813	0.54261	4.2898	1.8112	-380.33	-276.25
55.6	79.941	-4.2325	-0.3025	4.0831	0.41675	-382.42	-277.77
55.745	79.335	-4.1027	0.89354	4.4326	3.4421	-383.06	-278.23
56.054	78.064	-4.1252	-0.072658	4.1591	1.6181	-384.56	-279.32
56.53	76.097	-4.1451	-0.041842	4.1491	1.0513	-387.05	-281.13
57.03	74.025	-4.1453	-4.1189e-4	4.1459	0.1942	-389.75	-283.09
57.53	71.956	-4.1281	0.034332	4.1596	0.81784	-392.34	-284.98
58.03	69.883	-4.1663	-0.076265	4.1291	0.22447	-394.84	-286.79
58.53	67.818	-4.0915	0.14959	4.1856	0.97092	-397.21	-288.51
58.996	65.89	-4.1797	-0.18916	4.1161	1.0724	-399.43	-290.12
59.496	63.824	-4.0865	0.18636	4.1861	0.58322	-401.96	-291.96
59.996	61.748	-4.2173	-0.26156	4.0885	0.39814	-404.52	-293.82
60.496	59.684	-4.0397	0.3551	4.2173	0.35551	-407.04	-295.66
60.719	58.779	-4.0906	-0.22855	4.1486	2.2466	-408.21	-296.51
61.219	56.704	-4.2078	-0.23445	4.0941	0.46013	-410.9	-298.46
61.719	54.642	-4.0409	0.33386	4.2159	0.7115	-413.6	-300.42
61.889	53.952	-4.0504	-0.056048	4.2202	2.9326	-414.52	-301.09
62.122	53.004	-4.0959	-0.19541	4.1497	2.1464	-415.67	-301.92
62.622	50.934	-4.1829	-0.17395	4.1124	0.8807	-417.95	-303.58
62.888	49.835	-4.0861	0.36438	4.2515	1.8821	-419.17	-304.47
63.388	47.762	-4.2087	-0.24521	4.0905	0.50754	-421.6	-306.24
63.622	46.789	-4.0849	0.52807	4.2922	2.1324	-422.72	-307.05
63.827	45.955	-4.0782	0.032683	4.2097	2.447	-423.62	-307.7
64.327	43.881	-4.2202	-0.28387	4.0804	0.42181	-425.67	-309.19
64.827	41.82	-4.022	0.39638	4.2245	0.60873	-427.74	-310.69
65.191	40.323	-4.1888	-0.45753	4.0603	1.3711	-429.35	-311.86
65.348	39.677	-4.0831	0.67638	4.3716	3.1981	-430.1	-312.41
65.848	37.603	-4.2104	-0.25477	4.0856	0.42154	-432.64	-314.25
66.348	35.544	-4.0258	0.36926	4.2204	0.79116	-435.14	-316.07
66.848	33.468	-4.2771	-0.50261	4.0345	0.78958	-437.5	-317.79
67.348	31.415	-3.9374	0.67939	4.2798	0.7742	-439.85	-319.49
67.651	30.182	-4.1831	-0.80923	3.9873	1.6471	-441.24	-320.5
67.986	28.799	-4.0745	0.3241	4.2263	1.4927	-442.65	-321.53
68.486	26.726	-4.2187	-0.28839	4.0756	0.36432	-444.64	-322.97
68.85	25.224	-4.0459	0.47553	4.2519	1.3757	-446.13	-324.06
69.35	23.152	-4.2427	-0.39359	4.0577	0.81853	-448.36	-325.67
69.566	22.251	-4.0835	0.73549	4.3335	2.3097	-449.39	-326.43
69.866	21.023	-4.1143	-0.10305	4.1434	1.6696	-450.94	-327.56
70.366	18.96	-4.138	-0.04738	4.1355	0.99058	-453.54	-329.44
70.866	16.898	-4.1107	0.054604	4.1541	0.86981	-455.94	-331.18
71.366	14.829	-4.1646	-0.10773	4.112	0.26037	-458.23	-332.85
71.53	14.15	-4.0736	0.55184	4.3344	3.0341	-459.01	-333.42
72.03	12.079	-4.2127	-0.27815	4.0753	0.38789	-461.5	-335.23
72.53	10.021	-4.0194	0.38656	4.2153	0.5247	-464.06	-337.09
73.03	7.9471	-4.2745	-0.51018	4.028	0.79095	-466.72	-339.01
73.241	7.0688	-4.0844	0.90454	4.3641	2.3792	-467.82	-339.81
73.669	5.3061	-4.1514	-0.15646	4.1138	1.1681	-470.07	-341.45
73.835	4.6207	-4.0691	0.49337	4.3197	2.9988	-470.94	-342.09
74.11	3.4971	-4.1045	-0.12869	4.1402	1.8185	-472.28	-343.06
74.61	1.429	-4.1678	-0.12646	4.1051	0.20186	-474.59	-344.74
# Event GROUND_HIT occurred at t=75.11 seconds
# Event SIMULATION_END occurred at t=75.11 seconds
75.11	-0.62889	-4.0638	0.208	4.1819	0.8501	-476.8	-346.34
