# Simulation 5 (Up to date)
# 506 data points written for 53 variables.
#
# Time (s)	Altitude (m)	Vertical velocity (m/s)	Vertical acceleration (m/s²)	Total velocity (m/s)	Total acceleration (m/s²)	Position East of launch (m)	Position North of launch (m)	Lateral distance (m)	Lateral direction (°)	Lateral velocity (m/s)	Lateral acceleration (m/s²)	Latitude (°)	Longitude (°)	Gravitational acceleration (m/s²)	Angle of attack (°)	Roll rate (°/s)	Pitch rate (°/s)	Yaw rate (°/s)	Mass (g)	Propellant mass (g)	Longitudinal moment of inertia (kg·m²)	Rotational moment of inertia (kg·m²)	CP location (cm)	CG location (cm)	Stability margin calibers (​)	Mach number (​)	Reynolds number (​)	Thrust (N)	Drag force (N)	Drag coefficient (​)	Axial drag coefficient (​)	Friction drag coefficient (​)	Pressure drag coefficient (​)	Base drag coefficient (​)	Normal force coefficient (​)	Pitch moment coefficient (​)	Yaw moment coefficient (​)	Side force coefficient (​)	Roll moment coefficient (​)	Roll forcing coefficient (​)	Roll damping coefficient (​)	Pitch damping coefficient (​)	Reference length (cm)	Reference area (cm²)	Vertical orientation (zenith) (°)	Lateral orientation (azimuth) (°)	Wind velocity (m/s)	Air temperature (°C)	Air pressure (mbar)	Speed of sound (m/s)	Simulation time step (s)	Computation time (s)
# Event LAUNCH occurred at t=0 seconds
# Event IGNITION occurred at t=0 seconds
0.60747	13.752	42.697	49.037	42.748	49.151	0.24269	-5.1961e-6	0.24269	-0.0012267	2.079	3.3545	45	3.0906e-6	9.8062	0.90734	4.1807e-6	-28.062	-0.0013342	67.018	6.6556	0.0013339	1.9944e-5	31.688	25.265	2.5695	0.12609	1231616	4.3131	0.35765	0.64525	0.64685	0.43122	0.091968	0.12207	0.19317	0.50646	8.1316e-5	0	0	0	0	-0.010144	2.5	4.9087	85.188	-0.0032388	NaN	14.911	1011.6	340.33	0.013302	0.058725
0.62077	14.325	43.351	48.941	43.403	48.995	0.27061	-5.8374e-6	0.27061	-0.001236	2.1166	2.3024	45	3.4462e-6	9.8062	1.2462	4.8574e-6	-23.233	-3.1416e-4	66.908	6.546	0.0013323	1.994e-5	31.589	25.245	2.5377	0.12802	1250413	4.3021	0.36951	0.64536	0.64833	0.4312	0.092033	0.12213	0.26796	0.6866	-7.4483e-6	0	0	0	0	-0.0067449	2.5	4.9087	85.531	-0.0042777	NaN	14.907	1011.6	340.33	0.0095072	0.059102
0.63028	14.739	43.817	48.796	43.869	48.825	0.29082	-6.385e-6	0.29082	-0.0012579	2.1354	1.6666	45	3.7036e-6	9.8062	1.4338	4.578e-6	-18.878	-9.2338e-4	66.847	6.4852	0.0013314	1.9937e-5	31.535	25.234	2.5204	0.12939	1263773	4.2935	0.37804	0.64544	0.64934	0.43118	0.09208	0.12218	0.31001	0.78598	-4.5093e-4	0	0	0	0	-0.0043594	2.5	4.9087	85.731	-0.0049886	NaN	14.904	1011.5	340.33	0.0081247	0.059455
0.6384	15.096	44.213	48.646	44.265	48.661	0.30822	-6.9187e-6	0.30822	-0.0012861	2.1471	1.2233	45	3.9252e-6	9.8062	1.554	4.4404e-6	-14.668	-7.6538e-4	66.8	6.4382	0.0013306	1.9936e-5	31.501	25.225	2.5101	0.13056	1275137	4.286	0.38531	0.64551	0.65007	0.43117	0.09212	0.12222	0.33716	0.84843	-3.248e-4	0	0	0	0	-0.0025852	2.5	4.9087	85.868	-0.00544	NaN	14.902	1011.5	340.33	0.0073891	0.059816
0.64579	15.425	44.573	48.499	44.625	48.507	0.32412	-7.46e-6	0.32412	-0.0013187	2.155	0.91246	45	4.1276e-6	9.8062	1.6292	4.2544e-6	-10.531	-4.7858e-4	66.759	6.3968	0.00133	1.9934e-5	31.479	25.218	2.5046	0.13161	1285430	4.2791	0.39186	0.64557	0.65056	0.43116	0.092157	0.12225	0.35426	0.88878	-2.5071e-4	0	0	0	0	-0.0013111	2.5	4.9087	85.961	-0.0057667	NaN	14.9	1011.4	340.33	0.0069377	0.060201
0.65273	15.735	44.909	48.353	44.961	48.359	0.33909	-8.0185e-6	0.33909	-0.0013549	2.1606	0.72984	45	4.3183e-6	9.8062	1.659	4.3791e-6	-6.4471	-3.9108e-4	66.721	6.3586	0.0013295	1.9932e-5	31.471	25.211	2.504	0.1326	1295036	4.2725	0.39789	0.64562	0.6508	0.43115	0.092192	0.12229	0.36105	0.90471	-4.0919e-4	0	0	0	0	-4.8412e-4	2.5	4.9087	86.02	-0.0059626	NaN	14.898	1011.4	340.33	0.0067118	0.061011
0.65944	16.037	45.234	48.206	45.285	48.21	0.35361	-8.6062e-6	0.35361	-0.0013945	2.1653	0.67034	45	4.5032e-6	9.8061	1.6447	4.4252e-6	-2.4262	-3.6768e-4	66.684	6.3223	0.0013289	1.9931e-5	31.475	25.204	2.5083	0.13355	1304264	4.266	0.40357	0.64568	0.65077	0.43114	0.092225	0.12232	0.35781	0.89725	2.4483e-4	0	0	0	0	-6.7591e-5	2.5	4.9087	86.05	-0.0060674	NaN	14.896	1011.4	340.33	0.0066694	0.061716
0.66611	16.34	45.555	48.09	45.607	48.095	0.36806	-9.2364e-6	0.36806	-0.0014378	2.1698	0.69747	45	4.6872e-6	9.8061	1.6044	4.3746e-6	1.5654	-0.0012518	66.649	6.2866	0.0013284	1.9929e-5	31.487	25.198	2.5156	0.13449	1313404	4.262	0.40914	0.64574	0.65059	0.43113	0.092259	0.12235	0.34863	0.87681	-1.1968e-4	0	0	0	0	2.7745e-5	2.5	4.9087	86.053	-0.006003	NaN	14.894	1011.3	340.32	0.0067273	0.062326
0.67284	16.648	45.878	48.686	45.93	48.694	0.38268	-9.9175e-6	0.38268	-0.0014849	2.1748	0.85887	45	4.8734e-6	9.8061	1.5382	4.2845e-6	5.5232	-0.0012673	66.613	6.2508	0.0013278	1.9928e-5	31.506	25.192	2.5258	0.13543	1322603	4.3064	0.41469	0.64579	0.65026	0.43111	0.092293	0.12238	0.33362	0.84254	3.687e-4	0	0	0	0	3.4061e-4	2.5	4.9087	86.029	-0.005784	NaN	14.892	1011.3	340.32	0.0069009	0.062803
0.67974	16.965	46.214	49.58	46.266	49.592	0.39771	-1.0662e-5	0.39771	-0.001536	2.1814	1.1315	45	5.0648e-6	9.8061	1.445	4.2052e-6	9.44	-0.0019942	66.576	6.2142	0.0013273	1.9926e-5	31.533	25.185	2.5392	0.13642	1332161	4.3711	0.42043	0.64585	0.64981	0.4311	0.092328	0.12242	0.31256	0.79283	3.5906e-4	0	0	0	0	9.807e-4	2.5	4.9087	85.977	-0.0053978	NaN	14.89	1011.3	340.32	0.0072257	0.063474
0.68696	17.301	46.572	50.519	46.624	50.541	0.4135	-1.1486e-5	0.4135	-0.0015915	2.1907	1.5093	45	5.2659e-6	9.8061	1.3219	4.2457e-6	13.31	-0.0022925	66.538	6.1762	0.0013267	1.9925e-5	31.568	25.178	2.5562	0.13746	1342362	4.4398	0.42653	0.64591	0.64925	0.43109	0.092367	0.12246	0.28492	0.72619	-8.3591e-5	0	0	0	0	0.0019199	2.5	4.9087	85.895	-0.0048746	NaN	14.888	1011.2	340.32	0.0077658	0.06406
0.69473	17.664	46.965	51.527	47.016	51.566	0.43056	-1.2419e-5	0.43056	-0.0016526	2.204	2.0147	45	5.4832e-6	9.8061	1.1636	4.1705e-6	17.115	-0.0033803	66.498	6.1358	0.0013261	1.9923e-5	31.615	25.171	2.5776	0.13861	1353543	4.512	0.43323	0.64598	0.64858	0.43108	0.092409	0.1225	0.24967	0.64005	3.9338e-5	0	0	0	0	0.0031221	2.5	4.9087	85.776	-0.0041936	NaN	14.885	1011.2	340.32	0.0086618	0.06478
0.70339	18.073	47.411	50.342	47.463	50.404	0.44974	-1.3506e-5	0.44974	-0.0017207	2.2239	2.5142	45	5.7274e-6	9.8061	0.95923	4.2244e-6	20.812	-0.0026112	66.454	6.0915	0.0013254	1.9921e-5	31.675	25.162	2.6049	0.13992	1366269	4.4243	0.44092	0.64606	0.64785	0.43106	0.092458	0.12255	0.2046	0.52821	-3.7639e-4	0	0	0	0	0.004531	2.5	4.9087	85.612	-0.0034009	NaN	14.883	1011.1	340.32	0.010296	0.065431
0.71369	18.563	47.927	47.206	47.98	47.307	0.47278	-1.4848e-5	0.47278	-0.0017994	2.2537	3.082	45	6.0208e-6	9.8061	0.68671	4.5915e-6	24.289	-0.0025801	66.403	6.0408	0.0013246	1.9919e-5	31.756	25.153	2.6412	0.14144	1380994	4.2212	0.44996	0.64616	0.64708	0.43104	0.092514	0.1226	0.1453	0.37729	-3.12e-4	0	0	0	0	0.0060401	2.5	4.9087	85.379	-0.0026385	NaN	14.879	1011.1	340.32	0.0141	0.066217
0.72779	19.244	48.588	46.243	48.642	46.437	0.5049	-1.6743e-5	0.5049	-0.0019	2.3054	4.2434	45	6.4299e-6	9.8061	0.28627	4.7118e-6	27.156	-0.008877	66.338	5.9759	0.0013237	1.9917e-5	31.878	25.141	2.6949	0.14338	1399890	4.1983	0.46192	0.64628	0.64644	0.43102	0.092588	0.12267	0.059859	0.15422	-7.1219e-5	0	0	0	0	0.0073471	2.5	4.9087	85.013	-0.0015654	NaN	14.875	1011	340.31	0.02115	0.067043
0.74894	20.282	49.564	46.689	49.623	47.103	0.55475	-1.9598e-5	0.55475	-0.0020241	2.4156	6.2307	45	7.0648e-6	9.8061	0.3066	5.1224e-6	-26.872	-0.0083616	66.245	5.8827	0.0013222	1.9913e-5	31.873	25.124	2.6994	0.14626	1427891	4.2528	0.48076	0.64646	0.64665	0.43098	0.0927	0.12278	0.064153	0.18056	-8.0696e-5	0	0	0	0	-0.0069137	2.5	4.9087	84.432	8.884e-5	NaN	14.868	1010.9	340.31	0.027506	0.081191
0.77644	21.663	50.845	47.183	50.912	47.953	0.62387	-2.3023e-5	0.62387	-0.0021144	2.6196	8.561	45	7.9449e-6	9.8061	0.93025	4.9395e-6	-18.478	-0.0022775	66.116	5.7544	0.0013203	1.9908e-5	31.685	25.101	2.6337	0.15005	1464663	4.2935	0.50724	0.64671	0.64839	0.43093	0.09285	0.12293	0.1983	0.52565	-4.789e-4	0	0	0	0	-0.0031064	2.5	4.9087	83.79	9.5697e-4	NaN	14.859	1010.7	340.3	0.0089657	0.081807
0.78541	22.12	51.265	47.058	51.336	47.926	0.6477	-2.403e-5	0.6477	-0.0021257	2.6985	9.079	45	8.2485e-6	9.8061	1.0581	5.3071e-6	-14.15	-0.0019082	66.02	5.6582	0.0013188	1.9904e-5	31.647	25.083	2.6258	0.15129	1476768	4.3122	0.51613	0.64679	0.64896	0.43092	0.0929	0.12298	0.22641	0.5961	3.2282e-4	0	0	0	0	-0.0017918	2.5	4.9087	83.644	0.00112	NaN	14.856	1010.7	340.3	0.0077682	0.082504
0.79317	22.52	51.63	47.18	51.704	48.113	0.66894	-2.4853e-5	0.66894	-0.0021287	2.7704	9.4304	45	8.519e-6	9.8061	1.1322	5.0722e-6	-9.969	-0.0019354	65.976	5.614	0.0013181	1.9902e-5	31.626	25.075	2.6204	0.15238	1487287	4.3289	0.52382	0.64687	0.64933	0.4309	0.092944	0.12302	0.2428	0.6374	1.7351e-4	0	0	0	0	-8.7671e-4	2.5	4.9087	83.55	0.0011575	NaN	14.854	1010.6	340.3	0.0071585	0.08323
0.80033	22.891	51.968	47.313	52.045	48.286	0.68902	-2.5571e-5	0.68902	-0.0021264	2.8386	9.6412	45	8.7746e-6	9.8061	1.1672	5.1335e-6	-5.8677	-0.0025717	65.937	5.5747	0.0013175	1.9901e-5	31.616	25.067	2.6193	0.15338	1497017	4.3446	0.53089	0.64693	0.64955	0.43089	0.092985	0.12306	0.25056	0.65637	1.2658e-4	0	0	0	0	-2.9978e-4	2.5	4.9087	83.493	0.0011179	NaN	14.851	1010.6	340.3	0.0068583	0.083724
0.80719	23.248	52.292	47.471	52.372	48.441	0.70871	-2.6224e-5	0.70871	-0.00212	2.9048	9.6491	45	9.0254e-6	9.8061	1.1392	5.2668e-6	-1.8787	-0.0016197	65.9	5.5377	0.001317	1.9899e-5	31.624	25.06	2.6254	0.15435	1506453	4.36	0.53757	0.647	0.6495	0.43088	0.093025	0.1231	0.24436	0.64124	3.609e-4	0	0	0	0	-3.0346e-5	2.5	4.9087	83.466	0.0010173	NaN	14.849	1010.5	340.3	0.0069294	0.084515
0.81412	23.612	52.621	47.649	52.704	48.598	0.72907	-2.6849e-5	0.72907	-0.00211	2.9713	9.5549	45	9.2847e-6	9.8061	1.0845	5.067e-6	2.0651	-0.0020866	65.863	5.5014	0.0013164	1.9898e-5	31.64	25.054	2.6346	0.15533	1516020	4.3758	0.54429	0.64707	0.64934	0.43086	0.093066	0.12314	0.23225	0.61191	-1.0464e-4	0	0	0	0	3.6202e-5	2.5	4.9087	83.467	8.9482e-4	NaN	14.847	1010.5	340.3	0.0071669	0.08768
0.82129	23.99	52.962	47.85	53.049	48.755	0.75061	-2.7464e-5	0.75061	-0.0020964	3.039	9.3524	45	9.559e-6	9.8061	1.0018	5.1623e-6	5.9501	-0.0015372	65.826	5.4642	0.0013158	1.9896e-5	31.665	25.047	2.6472	0.15636	1525950	4.3923	0.55124	0.64714	0.64908	0.43085	0.093109	0.12318	0.21403	0.56674	1.6346e-4	0	0	0	0	2.9663e-4	2.5	4.9087	83.496	7.2997e-4	NaN	14.844	1010.4	340.29	0.0076342	0.088209
0.82892	24.396	53.327	48.08	53.418	48.92	0.77408	-2.8087e-5	0.77408	-0.0020789	3.1091	9.0267	45	9.8579e-6	9.8061	0.88727	5.2156e-6	9.7617	-0.0033877	65.787	5.4251	0.0013152	1.9894e-5	31.699	25.04	2.6637	0.15745	1536568	4.4103	0.55867	0.64721	0.64874	0.43084	0.093155	0.12322	0.18893	0.50292	-2.3591e-4	0	0	0	0	7.8736e-4	2.5	4.9087	83.556	4.6165e-4	NaN	14.841	1010.4	340.29	0.0084804	0.088544
0.8374	24.85	53.735	48.353	53.829	49.102	0.80077	-2.875e-5	0.80077	-0.0020571	3.1836	8.546	45	1.0198e-5	9.8061	0.73279	5.3472e-6	13.456	-0.0041712	65.745	5.3827	0.0013146	1.9893e-5	31.745	25.032	2.6854	0.15867	1548413	4.4311	0.56698	0.6473	0.64835	0.43082	0.093206	0.12327	0.15533	0.41589	-4.481e-5	0	0	0	0	0.0014732	2.5	4.9087	83.655	6.9162e-5	NaN	14.838	1010.3	340.29	0.010093	0.08906
0.8475	25.395	54.223	48.583	54.322	49.209	0.83332	-2.9515e-5	0.83332	-0.0020293	3.2663	7.8275	45	1.0612e-5	9.8061	0.52008	5.1923e-6	16.921	-0.0083406	65.696	5.3337	0.0013138	1.9891e-5	31.809	25.022	2.7148	0.16013	1562577	4.4454	0.57705	0.6474	0.64794	0.4308	0.093269	0.12333	0.10956	0.29529	-2.9357e-4	0	0	0	0	0.0022873	2.5	4.9087	83.809	-5.8217e-4	NaN	14.835	1010.3	340.29	0.013951	0.089403
0.86145	26.156	54.901	48.46	55.004	48.908	0.87961	-3.0584e-5	0.87961	-0.0019921	3.3672	6.6021	45	1.1202e-5	9.8061	0.18764	5.4828e-6	19.687	-0.01493	65.632	5.2696	0.0013128	1.9888e-5	31.912	25.01	2.7605	0.16215	1582221	4.4382	0.59138	0.64755	0.64762	0.43077	0.093356	0.12342	0.039139	0.10489	3.7755e-4	0	0	0	0	0.0030194	2.5	4.9087	84.068	-0.0016068	NaN	14.83	1010.2	340.29	0.020926	0.08976
0.88237	27.315	55.915	48.224	56.023	48.451	0.95138	-3.2363e-5	0.95138	-0.001949	3.4853	4.686	45	1.2116e-5	9.8061	0.30307	4.9089e-6	-18.832	-0.0078377	65.538	5.1757	0.0013113	1.9884e-5	31.877	24.993	2.7535	0.16517	1611511	4.4287	0.61384	0.64776	0.64795	0.43073	0.093489	0.12355	0.06344	0.17759	3.3854e-4	0	0	0	0	-0.002663	2.5	4.9087	84.481	-0.0030241	NaN	14.822	1010	340.28	0.021766	0.090135
0.90414	28.544	56.964	47.944	57.076	48.044	1.0282	-3.4587e-5	1.0282	-0.0019273	3.5687	3.0929	45	1.3094e-5	9.8061	0.669	3.6632e-6	-12.063	9.1966e-4	65.423	5.0607	0.0013096	1.988e-5	31.766	24.971	2.7178	0.16828	1641655	4.4217	0.63797	0.64799	0.64887	0.43068	0.093628	0.12368	0.14158	0.38568	9.8299e-5	0	0	0	0	-0.0010527	2.5	4.9087	84.826	-0.004058	NaN	14.814	1009.9	340.28	0.009644	0.090544
0.91378	29.096	57.427	47.86	57.539	47.938	1.0628	-3.574e-5	1.0628	-0.0019268	3.5967	2.741	45	1.3534e-5	9.8061	0.73217	3.3688e-6	-7.8105	0.0013913	65.338	4.976	0.0013082	1.9876e-5	31.747	24.955	2.7167	0.16964	1654822	4.4176	0.64854	0.64809	0.64915	0.43066	0.09369	0.12374	0.15525	0.422	-2.4204e-4	0	0	0	0	-4.3428e-4	2.5	4.9087	84.922	-0.0046594	NaN	14.811	1009.8	340.27	0.0086652	0.090953
0.92245	29.595	57.841	47.715	57.954	47.784	1.094	-3.6881e-5	1.094	-0.0019315	3.6197	2.5782	45	1.3932e-5	9.8061	0.75092	3.0245e-6	-3.7089	0.0025071	65.289	4.9267	0.0013075	1.9874e-5	31.742	24.946	2.7183	0.17085	1666611	4.4138	0.65798	0.64819	0.64929	0.43065	0.093746	0.12379	0.15932	0.4334	-1.4455e-4	0	0	0	0	-9.6539e-5	2.5	4.9087	84.972	-0.0051215	NaN	14.808	1009.8	340.27	0.0083131	0.091288
0.93076	30.077	58.237	47.561	58.351	47.631	1.1242	-3.808e-5	1.1242	-0.0019407	3.641	2.5696	45	1.4317e-5	9.8061	0.73494	3.2334e-6	0.29399	0.0027484	65.243	4.8809	0.0013067	1.9872e-5	31.747	24.937	2.7237	0.17202	1677881	4.4101	0.66697	0.64827	0.64933	0.43063	0.0938	0.12385	0.15586	0.42452	-8.2354e-5	0	0	0	0	5.9841e-7	2.5	4.9087	84.986	-0.005499	NaN	14.804	1009.7	340.27	0.0083686	0.091605
0.93913	30.566	58.635	47.394	58.749	47.471	1.1548	-3.9397e-5	1.1548	-0.0019548	3.663	2.7062	45	1.4706e-5	9.8061	0.68666	3.1233e-6	4.2072	0.0015965	65.198	4.836	0.001306	1.9871e-5	31.761	24.929	2.733	0.17318	1689190	4.4063	0.67597	0.64836	0.64929	0.43061	0.093854	0.1239	0.14542	0.39761	2.8643e-4	0	0	0	0	1.2091e-4	2.5	4.9087	84.967	-0.0055879	NaN	14.801	1009.7	340.27	0.0088107	0.091964
0.94794	31.085	59.052	47.203	59.167	47.298	1.1872	-4.0905e-5	1.1872	-0.0019742	3.6881	2.9985	45	1.5118e-5	9.8061	0.60406	3.1647e-6	8.0103	-6.482e-4	65.152	4.7897	0.0013053	1.9869e-5	31.786	24.92	2.7466	0.17441	1701055	4.4021	0.6854	0.64846	0.64918	0.43059	0.093911	0.12395	0.12762	0.35016	3.5232e-5	0	0	0	0	4.3216e-4	2.5	4.9087	84.913	-0.0052599	NaN	14.798	1009.6	340.27	0.0098596	0.094528
0.9578	31.669	59.517	46.977	59.633	47.102	1.2237	-4.2727e-5	1.2237	-0.0020006	3.7197	3.419	45	1.5583e-5	9.8061	0.49757	3.0464e-6	11.699	-0.0038305	65.101	4.7394	0.0013045	1.9867e-5	31.819	24.91	2.7634	0.17578	1714341	4.3973	0.69604	0.64857	0.64906	0.43057	0.093976	0.12402	0.10479	0.28835	4.233e-5	0	0	0	0	9.0746e-4	2.5	4.9087	84.815	-0.004401	NaN	14.794	1009.5	340.26	0.011781	0.095162
0.96958	32.374	60.069	46.686	60.187	46.865	1.2677	-4.5043e-5	1.2677	-0.0020357	3.7638	4.0811	45	1.6145e-5	9.8061	0.34024	3.2649e-6	15.123	-0.0034937	65.043	4.681	0.0013036	1.9864e-5	31.867	24.899	2.7872	0.17741	1730166	4.3909	0.70883	0.64869	0.64892	0.43055	0.094054	0.12409	0.071327	0.19755	-4.6265e-4	0	0	0	0	0.0014887	2.5	4.9087	84.656	-0.0032206	NaN	14.79	1009.5	340.26	0.01687	0.095599
0.98645	33.394	60.854	46.225	60.976	46.521	1.3319	-4.8518e-5	1.3319	-0.0020872	3.8423	5.2389	45	1.6961e-5	9.8061	0.077315	2.893e-6	17.615	-0.0090063	64.966	4.6038	0.0013024	1.9861e-5	31.949	24.885	2.8258	0.17974	1752694	4.3815	0.72742	0.64888	0.64889	0.43051	0.094166	0.1242	0.016082	0.043636	-3.1261e-4	0	0	0	0	0.0019678	2.5	4.9087	84.376	-0.0019101	NaN	14.783	1009.3	340.26	0.025305	0.096039
1.0118	34.948	62.018	45.481	62.146	46.035	1.431	-5.3778e-5	1.431	-0.0021533	3.9983	7.1217	45	1.8223e-5	9.8061	0.33211	1.0331e-6	-15.226	-8.4441e-4	64.852	4.4902	0.0013006	1.9857e-5	31.871	24.863	2.8032	0.18318	1786054	4.3723	0.756	0.64916	0.64938	0.43046	0.094335	0.12436	0.069618	0.19681	3.9162e-5	0	0	0	0	-0.0014155	2.5	4.9087	83.945	-4.2778e-4	NaN	14.773	1009.2	340.25	0.015851	0.096654
1.0276	35.937	62.737	45.108	62.872	45.826	1.4953	-5.6984e-5	1.4953	-0.0021835	4.1195	8.0811	45	1.9042e-5	9.8061	0.52766	-3.8195e-7	-9.8967	0.0025984	64.741	4.3793	0.0012988	1.9852e-5	31.812	24.841	2.788	0.18531	1806660	4.3666	0.77419	0.64933	0.64988	0.43042	0.094441	0.12446	0.11126	0.31114	-1.1643e-4	0	0	0	0	-5.8437e-4	2.5	4.9087	83.742	4.1201e-4	NaN	14.766	1009	340.25	0.0097851	0.097178
1.0374	36.553	63.178	44.905	63.317	45.69	1.536	-5.8861e-5	1.536	-0.0021956	4.2006	8.4314	45	1.9561e-5	9.8061	0.59392	0	-5.5881	7.4096e-4	64.672	4.3102	0.0012977	1.9849e-5	31.792	24.828	2.7854	0.18662	1819305	4.3625	0.7854	0.64944	0.65013	0.4304	0.094507	0.12453	0.12549	0.34985	-1.4094e-4	0	0	0	0	-1.8371e-4	2.5	4.9087	83.666	8.8038e-4	NaN	14.762	1009	340.24	0.0085742	0.097851
1.046	37.097	63.563	44.725	63.706	45.536	1.5723	-6.0416e-5	1.5723	-0.0022016	4.2736	8.553	45	2.0023e-5	9.8061	0.61379	-3.2564e-7	-1.4717	0.0024907	64.623	4.2607	0.0012969	1.9847e-5	31.786	24.819	2.7869	0.18776	1830339	4.3588	0.79516	0.64953	0.65028	0.43038	0.094565	0.12458	0.12977	0.36121	3.6031e-4	0	0	0	0	-1.2589e-5	2.5	4.9087	83.636	0.0011679	NaN	14.759	1008.9	340.24	0.0081995	0.098452
1.0542	37.619	63.929	44.572	64.076	45.373	1.6077	-6.1817e-5	1.6077	-0.0022031	4.3436	8.4839	45	2.0473e-5	9.8061	0.59494	0	2.5284	0.0020456	64.578	4.2155	0.0012962	1.9845e-5	31.792	24.81	2.7928	0.18885	1840865	4.3551	0.80441	0.64962	0.65032	0.43037	0.094621	0.12464	0.12572	0.35068	-4.3153e-4	0	0	0	0	3.6727e-5	2.5	4.9087	83.64	0.0012909	NaN	14.755	1008.8	340.24	0.0083444	0.09912
1.0625	38.154	64.301	44.461	64.452	45.217	1.6442	-6.315e-5	1.6442	-0.0022006	4.4135	8.2353	45	2.0939e-5	9.8061	0.53997	0	6.3898	0.0030936	64.533	4.1709	0.0012955	1.9844e-5	31.809	24.801	2.803	0.18995	1851550	4.353	0.81377	0.64972	0.65029	0.43035	0.094678	0.12469	0.11392	0.31873	1.6949e-4	0	0	0	0	2.3186e-4	2.5	4.9087	83.678	0.0013318	NaN	14.752	1008.8	340.24	0.0090701	0.099667
1.0716	38.739	64.704	44.393	64.859	45.073	1.6846	-6.4499e-5	1.6846	-0.0021938	4.4864	7.7986	45	2.1453e-5	9.8061	0.44852	-7.0065e-7	10.102	0.0026267	64.486	4.1242	0.0012947	1.9842e-5	31.837	24.792	2.8178	0.19115	1863127	4.353	0.82391	0.64982	0.65022	0.43033	0.09474	0.12475	0.094373	0.2649	7.6879e-5	0	0	0	0	5.7227e-4	2.5	4.9087	83.753	0.0012164	NaN	14.748	1008.7	340.24	0.010771	0.10051
1.0824	39.439	65.182	44.33	65.342	44.894	1.7333	-6.5978e-5	1.7333	-0.0021809	4.5667	7.0926	45	2.2074e-5	9.8061	0.30652	-1.4551e-6	13.526	0.0030851	64.433	4.0713	0.0012939	1.984e-5	31.88	24.782	2.8394	0.19257	1876836	4.353	0.83599	0.64994	0.65013	0.43031	0.094813	0.12482	0.064224	0.18172	-2.746e-4	0	0	0	0	0.0010109	2.5	4.9087	83.881	8.0262e-4	NaN	14.744	1008.6	340.23	0.015462	0.10136
1.0978	40.452	65.867	44.247	66.032	44.634	1.8047	-6.7928e-5	1.8047	-0.0021566	4.6671	5.8626	45	2.2983e-5	9.8061	0.067841	-5.578e-7	15.999	0.012622	64.363	4.0014	0.0012927	1.9837e-5	31.955	24.768	2.8746	0.1946	1896439	4.353	0.85359	0.65011	0.65012	0.43027	0.09492	0.12492	0.014114	0.039162	-2.4806e-4	0	0	0	0	0.001385	2.5	4.9087	84.113	-1.9223e-4	NaN	14.737	1008.5	340.23	0.023193	0.10182
1.121	41.992	66.892	44.11	67.063	44.272	1.9144	-7.0712e-5	1.9144	-0.0021164	4.7786	3.7934	45	2.4379e-5	9.8061	0.32211	-2.0089e-6	-13.185	-7.1998e-4	64.26	3.8983	0.0012911	1.9833e-5	31.877	24.748	2.8514	0.19764	1925865	4.353	0.88099	0.65038	0.65059	0.43022	0.095083	0.12508	0.067534	0.19385	1.3009e-4	0	0	0	0	-9.1195e-4	2.5	4.9087	84.467	-0.0013069	NaN	14.727	1008.3	340.22	0.013734	0.1022
1.1347	42.914	67.498	44.015	67.67	44.11	1.9803	-7.2357e-5	1.9803	-0.0020935	4.8242	2.8989	45	2.5219e-5	9.8061	0.47826	0	-8.0935	-0.0022411	64.162	3.7999	0.0012895	1.9829e-5	31.829	24.729	2.8401	0.19944	1943191	4.353	0.89753	0.65054	0.65099	0.43019	0.09518	0.12517	0.10075	0.28692	7.4817e-5	0	0	0	0	-3.3748e-4	2.5	4.9087	84.615	-0.0013298	NaN	14.721	1008.2	340.22	0.0091029	0.10261
1.1438	43.531	67.898	43.925	68.071	43.999	2.0243	-7.3476e-5	2.0243	-0.0020796	4.8488	2.5534	45	2.578e-5	9.8061	0.53336	0	-3.8075	-0.0029529	64.101	3.739	0.0012885	1.9826e-5	31.813	24.717	2.8383	0.20062	1954630	4.353	0.90846	0.65065	0.65121	0.43017	0.095244	0.12523	0.11254	0.31925	2.8364e-4	0	0	0	0	-7.3808e-5	2.5	4.9087	84.67	-0.0010777	NaN	14.717	1008.1	340.22	0.008079	0.10312
1.1519	44.081	68.253	43.821	68.426	43.89	2.0636	-7.4475e-5	2.0636	-0.0020678	4.8689	2.4687	45	2.628e-5	9.8061	0.54055	0	0.2836	-0.006335	64.055	3.6932	0.0012877	1.9824e-5	31.811	24.708	2.8411	0.20167	1964730	4.353	0.91805	0.65074	0.65132	0.43015	0.095302	0.12529	0.11409	0.324	3.3062e-4	0	0	0	0	4.0526e-7	2.5	4.9087	84.684	-6.7173e-4	NaN	14.713	1008.1	340.22	0.0078742	0.10349
1.1598	44.62	68.598	43.696	68.772	43.777	2.102	-7.5441e-5	2.102	-0.0020563	4.889	2.6536	45	2.6769e-5	9.8061	0.49731	0	4.1692	-0.0083345	64.013	3.6506	0.001287	1.9823e-5	31.824	24.7	2.8498	0.20268	1974481	4.353	0.92722	0.65083	0.65132	0.43013	0.095357	0.12534	0.10483	0.29904	2.7976e-4	0	0	0	0	8.6713e-5	2.5	4.9087	84.666	-3.3255e-5	NaN	14.71	1008	340.21	0.0084425	0.10386
