# Simulation 4 (Up to date)
# 445 data points written for 8 variables.
#
# Time (s)	Altitude (m)	Vertical velocity (m/s)	Vertical acceleration (m/s²)	Total velocity (m/s)	Total acceleration (m/s²)	Position East of launch (m)	Position North of launch (m)
# Event LAUNCH occurred at t=0 seconds
# Event IGNITION occurred at t=0 seconds
40.227	175.22	-4.4196	-0.9737	3.958	1.0463	-37.947	-4.8975e-4
40.621	173.57	-3.9366	1.2237	4.4216	1.2666	-38.733	-4.8975e-4
41.059	171.74	-4.3945	-1.046	3.942	1.1422	-39.588	-4.8975e-4
41.482	169.98	-3.9273	1.1053	4.3977	1.1829	-40.41	-4.8975e-4
41.935	168.09	-4.424	-1.0955	3.9277	1.1027	-41.318	-4.8975e-4
42.322	166.47	-3.9398	1.2527	4.4259	1.2936	-42.057	-4.8975e-4
42.781	164.56	-4.4128	-1.0307	3.943	1.0896	-42.944	-4.8975e-4
43.184	162.88	-3.9287	1.2002	4.4145	1.2396	-43.73	-4.8975e-4
43.635	160.99	-4.4161	-1.0807	3.9303	1.1085	-44.556	-4.8975e-4
44.028	159.35	-3.9357	1.2219	4.4184	1.2718	-45.282	-4.8975e-4
44.488	157.43	-4.4155	-1.0445	3.9382	1.0887	-46.193	-4.8975e-4
44.839	155.96	-3.9806	1.239	4.4244	1.4245	-46.958	-4.8975e-4
45.21	154.43	-4.2707	-0.78053	4.0098	1.3453	-47.89	-4.8975e-4
45.71	152.36	-4.0061	0.52914	4.2792	0.83943	-49.163	-4.8975e-4
46.145	150.55	-4.302	-0.68112	4.0268	1.151	-50.111	-4.8975e-4
46.645	148.49	-3.9666	0.6708	4.3047	0.76589	-51.148	-4.8975e-4
47.145	146.39	-4.418	-0.90271	3.9667	0.90458	-52.238	-4.8975e-4
47.47	145.02	-4.0032	1.2737	4.4312	1.5353	-52.907	-4.8975e-4
47.97	142.93	-4.3658	-0.72525	4.0075	0.8395	-53.812	-4.8975e-4
48.341	141.38	-3.9871	1.0204	4.3802	1.3471	-54.505	-4.8975e-4
48.841	139.29	-4.3805	-0.78696	3.995	0.97052	-55.449	-4.8975e-4
49.259	137.55	-3.9321	1.0745	4.3857	1.198	-56.224	-4.8975e-4
49.714	135.65	-4.4065	-1.0413	3.9351	1.0974	-57.156	-4.8975e-4
50.078	134.13	-3.9652	1.2137	4.4141	1.375	-57.887	-4.8975e-4
50.578	132.03	-4.4137	-0.89695	3.9653	0.89905	-58.839	-4.8975e-4
50.974	130.38	-3.924	1.2371	4.4148	1.2633	-59.62	-4.8975e-4
51.404	128.6	-4.382	-1.0657	3.9296	1.1633	-60.446	-4.8975e-4
51.864	126.7	-3.8846	1.0807	4.3823	1.0863	-61.296	-4.8975e-4
52.254	125.09	-4.3702	-1.2439	3.8871	1.281	-62.004	-4.8975e-4
52.74	123.08	-3.8721	1.0251	4.3703	1.029	-62.845	-4.8975e-4
53.118	121.53	-4.362	-1.2977	3.8739	1.3244	-63.509	-4.8975e-4
53.583	119.6	-3.8983	0.99539	4.365	1.0734	-64.396	-4.8975e-4
54.004	117.86	-4.3955	-1.1822	3.8988	1.1891	-65.224	-4.8975e-4
54.382	116.28	-3.9512	1.1747	4.4022	1.3221	-66.002	-4.8975e-4
54.853	114.32	-4.3894	-0.93028	3.9577	1.0614	-67.082	-4.8975e-4
55.162	113.02	-4.0231	1.1865	4.4114	1.6192	-67.775	-4.8975e-4
55.662	110.93	-4.3296	-0.61306	4.0247	0.66834	-68.844	-4.8975e-4
56.162	108.87	-3.9091	0.84104	4.3305	0.86881	-69.975	-4.8975e-4
56.583	107.13	-4.3793	-1.1175	3.9133	1.1882	-70.913	-4.8975e-4
57.015	105.34	-3.9057	1.0949	4.3818	1.156	-71.806	-4.8975e-4
57.454	103.51	-4.4052	-1.1386	3.9058	1.1399	-72.682	-4.8975e-4
57.859	101.83	-3.9104	1.2228	4.4057	1.2357	-73.509	-4.8975e-4
58.294	100.02	-4.394	-1.1104	3.9126	1.1479	-74.443	-4.8975e-4
58.719	98.26	-3.8966	1.17	4.3943	1.1762	-75.392	-4.8975e-4
59.072	96.814	-4.2961	-1.1317	3.9154	1.4166	-76.136	-4.8975e-4
59.572	94.752	-3.9513	0.68961	4.2964	0.70123	-77.131	-4.8975e-4
60.072	92.661	-4.4138	-0.92489	3.952	0.9397	-78.162	-4.8975e-4
60.464	91.03	-3.9139	1.2758	4.4138	1.2762	-78.984	-4.8975e-4
60.903	89.209	-4.3891	-1.0835	3.9171	1.1401	-79.935	-4.8975e-4
61.335	87.419	-3.8892	1.1559	4.3891	1.156	-80.906	-4.8975e-4
61.689	85.97	-4.2997	-1.1603	3.906	1.413	-81.648	-4.8975e-4
62.189	83.912	-3.9338	0.73193	4.3057	0.92022	-82.695	-4.8975e-4
62.68	81.862	-4.421	-0.99322	3.9351	1.0192	-83.763	-4.8975e-4
63.057	80.288	-3.9214	1.3237	4.4211	1.3248	-84.56	-4.8975e-4
63.523	78.349	-4.408	-1.0449	3.923	1.0738	-85.512	-4.8975e-4
63.916	76.713	-3.9115	1.2626	4.4084	1.2716	-86.304	-4.8975e-4
64.367	74.838	-4.4019	-1.087	3.9127	1.1083	-87.249	-4.8975e-4
64.757	73.217	-3.9189	1.2398	4.4039	1.2833	-88.059	-4.8975e-4
65.231	71.241	-4.4185	-1.054	3.9189	1.0547	-89.019	-4.8975e-4
65.607	69.672	-3.921	1.3229	4.4188	1.3295	-89.774	-4.8975e-4
66.052	67.825	-4.3796	-1.0301	3.9261	1.1233	-90.612	-4.8975e-4
66.435	66.23	-3.9396	1.1477	4.3866	1.3043	-91.341	-4.8975e-4
66.935	64.141	-4.4171	-0.95503	3.9398	0.95867	-92.362	-4.8975e-4
67.312	62.571	-3.9187	1.3228	4.4173	1.3271	-93.132	-4.8975e-4
67.79	60.58	-4.4183	-1.0458	3.9188	1.0468	-94.103	-4.8975e-4
68.165	59.016	-3.9184	1.332	4.4183	1.3324	-94.872	-4.8975e-4
68.636	57.053	-4.4096	-1.0422	3.9194	1.0609	-95.819	-4.8975e-4
68.998	55.541	-3.9382	1.3013	4.4134	1.3803	-96.56	-4.8975e-4
69.498	53.453	-4.4122	-0.94808	3.9403	0.99267	-97.661	-4.8975e-4
69.817	52.116	-3.9857	1.3387	4.4241	1.5693	-98.345	-4.8975e-4
70.317	50.032	-4.347	-0.72258	3.9912	0.86686	-99.292	-4.8975e-4
70.646	48.659	-4.0041	1.0419	4.3695	1.5197	-99.936	-4.8975e-4
71.146	46.576	-4.328	-0.64765	4.0043	0.65094	-101	-4.8975e-4
71.62	44.628	-3.8977	0.90886	4.3334	1.0561	-102.06	-4.8975e-4
72.031	42.933	-4.3543	-1.111	3.904	1.2165	-103.07	-4.8975e-4
72.508	40.97	-3.8616	1.0313	4.3549	1.0465	-104.31	-4.8975e-4
72.849	39.581	-4.2868	-1.2475	3.8773	1.467	-105.17	-4.8975e-4
73.349	37.526	-3.9345	0.70469	4.2889	0.77522	-106.33	-4.8975e-4
73.823	35.557	-4.3806	-0.94182	3.9402	1.0555	-107.33	-4.8975e-4
74.246	33.807	-3.8853	1.1698	4.3811	1.1807	-108.19	-4.8975e-4
74.662	32.089	-4.3709	-1.1669	3.8874	1.2015	-109.07	-4.8975e-4
75.058	30.448	-3.9208	1.1373	4.3764	1.2634	-109.9	-4.8975e-4
75.532	28.477	-4.3968	-1.0042	3.9235	1.055	-110.79	-4.8975e-4
75.885	27.006	-3.9474	1.2743	4.4037	1.4178	-111.47	-4.8975e-4
76.349	25.081	-4.3486	-0.86483	3.9575	1.0776	-112.48	-4.8975e-4
76.755	23.4	-3.9264	1.0396	4.3567	1.2311	-113.38	-4.8975e-4
77.255	21.315	-4.416	-0.97909	3.9265	0.97976	-114.41	-4.8975e-4
77.607	19.843	-3.934	1.3677	4.4185	1.4188	-115.15	-4.8975e-4
78.107	17.759	-4.4039	-0.93976	3.9351	0.96189	-116.27	-4.8975e-4
78.464	16.272	-3.935	1.3145	4.4081	1.4016	-117.05	-4.8975e-4
78.951	14.244	-4.3851	-0.92373	3.9399	1.0259	-118.03	-4.8975e-4
79.291	12.827	-3.9638	1.2415	4.3964	1.4733	-118.71	-4.8975e-4
79.791	10.746	-4.3634	-0.79915	3.9648	0.82496	-119.77	-4.8975e-4
80.228	8.9458	-3.8781	1.1111	4.3648	1.1447	-120.64	-4.8975e-4
80.624	7.3148	-4.3428	-1.1712	3.8837	1.2601	-121.45	-4.8975e-4
81.109	5.3293	-3.8533	1.0104	4.3436	1.032	-122.5	-4.8975e-4
81.479	3.8139	-4.3275	-1.2799	3.8581	1.3496	-123.3	-4.8975e-4
81.979	1.7673	-3.8589	0.93719	4.3281	0.95375	-124.31	-4.8975e-4
82.282	0.54564	-4.2181	-1.1873	3.8931	1.6528	-124.96	-4.8975e-4
# Event GROUND_HIT occurred at t=82.782 seconds
# Event SIMULATION_END occurred at t=82.782 seconds
82.782	-1.5126	-4.0149	0.4064	4.2197	0.49446	-126.09	-4.8975e-4
