# Simulation 6 (Up to date)
# 489 data points written for 8 variables.
#
# Time (s)	Altitude (m)	Vertical velocity (m/s)	Vertical acceleration (m/s²)	Total velocity (m/s)	Total acceleration (m/s²)	Position East of launch (m)	Position North of launch (m)
# Event LAUNCH occurred at t=0 seconds
# Event IGNITION occurred at t=0 seconds
5.0408	123.12	0.79057	-9.3225	5.415	9.3421	21.351	-26.427
# Event RECOVERY_DEVICE_DEPLOYMENT occurred at t=5.0418 seconds
5.0484	123.13	0.68801	-15.435	13.096	97.386	21.376	-26.458
5.0539	123.13	0.60678	-14.661	12.601	90.245	21.392	-26.477
5.0599	123.13	0.52326	-13.916	12.102	83.316	21.408	-26.497
5.0665	123.14	0.43714	-13.201	11.6	76.643	21.422	-26.515
5.0736	123.14	0.34806	-12.517	11.099	70.254	21.436	-26.533
5.0814	123.14	0.25559	-11.864	10.598	64.152	21.449	-26.549
5.0899	123.14	0.15925	-11.241	10.098	58.338	21.461	-26.563
5.0994	123.14	0.058414	-10.65	9.5977	52.812	21.471	-26.575
5.1099	123.14	-0.047628	-10.09	9.0988	47.577	21.478	-26.585
5.1216	123.14	-0.15956	-9.5616	8.6096	42.713	21.483	-26.591
5.1347	123.14	-0.27835	-9.0639	8.1236	38.148	21.485	-26.593
5.1495	123.14	-0.40523	-8.5972	7.6413	33.88	21.482	-26.59
# Event APOGEE occurred at t=5.1662 seconds
5.1662	123.13	-0.54165	-8.1613	7.164	29.912	21.474	-26.58
5.185	123.12	-0.68673	-7.7378	6.752	26.668	21.459	-26.562
5.206	123.1	-0.84141	-7.34	6.3569	23.726	21.436	-26.534
5.2302	123.08	-1.0108	-6.9978	5.9123	20.653	21.403	-26.493
5.2599	123.04	-1.2121	-6.7875	5.2917	16.863	21.353	-26.432
5.2956	123	-1.446	-6.5443	4.7703	13.986	21.283	-26.345
5.3357	122.93	-1.6915	-6.122	4.5184	12.469	21.193	-26.235
5.3768	122.86	-1.9155	-5.4522	4.5676	12.173	21.09	-26.107
5.4238	122.76	-2.1585	-5.1669	4.2988	10.631	20.959	-25.946
5.4754	122.65	-2.4007	-4.7015	4.1986	9.7063	20.801	-25.751
5.536	122.49	-2.6722	-4.4762	3.942	8.2434	20.599	-25.501
5.6109	122.28	-2.9954	-4.3148	3.649	6.6743	20.33	-25.169
5.6942	122.02	-3.2796	-3.4149	3.79	6.0074	20.011	-24.775
5.7856	121.71	-3.5105	-2.5261	3.944	5.4702	19.635	-24.312
5.8939	121.32	-3.7214	-1.946	3.9786	4.614	19.16	-23.725
6.0204	120.84	-3.8849	-1.293	4.0654	3.9542	18.568	-22.994
6.1683	120.25	-3.9983	-0.76636	4.1354	3.3802	17.831	-22.085
6.3442	119.54	-4.0713	-0.41503	4.1744	2.8429	16.901	-20.936
6.5554	118.68	-4.1138	-0.20124	4.1927	2.3674	15.718	-19.475
6.8959	117.27	-4.173	-0.17399	4.1608	1.4681	13.704	-16.988
7.0904	116.46	-4.1142	0.30257	4.3044	2.5715	12.554	-15.567
7.5904	114.38	-4.2296	-0.23089	4.1349	0.98714	9.5993	-11.919
8.0904	112.3	-4.0918	0.27573	4.2343	0.54846	6.532	-8.1306
8.2264	111.74	-4.0602	0.23171	4.357	3.6751	5.7086	-7.1138
8.7264	109.65	-4.3213	-0.52209	4.0604	0.52892	2.7677	-3.4818
8.8162	109.27	-4.1636	1.7569	4.7522	5.5696	2.2543	-2.8478
9.0042	108.49	-4.1096	0.28713	4.3043	2.6594	1.2364	-1.5908
9.3046	107.25	-4.1558	-0.15371	4.1699	1.6646	-0.29559	0.30121
9.8046	105.16	-4.1819	-0.052233	4.1665	0.70113	-2.8225	3.4219
9.9592	104.52	-4.1032	0.50914	4.3782	3.2347	-3.5967	4.378
10.237	103.37	-4.1468	-0.15697	4.1734	1.7981	-4.9026	5.9907
10.692	101.49	-4.1714	-0.054188	4.1731	1.1005	-6.8937	8.4497
11.192	99.403	-4.1566	0.029622	4.1835	0.74614	-9.065	11.131
11.403	98.528	-4.1142	0.20032	4.2705	2.3624	-10.042	12.338
11.898	96.466	-4.2192	-0.21203	4.1361	1.0104	-12.481	15.349
12.369	94.51	-4.0858	0.28319	4.2409	1.0616	-14.945	18.393
12.639	93.399	-4.1447	-0.21838	4.1605	1.8515	-16.441	20.241
13.034	91.761	-4.1584	-0.034604	4.1796	1.2677	-18.75	23.092
13.204	91.059	-4.0997	0.34515	4.3274	2.9401	-19.746	24.322
13.47	89.964	-4.1385	-0.1461	4.1763	1.8803	-21.22	26.142
13.97	87.879	-4.2001	-0.12314	4.1466	0.61376	-23.96	29.526
14.342	86.332	-4.1124	0.23561	4.2365	1.3435	-26.092	32.159
14.598	85.274	-4.1307	-0.071022	4.1939	1.9471	-27.563	33.975
15.098	83.188	-4.2129	-0.16457	4.1348	0.46393	-30.313	37.372
15.379	82.022	-4.1116	0.36153	4.2748	1.7841	-31.793	39.199
15.879	79.938	-4.2225	-0.22169	4.1281	0.88467	-34.423	42.447
16.079	79.105	-4.1145	0.54016	4.3389	2.5026	-35.47	43.74
16.579	77.022	-4.2172	-0.20539	4.1311	0.88291	-38.081	46.965
16.739	76.356	-4.1116	0.66016	4.3935	3.1246	-38.914	47.993
16.976	75.378	-4.1201	-0.035794	4.2061	2.1043	-40.076	49.429
17.089	74.918	-4.0516	0.60895	4.4744	4.4459	-40.626	50.108
17.293	74.087	-4.0991	-0.23265	4.1816	2.4511	-41.688	51.419
17.793	72.001	-4.2439	-0.28967	4.1082	0.6989	-44.318	54.667
18.253	70.091	-4.0497	0.42161	4.2642	1.0851	-46.763	57.686
18.442	69.323	-4.0857	-0.19089	4.2	2.6483	-47.762	58.92
18.87	67.548	-4.2149	-0.3021	4.1145	1.1691	-49.894	61.553
19.271	65.883	-4.0907	0.30985	4.2449	1.247	-51.77	63.87
19.447	65.162	-4.0832	0.04239	4.2573	2.8353	-52.596	64.891
19.665	64.268	-4.1085	-0.11626	4.196	2.2924	-53.687	66.237
19.905	63.282	-4.1188	-0.042826	4.2014	2.084	-54.961	67.812
20.363	61.381	-4.1872	-0.14955	4.1446	1.0929	-57.393	70.815
20.593	60.428	-4.1105	0.33362	4.2805	2.1753	-58.543	72.235
20.95	58.95	-4.163	-0.1468	4.1531	1.3996	-60.219	74.305
21.281	57.575	-4.1255	0.11312	4.2107	1.5075	-61.776	76.227
21.413	57.039	-4.065	0.4616	4.3979	3.8162	-62.391	76.987
21.913	54.954	-4.2726	-0.41516	4.0815	0.94288	-64.592	79.706
22.413	52.888	-3.9938	0.55746	4.2852	0.97101	-66.79	82.42
22.558	52.305	-4.0248	-0.21266	4.2423	3.4365	-67.471	83.26
23.058	50.216	-4.3287	-0.60783	4.0358	0.9104	-69.942	86.312
23.558	48.153	-3.9257	0.80597	4.3292	0.82317	-72.452	89.412
24.009	46.274	-4.4079	-1.0698	3.9279	1.1093	-74.685	92.17
24.425	44.542	-3.9079	1.2	4.4079	1.2001	-76.731	94.696
24.858	42.745	-4.405	-1.1496	3.9084	1.1565	-78.86	97.326
25.067	41.851	-4.1202	1.3571	4.4724	2.3831	-79.87	98.573
25.374	40.585	-4.1357	-0.050534	4.1774	1.6301	-81.258	100.29
25.874	38.504	-4.1871	-0.10277	4.139	0.39743	-83.413	102.95
26.374	36.43	-4.1091	0.15612	4.1966	0.68702	-85.589	105.64
26.874	34.347	-4.2241	-0.23013	4.1095	0.26713	-87.83	108.4
27.374	32.274	-4.0663	0.31572	4.2249	0.37277	-90.065	111.16
27.874	30.188	-4.279	-0.42543	4.0663	0.42872	-92.289	113.91
27.959	29.829	-4.1306	1.7412	4.7572	5.866	-92.681	114.39
28.089	29.3	-4.0631	0.52235	4.4071	3.8712	-93.316	115.18
28.32	28.353	-4.1106	-0.2052	4.164	2.1585	-94.526	116.67
28.82	26.271	-4.2188	-0.21624	4.1107	0.22666	-97.211	119.99
29.32	24.204	-4.0507	0.33617	4.2356	0.96819	-99.82	123.21
29.82	22.121	-4.2798	-0.45818	4.0646	0.90004	-102.42	126.42
29.98	21.45	-4.123	0.98112	4.4394	3.1288	-103.24	127.44
30.48	19.371	-4.1907	-0.13549	4.1304	0.595	-105.71	130.48
30.98	17.297	-4.1061	0.16916	4.191	0.2057	-108.12	133.46
31.192	16.429	-4.0968	0.044239	4.2229	2.3632	-109.1	134.67
31.692	14.347	-4.2314	-0.26929	4.0973	0.30797	-111.35	137.46
32.104	12.638	-4.054	0.42995	4.2574	1.2119	-113.29	139.84
32.428	11.309	-4.1662	-0.34691	4.1053	1.5465	-114.8	141.71
32.928	9.2351	-4.1305	0.071327	4.1711	0.4857	-117.09	144.54
33.263	7.8486	-4.1289	0.0049485	4.178	1.4892	-118.72	146.55
33.763	5.7762	-4.1607	-0.063648	4.1499	0.98598	-121.13	149.53
34.194	3.9926	-4.1152	0.10552	4.189	1.16	-123.21	152.1
34.694	1.9133	-4.2019	-0.17334	4.1152	0.17747	-125.71	155.19
# Event GROUND_HIT occurred at t=35.194 seconds
# Event SIMULATION_END occurred at t=35.194 seconds
35.194	-0.15708	-4.0797	0.24428	4.2045	0.43203	-128.24	158.31
