# Simulation 1 (Up to date)
# 531 data points written for 53 variables.
# Simulation warnings:
#   Discontinuity in rocket body diameter.
#   Thick fins may not be modeled accurately.
#   Jagged-edged fin predictions may be inaccurate.
#   Recovery device deployment at high speed (24.4 m/s)
#
# Time (s)	Altitude (m)	Vertical velocity (m/s)	Vertical acceleration (m/s²)	Total velocity (m/s)	Total acceleration (m/s²)	Position East of launch (m)	Position North of launch (m)	Lateral distance (m)	Lateral direction (°)	Lateral velocity (m/s)	Lateral acceleration (m/s²)	Latitude (°)	Longitude (°)	Gravitational acceleration (m/s²)	Angle of attack (°)	Roll rate (°/s)	Pitch rate (°/s)	Yaw rate (°/s)	Mass (g)	Propellant mass (g)	Longitudinal moment of inertia (kg·m²)	Rotational moment of inertia (kg·m²)	CP location (cm)	CG location (cm)	Stability margin calibers (​)	Mach number (​)	Reynolds number (​)	Thrust (N)	Drag force (N)	Drag coefficient (​)	Axial drag coefficient (​)	Friction drag coefficient (​)	Pressure drag coefficient (​)	Base drag coefficient (​)	Normal force coefficient (​)	Pitch moment coefficient (​)	Yaw moment coefficient (​)	Side force coefficient (​)	Roll moment coefficient (​)	Roll forcing coefficient (​)	Roll damping coefficient (​)	Pitch damping coefficient (​)	Reference length (cm)	Reference area (cm²)	Vertical orientation (zenith) (°)	Lateral orientation (azimuth) (°)	Wind velocity (m/s)	Air temperature (°C)	Air pressure (mbar)	Speed of sound (m/s)	Simulation time step (s)	Computation time (s)
# Event LAUNCH occurred at t=0 seconds
# Event IGNITION occurred at t=0 seconds
0.54195	27.744	88.502	46.105	88.552	46.105	0.71244	7.3196e-6	0.71244	5.8866e-4	2.9776	0.098919	45	9.061e-6	9.8061	0.1165	8.1947e-6	0.70727	-0.01074	40.85	5.6991	5.7992e-4	9.9339e-6	34.802	27.66	2.8811	0.26052	2477771	3.9025	1.6215	0.69972	0.69975	0.36176	0.20914	0.12882	0.052711	0.15232	-2.8243e-4	0	0	0	0	1.61e-6	2.479	4.8268	86.824	0.0032695	NaN	14.82	1010	340.28	0.004627	0.037536
0.54658	28.154	88.715	45.545	88.765	45.547	0.72621	7.6477e-6	0.72621	6.0338e-4	2.9788	0.46646	45	9.2362e-6	9.8061	0.10092	8.1905e-6	4.4907	-0.0047007	40.826	5.6749	5.7976e-4	9.9329e-6	34.805	27.655	2.8841	0.26114	2483648	3.8865	1.6298	0.69997	0.7	0.36175	0.20936	0.12887	0.045656	0.13133	3.1955e-4	0	0	0	0	6.4594e-5	2.479	4.8268	86.812	0.0035725	NaN	14.817	1009.9	340.28	0.0053396	0.037712
0.55192	28.628	88.957	45.11	89.007	45.136	0.74213	8.1389e-6	0.74213	6.2836e-4	2.9837	1.5196	45	9.4387e-6	9.8061	0.060136	8.8179e-6	7.8216	-0.009766	40.801	5.6497	5.7959e-4	9.9319e-6	34.812	27.65	2.8888	0.26186	2490330	3.879	1.6393	0.70026	0.70027	0.36173	0.20962	0.12891	0.027194	0.078313	2.5832e-4	0	0	0	0	1.9489e-4	2.479	4.8268	86.778	0.0032827	NaN	14.814	1009.9	340.28	0.0080093	0.037895
0.55993	29.342	89.317	44.523	89.367	44.686	0.7661	9.0509e-6	0.7661	6.769e-4	3.0051	3.8106	45	9.7435e-6	9.8061	0.026513	9.0844e-6	-8.779	-0.0287	40.769	5.6175	5.7938e-4	9.9306e-6	34.817	27.644	2.8936	0.26291	2500218	3.8723	1.6534	0.70069	0.7007	0.36171	0.21	0.12899	0.011986	0.0345	-1.2298e-4	0	0	0	0	-2.4355e-4	2.479	4.8268	86.708	0.0021373	NaN	14.809	1009.8	340.27	0.012014	0.038124
0.57194	30.418	89.848	43.712	89.9	44.109	0.80255	1.0524e-5	0.80255	7.5131e-4	3.0661	5.903	45	1.0207e-5	9.8061	0.1041	1.5123e-5	-2.0811	-0.0091084	40.721	5.5702	5.7906e-4	9.9286e-6	34.805	27.635	2.8925	0.26448	2514867	3.8666	1.6745	0.70134	0.70136	0.36168	0.21056	0.12909	0.047117	0.13628	1.2747e-4	0	0	0	0	-1.3526e-5	2.479	4.8268	86.637	-1.4741e-4	NaN	14.802	1009.7	340.27	0.0050118	0.038331
0.57695	30.869	90.067	43.525	90.12	43.924	0.81799	1.1126e-5	0.81799	7.7931e-4	3.0959	5.9073	45	1.0404e-5	9.8061	0.10405	1.5119e-5	2.0006	-0.010841	40.681	5.5301	5.7879e-4	9.927e-6	34.806	27.627	2.8957	0.26512	2520911	3.8633	1.6833	0.7016	0.70162	0.36167	0.21079	0.12914	0.047101	0.13684	-1.8721e-4	0	0	0	0	1.2439e-5	2.479	4.8268	86.637	-0.0010377	NaN	14.799	1009.6	340.27	0.0049651	0.038552
0.58192	31.317	90.283	43.294	90.337	43.627	0.83344	1.1644e-5	0.83344	8.005e-4	3.1242	5.3838	45	1.06e-5	9.8061	0.085218	1.5147e-5	5.6908	-0.0055173	40.658	5.5065	5.7864e-4	9.926e-6	34.809	27.622	2.8989	0.26576	2526863	3.8596	1.6919	0.70186	0.70188	0.36166	0.21102	0.12918	0.03857	0.11187	-1.5354e-4	0	0	0	0	1.0017e-4	2.479	4.8268	86.656	-0.0011846	NaN	14.796	1009.6	340.27	0.0060429	0.03877
0.58796	31.863	90.544	43.029	90.599	43.237	0.85241	1.2173e-5	0.85241	8.1826e-4	3.1535	4.2353	45	1.0841e-5	9.8061	0.044342	1.5174e-5	8.7871	0.0033673	40.632	5.4805	5.7846e-4	9.925e-6	34.816	27.617	2.9037	0.26653	2534058	3.8545	1.7023	0.70218	0.70219	0.36164	0.2113	0.12923	0.020061	0.058377	-1.5161e-5	0	0	0	0	2.3744e-4	2.479	4.8268	86.701	-2.4409e-4	NaN	14.793	1009.5	340.26	0.0090643	0.038975
0.59703	32.686	90.933	42.631	90.989	42.688	0.88114	1.291e-5	0.88114	8.395e-4	3.1826	2.2095	45	1.1207e-5	9.8061	0.02657	1.4826e-5	-9.3447	0.014733	40.596	5.4449	5.7822e-4	9.9235e-6	34.819	27.61	2.9078	0.26767	2544749	3.8469	1.718	0.70266	0.70266	0.36162	0.21172	0.12931	0.01202	0.035611	-2.5981e-4	0	0	0	0	-2.6625e-4	2.479	4.8268	86.787	0.0028194	NaN	14.788	1009.4	340.26	0.013596	0.039173
0.61062	33.926	91.51	41.97	91.566	41.97	0.92452	1.4505e-5	0.92452	8.9892e-4	3.1962	0.16264	45	1.1758e-5	9.8061	0.096023	1.3621e-5	-1.9592	-0.0064555	40.543	5.3914	5.7786e-4	9.9214e-6	34.808	27.6	2.9077	0.26937	2560620	3.8406	1.7414	0.70336	0.70338	0.36159	0.21234	0.12943	0.043489	0.12635	4.3115e-4	0	0	0	0	-1.1556e-5	2.479	4.8268	86.87	0.0063316	NaN	14.779	1009.3	340.26	0.0052022	0.048196
0.61583	34.403	91.728	41.784	91.784	41.785	0.94115	1.5468e-5	0.94115	9.4168e-4	3.1972	0.28123	45	1.197e-5	9.8061	0.090848	1.3955e-5	2.0269	-0.012065	40.498	5.3471	5.7756e-4	9.9196e-6	34.809	27.591	2.9117	0.27001	2566623	3.837	1.7503	0.70363	0.70365	0.36158	0.21258	0.12948	0.041146	0.12017	-4.2216e-4	0	0	0	0	1.231e-5	2.479	4.8268	86.87	0.0073016	NaN	14.776	1009.2	340.25	0.0054412	0.048396
0.62127	34.903	91.955	41.458	92.011	41.469	0.95856	1.6704e-5	0.95856	9.9846e-4	3.2003	0.96292	45	1.2191e-5	9.8061	0.066063	1.3734e-5	5.551	-0.016716	40.473	5.322	5.7739e-4	9.9185e-6	34.814	27.586	2.9154	0.27068	2572862	3.8327	1.7595	0.70391	0.70392	0.36156	0.21282	0.12953	0.029914	0.087422	9.8443e-5	0	0	0	0	9.1877e-5	2.479	4.8268	86.848	0.0071641	NaN	14.773	1009.2	340.25	0.007441	0.048585
0.62871	35.588	92.262	40.964	92.318	41.036	0.98241	1.874e-5	0.98241	0.0010929	3.2128	2.4432	45	1.2495e-5	9.8061	0.013806	1.3541e-5	8.0154	-0.055545	40.443	5.2916	5.7719e-4	9.9173e-6	34.822	27.58	2.9213	0.27159	2581323	3.8265	1.7721	0.70429	0.70429	0.36154	0.21316	0.12959	0.0062482	0.017947	1.446e-5	0	0	0	0	1.9029e-4	2.479	4.8268	86.796	0.0055723	NaN	14.769	1009.1	340.25	0.011162	0.048784
0.63987	36.62	92.716	40.222	92.773	40.466	1.0185	2.2132e-5	1.0185	0.0012451	3.2523	4.4362	45	1.2953e-5	9.8061	0.055144	1.3526e-5	-5.7782	-0.0076991	40.399	5.2477	5.7689e-4	9.9155e-6	34.816	27.572	2.9223	0.27293	2593860	3.8198	1.7909	0.70486	0.70486	0.36152	0.21365	0.12968	0.024975	0.072711	-3.7844e-4	0	0	0	0	-9.792e-5	2.479	4.8268	86.714	4.7808e-4	NaN	14.762	1009	340.24	0.0087937	0.048951
0.64866	37.437	93.069	39.765	93.127	40.058	1.0473	2.4595e-5	1.0473	0.0013456	3.2941	4.8354	45	1.3319e-5	9.8061	0.068509	1.2763e-5	-0.98875	-0.01045	40.352	5.2006	5.7657e-4	9.9136e-6	34.814	27.562	2.9253	0.27398	2603605	3.8145	1.8056	0.7053	0.70531	0.3615	0.21404	0.12976	0.031038	0.091042	3.332e-4	0	0	0	0	-2.8454e-6	2.479	4.8268	86.684	-0.0026943	NaN	14.757	1008.9	340.24	0.0069665	0.049111
0.65563	38.086	93.345	39.451	93.405	39.69	1.0703	2.6092e-5	1.0703	0.0013968	3.3264	4.3503	45	1.3613e-5	9.8061	0.05213	1.3145e-5	2.6398	-0.023197	40.315	5.1634	5.7631e-4	9.9121e-6	34.817	27.555	2.9295	0.2748	2611236	3.8091	1.8172	0.70565	0.70565	0.36148	0.21435	0.12982	0.023616	0.069416	-3.4624e-4	0	0	0	0	2.0161e-5	2.479	4.8268	86.69	-0.0042219	NaN	14.752	1008.8	340.24	0.0090792	0.049283
0.66471	38.936	93.702	39.034	93.763	39.15	1.1007	2.737e-5	1.1007	0.0014247	3.3602	3.0107	45	1.3999e-5	9.8061	0.0077839	1.474e-5	5.0197	-0.11658	40.277	5.1255	5.7606e-4	9.9106e-6	34.825	27.547	2.9356	0.27585	2621074	3.8015	1.8321	0.7061	0.7061	0.36146	0.21474	0.12989	0.0035248	0.009968	-1.1379e-5	0	0	0	0	7.2346e-5	2.479	4.8268	86.727	-0.0025265	NaN	14.747	1008.7	340.24	0.013619	0.049459
0.67833	40.215	94.231	38.372	94.292	38.397	1.1467	2.8674e-5	1.1467	0.0014328	3.3883	1.37	45	1.4584e-5	9.8061	0.044877	1.5186e-5	-2.3297	-0.016172	40.223	5.072	5.7569e-4	9.9084e-6	34.819	27.537	2.9376	0.27741	2635604	3.7934	1.8544	0.70676	0.70677	0.36143	0.21533	0.13	0.020336	0.059308	2.4768e-4	0	0	0	0	-1.5409e-5	2.479	4.8268	86.783	0.0032644	NaN	14.739	1008.5	340.23	0.010418	0.049633
0.68875	41.199	94.63	37.868	94.691	37.896	1.182	3.0015e-5	1.182	0.0014549	3.4021	1.4601	45	1.5033e-5	9.8061	0.040415	1.5508e-5	1.813	-0.028305	40.166	5.0153	5.753e-4	9.9061e-6	34.82	27.526	2.9427	0.27859	2646534	3.7861	1.8713	0.70727	0.70727	0.3614	0.21577	0.13009	0.018316	0.05382	4.5028e-4	0	0	0	0	9.2535e-6	2.479	4.8268	86.785	0.0070877	NaN	14.732	1008.4	340.23	0.011378	0.049825
0.70012	42.278	95.058	37.211	95.12	37.302	1.2208	3.2627e-5	1.2208	0.0015312	3.425	2.6077	45	1.5527e-5	9.8061	0.0018091	1.4343e-5	3.939	-0.67867	40.115	4.9638	5.7495e-4	9.904e-6	34.827	27.515	2.9496	0.27985	2658292	3.7766	1.8895	0.70781	0.70781	0.36138	0.21625	0.13018	8.1948e-4	0.0024045	-2.1156e-4	0	0	0	0	4.3288e-5	2.479	4.8268	86.748	0.008552	NaN	14.725	1008.3	340.22	0.017067	0.050049
0.71719	43.906	95.687	36.24	95.751	36.386	1.2797	3.8357e-5	1.2797	0.0017173	3.4771	3.2521	45	1.6276e-5	9.8061	0.019647	1.259e-5	-2.0262	-0.020056	40.048	4.8967	5.7448e-4	9.9013e-6	34.825	27.502	2.954	0.28172	2675646	3.7634	1.9166	0.70862	0.70862	0.36134	0.21696	0.13032	0.0089061	0.02678	-1.5214e-4	0	0	0	0	-1.1303e-5	2.479	4.8268	86.694	4.9544e-4	NaN	14.715	1008.1	340.22	0.022336	0.050247
0.73953	46.052	96.489	35.097	96.554	35.187	1.3582	4.3435e-5	1.3582	0.0018324	3.5403	2.5161	45	1.7274e-5	9.8061	0.0026764	1.072e-5	0.70309	0.20223	39.955	4.8037	5.7384e-4	9.8975e-6	34.829	27.483	2.9632	0.2841	2697723	3.7447	1.9515	0.70966	0.70966	0.36129	0.21787	0.13049	0.0012128	0.0040791	-3.0317e-5	0	0	0	0	1.3384e-6	2.479	4.8268	86.677	-0.010443	NaN	14.701	1007.8	340.21	0.033504	0.05064
0.77303	49.304	97.644	33.294	97.712	33.428	1.4782	4.4222e-5	1.4782	0.0017141	3.6314	2.9891	45	1.88e-5	9.806	0.014609	8.9482e-5	0.62172	-0.20476	39.823	4.672	5.7292e-4	9.8921e-6	34.828	27.456	2.9735	0.28751	2729413	3.7238	2.0022	0.71116	0.71116	0.36122	0.21919	0.13075	0.0066275	0.019901	-8.3652e-5	0	0	0	0	1.0219e-6	2.479	4.8268	86.64	-0.0058675	NaN	14.68	1007.5	340.19	0.028796	0.050887
0.80183	52.13	98.593	32.456	98.663	32.575	1.5838	4.2472e-5	1.5838	0.0015365	3.6991	2.7778	45	2.0143e-5	9.806	0.0095163	1.5915e-4	-0.55201	-0.10547	39.676	4.525	5.7189e-4	9.8862e-6	34.83	27.426	2.9864	0.29032	2755343	3.7302	2.0443	0.71241	0.71241	0.36116	0.22029	0.13096	0.0043188	0.012598	3.4034e-4	0	0	0	0	-7.9013e-7	2.479	4.8268	86.647	0.015503	NaN	14.661	1007.1	340.18	0.043194	0.051054
0.84502	56.419	99.975	31.929	100.05	32.232	1.7458	6.1182e-6	1.7458	2.008e-4	3.7771	4.4116	45	2.2203e-5	9.806	0.058063	0.0025069	-8.2223	-1.5878	39.506	4.3551	5.7069e-4	9.8793e-6	34.824	27.391	2.998	0.2944	2793008	3.7491	2.1065	0.71424	0.71425	0.36107	0.2219	0.13127	0.026377	0.079103	-2.5173e-4	0	0	0	0	-1.705e-4	2.479	4.8268	86.613	0.19065	NaN	14.633	1006.6	340.17	0.0068888	0.051225
0.85191	57.108	100.19	31.52	100.26	31.99	1.7719	1.219e-5	1.7719	3.9417e-4	3.8117	5.4635	45	2.2536e-5	9.806	0.087703	0.0025068	-3.0802	-0.90565	39.388	4.2369	5.6985e-4	9.8744e-6	34.819	27.367	3.006	0.29504	2798968	3.7534	2.1165	0.71453	0.71455	0.36106	0.22216	0.13132	0.03987	0.12	-1.2325e-4	0	0	0	0	-2.3823e-5	2.479	4.8268	86.572	0.15461	NaN	14.629	1006.6	340.16	0.0045148	0.051416
0.85642	57.561	100.33	31.45	100.41	31.909	1.7892	2.3809e-5	1.7892	7.6246e-4	3.8364	5.3902	45	2.2755e-5	9.806	0.085153	0.002507	0.9004	-0.86015	39.361	4.21	5.6966e-4	9.8734e-6	34.819	27.361	3.0084	0.29546	2802858	3.7568	2.123	0.71472	0.71474	0.36105	0.22232	0.13135	0.038714	0.11606	-1.8814e-4	0	0	0	0	2.0299e-6	2.479	4.8268	86.567	0.096029	NaN	14.626	1006.5	340.16	0.0046534	0.051626
0.86108	58.028	100.48	31.434	100.55	31.787	1.8071	3.8771e-5	1.8071	0.0012293	3.8601	4.7196	45	2.2983e-5	9.806	0.065684	0.0025071	4.4647	-1.029	39.34	4.1884	5.6951e-4	9.8725e-6	34.823	27.357	3.0116	0.2959	2806860	3.7608	2.1297	0.71492	0.71493	0.36104	0.2225	0.13138	0.029858	0.090016	1.1772e-4	0	0	0	0	4.9764e-5	2.479	4.8268	86.579	0.021407	NaN	14.623	1006.4	340.16	0.005981	0.051822
0.86706	58.629	100.67	31.456	100.74	31.627	1.8302	5.6966e-5	1.8302	0.0017833	3.8842	3.2825	45	2.3278e-5	9.806	0.025124	0.0025075	6.897	-2.4196	39.315	4.1633	5.6933e-4	9.8715e-6	34.83	27.352	3.0166	0.29646	2811991	3.7665	2.1383	0.71518	0.71518	0.36103	0.22272	0.13143	0.011411	0.034754	-1.3335e-4	0	0	0	0	1.1831e-4	2.479	4.8268	86.616	-0.071109	NaN	14.619	1006.4	340.16	0.0089715	0.051995
0.87603	59.534	100.95	31.495	101.03	31.514	1.8652	7.0206e-5	1.8652	0.0021566	3.9031	1.085	45	2.3722e-5	9.806	0.039448	0.002503	-6.3199	-1.2859	39.279	4.128	5.6908e-4	9.87e-6	34.828	27.344	3.0187	0.29729	2819663	3.7735	2.1513	0.71555	0.71556	0.36101	0.22305	0.13149	0.017924	0.054461	3.5962e-4	0	0	0	0	-9.8787e-5	2.479	4.8268	86.681	-0.14454	NaN	14.613	1006.3	340.15	0.0097878	0.052169
0.88582	60.523	101.26	31.429	101.33	31.43	1.9034	5.9384e-5	1.9034	0.0017875	3.9071	0.20065	45	2.4208e-5	9.806	0.063644	0.0024958	-0.75281	-0.64295	39.235	4.0837	5.6876e-4	9.8682e-6	34.824	27.335	3.0209	0.29819	2827998	3.7795	2.1654	0.71597	0.71598	0.36099	0.22342	0.13156	0.02894	0.087422	-4.275e-6	0	0	0	0	-1.3932e-6	2.479	4.8268	86.718	-0.098005	NaN	14.607	1006.2	340.15	0.0060579	0.052343
0.89188	61.137	101.45	31.298	101.52	31.304	1.9271	4.4253e-5	1.9271	0.0013157	3.909	0.62016	45	2.4509e-5	9.806	0.049081	0.0024951	2.8469	-0.72303	39.198	4.0464	5.6849e-4	9.8667e-6	34.826	27.327	3.025	0.29875	2833141	3.7848	2.1741	0.71622	0.71623	0.36098	0.22364	0.1316	0.022317	0.067367	3.797e-4	0	0	0	0	1.9851e-5	2.479	4.8268	86.712	-0.025963	NaN	14.603	1006.1	340.15	0.0078288	0.052514
0.8997	61.933	101.69	31.132	101.77	31.198	1.9577	2.5426e-5	1.9577	7.4413e-4	3.919	2.0379	45	2.4899e-5	9.806	0.010582	0.002494	4.5208	-2.845	39.165	4.0136	5.6825e-4	9.8654e-6	34.834	27.32	3.0311	0.29947	2839766	3.7921	2.1854	0.71655	0.71655	0.36096	0.22393	0.13166	0.0048024	0.014348	-2.7143e-4	0	0	0	0	4.9817e-5	2.479	4.8268	86.678	0.0627	NaN	14.597	1006	340.14	0.011743	0.052682
0.91145	63.129	102.05	30.911	102.13	31.135	2.0039	1.6899e-5	2.0039	4.8317e-4	3.9541	3.7269	45	2.5487e-5	9.806	0.037559	0.0024824	-3.1145	-0.63922	39.119	3.9674	5.6792e-4	9.8635e-6	34.829	27.311	3.0328	0.30055	2849672	3.8004	2.2024	0.71705	0.71705	0.36094	0.22437	0.13174	0.017078	0.051942	2.4275e-4	0	0	0	0	-2.3476e-5	2.479	4.8268	86.623	0.093844	NaN	14.59	1005.8	340.14	0.010025	0.052864
0.92147	64.154	102.36	30.773	102.44	30.993	2.0438	2.8576e-5	2.0438	8.0111e-4	3.9924	3.6844	45	2.5993e-5	9.806	0.035895	0.0024786	1.0812	-0.51893	39.067	3.916	5.6755e-4	9.8614e-6	34.83	27.3	3.0374	0.30146	2858090	3.808	2.2168	0.71747	0.71748	0.36092	0.22474	0.13181	0.016326	0.049905	6.0637e-5	0	0	0	0	2.8119e-6	2.479	4.8268	86.613	0.023967	NaN	14.583	1005.7	340.14	0.010366	0.053036
0.93184	65.216	102.68	30.716	102.76	30.815	2.0853	4.2516e-5	2.0853	0.0011682	4.0245	2.4619	45	2.6522e-5	9.806	0.0045008	0.0024741	1.5496	-2.931	39.019	3.8679	5.672e-4	9.8595e-6	34.841	27.29	3.046	0.3024	2866755	3.8178	2.2318	0.71791	0.71791	0.3609	0.22512	0.13189	0.0020357	0.0062887	-3.6224e-4	0	0	0	0	5.7408e-6	2.479	4.8268	86.639	-0.05609	NaN	14.576	1005.6	340.13	0.015548	0.053203
0.94739	66.816	103.16	30.621	103.24	30.65	2.1481	3.8218e-5	2.1481	0.0010194	4.0508	1.3328	45	2.7321e-5	9.806	0.027636	0.0024508	-0.23833	-0.30954	38.958	3.8068	5.6676e-4	9.857e-6	34.832	27.277	3.0476	0.30381	2879671	3.8287	2.2542	0.71856	0.71856	0.36087	0.22569	0.132	0.012572	0.038336	-2.4064e-4	0	0	0	0	-1.3454e-7	2.479	4.8268	86.67	-0.045418	NaN	14.566	1005.4	340.13	0.013271	0.053376
0.96066	68.188	103.56	30.372	103.64	30.471	2.202	2.2545e-5	2.202	5.8661e-4	4.0748	2.4551	45	2.8006e-5	9.806	0.0037696	0.0024464	-1.6498	-0.79138	38.89	3.7388	5.6626e-4	9.8542e-6	34.839	27.262	3.0562	0.305	2890582	3.8412	2.2732	0.71912	0.71912	0.36084	0.22618	0.13209	0.0017108	0.0054275	1.8043e-4	0	0	0	0	-6.3975e-6	2.479	4.8268	86.654	0.026675	NaN	14.557	1005.3	340.12	0.019907	0.053556
0.98056	70.256	104.16	30.148	104.24	30.28	2.2838	2.2254e-5	2.2838	5.5832e-4	4.1328	2.8263	45	2.9045e-5	9.806	0.013472	0.0024119	1.6644	-0.039364	38.812	3.6605	5.6569e-4	9.851e-6	34.835	27.245	3.0616	0.30676	2906800	3.859	2.3017	0.71995	0.71995	0.3608	0.22691	0.13223	0.0061311	0.018297	-4.8555e-4	0	0	0	0	6.4368e-6	2.479	4.8268	86.66	0.014166	NaN	14.543	1005	340.11	0.027233	0.053749
1.0078	73.103	104.97	29.852	105.05	29.951	2.3971	2.1184e-5	2.3971	5.0633e-4	4.1897	2.4292	45	3.0487e-5	9.806	0.0040631	0.0024694	0.10291	-0.035297	38.7	3.5493	5.6487e-4	9.8465e-6	34.838	27.222	3.0724	0.30916	2928763	3.8799	2.3407	0.72108	0.72108	0.36075	0.2279	0.13243	0.0018489	0.0056612	-4.5676e-4	0	0	0	0	2.423e-8	2.479	4.8268	86.697	0.019824	NaN	14.525	1004.7	340.1	0.04085	0.053948
1.0486	77.416	106.17	28.568	106.25	28.774	2.5701	6.6309e-6	2.5701	1.4782e-4	4.2682	3.4352	45	3.2688e-5	9.806	0.031774	0.0035856	-3.497	-1.2674	38.539	3.3874	5.6368e-4	9.8399e-6	34.835	27.187	3.0852	0.31269	2961121	3.883	2.3989	0.72276	0.72276	0.36067	0.22938	0.13271	0.014472	0.044672	1.8738e-4	0	0	0	0	-2.7351e-5	2.479	4.8268	86.689	0.145	NaN	14.497	1004.2	340.08	0.010706	0.05412
1.0594	78.554	106.47	28.32	106.56	28.482	2.616	3.4362e-5	2.616	7.526e-4	4.3045	3.0361	45	3.3271e-5	9.806	0.020928	0.0035796	0.051958	-0.84103	38.415	3.264	5.6276e-4	9.8349e-6	34.837	27.16	3.0967	0.3136	2969449	3.883	2.414	0.7232	0.7232	0.36065	0.22976	0.13279	0.0095359	0.029557	2.6034e-4	0	0	0	0	6.003e-9	2.479	4.8268	86.671	0.014315	NaN	14.489	1004	340.08	0.016059	0.054291
1.0754	80.268	106.92	27.89	107.01	27.928	2.6854	5.9605e-5	2.6854	0.0012717	4.3376	1.4505	45	3.4154e-5	9.806	0.019505	0.0035311	0.52924	0.11042	38.351	3.1995	5.6227e-4	9.8323e-6	34.838	27.146	3.103	0.31495	2981768	3.883	2.4365	0.72385	0.72385	0.36062	0.23033	0.1329	0.0088837	0.027466	2.2796e-4	0	0	0	0	6.1752e-7	2.479	4.8268	86.675	-0.098474	NaN	14.478	1003.8	340.07	0.017127	0.054464
1.0925	82.103	107.4	27.323	107.49	27.388	2.7599	4.1029e-5	2.7599	8.5176e-4	4.3642	1.8801	45	3.5102e-5	9.8059	0.0074237	0.0034951	3.5704	-1.1024	38.271	3.1194	5.6167e-4	9.829e-6	34.84	27.128	3.111	0.31636	2994650	3.883	2.4602	0.72453	0.72453	0.36059	0.23093	0.13301	0.0033829	0.010781	3.5059e-4	0	0	0	0	2.7857e-5	2.479	4.8268	86.631	0.012447	NaN	14.466	1003.6	340.07	0.025691	0.054663
1.1182	84.871	108.09	26.501	108.18	26.585	2.873	5.7588e-5	2.873	0.0011485	4.4301	2.1122	45	3.654e-5	9.8059	0.0019175	0.0035223	0.51012	0.54416	38.167	3.0161	5.6089e-4	9.8248e-6	34.848	27.105	3.1235	0.31842	3013356	3.883	2.4949	0.72553	0.72553	0.36054	0.23181	0.13318	8.6883e-4	0.0023782	-3.575e-5	0	0	0	0	5.6136e-7	2.479	4.8268	86.603	-0.033931	NaN	14.448	1003.3	340.05	0.038536	0.054924
1.1568	89.056	109.09	25.44	109.18	25.459	3.0455	1.4219e-4	3.0455	0.002675	4.4905	0.97345	45	3.8734e-5	9.8059	0.053731	9.9924e-4	6.6615	1.9971	38.012	2.8612	5.5972e-4	9.8185e-6	34.836	27.071	3.1323	0.32138	3040294	3.883	2.5454	0.72698	0.72699	0.36047	0.23308	0.13343	0.024493	0.077125	-1.0974e-4	0	0	0	0	9.3978e-5	2.479	4.8268	86.653	-0.41923	NaN	14.421	1002.8	340.04	0.0058371	0.055115
1.1626	89.693	109.24	25.235	109.33	25.305	3.0718	1.1001e-4	3.0718	0.002052	4.4957	1.869	45	3.9068e-5	9.8059	0.012091	9.9965e-4	6.4347	6.6167	37.905	2.7542	5.589e-4	9.8142e-6	34.848	27.047	3.1467	0.32182	3044289	3.883	2.553	0.7272	0.7272	0.36046	0.23327	0.13346	0.0054853	0.017657	3.175e-5	0	0	0	0	8.7449e-5	2.479	4.8268	86.605	-0.2426	NaN	14.417	1002.7	340.04	0.0087556	0.055308
1.1714	90.651	109.46	24.832	109.55	25.171	3.1112	4.0902e-5	3.1112	7.5325e-4	4.5226	4.1157	45	3.957e-5	9.8059	0.048298	0.0010069	-6.6629	0.75413	37.87	2.719	5.5863e-4	9.8127e-6	34.836	27.039	3.1453	0.32248	3050231	3.883	2.5642	0.72752	0.72753	0.36044	0.23356	0.13352	0.022041	0.069533	2.0619e-4	0	0	0	0	-9.3383e-5	2.479	4.8268	86.535	0.11585	NaN	14.411	1002.6	340.03	0.0064192	0.055497
1.1778	91.354	109.62	24.623	109.71	25.043	3.1403	7.5474e-6	3.1403	1.377e-4	4.5508	4.5701	45	3.994e-5	9.8059	0.059449	0.0010088	-2.0525	0.29771	37.834	2.6824	5.5835e-4	9.8113e-6	34.835	27.031	3.1481	0.32295	3054546	3.883	2.5724	0.72776	0.72776	0.36043	0.23376	0.13356	0.027125	0.085342	2.0298e-4	0	0	0	0	-8.8355e-6	2.479	4.8268	86.508	0.28655	NaN	14.406	1002.5	340.03	0.0052125	0.055682
1.183	91.925	109.74	24.509	109.84	24.833	3.1641	3.9608e-6	3.1641	7.1721e-5	4.5731	4.0001	45	4.0242e-5	9.8059	0.046637	0.0010088	1.5976	0.29505	37.806	2.6543	5.5813e-4	9.8101e-6	34.838	27.024	3.1517	0.32334	3058026	3.883	2.5791	0.72795	0.72795	0.36042	0.23393	0.13359	0.021269	0.067249	-2.8063e-5	0	0	0	0	5.3403e-6	2.479	4.8268	86.508	0.31118	NaN	14.402	1002.5	340.03	0.006597	0.055881
