# Simulation 3 (Up to date)
# 566 data points written for 53 variables.
#
# Time (s)	Altitude (m)	Vertical velocity (m/s)	Vertical acceleration (m/s²)	Total velocity (m/s)	Total acceleration (m/s²)	Position East of launch (m)	Position North of launch (m)	Lateral distance (m)	Lateral direction (°)	Lateral velocity (m/s)	Lateral acceleration (m/s²)	Latitude (°)	Longitude (°)	Gravitational acceleration (m/s²)	Angle of attack (°)	Roll rate (°/s)	Pitch rate (°/s)	Yaw rate (°/s)	Mass (g)	Propellant mass (g)	Longitudinal moment of inertia (kg·m²)	Rotational moment of inertia (kg·m²)	CP location (cm)	CG location (cm)	Stability margin calibers (​)	Mach number (​)	Reynolds number (​)	Thrust (N)	Drag force (N)	Drag coefficient (​)	Axial drag coefficient (​)	Friction drag coefficient (​)	Pressure drag coefficient (​)	Base drag coefficient (​)	Normal force coefficient (​)	Pitch moment coefficient (​)	Yaw moment coefficient (​)	Side force coefficient (​)	Roll moment coefficient (​)	Roll forcing coefficient (​)	Roll damping coefficient (​)	Pitch damping coefficient (​)	Reference length (cm)	Reference area (cm²)	Vertical orientation (zenith) (°)	Lateral orientation (azimuth) (°)	Wind velocity (m/s)	Air temperature (°C)	Air pressure (mbar)	Speed of sound (m/s)	Simulation time step (s)	Computation time (s)
# Event LAUNCH occurred at t=0 seconds
# Event IGNITION occurred at t=0 seconds
5.5775	789.37	125.28	-20.405	125.39	20.419	29.37	-0.0030927	29.37	-0.0060332	5.4305	0.76829	65	6.2581e-4	9.8205	0.04296	3.7732e-5	-0.10823	-0.0054587	3419.1	0	1.0268	0.0070318	141.93	110.44	3.0875	0.37205	15071390	0	36.279	0.49675	0.49675	0.33853	0.020225	0.13799	0.0077426	0.024334	-2.8862e-4	0	0	0	0	-4.3086e-7	10.2	81.713	86.741	7.1285e-5	NaN	9.8691	922.28	337.28	0.05	0.054812
5.6275	795.61	124.26	-20.231	124.38	20.239	29.641	-0.0031311	29.641	-0.0060525	5.3949	0.57058	65	6.3158e-4	9.8204	0.0061473	3.7941e-5	-0.2279	-0.017866	3419.1	0	1.0268	0.0070318	141.99	110.44	3.0932	0.36904	14941071	0	35.649	0.49648	0.49648	0.33861	0.020166	0.1377	0.001106	0.0036144	-4.9607e-4	0	0	0	0	-1.9419e-6	10.2	81.713	86.736	0.0033549	NaN	9.8285	921.58	337.25	0.05	0.055079
5.6775	801.8	123.25	-20.065	123.37	20.067	29.91	-0.0031649	29.91	-0.0060627	5.3736	0.30023	65	6.3731e-4	9.8204	0.076249	3.8052e-5	0.25643	0.0014812	3419.1	0	1.0268	0.0070318	141.86	110.44	3.0808	0.36605	14811605	0	35.029	0.49621	0.49622	0.33868	0.020107	0.13742	0.013756	0.042453	2.8393e-4	0	0	0	0	2.4993e-6	10.2	81.713	86.733	0.0045734	NaN	9.7883	920.89	337.23	0.05	0.055356
5.7275	807.94	122.25	-19.887	122.37	19.889	30.179	-0.0031939	30.179	-0.0060638	5.3609	0.29777	65	6.4303e-4	9.8204	0.073684	3.7788e-5	1.2198	-0.007094	3419.1	0	1.0268	0.0070318	141.86	110.44	3.0807	0.3631	14683839	0	34.422	0.49594	0.49595	0.33876	0.020049	0.13714	0.01329	0.041152	-4.5348e-4	0	0	0	0	5.7488e-5	10.2	81.713	86.771	-5.7052e-4	NaN	9.7484	920.2	337.21	0.05	0.055663
5.7775	814.03	121.26	-19.691	121.38	19.704	30.446	-0.003221	30.446	-0.0060615	5.3388	0.70715	65	6.4873e-4	9.8204	0.045309	3.7704e-5	-1.5584	7.9116e-4	3419.1	0	1.0268	0.0070318	141.91	110.44	3.085	0.3602	14558485	0	33.831	0.49569	0.49569	0.33883	0.019993	0.13687	0.0081611	0.025642	5.5842e-5	0	0	0	0	-9.5351e-5	10.2	81.713	86.846	-0.0082264	NaN	9.7088	919.52	337.18	0.05	0.055937
5.8275	820.06	120.28	-19.5	120.4	19.533	30.712	-0.0032496	30.712	-0.0060624	5.2912	1.1422	65	6.544e-4	9.8204	0.1735	3.7689e-5	-0.30853	0.0019803	3419.1	0	1.0268	0.0070318	141.68	110.44	3.0628	0.35734	14434946	0	33.258	0.49544	0.49548	0.3389	0.019939	0.1366	0.03141	0.096514	3.6285e-4	0	0	0	0	-3.7981e-6	10.2	81.713	86.897	-0.013532	NaN	9.6696	918.85	337.16	0.05	0.056198
5.8775	826.05	119.31	-19.34	119.43	19.366	30.975	-0.0032815	30.975	-0.0060699	5.2332	0.98543	65	6.6e-4	9.8203	0.13272	3.6606e-5	1.5945	0.0046962	3419.1	0	1.0268	0.0070318	141.75	110.44	3.0692	0.35448	14311455	0	32.686	0.49519	0.49522	0.33897	0.019884	0.13634	0.023984	0.073734	-2.0035e-4	0	0	0	0	1.031e-4	10.2	81.713	86.863	-0.013846	NaN	9.6306	918.18	337.14	0.05	0.056475
5.9275	832	118.35	-19.199	118.46	19.207	31.236	-0.0033167	31.236	-0.0060839	5.1962	0.5483	65	6.6556e-4	9.8203	0.0051901	3.7286e-5	2.2326	0.089404	3419.1	0	1.0268	0.0070318	141.96	110.44	3.0903	0.35163	14188714	0	32.122	0.49494	0.49494	0.33904	0.019831	0.13607	9.3282e-4	0.0022139	4.8537e-4	0	0	0	0	2.0544e-4	10.2	81.713	86.762	-0.010223	NaN	9.592	917.52	337.11	0.05	0.056729
5.9775	837.89	117.39	-19.053	117.51	19.056	31.495	-0.0033535	31.495	-0.0061007	5.1764	0.29233	65	6.7108e-4	9.8203	0.07326	3.7348e-5	-1.811	0.0058305	3419.1	0	1.0268	0.0070318	141.84	110.44	3.0783	0.34882	14067731	0	31.573	0.4947	0.49471	0.3391	0.019779	0.13582	0.013202	0.041245	1.3087e-4	0	0	0	0	-1.3738e-4	10.2	81.713	86.658	-6.038e-4	NaN	9.5537	916.86	337.09	0.05	0.056982
6.0275	843.74	116.44	-18.913	116.56	18.913	31.754	-0.0033876	31.754	-0.0061126	5.1668	0.0027891	65	6.7659e-4	9.8203	0.1633	3.6866e-5	-0.76963	0.0029425	3419.1	0	1.0268	0.0070318	141.68	110.44	3.0626	0.34602	13947119	0	31.033	0.49446	0.49451	0.33917	0.019728	0.13556	0.029532	0.090221	-3.2934e-4	0	0	0	0	-2.522e-5	10.2	81.713	86.59	0.0079337	NaN	9.5157	916.2	337.07	0.05	0.057242
6.0775	849.53	115.5	-18.756	115.62	18.756	32.012	-0.0034157	32.012	-0.0061135	5.1709	0.010268	65	6.821e-4	9.8203	0.1595	3.7894e-5	1.0664	0.004261	3419.1	0	1.0268	0.0070318	141.68	110.44	3.0628	0.34324	13827759	0	30.5	0.49423	0.49427	0.33924	0.019677	0.13532	0.028837	0.088614	1.8577e-5	0	0	0	0	4.9215e-5	10.2	81.713	86.598	0.01108	NaN	9.478	915.56	337.04	0.05	0.057524
6.1275	855.29	114.57	-18.586	114.69	18.588	32.27	-0.003437	32.27	-0.0061024	5.1621	0.29241	65	6.876e-4	9.8203	0.067463	3.7416e-5	2.101	0.0098525	3419.1	0	1.0268	0.0070318	141.84	110.44	3.0779	0.3405	1.371e7	0	29.977	0.494	0.49401	0.3393	0.019628	0.13507	0.012149	0.037491	4.7104e-4	0	0	0	0	1.9414e-4	10.2	81.713	86.681	0.0070207	NaN	9.4406	914.91	337.02	0.05	0.05779
6.1775	860.99	113.64	-18.411	113.76	18.426	32.528	-0.0034541	32.528	-0.0060842	5.1391	0.73013	65	6.9309e-4	9.8202	0.07904	3.7352e-5	-2.1992	0.011137	3419.1	0	1.0268	0.0070318	141.81	110.44	3.0755	0.33778	13593232	0	29.467	0.49378	0.49379	0.33937	0.019579	0.13483	0.014238	0.044131	-4.5023e-4	0	0	0	0	-2.1619e-4	10.2	81.713	86.794	-0.0034775	NaN	9.4036	914.28	337	0.05	0.058051
6.2275	866.65	112.73	-18.246	112.84	18.279	32.784	-0.0034715	32.784	-0.0060671	5.0914	1.0914	65	6.9854e-4	9.8202	0.20275	3.6661e-5	-0.75521	0.0066573	3419.1	0	1.0268	0.0070318	141.59	110.44	3.0542	0.33509	13478066	0	28.97	0.49356	0.49362	0.33943	0.019532	0.1346	0.036704	0.11254	3.1685e-4	0	0	0	0	-2.5907e-5	10.2	81.713	86.872	-0.014309	NaN	9.3668	913.64	336.98	0.05	0.058318
6.2775	872.26	111.82	-18.096	111.93	18.137	33.037	-0.0034927	33.037	-0.0060573	5.0341	1.2157	65	7.0394e-4	9.8202	0.24841	3.5206e-5	1.2891	0.0048761	3419.1	0	1.0268	0.0070318	141.51	110.44	3.0461	0.33243	13364137	0	28.482	0.49334	0.49343	0.33949	0.019486	0.13437	0.045049	0.13747	4.4778e-4	0	0	0	0	7.671e-5	10.2	81.713	86.86	-0.017942	NaN	9.3303	913.02	336.95	0.05	0.058603
6.3275	877.83	110.92	-17.963	111.03	17.993	33.287	-0.0035187	33.287	-0.0060567	4.9753	1.0491	65	7.0927e-4	9.8202	0.19453	3.3263e-5	3.4108	0.0037021	3419.1	0	1.0268	0.0070318	141.6	110.44	3.0547	0.3298	13251329	0	27.999	0.49313	0.49319	0.33955	0.01944	0.13414	0.035195	0.1074	-4.0253e-4	0	0	0	0	5.457e-4	10.2	81.713	86.74	-0.014386	NaN	9.2941	912.39	336.93	0.05	0.05886
6.3775	883.36	110.02	-17.851	110.13	17.859	33.535	-0.0035483	33.535	-0.0060625	4.9341	0.5372	65	7.1454e-4	9.8202	0.01745	3.3598e-5	4.4425	0.022624	3419.1	0	1.0268	0.0070318	141.9	110.44	3.0842	0.32717	13138834	0	27.52	0.49292	0.49292	0.33961	0.019395	0.13392	0.0031336	0.0087134	-1.5556e-4	0	0	0	0	9.4082e-4	10.2	81.713	86.537	-0.0074348	NaN	9.2582	911.78	336.91	0.05	0.05913
6.4275	888.83	109.13	-17.738	109.24	17.739	33.781	-0.0035787	33.781	-0.0060697	4.9194	0.1818	65	7.1979e-4	9.8201	0.11257	3.3723e-5	-3.8231	-0.0047481	3419.1	0	1.0268	0.0070318	141.73	110.44	3.0677	0.32457	13027888	0	27.056	0.49271	0.49273	0.33967	0.019351	0.13369	0.020292	0.063318	2.4847e-4	0	0	0	0	-7.0803e-4	10.2	81.713	86.326	5.1033e-4	NaN	9.2226	911.17	336.89	0.05	0.059412
6.4775	894.27	108.25	-17.618	108.36	17.618	34.027	-0.0036068	34.027	-0.0060732	4.9137	0.0061797	65	7.2503e-4	9.8201	0.18486	3.3637e-5	-2.6141	-0.0064061	3419.1	0	1.0268	0.0070318	141.6	110.44	3.0551	0.32199	12917957	0	26.602	0.49251	0.49256	0.33972	0.019308	0.13348	0.033418	0.10204	-1.9359e-4	0	0	0	0	-3.3639e-4	10.2	81.713	86.163	0.0024726	NaN	9.1873	910.56	336.87	0.05	0.059701
6.5275	899.66	107.37	-17.492	107.48	17.492	34.273	-0.0036318	34.273	-0.0060715	4.917	0.079164	65	7.3026e-4	9.8201	0.21487	3.4417e-5	-0.8573	-0.0076611	3419.1	0	1.0268	0.0070318	141.55	110.44	3.0497	0.31942	12808399	0	26.152	0.49231	0.49238	0.33978	0.019265	0.13326	0.038886	0.1188	3.4214e-4	0	0	0	0	-3.6769e-5	10.2	81.713	86.076	4.4038e-4	NaN	9.1522	909.96	336.85	0.05	0.060084
6.5775	905.01	106.5	-17.343	106.61	17.344	34.519	-0.003655	34.519	-0.0060668	4.9163	0.19532	65	7.355e-4	9.8201	0.11631	3.4069e-5	0.65417	-0.0040857	3419.1	0	1.0268	0.0070318	141.71	110.44	3.0658	0.31689	1.27e7	0	25.708	0.49211	0.49213	0.33983	0.019223	0.13305	0.020961	0.064357	1.1495e-4	0	0	0	0	2.1755e-5	10.2	81.713	86.074	-0.0039427	NaN	9.1175	909.36	336.82	0.05	0.060367
6.6275	910.31	105.64	-17.194	105.75	17.202	34.764	-0.0036782	34.764	-0.0060622	4.8968	0.50946	65	7.4073e-4	9.8201	0.0034252	3.3556e-5	-1.0005	-0.058882	3419.1	0	1.0268	0.0070318	141.9	110.44	3.0846	0.31437	12593103	0	25.273	0.49192	0.49192	0.33989	0.019182	0.13285	6.1434e-4	0.0015695	1.8222e-4	0	0	0	0	-5.1715e-5	10.2	81.713	86.119	-0.0070182	NaN	9.083	908.77	336.8	0.05	0.060547
6.6775	915.57	104.78	-17.066	104.89	17.074	35.008	-0.0037029	35.008	-0.0060603	4.8684	0.53634	65	7.4593e-4	9.8201	0.019019	3.3532e-5	-0.77518	-0.012672	3419.1	0	1.0268	0.0070318	141.87	110.44	3.0816	0.31183	12485215	0	24.841	0.49173	0.49173	0.33994	0.019141	0.13264	0.003413	0.011029	-1.9984e-4	0	0	0	0	-3.1556e-5	10.2	81.713	86.164	-0.0079115	NaN	9.0488	908.18	336.78	0.05	0.060723
6.7275	920.79	103.93	-16.941	104.04	16.949	35.251	-0.0037289	35.251	-0.0060609	4.8431	0.54008	65	7.5111e-4	9.8201	0.025743	3.3642e-5	-0.69352	-0.0061489	3419.1	0	1.0268	0.0070318	141.86	110.44	3.0801	0.3093	12378179	0	24.415	0.49154	0.49154	0.34	0.0191	0.13244	0.0046204	0.014075	4.0142e-4	0	0	0	0	-2.5675e-5	10.2	81.713	86.201	-0.0055997	NaN	9.0149	907.6	336.76	0.05	0.061171
6.7775	925.96	103.09	-16.809	103.2	16.824	35.492	-0.0037554	35.492	-0.0060624	4.8131	0.70136	65	7.5625e-4	9.82	0.093374	3.3321e-5	-0.29382	-0.0045182	3419.1	0	1.0268	0.0070318	141.74	110.44	3.0682	0.30683	12273069	0	24.002	0.49135	0.49136	0.34005	0.019061	0.13224	0.016803	0.051963	-7.1305e-5	0	0	0	0	-4.6837e-6	10.2	81.713	86.228	-0.0019124	NaN	8.9812	907.02	336.74	0.05	0.061444
6.8275	931.1	102.25	-16.684	102.36	16.703	35.732	-0.0037807	35.732	-0.0060622	4.7745	0.79896	65	7.6136e-4	9.82	0.13614	3.334e-5	0.64223	-0.0028875	3419.1	0	1.0268	0.0070318	141.66	110.44	3.0606	0.30437	12168996	0	23.596	0.49117	0.4912	0.3401	0.019023	0.13204	0.02454	0.075216	-4.3451e-4	0	0	0	0	2.2743e-5	10.2	81.713	86.22	6.727e-4	NaN	8.9479	906.44	336.72	0.05	0.06166
6.8775	936.19	101.42	-16.577	101.53	16.588	35.97	-0.0038041	35.97	-0.0060595	4.737	0.61597	65	7.6643e-4	9.82	0.065468	3.401e-5	1.5266	-0.0054327	3419.1	0	1.0268	0.0070318	141.78	110.44	3.0722	0.30191	12064807	0	23.192	0.49099	0.49099	0.34015	0.018984	0.13185	0.011765	0.035627	1.4562e-4	0	0	0	0	1.3062e-4	10.2	81.713	86.164	4.8809e-4	NaN	8.9148	905.88	336.7	0.05	0.061891
6.9275	941.24	100.59	-16.479	100.7	16.483	36.206	-0.003826	36.206	-0.0060546	4.7139	0.32951	65	7.7146e-4	9.82	0.0517	3.4005e-5	-1.5445	-0.0078716	3419.1	0	1.0268	0.0070318	141.8	110.44	3.0742	0.29945	11961010	0	22.793	0.49081	0.49081	0.3402	0.018946	0.13166	0.0092845	0.028657	-2.2225e-4	0	0	0	0	-1.3592e-4	10.2	81.713	86.084	-4.8695e-4	NaN	8.882	905.31	336.68	0.05	0.06216
6.9775	946.25	99.77	-16.372	99.881	16.374	36.441	-0.0038464	36.441	-0.0060477	4.7016	0.23291	65	7.7647e-4	9.82	0.092553	3.3651e-5	-0.91596	-0.0046994	3419.1	0	1.0268	0.0070318	141.72	110.44	3.0669	0.29703	11858761	0	22.405	0.49063	0.49065	0.34025	0.018909	0.13147	0.016647	0.051357	4.7005e-4	0	0	0	0	-4.8592e-5	10.2	81.713	86.021	-0.0021455	NaN	8.8494	904.75	336.66	0.05	0.062467
7.0275	951.22	98.954	-16.255	99.065	16.258	36.676	-0.0038666	36.676	-0.0060405	4.6885	0.31227	65	7.8148e-4	9.82	0.058707	3.3427e-5	-0.34626	-0.0020964	3419.1	0	1.0268	0.0070318	141.78	110.44	3.0723	0.29464	11757903	0	22.024	0.49046	0.49047	0.3403	0.018873	0.13129	0.010543	0.032369	-2.0997e-4	0	0	0	0	-7.0578e-6	10.2	81.713	85.991	-0.0052025	NaN	8.8171	904.2	336.64	0.05	0.062666
7.0775	956.14	98.144	-16.137	98.255	16.143	36.91	-0.0038874	36.91	-0.0060345	4.6697	0.43612	65	7.8646e-4	9.8199	0.0033741	3.3423e-5	-0.12933	0.0065434	3419.1	0	1.0268	0.0070318	141.87	110.44	3.0814	0.29227	11657881	0	21.651	0.49029	0.49029	0.34035	0.018838	0.13111	6.0451e-4	0.001736	-1.5524e-4	0	0	0	0	-1.0007e-6	10.2	81.713	85.98	-0.0063107	NaN	8.7851	903.65	336.62	0.05	0.062901
7.1275	961.03	97.34	-16.027	97.451	16.034	37.143	-0.0039092	37.143	-0.0060302	4.646	0.46184	65	7.9142e-4	9.8199	0.010836	3.344e-5	0.23241	0.0070021	3419.1	0	1.0268	0.0070318	141.85	110.44	3.0798	0.2899	11558049	0	21.281	0.49013	0.49013	0.3404	0.018803	0.13093	0.0019417	0.0058335	1.166e-4	0	0	0	0	3.2853e-6	10.2	81.713	85.972	-0.007289	NaN	8.7533	903.1	336.6	0.05	0.063057
7.1775	965.88	96.542	-15.922	96.652	15.928	37.375	-0.0039322	37.375	-0.006028	4.624	0.42482	65	7.9636e-4	9.8199	0.002813	3.344e-5	-0.24653	0.023816	3419.1	0	1.0268	0.0070318	141.87	110.44	3.0808	0.28754	11458609	0	20.916	0.48996	0.48996	0.34044	0.018768	0.13075	5.0387e-4	0.0010621	-6.0362e-5	0	0	0	0	-3.7582e-6	10.2	81.713	85.959	-0.0080585	NaN	8.7218	902.56	336.58	0.05	0.063247
7.2275	970.68	95.748	-15.811	95.859	15.82	37.605	-0.0039566	37.605	-0.0060283	4.602	0.5233	65	8.0128e-4	9.8199	0.044745	3.3496e-5	0.28657	0.0043928	3419.1	0	1.0268	0.0070318	141.79	110.44	3.0734	0.28522	11360769	0	20.56	0.4898	0.4898	0.34049	0.018734	0.13058	0.0080278	0.024539	-3.4791e-4	0	0	0	0	5.1617e-6	10.2	81.713	85.947	-0.0092044	NaN	8.6906	902.02	336.57	0.05	0.063497
7.2775	975.45	94.96	-15.706	95.07	15.716	37.835	-0.0039828	37.835	-0.0060315	4.5731	0.54741	65	8.0617e-4	9.8199	0.058779	3.3645e-5	0.75054	0.0047695	3419.1	0	1.0268	0.0070318	141.76	110.44	3.0707	0.2829	11263420	0	20.209	0.48964	0.48964	0.34053	0.018701	0.1304	0.010551	0.032724	-2.9072e-4	0	0	0	0	3.5992e-5	10.2	81.713	85.921	-0.0099816	NaN	8.6596	901.49	336.55	0.05	0.063776
7.3275	980.18	94.177	-15.606	94.287	15.615	38.063	-0.004011	38.063	-0.0060378	4.5475	0.52941	65	8.1102e-4	9.8199	0.052592	3.3591e-5	1.0314	0.003497	3419.1	0	1.0268	0.0070318	141.77	110.44	3.0714	0.2806	11166740	0	19.863	0.48948	0.48949	0.34058	0.018668	0.13024	0.0094368	0.028802	2.9336e-4	0	0	0	0	6.9092e-5	10.2	81.713	85.877	-0.0089342	NaN	8.6288	900.96	336.53	0.05	0.063996
7.3775	984.87	93.4	-15.508	93.509	15.516	38.289	-0.0040405	38.289	-0.0060461	4.5208	0.50236	65	8.1585e-4	9.8199	0.041094	3.3647e-5	1.3853	-0.0043231	3419.1	0	1.0268	0.0070318	141.79	110.44	3.0731	0.27831	11070920	0	19.523	0.48933	0.48933	0.34062	0.018635	0.13007	0.0073694	0.022124	2.0393e-4	0	0	0	0	1.2671e-4	10.2	81.713	85.816	-0.0055382	NaN	8.5983	900.44	336.51	0.05	0.064218
7.4275	989.52	92.627	-15.416	92.736	15.422	38.515	-0.0040701	38.515	-0.0060548	4.4978	0.42146	65	8.2066e-4	9.8198	0.0023805	3.3591e-5	1.5019	-0.14612	3419.1	0	1.0268	0.0070318	141.85	110.44	3.0793	0.27603	10975545	0	19.188	0.48918	0.48918	0.34067	0.018604	0.12991	4.2616e-4	0.0011007	6.6677e-5	0	0	0	0	1.5143e-4	10.2	81.713	85.743	-0.0018501	NaN	8.5681	899.92	336.49	0.05	0.064444
7.4775	994.13	91.858	-15.328	91.967	15.331	38.739	-0.0040985	38.739	-0.0060617	4.4791	0.29389	65	8.2544e-4	9.8198	0.060761	3.3656e-5	-1.3767	-0.0062452	3419.1	0	1.0268	0.0070318	141.75	110.44	3.0691	0.27376	1.088e7	0	18.857	0.48902	0.48903	0.34071	0.018572	0.12974	0.010903	0.033315	1.3506e-4	0	0	0	0	-1.2937e-4	10.2	81.713	85.669	8.8558e-4	NaN	8.5381	899.4	336.47	0.05	0.06471
7.5275	998.71	91.094	-15.246	91.203	15.246	38.963	-0.0041249	38.963	-0.0060658	4.4685	0.12353	65	8.302e-4	9.8198	0.14623	3.3796e-5	-0.77288	-0.00363	3419.1	0	1.0268	0.0070318	141.6	110.44	3.0543	0.27149	10785426	0	18.53	0.48887	0.48891	0.34075	0.018541	0.12958	0.02633	0.080052	2.5024e-4	0	0	0	0	-4.1465e-5	10.2	81.713	85.613	0.0012605	NaN	8.5084	898.89	336.45	0.05	0.064985
7.5775	1003.2	90.334	-15.15	90.444	15.151	39.186	-0.0041493	39.186	-0.0060668	4.464	0.14073	65	8.3496e-4	9.8198	0.13704	3.4222e-5	0.18689	-0.0041435	3419.1	0	1.0268	0.0070318	141.61	110.44	3.0556	0.26925	10691943	0	18.209	0.48873	0.48876	0.34079	0.01851	0.12942	0.024664	0.07538	-3.0569e-4	0	0	0	0	2.4654e-6	10.2	81.713	85.599	-5.5498e-4	NaN	8.4789	898.4	336.44	0.05	0.065265
7.6275	1007.7	89.579	-15.057	89.689	15.058	39.409	-0.0041724	39.409	-0.0060661	4.4546	0.14065	65	8.3971e-4	9.8198	0.13458	3.4042e-5	0.83122	-0.0051044	3419.1	0	1.0268	0.0070318	141.61	110.44	3.0557	0.267	10598585	0	17.892	0.48858	0.48861	0.34083	0.01848	0.12927	0.024216	0.073588	2.209e-5	0	0	0	0	4.9596e-5	10.2	81.713	85.624	-0.0035891	NaN	8.4497	897.92	336.42	0.05	0.065644
7.6775	1012.2	88.828	-14.96	88.939	14.961	39.632	-0.0041953	39.632	-0.0060652	4.4482	0.21439	65	8.4446e-4	9.8198	0.091401	3.4428e-5	1.6175	-0.0083023	3419.1	0	1.0268	0.0070318	141.68	110.44	3.0627	0.26477	10505901	0	17.579	0.48844	0.48845	0.34088	0.01845	0.12911	0.016415	0.049762	1.2657e-4	0	0	0	0	1.9101e-4	10.2	81.713	85.687	-0.0070504	NaN	8.4207	897.45	336.4	0.05	0.065911
7.7275	1016.6	88.083	-14.856	88.194	14.861	39.854	-0.0042192	39.854	-0.0060657	4.4322	0.40125	65	8.4919e-4	9.8198	0.015698	3.4312e-5	-1.7907	-0.042918	3419.1	0	1.0268	0.0070318	141.81	110.44	3.0753	0.26257	10414453	0	17.274	0.4883	0.4883	0.34092	0.018421	0.12896	0.0028103	0.008566	8.3361e-5	0	0	0	0	-2.3806e-4	10.2	81.713	85.774	-0.0099268	NaN	8.392	896.98	336.38	0.05	0.066249
7.7775	1021	87.342	-14.757	87.454	14.767	40.075	-0.0042448	40.075	-0.0060688	4.4084	0.55705	65	8.539e-4	9.8197	0.10889	3.4295e-5	-1.4618	-0.007525	3419.1	0	1.0268	0.0070318	141.65	110.44	3.0592	0.26038	10323552	0	16.974	0.48816	0.48818	0.34095	0.018392	0.12881	0.019567	0.059949	-4.4313e-4	0	0	0	0	-1.6134e-4	10.2	81.713	85.858	-0.011239	NaN	8.3634	896.51	336.37	0.05	0.066666
7.8275	1025.4	86.607	-14.66	86.717	14.677	40.295	-0.0042723	40.295	-0.0060748	4.3769	0.7151	65	8.5858e-4	9.8197	0.20424	3.3952e-5	-0.63263	-0.0038087	3419.1	0	1.0268	0.0070318	141.48	110.44	3.0429	0.25821	10233732	0	16.681	0.48802	0.48809	0.34099	0.018364	0.12867	0.036842	0.11217	-1.938e-4	0	0	0	0	-3.073e-5	10.2	81.713	85.912	-0.010318	NaN	8.3352	896.05	336.35	0.05	0.066943
7.8775	1029.7	85.876	-14.577	85.986	14.592	40.512	-0.0043011	40.512	-0.006083	4.3399	0.67578	65	8.6322e-4	9.8197	0.18925	3.3387e-5	0.54153	-0.0037523	3419.1	0	1.0268	0.0070318	141.5	110.44	3.0451	0.25604	10143774	0	16.388	0.48789	0.48794	0.34103	0.018336	0.12852	0.034114	0.10369	-4.2873e-4	0	0	0	0	2.2903e-5	10.2	81.713	85.914	-0.0079232	NaN	8.3072	895.59	336.33	0.05	0.067228
7.9275	1033.9	85.149	-14.497	85.258	14.51	40.729	-0.0043306	40.729	-0.0060922	4.3097	0.60192	65	8.6783e-4	9.8197	0.15148	3.3441e-5	1.3249	-0.0068463	3419.1	0	1.0268	0.0070318	141.56	110.44	3.0512	0.25389	10054701	0	16.101	0.48776	0.48779	0.34107	0.018309	0.12838	0.027261	0.083487	3.7895e-4	0	0	0	0	1.3944e-4	10.2	81.713	85.866	-0.0045316	NaN	8.2794	895.13	336.32	0.05	0.067574
7.9775	1038.2	84.426	-14.417	84.535	14.428	40.943	-0.0043597	40.943	-0.0061009	4.2799	0.57648	65	8.724e-4	9.8197	0.1387	3.3767e-5	2.0892	-0.011506	3419.1	0	1.0268	0.0070318	141.58	110.44	3.0531	0.25177	9967031	0	15.821	0.48763	0.48766	0.34111	0.018282	0.12824	0.024945	0.075928	5.1589e-5	0	0	0	0	3.5261e-4	10.2	81.713	85.781	-1.2964e-4	NaN	8.2518	894.68	336.3	0.05	0.067765
8.0275	1042.4	83.707	-14.347	83.815	14.353	41.157	-0.0043873	41.157	-0.0061077	4.2539	0.41129	65	8.7695e-4	9.8197	0.040472	3.3966e-5	2.6143	-0.043063	3419.1	0	1.0268	0.0070318	141.75	110.44	3.0695	0.24965	9879209	0	15.542	0.4875	0.4875	0.34114	0.018255	0.1281	0.0072487	0.021948	4.5416e-4	0	0	0	0	5.6162e-4	10.2	81.713	85.661	0.003192	NaN	8.2245	894.24	336.28	0.05	0.067963
8.0775	1046.6	82.992	-14.285	83.1	14.286	41.369	-0.0044124	41.369	-0.0061112	4.2393	0.17284	65	8.8147e-4	9.8197	0.10672	3.3933e-5	-2.4484	-0.015477	3419.1	0	1.0268	0.0070318	141.63	110.44	3.058	0.24752	9791332	0	15.267	0.48737	0.48739	0.34118	0.018229	0.12796	0.019166	0.058818	-2.3595e-4	0	0	0	0	-5.0119e-4	10.2	81.713	85.532	0.0052663	NaN	8.1974	893.79	336.27	0.05	0.068233
8.1275	1050.7	82.279	-14.222	82.388	14.222	41.581	-0.0044347	41.581	-0.0061108	4.2358	0.021109	65	8.8599e-4	9.8197	0.22896	3.4192e-5	-1.6173	-0.0056757	3419.1	0	1.0268	0.0070318	141.42	110.44	3.0372	0.2454	9703899	0	14.997	0.48725	0.48732	0.34121	0.018203	0.12783	0.041323	0.12604	-1.9838e-4	0	0	0	0	-2.2248e-4	10.2	81.713	85.428	0.0054419	NaN	8.1705	893.35	336.25	0.05	0.068555
8.1775	1054.8	81.57	-14.148	81.68	14.148	41.793	-0.0044542	41.793	-0.0061064	4.2392	0.070231	65	8.905e-4	9.8196	0.2621	3.3757e-5	-0.37791	-0.0027415	3419.1	0	1.0268	0.0070318	141.36	110.44	3.0314	0.2433	9617399	0	14.732	0.48712	0.48723	0.34125	0.018177	0.1277	0.047364	0.14379	2.0182e-4	0	0	0	0	-1.236e-5	10.2	81.713	85.377	0.0045061	NaN	8.1439	892.92	336.23	0.05	0.068785
