# Simulation 1 (Up to date)
# 456 data points written for 8 variables.
# Simulation warnings:
#   Jagged-edged fin predictions may be inaccurate.
#   Too many parallel fins
#   Recovery device deployment at high speed (24.4 m/s)
#
# Time (s)	Altitude (m)	Vertical velocity (m/s)	Vertical acceleration (m/s²)	Total velocity (m/s)	Total acceleration (m/s²)	Position East of launch (m)	Position North of launch (m)
# Event LAUNCH occurred at t=0 seconds
# Event IGNITION occurred at t=0 seconds
24.188	460.38	-24.6	0.019939	24.613	0.1558	140.6	0.12373
24.688	448.09	-24.588	0.023477	24.602	0.12125	139.72	0.12373
25.188	435.8	-24.574	0.027166	24.593	0.18978	138.79	0.12369
25.688	423.51	-24.561	0.026946	24.576	0.10301	137.83	0.1236
26.188	411.23	-24.547	0.027575	24.561	0.033405	136.86	0.12349
26.688	398.96	-24.533	0.02844	24.547	0.034951	135.89	0.12334
27.188	386.7	-24.518	0.029183	24.534	0.079412	134.91	0.12318
27.688	374.45	-24.503	0.029808	24.52	0.1248	133.9	0.123
28.188	362.2	-24.489	0.029199	24.504	0.080856	132.87	0.1228
28.688	349.96	-24.474	0.029277	24.49	0.086863	131.84	0.12259
29.188	337.72	-24.46	0.02944	24.475	0.10491	130.83	0.12237
29.688	325.5	-24.444	0.030305	24.463	0.16988	129.81	0.12214
30.188	313.28	-24.43	0.029347	24.447	0.13963	128.76	0.1219
30.688	301.07	-24.415	0.028771	24.431	0.10413	127.67	0.12166
31.188	288.86	-24.401	0.028438	24.416	0.056724	126.57	0.12141
31.688	276.67	-24.387	0.028469	24.401	0.028565	125.46	0.12115
32.188	264.48	-24.373	0.028636	24.387	0.044851	124.35	0.12089
32.688	252.29	-24.358	0.028599	24.373	0.030058	123.26	0.12062
33.188	240.12	-24.344	0.028998	24.359	0.096223	122.17	0.12036
# Event RECOVERY_DEVICE_DEPLOYMENT occurred at t=33.189 seconds
33.688	227.95	-24.329	0.029307	24.346	0.13994	121.11	0.12008
33.701	227.65	-23.829	39.361	24.329	39.362	121.08	0.12008
33.714	227.33	-23.329	37.363	23.829	37.363	121.06	0.12007
33.728	227	-22.829	35.405	23.329	35.406	121.03	0.12006
33.743	226.67	-22.329	33.49	22.829	33.491	120.99	0.12006
33.759	226.32	-21.829	31.616	22.33	31.617	120.96	0.12005
33.776	225.96	-21.329	29.783	21.829	29.784	120.93	0.12004
33.794	225.58	-20.829	27.991	21.329	27.992	120.89	0.12003
33.813	225.19	-20.329	26.241	20.829	26.241	120.85	0.12002
33.833	224.78	-19.829	24.533	20.329	24.533	120.81	0.12001
33.855	224.35	-19.329	22.866	19.829	22.866	120.76	0.12
33.878	223.9	-18.829	21.24	19.329	21.24	120.72	0.11999
33.904	223.43	-18.329	19.656	18.829	19.656	120.66	0.11998
33.931	222.93	-17.829	18.113	18.329	18.114	120.61	0.11997
33.962	222.4	-17.329	16.612	17.829	16.613	120.55	0.11996
33.995	221.84	-16.829	15.154	17.33	15.155	120.48	0.11995
34.031	221.23	-16.33	13.739	16.832	13.746	120.4	0.11994
34.071	220.58	-15.83	12.364	16.333	12.373	120.32	0.11992
34.117	219.88	-15.33	11.028	15.833	11.036	120.23	0.11991
34.168	219.1	-14.83	9.734	15.332	9.7391	120.13	0.11989
34.227	218.24	-14.331	8.4816	14.832	8.4855	120.01	0.11987
34.296	217.28	-13.831	7.2706	14.332	7.273	119.88	0.11985
34.378	216.16	-13.331	6.1016	13.832	6.104	119.72	0.11982
34.478	214.85	-12.831	4.9738	13.331	4.9749	119.53	0.11979
34.607	213.23	-12.332	3.8884	12.832	3.891	119.28	0.11976
34.782	211.11	-11.832	2.8443	12.332	2.8463	118.95	0.11971
35.052	207.98	-11.334	1.8433	11.833	1.8514	118.45	0.11965
35.552	202.43	-10.889	0.88954	11.338	0.93453	117.57	0.11953
36.052	196.99	-10.855	0.069481	10.891	0.16591	116.74	0.11943
36.552	191.56	-10.849	0.01152	10.856	0.13836	115.92	0.11933
37.052	186.14	-10.844	0.0092498	10.853	0.28081	115.04	0.11923
37.552	180.72	-10.838	0.012131	10.855	0.44695	114.07	0.11913
38.052	175.3	-10.84	-0.003901	10.838	0.031246	113.05	0.11902
38.552	169.88	-10.837	0.0063218	10.842	0.18305	112.04	0.11891
39.052	164.46	-10.835	0.0039876	10.837	0.022757	111.05	0.1188
39.552	159.05	-10.831	0.0082367	10.838	0.23476	110.05	0.11869
40.052	153.63	-10.829	0.0033091	10.831	0.078072	109.02	0.11858
40.552	148.22	-10.827	0.0050491	10.829	0.00505	108	0.11846
41.052	142.81	-10.824	0.0061751	10.827	0.11308	106.96	0.11835
41.552	137.39	-10.82	0.0072275	10.826	0.21245	105.94	0.11823
42.052	131.99	-10.818	0.0035146	10.82	0.042102	104.94	0.11811
42.552	126.58	-10.815	0.0056438	10.819	0.086106	103.93	0.118
43.052	121.17	-10.813	0.005168	10.815	0.01166	102.9	0.11788
43.552	115.76	-10.809	0.0072428	10.815	0.18696	101.89	0.11777
44.052	110.36	-10.807	0.0043951	10.81	0.098641	100.92	0.11765
44.552	104.96	-10.804	0.0049732	10.807	0.034051	99.97	0.11754
45.052	99.556	-10.802	0.005495	10.805	0.042493	99.016	0.11743
45.552	94.156	-10.798	0.0074931	10.804	0.20376	98.081	0.11732
46.052	88.758	-10.793	0.0095514	10.805	0.34172	97.13	0.11721
46.552	83.362	-10.791	0.0049094	10.799	0.31273	96.096	0.1171
47.052	77.967	-10.79	4.2429e-4	10.791	0.0050293	95.024	0.11699
47.552	72.573	-10.788	0.0057329	10.791	0.12051	93.968	0.11687
48.052	67.179	-10.785	0.0050979	10.788	0.083151	92.937	0.11676
48.552	61.787	-10.783	0.0051266	10.785	0.032559	91.921	0.11664
49.052	56.397	-10.78	0.005371	10.783	0.0072197	90.908	0.11652
49.552	51.008	-10.777	0.0054499	10.78	0.017228	89.892	0.11641
50.052	45.62	-10.774	0.0054388	10.777	0.019944	88.877	0.11629
50.552	40.233	-10.771	0.0060823	10.775	0.11597	87.879	0.11618
51.052	34.848	-10.769	0.0053442	10.772	0.10195	86.882	0.11606
51.552	29.465	-10.765	0.0077885	10.772	0.23825	85.843	0.11595
52.052	24.083	-10.763	0.0027838	10.765	0.037489	84.779	0.11583
52.552	18.702	-10.76	0.0061383	10.765	0.14401	83.737	0.11571
53.052	13.323	-10.758	0.0050047	10.761	0.10665	82.7	0.1156
53.552	7.9445	-10.754	0.0073418	10.761	0.22599	81.678	0.11548
54.052	2.5678	-10.753	0.0029898	10.754	0.019562	80.682	0.11536
# Event GROUND_HIT occurred at t=54.552 seconds
# Event SIMULATION_END occurred at t=54.552 seconds
54.552	-2.8077	-10.75	0.006235	10.754	0.14533	79.666	0.11525
