# Simulation 2 (Up to date)
# 500 data points written for 7 variables.
#
# Time (s)	Altitude (m)	Total velocity (m/s)	Total acceleration (m/s²)	Latitude (°)	Longitude (°)	Angle of attack (°)
# Event LAUNCH occurred at t=0 seconds
# Event IGNITION occurred at t=0 seconds
50.484	175.65	7.8521	3.4298	45	7.1845e-4	NaN
50.759	173.69	7.3535	1.8138	45	7.12e-4	NaN
51.259	170.3	6.8562	0.29362	45	7.0039e-4	NaN
51.759	166.93	6.716	0.32485	45	6.882e-4	NaN
52.259	163.55	6.7744	0.053779	45	6.7554e-4	NaN
52.759	160.17	6.7477	0.063861	45	6.6297e-4	NaN
53.259	156.79	6.7606	0.26974	45	6.5093e-4	NaN
53.759	153.42	6.7519	0.23516	45	6.3895e-4	NaN
54.259	150.04	6.7525	0.046	45	6.2651e-4	NaN
54.759	146.67	6.753	0.23453	45	6.1363e-4	NaN
55.259	143.29	6.7549	0.41841	45	6.0105e-4	NaN
55.759	139.92	6.7454	0.076047	45	5.8924e-4	NaN
56.259	136.54	6.7515	0.23128	45	5.772e-4	NaN
56.759	133.17	6.7448	0.0089374	45	5.6479e-4	NaN
57.259	129.8	6.7747	0.89806	45	5.5097e-4	NaN
57.759	126.43	6.7241	0.070999	45	5.3566e-4	NaN
58.259	123.06	6.7565	0.31979	45	5.2079e-4	NaN
58.759	119.69	6.7399	0.33966	45	5.0697e-4	NaN
59.259	116.32	6.7438	0.24211	45	4.9407e-4	NaN
59.759	112.95	6.7405	0.21048	45	4.8122e-4	NaN
60.259	109.58	6.7409	0.23646	45	4.6766e-4	NaN
60.759	106.22	6.7453	0.48469	45	4.5449e-4	NaN
61.259	102.85	6.7322	0.1054	45	4.4227e-4	NaN
61.759	99.482	6.7407	0.2597	45	4.3062e-4	NaN
62.259	96.115	6.7338	0.20207	45	4.1906e-4	NaN
62.759	92.749	6.7342	0.0078068	45	4.0717e-4	NaN
63.259	89.383	6.7337	0.14814	45	3.9551e-4	NaN
63.759	86.017	6.7318	0.11175	45	3.839e-4	NaN
64.259	82.652	6.7323	0.20629	45	3.7179e-4	NaN
64.759	79.288	6.7287	9.4597e-4	45	3.5934e-4	NaN
65.259	75.925	6.7357	0.43328	45	3.4621e-4	NaN
65.759	72.562	6.7247	0.24247	45	3.3201e-4	NaN
66.259	69.199	6.7274	0.005778	45	3.1741e-4	NaN
66.759	65.837	6.7252	0.004224	45	3.028e-4	NaN
67.259	62.475	6.7256	0.16478	45	2.8845e-4	NaN
67.759	59.115	6.7306	0.47853	45	2.7512e-4	NaN
68.259	55.755	6.7184	0.20791	45	2.6222e-4	NaN
68.759	52.395	6.7234	0.14177	45	2.4876e-4	NaN
69.259	49.036	6.7238	0.36679	45	2.345e-4	NaN
69.759	45.678	6.7224	0.41669	45	2.2031e-4	NaN
70.259	42.32	6.717	0.23645	45	2.0641e-4	NaN
70.759	38.962	6.718	0.16464	45	1.924e-4	NaN
71.259	35.604	6.7155	0.077072	45	1.7877e-4	NaN
71.759	32.247	6.7183	0.30214	45	1.6479e-4	NaN
72.259	28.891	6.712	0.11969	45	1.5013e-4	NaN
72.759	25.538	6.728	0.64532	45	1.3631e-4	NaN
73.259	22.184	6.7024	0.20626	45	1.2319e-4	NaN
73.759	18.828	6.715	0.094651	45	1.0959e-4	NaN
74.259	15.474	6.7119	0.34694	45	9.6404e-5	NaN
74.759	12.121	6.7076	0.17558	45	8.3486e-5	NaN
75.259	8.7678	6.7104	0.27184	45	7.072e-5	NaN
75.759	5.4153	6.7061	0.20538	45	5.8061e-5	NaN
76.259	2.0641	6.7127	0.46022	45	4.4342e-5	NaN
# Event GROUND_HIT occurred at t=76.759 seconds
# Event SIMULATION_END occurred at t=76.759 seconds
76.759	-1.2871	6.6992	0.033047	45	2.9939e-5	NaN
