# Simulation 2 (Up to date)
# 578 data points written for 7 variables.
# Simulation warnings:
#   Discontinuity in rocket body diameter.
#   Thick fins may not be modeled accurately.
#   Jagged-edged fin predictions may be inaccurate.
#   Recovery device deployment at high speed (24.4 m/s)
#
# Time (s)	Altitude (m)	Total velocity (m/s)	Total acceleration (m/s²)	Latitude (°)	Longitude (°)	Angle of attack (°)
# Event LAUNCH occurred at t=0 seconds
# Event IGNITION occurred at t=0 seconds
4.2959	312.35	30.559	14.868	45	1.7202e-4	0.027336
4.3459	313.86	29.82	14.667	45	1.7285e-4	0.089244
4.3896	315.14	29.184	14.482	45	1.7356e-4	0.12964
4.421	316.05	28.733	14.328	45	1.7407e-4	0.077991
4.468	317.38	28.064	14.106	45	1.7483e-4	0.0097849
4.518	318.77	27.364	13.878	45	1.7562e-4	0.22818
4.5383	319.32	27.084	13.797	45	1.7593e-4	0.35907
4.5515	319.68	26.902	13.746	45	1.7613e-4	0.37158
4.5644	320.02	26.725	13.695	45	1.7633e-4	0.29814
4.5808	320.46	26.501	13.641	45	1.7657e-4	0.1589
4.6055	321.11	26.166	13.582	45	1.7693e-4	0.05467
4.6424	322.06	25.666	13.477	45	1.7746e-4	0.16901
4.6732	322.85	25.254	13.383	45	1.7791e-4	0.22426
4.6973	323.45	24.932	13.288	45	1.7825e-4	0.18784
4.727	324.18	24.54	13.167	45	1.7868e-4	0.11772
# Event EJECTION_CHARGE occurred at t=4.7362 seconds
4.7362	324.41	24.419	13.127	45	1.7882e-4	0.083562
# Event RECOVERY_DEVICE_DEPLOYMENT occurred at t=4.7372 seconds
4.7773	325.4	24.528	12.941	45	1.7941e-4	NaN
4.8164	326.32	24.024	12.813	45	1.7996e-4	NaN
4.8558	327.23	23.521	12.688	45	1.8051e-4	NaN
4.8956	328.13	23.022	12.566	45	1.8106e-4	NaN
4.9357	329.02	22.534	12.448	45	1.8161e-4	NaN
4.9763	329.9	22.038	12.332	45	1.8215e-4	NaN
5.0172	330.76	21.524	12.216	45	1.827e-4	NaN
5.0585	331.61	21.018	12.104	45	1.8324e-4	NaN
5.1002	332.45	20.533	11.997	45	1.8379e-4	NaN
5.1422	333.28	20.043	11.892	45	1.8433e-4	NaN
5.1846	334.09	19.557	11.79	45	1.8486e-4	NaN
5.2274	334.88	19.075	11.692	45	1.854e-4	NaN
5.2705	335.66	18.591	11.595	45	1.8594e-4	NaN
5.314	336.43	18.083	11.499	45	1.8647e-4	NaN
5.3579	337.18	17.571	11.404	45	1.87e-4	NaN
5.402	337.91	17.093	11.316	45	1.8753e-4	NaN
5.4466	338.63	16.572	11.226	45	1.8805e-4	NaN
5.4915	339.33	16.081	11.142	45	1.8858e-4	NaN
5.5367	340.02	15.586	11.06	45	1.891e-4	NaN
5.5822	340.68	15.092	10.98	45	1.8962e-4	NaN
5.628	341.33	14.624	10.906	45	1.9014e-4	NaN
5.6742	341.96	14.122	10.831	45	1.9066e-4	NaN
5.7207	342.57	13.605	10.757	45	1.9117e-4	NaN
5.7675	343.16	13.11	10.688	45	1.9169e-4	NaN
5.8145	343.73	12.62	10.622	45	1.922e-4	NaN
5.8619	344.28	12.128	10.559	45	1.9271e-4	NaN
5.9095	344.8	11.674	10.5	45	1.9322e-4	NaN
5.9574	345.31	11.196	10.442	45	1.9373e-4	NaN
6.0055	345.8	10.739	10.388	45	1.9423e-4	NaN
6.0539	346.26	10.276	10.336	45	1.9473e-4	NaN
6.1025	346.71	9.7268	10.282	45	1.9523e-4	NaN
6.1514	347.13	9.2064	10.232	45	1.9573e-4	NaN
6.2005	347.53	8.7109	10.187	45	1.9623e-4	NaN
6.2498	347.9	8.218	10.143	45	1.9673e-4	NaN
6.2993	348.25	7.7159	10.103	45	1.9723e-4	NaN
6.3489	348.58	7.2906	10.067	45	1.9772e-4	NaN
6.3988	348.89	6.8253	10.033	45	1.9821e-4	NaN
6.4488	349.17	6.3535	10	45	1.9871e-4	NaN
6.4989	349.42	5.9469	9.9722	45	1.992e-4	NaN
6.5492	349.66	5.5069	9.9454	45	1.9969e-4	NaN
6.5996	349.86	5.1613	9.9232	45	2.0018e-4	NaN
6.6501	350.05	4.7306	9.9009	45	2.0066e-4	NaN
6.7007	350.2	4.3861	9.8825	45	2.0115e-4	NaN
6.7513	350.34	4.0575	9.8661	45	2.0164e-4	NaN
6.8021	350.44	3.7541	9.8517	45	2.0212e-4	NaN
6.8529	350.53	3.3705	9.8381	45	2.026e-4	NaN
6.9038	350.58	3.241	9.8284	45	2.0308e-4	NaN
6.9547	350.61	3.1257	9.8194	45	2.0356e-4	NaN
7.0057	350.62	2.9598	9.8109	45	2.0404e-4	NaN
# Event APOGEE occurred at t=7.0567 seconds
7.0567	350.6	2.9975	9.8032	45	2.0452e-4	NaN
7.1077	350.55	3.0969	9.795	45	2.05e-4	NaN
7.1588	350.48	3.2737	9.7859	45	2.0547e-4	NaN
7.21	350.39	3.3059	9.7771	45	2.0595e-4	NaN
7.2612	350.26	3.5842	9.7653	45	2.0642e-4	NaN
7.3124	350.12	3.9262	9.7513	45	2.0689e-4	NaN
7.3638	349.94	4.2486	9.7358	45	2.0736e-4	NaN
7.4152	349.74	4.589	9.7182	45	2.0783e-4	NaN
7.4668	349.52	5.0154	9.6971	45	2.083e-4	NaN
7.5185	349.26	5.419	9.6742	45	2.0877e-4	NaN
7.5703	348.99	5.8487	9.6486	45	2.0923e-4	NaN
7.6223	348.68	6.2867	9.6205	45	2.097e-4	NaN
7.6744	348.35	6.7164	9.5903	45	2.1016e-4	NaN
7.7267	347.99	7.1356	9.5582	45	2.1062e-4	NaN
7.7792	347.6	7.6078	9.522	45	2.1108e-4	NaN
7.832	347.18	8.1246	9.4817	45	2.1153e-4	NaN
7.8849	346.74	8.6294	9.4391	45	2.1199e-4	NaN
7.9382	346.27	9.0962	9.3956	45	2.1244e-4	NaN
7.9916	345.76	9.5485	9.3502	45	2.1288e-4	NaN
8.0454	345.23	10.036	9.3008	45	2.1333e-4	NaN
8.0994	344.67	10.512	9.2495	45	2.1377e-4	NaN
8.1538	344.08	10.976	9.1962	45	2.1421e-4	NaN
8.2085	343.46	11.438	9.1406	45	2.1465e-4	NaN
8.2636	342.8	11.917	9.0816	45	2.1508e-4	NaN
8.319	342.11	12.384	9.0207	45	2.1551e-4	NaN
8.3748	341.4	12.878	8.9558	45	2.1594e-4	NaN
8.4311	340.64	13.379	8.8879	45	2.1636e-4	NaN
8.4878	339.85	13.884	8.8171	45	2.1678e-4	NaN
8.545	339.03	14.387	8.7438	45	2.1719e-4	NaN
8.6027	338.17	14.874	8.669	45	2.176e-4	NaN
8.6609	337.28	15.38	8.5903	45	2.1801e-4	NaN
8.7196	336.35	15.856	8.511	45	2.184e-4	NaN
8.7789	335.37	16.326	8.4296	45	2.188e-4	NaN
8.8389	334.36	16.819	8.344	45	2.1918e-4	NaN
8.8994	333.31	17.308	8.2562	45	2.1956e-4	NaN
8.9606	332.21	17.809	8.1648	45	2.1994e-4	NaN
9.0226	331.07	18.299	8.0716	45	2.203e-4	NaN
9.0853	329.89	18.786	7.9761	45	2.2066e-4	NaN
9.1488	328.66	19.288	7.8768	45	2.2102e-4	NaN
9.2131	327.38	19.787	7.7752	45	2.2136e-4	NaN
9.2782	326.05	20.27	7.6721	45	2.217e-4	NaN
9.3443	324.67	20.76	7.5659	45	2.2202e-4	NaN
9.4114	323.24	21.258	7.4564	45	2.2234e-4	NaN
9.4795	321.75	21.756	7.3443	45	2.2265e-4	NaN
9.5486	320.2	22.248	7.23	45	2.2294e-4	NaN
9.6189	318.59	22.741	7.113	45	2.2323e-4	NaN
9.6904	316.92	23.233	6.9934	45	2.235e-4	NaN
9.7632	315.18	23.723	6.8713	45	2.2376e-4	NaN
9.8373	313.38	24.229	6.7454	45	2.24e-4	NaN
9.9129	311.5	24.725	6.6176	45	2.2424e-4	NaN
9.9899	309.54	25.241	6.4858	45	2.2445e-4	NaN
10.069	307.5	25.737	6.3527	45	2.2464e-4	NaN
10.149	305.38	26.231	6.2171	45	2.2482e-4	NaN
10.231	303.17	26.717	6.0792	45	2.2497e-4	NaN
10.316	300.87	27.212	5.9381	45	2.2509e-4	NaN
10.402	298.46	27.706	5.7944	45	2.2519e-4	NaN
10.49	295.95	28.196	5.648	45	2.2527e-4	NaN
10.581	293.32	28.691	5.4988	45	2.2531e-4	NaN
10.675	290.58	29.191	5.3466	45	2.2533e-4	NaN
10.771	287.7	29.691	5.1918	45	2.2531e-4	NaN
10.87	284.68	30.183	5.0344	45	2.2525e-4	NaN
10.973	281.52	30.689	4.8742	45	2.2515e-4	NaN
11.079	278.19	31.184	4.7113	45	2.25e-4	NaN
11.189	274.68	31.68	4.5457	45	2.248e-4	NaN
11.303	270.98	32.174	4.3773	45	2.2454e-4	NaN
11.422	267.08	32.663	4.2057	45	2.2421e-4	NaN
11.546	262.94	33.156	4.0313	45	2.2381e-4	NaN
11.676	258.55	33.655	3.8545	45	2.2334e-4	NaN
11.812	253.87	34.158	3.6754	45	2.2277e-4	NaN
11.955	248.88	34.654	3.4929	45	2.221e-4	NaN
12.106	243.53	35.146	3.3068	45	2.213e-4	NaN
12.267	237.78	35.64	3.1179	45	2.2036e-4	NaN
12.438	231.57	36.139	2.9272	45	2.1926e-4	NaN
12.621	224.83	36.633	2.7326	45	2.1796e-4	NaN
12.818	217.47	37.13	2.5359	45	2.1643e-4	NaN
13.032	209.36	37.621	2.3337	45	2.1461e-4	NaN
13.267	200.37	38.119	2.1315	45	2.1243e-4	NaN
13.526	190.28	38.613	1.9248	45	2.098e-4	NaN
13.818	178.79	39.103	1.7127	45	2.0658e-4	NaN
14.153	165.48	39.593	1.4955	45	2.0259e-4	NaN
14.544	149.68	40.086	1.2757	45	1.9754e-4	NaN
15.021	130.24	40.577	1.0498	45	1.9092e-4	NaN
15.521	109.6	41.069	0.82131	45	1.8347e-4	NaN
16.021	88.795	41.468	0.62206	45	1.7557e-4	NaN
16.521	67.853	41.775	0.47834	45	1.6725e-4	NaN
17.021	46.812	42.004	0.3712	45	1.5844e-4	NaN
17.521	25.699	42.169	0.26936	45	1.4919e-4	NaN
18.021	4.5351	42.29	0.20612	45	1.3956e-4	NaN
# Event GROUND_HIT occurred at t=18.521 seconds
# Event SIMULATION_END occurred at t=18.521 seconds
18.521	-16.663	42.374	0.17012	45	1.2953e-4	NaN
