# Simulation 3 - too short delay (Up to date)
# 423 data points written for 8 variables.
# Simulation warnings:
#   Recovery device deployment at high speed (30.8 m/s)
#
# Time (s)	Altitude (m)	Vertical velocity (m/s)	Vertical acceleration (m/s²)	Total velocity (m/s)	Total acceleration (m/s²)	Position East of launch (m)	Position North of launch (m)
# Event LAUNCH occurred at t=0 seconds
# Event IGNITION occurred at t=0 seconds
38.746	137.86	-4.416	-0.90142	3.9654	0.90516	-43.463	-1.6868e-4
39.056	136.56	-4.018	1.2822	4.433	1.611	-44.041	-1.6868e-4
39.556	134.46	-4.3473	-0.65869	4.0187	0.68132	-44.917	-1.6868e-4
40.056	132.4	-3.8944	0.90585	4.3487	0.94491	-45.782	-1.6868e-4
40.465	130.71	-4.3893	-1.2091	3.8952	1.2216	-46.477	-1.6868e-4
40.912	128.86	-3.8916	1.1146	4.3895	1.1198	-47.261	-1.6868e-4
41.276	127.36	-4.3272	-1.1941	3.9035	1.3708	-47.866	-1.6868e-4
41.662	125.76	-3.9975	0.8548	4.3452	1.2963	-48.531	-1.6868e-4
42.162	123.66	-4.3651	-0.73529	4.0015	0.83947	-49.436	-1.6868e-4
42.638	121.7	-3.8869	1.0056	4.3669	1.0514	-50.284	-1.6868e-4
43.036	120.06	-4.3769	-1.2316	3.8886	1.2568	-51.042	-1.6868e-4
43.38	118.62	-3.9967	1.1039	4.3932	1.4517	-51.771	-1.6868e-4
43.88	116.53	-4.3644	-0.7353	3.9995	0.81011	-52.953	-1.6868e-4
44.196	115.2	-4.0272	1.067	4.3895	1.5821	-53.669	-1.6868e-4
44.696	113.11	-4.3221	-0.58996	4.0316	0.73076	-54.655	-1.6868e-4
45.196	111.05	-3.9195	0.80522	4.3242	0.87073	-55.629	-1.6868e-4
45.637	109.22	-4.3935	-1.0747	3.9229	1.1338	-56.56	-1.6868e-4
46.046	107.52	-3.9178	1.1635	4.3961	1.2231	-57.424	-1.6868e-4
46.505	105.61	-4.4171	-1.0865	3.9179	1.0881	-58.353	-1.6868e-4
46.89	104	-3.9245	1.2814	4.418	1.3005	-59.141	-1.6868e-4
47.354	102.07	-4.4123	-1.051	3.9259	1.0774	-60.139	-1.6868e-4
47.75	100.42	-3.9134	1.2588	4.4124	1.2616	-61.006	-1.6868e-4
48.204	98.529	-4.4128	-1.1007	3.9134	1.1019	-61.996	-1.6868e-4
48.508	97.248	-4.0147	1.3091	4.4304	1.6444	-62.617	-1.6868e-4
49.008	95.161	-4.3351	-0.64076	4.0149	0.64702	-63.575	-1.6868e-4
49.374	93.637	-3.9955	0.92853	4.354	1.3669	-64.35	-1.6868e-4
49.874	91.549	-4.3568	-0.72273	3.9969	0.76147	-65.472	-1.6868e-4
50.342	89.619	-3.8891	0.99954	4.3595	1.0684	-66.453	-1.6868e-4
50.708	88.116	-4.3184	-1.1717	3.9018	1.3646	-67.142	-1.6868e-4
51.208	86.058	-3.9117	0.81337	4.3211	0.89747	-68.065	-1.6868e-4
51.605	84.421	-4.3371	-1.0715	3.9229	1.2595	-68.887	-1.6868e-4
52.105	82.366	-3.8836	0.90691	4.3389	0.96024	-69.95	-1.6868e-4
52.508	80.704	-4.3725	-1.2142	3.8854	1.2419	-70.795	-1.6868e-4
52.948	78.884	-3.894	1.0866	4.3745	1.1355	-71.71	-1.6868e-4
53.373	77.126	-4.3897	-1.168	3.8946	1.1781	-72.575	-1.6868e-4
53.785	75.415	-3.905	1.1754	4.3913	1.2124	-73.404	-1.6868e-4
54.203	73.687	-4.367	-1.1057	3.9104	1.1965	-74.178	-1.6868e-4
54.665	71.781	-3.8751	1.0635	4.3677	1.0809	-75.012	-1.6868e-4
55.039	70.245	-4.3357	-1.2316	3.8822	1.3368	-75.739	-1.6868e-4
55.513	68.294	-3.8986	0.92228	4.3407	1.055	-76.764	-1.6868e-4
55.951	66.477	-4.3979	-1.1399	3.8987	1.1417	-77.758	-1.6868e-4
56.359	64.785	-3.8988	1.2235	4.398	1.2258	-78.672	-1.6868e-4
56.764	63.113	-4.3532	-1.1212	3.9057	1.2338	-79.531	-1.6868e-4
57.177	61.402	-3.9307	1.023	4.361	1.2107	-80.308	-1.6868e-4
57.677	59.313	-4.4262	-0.99098	3.9309	0.99417	-81.193	-1.6868e-4
58.009	57.922	-3.9659	1.3887	4.4323	1.5085	-81.818	-1.6868e-4
58.509	55.837	-4.3753	-0.81882	3.9708	0.9322	-82.754	-1.6868e-4
58.938	54.062	-3.892	1.1253	4.3769	1.1643	-83.483	-1.6868e-4
59.354	52.347	-4.3697	-1.1505	3.8953	1.2045	-84.192	-1.6868e-4
59.755	50.683	-3.9238	1.1112	4.3755	1.2462	-84.952	-1.6868e-4
60.222	48.739	-4.3941	-1.0057	3.9272	1.0694	-85.93	-1.6868e-4
60.607	47.141	-3.921	1.2305	4.3973	1.3007	-86.798	-1.6868e-4
61.076	45.19	-4.3979	-1.017	3.9236	1.0663	-87.86	-1.6868e-4
61.477	43.527	-3.8985	1.2458	4.398	1.2471	-88.733	-1.6868e-4
61.905	41.756	-4.3752	-1.1137	3.9017	1.1681	-89.628	-1.6868e-4
62.287	40.168	-3.9346	1.1524	4.3821	1.3077	-90.444	-1.6868e-4
62.742	38.281	-4.3611	-0.93795	3.9428	1.0994	-91.409	-1.6868e-4
63.201	36.391	-3.8696	1.0702	4.3619	1.0887	-92.345	-1.6868e-4
63.539	35.013	-4.2758	-1.2002	3.889	1.4776	-93.099	-1.6868e-4
64.039	32.957	-3.9499	0.65187	4.2765	0.67889	-94.263	-1.6868e-4
64.539	30.872	-4.3904	-0.88103	3.9501	0.88568	-95.391	-1.6868e-4
64.934	29.233	-3.9057	1.2267	4.3921	1.2654	-96.25	-1.6868e-4
65.362	27.466	-4.3602	-1.0635	3.9117	1.1698	-97.108	-1.6868e-4
65.827	25.554	-3.8603	1.0748	4.3602	1.075	-97.992	-1.6868e-4
66.201	24.021	-4.3336	-1.265	3.8652	1.3362	-98.671	-1.6868e-4
66.653	22.163	-3.9002	0.96015	4.3393	1.1076	-99.51	-1.6868e-4
67.109	20.27	-4.3999	-1.0957	3.9002	1.0963	-100.41	-1.6868e-4
67.424	18.948	-3.9849	1.3164	4.4138	1.5858	-101.07	-1.6868e-4
67.924	16.868	-4.3331	-0.69654	3.9911	0.86209	-102.13	-1.6868e-4
68.383	14.983	-3.8917	0.96289	4.338	1.0906	-103.1	-1.6868e-4
68.759	13.441	-4.3039	-1.0955	3.9062	1.3288	-103.89	-1.6868e-4
69.259	11.39	-3.8991	0.80966	4.304	0.81077	-104.85	-1.6868e-4
69.692	9.5997	-4.3681	-1.0827	3.9032	1.1542	-105.72	-1.6868e-4
70.129	7.7989	-3.8727	1.1337	4.3686	1.1441	-106.65	-1.6868e-4
70.543	6.0917	-4.3724	-1.2066	3.8727	1.2074	-107.55	-1.6868e-4
70.933	4.4771	-3.9166	1.17	4.3774	1.2835	-108.34	-1.6868e-4
71.414	2.4741	-4.4002	-1.004	3.9183	1.038	-109.31	-1.6868e-4
71.795	0.89362	-3.9045	1.3023	4.4007	1.3136	-110.11	-1.6868e-4
# Event GROUND_HIT occurred at t=72.264 seconds
# Event SIMULATION_END occurred at t=72.264 seconds
72.264	-1.0531	-4.4006	-1.0584	3.9049	1.0666	-111.09	-1.6868e-4
