# Simulation 4 (Up to date)
# 429 data points written for 53 variables.
#
# Time (s)	Altitude (m)	Vertical velocity (m/s)	Vertical acceleration (m/s²)	Total velocity (m/s)	Total acceleration (m/s²)	Position East of launch (m)	Position North of launch (m)	Lateral distance (m)	Lateral direction (°)	Lateral velocity (m/s)	Lateral acceleration (m/s²)	Latitude (°)	Longitude (°)	Gravitational acceleration (m/s²)	Angle of attack (°)	Roll rate (°/s)	Pitch rate (°/s)	Yaw rate (°/s)	Mass (g)	Propellant mass (g)	Longitudinal moment of inertia (kg·m²)	Rotational moment of inertia (kg·m²)	CP location (cm)	CG location (cm)	Stability margin calibers (​)	Mach number (​)	Reynolds number (​)	Thrust (N)	Drag force (N)	Drag coefficient (​)	Axial drag coefficient (​)	Friction drag coefficient (​)	Pressure drag coefficient (​)	Base drag coefficient (​)	Normal force coefficient (​)	Pitch moment coefficient (​)	Yaw moment coefficient (​)	Side force coefficient (​)	Roll moment coefficient (​)	Roll forcing coefficient (​)	Roll damping coefficient (​)	Pitch damping coefficient (​)	Reference length (cm)	Reference area (cm²)	Vertical orientation (zenith) (°)	Lateral orientation (azimuth) (°)	Wind velocity (m/s)	Air temperature (°C)	Air pressure (mbar)	Speed of sound (m/s)	Simulation time step (s)	Computation time (s)
# Event LAUNCH occurred at t=0 seconds
# Event IGNITION occurred at t=0 seconds
0.61977	14.282	43.312	48.767	43.36	48.818	0.26171	2.081e-6	0.26171	4.556e-4	2.0294	2.2272	45	3.3329e-6	9.8062	1.1946	-7.0085e-7	-20.345	-0.001174	66.969	6.6067	0.0013332	1.9942e-5	31.604	25.256	2.5393	0.12785	1248827	4.3028	0.36843	0.64535	0.64809	0.4312	0.092027	0.12213	0.25648	0.65695	3.3922e-4	0	0	0	0	-0.0051855	2.5	4.9087	85.694	-0.0010328	NaN	14.907	1011.6	340.33	0.0099684	0.046329
0.62973	14.716	43.8	48.801	43.848	48.83	0.28204	2.0903e-6	0.28204	4.2463e-4	2.049	1.7041	45	3.5918e-6	9.8062	1.3416	-6.4759e-7	-16.038	2.7706e-4	66.851	6.4893	0.0013314	1.9938e-5	31.562	25.235	2.5307	0.12929	1262781	4.2938	0.37717	0.64543	0.64886	0.43118	0.092076	0.12217	0.28929	0.73559	-1.7358e-4	0	0	0	0	-0.0031512	2.5	4.9087	85.876	-0.0011604	NaN	14.904	1011.5	340.33	0.0086953	0.047085
0.63843	15.099	44.224	48.633	44.272	48.652	0.29992	2.0785e-6	0.29992	3.9707e-4	2.0622	1.3435	45	3.8194e-6	9.8062	1.4286	-5.7556e-7	-11.861	9.8674e-4	66.802	6.4396	0.0013307	1.9936e-5	31.537	25.226	2.5244	0.13053	1274904	4.2857	0.38476	0.64551	0.64938	0.43117	0.092119	0.12222	0.30884	0.7809	-2.9707e-4	0	0	0	0	-0.0016908	2.5	4.9087	85.997	-0.0013847	NaN	14.902	1011.5	340.33	0.0080311	0.047791
0.64646	15.456	44.615	48.468	44.663	48.481	0.31652	2.0488e-6	0.31652	3.7087e-4	2.072	1.1102	45	4.0309e-6	9.8062	1.4733	-5.7253e-7	-7.7503	0.0019766	66.757	6.395	0.00133	1.9934e-5	31.524	25.218	2.5225	0.13168	1286054	4.2781	0.39172	0.64557	0.64968	0.43116	0.092159	0.12225	0.31892	0.80483	-4.3322e-4	0	0	0	0	-7.0946e-4	2.5	4.9087	86.076	-0.0016943	NaN	14.9	1011.4	340.33	0.0076538	0.049011
0.65411	15.798	44.986	48.303	45.034	48.314	0.33241	2.0006e-6	0.33241	3.4483e-4	2.08	1.0107	45	4.2332e-6	9.8062	1.4704	-7.2621e-7	-3.6971	0.0016356	66.715	6.3532	0.0013294	1.9932e-5	31.525	25.21	2.5259	0.13276	1296612	4.2707	0.39821	0.64563	0.64973	0.43115	0.092197	0.12229	0.31827	0.80385	-3.9346e-4	0	0	0	0	-1.5881e-4	2.5	4.9087	86.12	-0.0020123	NaN	14.897	1011.4	340.33	0.0075352	0.049881
0.66165	16.139	45.35	48.133	45.398	48.144	0.34811	1.9311e-6	0.34811	3.1784e-4	2.0877	1.0296	45	4.4332e-6	9.8061	1.4267	-6.9915e-7	0.28824	0.0011377	66.675	6.3127	0.0013288	1.993e-5	31.538	25.203	2.534	0.13382	1306945	4.2634	0.40448	0.6457	0.64956	0.43113	0.092235	0.12233	0.30843	0.78141	-1.7924e-5	0	0	0	0	9.5009e-7	2.5	4.9087	86.133	-0.0021944	NaN	14.895	1011.4	340.33	0.0076258	0.050311
0.66927	16.486	45.716	48.301	45.765	48.316	0.36406	1.8365e-6	0.36406	2.8902e-4	2.096	1.1661	45	4.6363e-6	9.8061	1.3539	-6.5818e-7	4.2307	0.0025009	66.634	6.2723	0.0013282	1.9929e-5	31.559	25.195	2.5453	0.1349	1317366	4.2802	0.41077	0.64576	0.64925	0.43112	0.092273	0.12237	0.29208	0.74312	-2.1745e-4	0	0	0	0	2.0144e-4	2.5	4.9087	86.115	-0.0023546	NaN	14.893	1011.3	340.32	0.0078885	0.050717
0.67716	16.848	46.097	49.298	46.146	49.32	0.38064	1.7107e-6	0.38064	2.5751e-4	2.106	1.461	45	4.8474e-6	9.8061	1.2502	-6.3302e-7	8.1237	0.0030729	66.593	6.2307	0.0013275	1.9927e-5	31.589	25.188	2.5604	0.13601	1328191	4.3528	0.41728	0.64583	0.64882	0.43111	0.092314	0.1224	0.2689	0.68791	3.4246e-5	0	0	0	0	7.3064e-4	2.5	4.9087	86.066	-0.0025631	NaN	14.89	1011.3	340.32	0.0083791	0.051111
0.68554	17.236	46.51	50.395	46.559	50.43	0.39834	1.5431e-6	0.39834	2.2195e-4	2.1196	1.8812	45	5.0728e-6	9.8061	1.1112	-5.9675e-7	11.947	0.0034965	66.549	6.1869	0.0013269	1.9925e-5	31.63	25.18	2.5799	0.13722	1339938	4.4336	0.42435	0.6459	0.64827	0.43109	0.092358	0.12245	0.23806	0.61242	4.8098e-4	0	0	0	0	0.0015526	2.5	4.9087	85.982	-0.0027127	NaN	14.888	1011.2	340.32	0.009243	0.051532
0.69479	17.668	46.976	51.526	47.025	51.584	0.41802	1.3142e-6	0.41802	1.8013e-4	2.1392	2.4543	45	5.3234e-6	9.8061	0.92849	-8.0899e-7	15.669	0.0038786	66.502	6.1394	0.0013261	1.9923e-5	31.684	25.171	2.605	0.13858	1353201	4.5092	0.43239	0.64598	0.64765	0.43108	0.092408	0.1225	0.19785	0.51306	1.0963e-4	0	0	0	0	0.0026184	2.5	4.9087	85.854	-0.0027955	NaN	14.885	1011.2	340.32	0.010812	0.051916
0.7056	18.179	47.532	49.401	47.582	49.489	0.4413	9.8473e-7	0.4413	1.2785e-4	2.1692	2.9526	45	5.6199e-6	9.8061	0.70341	-8.3877e-7	19.211	0.0068343	66.448	6.0855	0.0013253	1.9921e-5	31.751	25.161	2.6359	0.14021	1369091	4.3519	0.4422	0.64608	0.64705	0.43106	0.092468	0.12256	0.14891	0.38873	-3.565e-4	0	0	0	0	0.0038446	2.5	4.9087	85.665	-0.0028701	NaN	14.882	1011.1	340.32	0.013931	0.052328
0.71953	18.846	48.215	46.213	48.266	46.356	0.47183	4.5255e-7	0.47183	5.4954e-5	2.2163	3.635	45	6.0088e-6	9.8061	0.40315	-1.1457e-6	22.412	0.014264	66.381	6.0193	0.0013243	1.9919e-5	31.842	25.149	2.6773	0.14222	1388655	4.1854	0.45458	0.64621	0.64653	0.43103	0.092544	0.12263	0.08459	0.22187	4.7626e-4	0	0	0	0	0.0050858	2.5	4.9087	85.373	-0.0031283	NaN	14.878	1011	340.31	0.020897	0.052721
0.74043	19.864	49.179	46.577	49.233	46.868	0.51905	-5.9392e-7	0.51905	-6.5561e-5	2.3081	5.2084	45	6.6101e-6	9.8061	0.068988	-7.875e-7	-23.833	0.071132	66.289	5.927	0.0013229	1.9915e-5	31.946	25.132	2.7255	0.14507	1416357	4.238	0.47283	0.64639	0.6464	0.431	0.092653	0.12274	0.014332	0.044586	-2.3115e-4	0	0	0	0	-0.0055277	2.5	4.9087	84.882	-0.0030498	NaN	14.871	1010.9	340.31	0.031345	0.053118
0.77177	21.428	50.636	47.262	50.698	47.852	0.59434	-2.7424e-6	0.59434	-2.6437e-4	2.5069	7.4925	45	7.5689e-6	9.8061	0.68164	1.0256e-6	-18.008	0.0066117	66.151	5.7891	0.0013208	1.9909e-5	31.759	25.107	2.6608	0.14939	1458304	4.2868	0.50221	0.64667	0.64758	0.43094	0.092823	0.1229	0.14424	0.38634	-3.174e-4	0	0	0	0	-0.0029762	2.5	4.9087	84.204	-0.0019557	NaN	14.861	1010.7	340.3	0.012311	0.053558
0.78408	22.055	51.214	47.203	51.28	47.898	0.62579	-3.7108e-6	0.62579	-3.3976e-4	2.6029	8.1322	45	7.9694e-6	9.8061	0.83703	1.3163e-6	-13.461	0.0068813	66.036	5.674	0.0013191	1.9905e-5	31.713	25.086	2.6508	0.15111	1474971	4.3116	0.51423	0.64678	0.64815	0.43092	0.092892	0.12297	0.17794	0.47329	-2.9982e-5	0	0	0	0	-0.0016254	2.5	4.9087	84.009	-0.001284	NaN	14.857	1010.7	340.3	0.0098095	0.053957
0.79389	22.56	51.676	47.355	51.746	48.113	0.65172	-4.5102e-6	0.65172	-3.9652e-4	2.6845	8.5053	45	8.2996e-6	9.8061	0.91254	1.2729e-6	-9.2232	0.0057672	65.978	5.6157	0.0013182	1.9902e-5	31.69	25.075	2.6462	0.15248	1488310	4.3324	0.52386	0.64687	0.64849	0.4309	0.092948	0.12302	0.19443	0.51509	3.9766e-4	0	0	0	0	-7.4941e-4	2.5	4.9087	83.898	-7.2193e-4	NaN	14.853	1010.6	340.3	0.0088464	0.054333
0.80274	23.019	52.095	47.526	52.168	48.317	0.6758	-5.2354e-6	0.6758	-4.4387e-4	2.7606	8.7066	45	8.6063e-6	9.8061	0.94075	1.267e-6	-5.1102	0.0040164	65.929	5.5665	0.0013174	1.99e-5	31.682	25.066	2.6466	0.15372	1500393	4.3517	0.53257	0.64696	0.64867	0.43089	0.092999	0.12307	0.20062	0.53126	-2.7792e-4	0	0	0	0	-2.2635e-4	2.5	4.9087	83.834	-3.1989e-4	NaN	14.85	1010.6	340.3	0.0084345	0.054701
0.81117	23.46	52.495	47.713	52.572	48.512	0.6994	-5.9186e-6	0.6994	-4.8486e-4	2.8343	8.7677	45	8.9068e-6	9.8061	0.93122	1.3284e-6	-1.0824	0.0057208	65.883	5.5209	0.0013167	1.9898e-5	31.685	25.057	2.6512	0.15492	1511964	4.3705	0.54087	0.64704	0.64872	0.43087	0.093048	0.12312	0.19853	0.52655	1.9249e-4	0	0	0	0	-9.9994e-6	2.5	4.9087	83.808	7.0238e-5	NaN	14.848	1010.5	340.3	0.0083755	0.05518
0.81955	23.901	52.895	47.919	52.975	48.703	0.72344	-6.5784e-6	0.72344	-5.21e-4	2.9074	8.7032	45	9.213e-6	9.8061	0.88894	1.5802e-6	2.8733	0.0046966	65.839	5.4766	0.001316	1.9897e-5	31.698	25.049	2.6596	0.1561	1523502	4.3895	0.54911	0.64712	0.64866	0.43085	0.093098	0.12317	0.18929	0.50337	-1.9759e-4	0	0	0	0	6.9394e-5	2.5	4.9087	83.816	4.7497e-4	NaN	14.845	1010.4	340.29	0.0086243	0.055564
0.82817	24.359	53.308	48.151	53.391	48.897	0.74884	-7.2265e-6	0.74884	-5.5292e-4	2.9816	8.5094	45	9.5364e-6	9.8061	0.81342	1.622e-6	6.7526	0.0050514	65.794	5.4317	0.0013153	1.9895e-5	31.721	25.041	2.672	0.15733	1535432	4.4095	0.55762	0.64721	0.6485	0.43084	0.09315	0.12322	0.17283	0.46168	-2.3686e-4	0	0	0	0	3.7732e-4	2.5	4.9087	83.857	7.9306e-4	NaN	14.842	1010.4	340.29	0.0092523	0.056354
0.83742	24.854	53.753	48.419	53.84	49.103	0.77678	-7.8768e-6	0.77678	-5.81e-4	3.0587	8.1673	45	9.8923e-6	9.8061	0.70028	1.4271e-6	10.521	0.006333	65.747	5.3846	0.0013146	1.9893e-5	31.755	25.032	2.6891	0.15866	1548287	4.4317	0.56681	0.6473	0.64826	0.43082	0.093206	0.12327	0.1483	0.39808	-7.8449e-5	0	0	0	0	9.0074e-4	2.5	4.9087	83.938	0.001122	NaN	14.838	1010.3	340.29	0.010547	0.057086
0.84797	25.424	54.264	48.608	54.355	49.201	0.80949	-8.5498e-6	0.80949	-6.0515e-4	3.142	7.6157	45	1.0309e-5	9.8061	0.53801	1.5036e-6	14.109	0.011297	65.694	5.3324	0.0013138	1.9891e-5	31.804	25.022	2.7127	0.16017	1563013	4.4455	0.57741	0.6474	0.64798	0.4308	0.093271	0.12334	0.1134	0.30556	9.4991e-5	0	0	0	0	0.0015893	2.5	4.9087	84.068	0.0015909	NaN	14.835	1010.3	340.29	0.013474	0.057756
0.86144	26.16	54.919	48.454	55.014	48.921	0.85249	-9.2742e-6	0.85249	-6.2332e-4	3.2389	6.7442	45	1.0856e-5	9.8061	0.31109	1.5878e-6	17.316	0.019536	65.63	5.2684	0.0013128	1.9888e-5	31.874	25.01	2.7454	0.16211	1581817	4.4384	0.59119	0.64754	0.64774	0.43077	0.093354	0.12342	0.065129	0.17678	-4.5416e-4	0	0	0	0	0.0023373	2.5	4.9087	84.282	0.0022541	NaN	14.83	1010.2	340.29	0.020211	0.058303
0.88165	27.279	55.897	48.194	55.998	48.482	0.91923	-9.9905e-6	0.91923	-6.2271e-4	3.3607	5.271	45	1.1706e-5	9.8061	0.052192	2.6217e-6	-18.777	0.11633	65.54	5.1777	0.0013114	1.9884e-5	31.954	24.993	2.7845	0.165	1609841	4.4271	0.61238	0.64775	0.64776	0.43073	0.093481	0.12354	0.010843	0.032352	6.8406e-5	0	0	0	0	-0.0026528	2.5	4.9087	84.653	0.0033173	NaN	14.823	1010.1	340.28	0.030316	0.059268
0.91197	28.996	57.356	47.745	57.462	47.85	1.0232	-1.0028e-5	1.0232	-5.6152e-4	3.4885	3.1721	45	1.303e-5	9.8061	0.52883	6.3601e-6	-13.162	0.0051847	65.404	5.0415	0.0013093	1.9879e-5	31.808	24.968	2.7363	0.1693	1651551	4.4177	0.64545	0.64807	0.64862	0.43067	0.093675	0.12373	0.11146	0.30629	4.1135e-4	0	0	0	0	-0.0012381	2.5	4.9087	85.159	0.0045626	NaN	14.812	1009.8	340.27	0.011995	0.063985
0.92397	29.688	57.929	47.667	58.036	47.737	1.0653	-9.6848e-6	1.0653	-5.2091e-4	3.5227	2.5713	45	1.3566e-5	9.8061	0.65548	6.006e-6	-8.5937	6.9985e-4	65.29	4.9275	0.0013075	1.9874e-5	31.77	24.946	2.7297	0.17099	1667962	4.4129	0.6588	0.6482	0.64904	0.43064	0.093752	0.1238	0.13868	0.37897	6.3626e-6	0	0	0	0	-5.1745e-4	2.5	4.9087	85.291	0.0053304	NaN	14.807	1009.8	340.27	0.0094917	0.06439
0.93346	30.24	58.381	47.522	58.489	47.576	1.0988	-9.2354e-6	1.0988	-4.8157e-4	3.5456	2.2762	45	1.3993e-5	9.8061	0.70954	6.3556e-6	-4.371	-3.1281e-4	65.232	4.8696	0.0013066	1.9872e-5	31.754	24.935	2.7277	0.17233	1680892	4.4089	0.66932	0.6483	0.64929	0.43062	0.093814	0.12386	0.15036	0.41047	2.2918e-4	0	0	0	0	-1.318e-4	2.5	4.9087	85.353	0.0058469	NaN	14.803	1009.7	340.27	0.0086226	0.064787
0.94208	30.745	58.791	47.37	58.899	47.42	1.1295	-8.6819e-6	1.1295	-4.4042e-4	3.5647	2.1678	45	1.4384e-5	9.8061	0.7212	6.0807e-6	-0.28677	-0.0021363	65.183	4.8208	0.0013058	1.987e-5	31.751	24.926	2.7301	0.17353	1692594	4.4051	0.67883	0.64839	0.64941	0.43061	0.09387	0.12391	0.15289	0.4173	-3.3799e-4	0	0	0	0	-5.5945e-7	2.5	4.9087	85.373	0.0061709	NaN	14.8	1009.6	340.27	0.0083596	0.065268
0.95044	31.238	59.187	47.21	59.295	47.262	1.1593	-8.007e-6	1.1593	-3.9572e-4	3.583	2.2216	45	1.4764e-5	9.8061	0.69646	5.8814e-6	3.6982	-0.0019325	65.137	4.775	0.0013051	1.9868e-5	31.759	24.917	2.7366	0.1747	1703893	4.4013	0.68796	0.64848	0.64943	0.43059	0.093925	0.12397	0.14754	0.40343	8.2307e-5	0	0	0	0	9.1804e-5	2.5	4.9087	85.358	0.006253	NaN	14.797	1009.6	340.27	0.0085278	0.065663
0.95897	31.744	59.589	47.025	59.698	47.094	1.19	-7.1781e-6	1.19	-3.4561e-4	3.6033	2.564	45	1.5154e-5	9.8061	0.6001	5.7696e-6	7.4666	-0.0027306	65.092	4.7295	0.0013043	1.9866e-5	31.788	24.909	2.7517	0.17587	1715271	4.3972	0.69704	0.64857	0.64928	0.43057	0.093981	0.12402	0.12677	0.34893	1.4966e-4	0	0	0	0	3.6925e-4	2.5	4.9087	85.31	0.0060846	NaN	14.794	1009.5	340.26	0.0097236	0.066647
0.96869	32.326	60.045	46.795	60.155	46.898	1.2251	-6.0672e-6	1.2251	-2.8374e-4	3.6308	3.1087	45	1.5602e-5	9.8061	0.45924	5.8391e-6	11.04	-0.0081398	65.042	4.6803	0.0013036	1.9864e-5	31.831	24.899	2.7727	0.17721	1728198	4.3923	0.70741	0.64868	0.6491	0.43055	0.094044	0.12408	0.096615	0.26688	1.3694e-5	0	0	0	0	7.9513e-4	2.5	4.9087	85.22	0.0057805	NaN	14.79	1009.5	340.26	0.012516	0.067101
0.98121	33.081	60.63	46.472	60.741	46.643	1.2708	-4.3936e-6	1.2708	-1.9808e-4	3.6751	3.9858	45	1.6184e-5	9.8061	0.24484	5.3065e-6	14.156	-0.013412	64.982	4.6204	0.0013026	1.9862e-5	31.897	24.888	2.8037	0.17892	1744766	4.3853	0.72088	0.64881	0.64893	0.43052	0.094126	0.12416	0.051183	0.14179	3.156e-4	0	0	0	0	0.0012825	2.5	4.9087	85.06	0.0052082	NaN	14.785	1009.4	340.26	0.018774	0.067471
0.99998	34.228	61.499	45.945	61.614	46.267	1.3406	-1.4333e-6	1.3406	-6.1255e-5	3.7637	5.4488	45	1.7073e-5	9.8061	0.096157	4.5849e-6	-15.115	-0.033423	64.898	4.536	0.0013013	1.9858e-5	31.944	24.872	2.8288	0.18147	1769457	4.3748	0.7416	0.64902	0.64903	0.43048	0.094251	0.12428	0.020014	0.058217	3.0588e-4	0	0	0	0	-0.0014214	2.5	4.9087	84.778	0.003462	NaN	14.778	1009.2	340.25	0.028161	0.067871
1.0281	35.978	62.785	45.183	62.909	45.713	1.449	3.4552e-6	1.449	1.3662e-4	3.9404	6.9417	45	1.8453e-5	9.8061	0.40409	2.5215e-6	-9.3723	-0.0076833	64.772	4.4095	0.0012993	1.9853e-5	31.849	24.847	2.8007	0.18528	1806378	4.3657	0.77368	0.64933	0.64965	0.43042	0.09444	0.12446	0.084895	0.23798	5.1034e-5	0	0	0	0	-5.2425e-4	2.5	4.9087	84.419	4.2016e-4	NaN	14.766	1009	340.25	0.012802	0.068241
1.0409	36.785	63.364	44.979	63.492	45.565	1.5	5.6025e-6	1.5	2.1399e-4	4.0319	7.2812	45	1.9103e-5	9.8061	0.46334	2.3526e-6	-4.9728	-0.003542	64.661	4.2991	0.0012975	1.9849e-5	31.831	24.826	2.8021	0.187	1823001	4.3604	0.78832	0.64947	0.6499	0.4304	0.094527	0.12455	0.09752	0.27331	-4.8078e-5	0	0	0	0	-1.4489e-4	2.5	4.9087	84.326	-6.5208e-4	NaN	14.761	1008.9	340.24	0.01093	0.068624
1.0519	37.48	63.855	44.764	63.987	45.362	1.5445	7.3236e-6	1.5445	2.7167e-4	4.112	7.3401	45	1.967e-5	9.8061	0.46791	2.234e-6	-0.88856	-0.0018137	64.597	4.2352	0.0012965	1.9846e-5	31.83	24.814	2.8066	0.18846	1837112	4.3556	0.80076	0.64959	0.65003	0.43037	0.094601	0.12462	0.0985	0.27644	4.6215e-5	0	0	0	0	-4.5548e-6	2.5	4.9087	84.294	-0.0011542	NaN	14.756	1008.9	340.24	0.010631	0.069365
1.0625	38.162	64.33	44.598	64.466	45.181	1.5887	8.8717e-6	1.5887	3.1996e-4	4.1897	7.2313	45	2.0232e-5	9.8061	0.44118	2.591e-6	3.0641	-0.0015129	64.539	4.1771	0.0012956	1.9844e-5	31.839	24.802	2.8145	0.18987	1850739	4.353	0.81281	0.64971	0.6501	0.43035	0.094673	0.12469	0.092805	0.26149	-1.8214e-4	0	0	0	0	5.3363e-5	2.5	4.9087	84.306	-0.001249	NaN	14.752	1008.8	340.24	0.011066	0.069785
1.0736	38.876	64.823	44.487	64.963	45.02	1.6355	1.0351e-5	1.6355	3.6263e-4	4.2681	6.908	45	2.0828e-5	9.8061	0.37258	2.0277e-6	6.8161	7.0102e-4	64.481	4.1189	0.0012946	1.9842e-5	31.86	24.791	2.8275	0.19133	1864863	4.353	0.82531	0.64983	0.65011	0.43033	0.094749	0.12476	0.078217	0.22083	4.8605e-4	0	0	0	0	2.6004e-4	2.5	4.9087	84.361	-0.0010056	NaN	14.747	1008.7	340.24	0.012896	0.070439
1.0865	39.716	65.396	44.375	65.541	44.82	1.6911	1.1923e-5	1.6911	4.0398e-4	4.3535	6.3016	45	2.1536e-5	9.8061	0.25105	2.3956e-6	10.226	-0.0041498	64.417	4.055	0.0012936	1.9839e-5	31.898	24.779	2.8475	0.19303	1881265	4.353	0.83993	0.64998	0.65011	0.4303	0.094837	0.12484	0.052517	0.14921	-3.5782e-6	0	0	0	0	5.7512e-4	2.5	4.9087	84.472	-6.7505e-4	NaN	14.742	1008.6	340.23	0.018739	0.070884
1.1052	40.949	66.227	44.228	66.377	44.52	1.7737	1.4002e-5	1.7737	4.5229e-4	4.461	5.0852	45	2.2588e-5	9.8061	0.014888	2.429e-6	12.475	-0.10643	64.333	3.9707	0.0012922	1.9836e-5	31.972	24.762	2.8837	0.19549	1905035	4.353	0.86146	0.65019	0.65019	0.43026	0.094967	0.12497	0.0030926	0.0076768	1.8716e-4	0	0	0	0	8.3441e-4	2.5	4.9087	84.691	-4.1793e-4	NaN	14.734	1008.4	340.23	0.028109	0.071413
1.1333	42.828	67.468	43.983	67.623	44.096	1.9008	1.6719e-5	1.9008	5.0396e-4	4.5752	3.16	45	2.4207e-5	9.8061	0.34339	9.3808e-6	-7.8894	-0.0066867	64.208	3.8458	0.0012902	1.9831e-5	31.87	24.738	2.853	0.19917	1940620	4.353	0.89481	0.65052	0.65075	0.43019	0.095165	0.12516	0.072046	0.20539	-1.4773e-4	0	0	0	0	-3.2153e-4	2.5	4.9087	84.997	-5.5016e-5	NaN	14.722	1008.2	340.22	0.012758	0.07183
1.1461	43.692	68.029	43.876	68.185	43.957	1.9594	1.7771e-5	1.9594	5.1965e-4	4.6121	2.6671	45	2.4953e-5	9.8061	0.42655	1.051e-5	-3.2859	-0.0036275	64.099	3.7368	0.0012884	1.9826e-5	31.845	24.717	2.8515	0.20083	1956658	4.353	0.9101	0.65066	0.65103	0.43016	0.095256	0.12524	0.089721	0.25615	-3.2405e-4	0	0	0	0	-5.4855e-5	2.5	4.9087	85.069	6.3511e-4	NaN	14.716	1008.1	340.22	0.010048	0.072247
1.1561	44.378	68.469	43.748	68.626	43.823	2.0059	1.8589e-5	2.0059	5.3097e-4	4.6381	2.5634	45	2.5545e-5	9.8061	0.4379	1.0884e-5	0.84301	-0.0018662	64.038	3.676	0.0012875	1.9824e-5	31.842	24.705	2.855	0.20214	1969219	4.353	0.92205	0.65078	0.65116	0.43014	0.095327	0.12531	0.092145	0.26286	2.5857e-4	0	0	0	0	3.5644e-6	2.5	4.9087	85.082	8.7918e-4	NaN	14.712	1008	340.21	0.0096593	0.072616
1.1658	45.042	68.891	43.602	69.049	43.686	2.0508	1.9384e-5	2.0508	5.4156e-4	4.6634	2.7038	45	2.6117e-5	9.8061	0.40567	1.0763e-5	4.7611	9.5909e-4	63.986	3.6235	0.0012866	1.9822e-5	31.852	24.694	2.8631	0.20338	1981241	4.353	0.93346	0.65089	0.65122	0.43012	0.095396	0.12538	0.085283	0.24391	-2.9095e-4	0	0	0	0	1.1231e-4	2.5	4.9087	85.054	9.3203e-4	NaN	14.707	1008	340.21	0.010277	0.073108
1.1761	45.752	69.338	43.426	69.497	43.535	2.0989	2.0242e-5	2.0989	5.5258e-4	4.6929	3.0722	45	2.6729e-5	9.8061	0.33416	1.0986e-5	8.4681	0.0031573	63.932	3.5704	0.0012857	1.9819e-5	31.874	24.684	2.8762	0.2047	1993989	4.353	0.94557	0.65101	0.65124	0.4301	0.09547	0.12545	0.070105	0.20109	-4.7496e-4	0	0	0	0	3.5071e-4	2.5	4.9087	84.986	5.9708e-4	NaN	14.703	1007.9	340.21	0.012297	0.073934
1.1884	46.608	69.871	43.191	70.031	43.354	2.1569	2.1259e-5	2.1569	5.6474e-4	4.7346	3.7499	45	2.7467e-5	9.8061	0.21003	1.1684e-5	11.794	0.0068552	63.872	3.5102	0.0012847	1.9817e-5	31.913	24.672	2.8964	0.20628	2009187	4.353	0.9601	0.65116	0.65125	0.43007	0.095558	0.12553	0.043903	0.12605	-2.6607e-4	0	0	0	0	6.7001e-4	2.5	4.9087	84.86	9.8229e-5	NaN	14.697	1007.8	340.21	0.018445	0.074682
1.2068	47.904	70.665	42.01	70.829	42.301	2.2449	2.2679e-5	2.2449	5.7884e-4	4.8153	4.9542	45	2.8589e-5	9.8061	0.014958	1.0905e-5	-13.613	0.14965	63.79	3.4282	0.0012834	1.9814e-5	31.974	24.656	2.9273	0.20863	2031856	4.2618	0.98216	0.65138	0.65138	0.43003	0.095692	0.12566	0.0031087	0.010456	-4.8276e-4	0	0	0	0	-8.7252e-4	2.5	4.9087	84.619	-0.0012282	NaN	14.689	1007.6	340.2	0.027668	0.075172
1.2345	49.875	71.805	38.279	71.977	38.793	2.3803	2.4296e-5	2.3803	5.8483e-4	4.976	6.2953	45	3.0312e-5	9.806	0.28933	8.8963e-6	-8.7552	0.0092723	63.669	3.3073	0.0012814	1.9809e-5	31.89	24.632	2.9032	0.21202	2064512	4.0926	1.0149	0.6517	0.65186	0.42997	0.095887	0.12584	0.060634	0.17676	-2.0823e-4	0	0	0	0	-3.4949e-4	2.5	4.9087	84.293	-0.0014178	NaN	14.676	1007.4	340.19	0.013003	0.075647
1.2475	50.812	72.3	38.172	72.477	38.748	2.4455	2.476e-5	2.4455	5.8011e-4	5.0604	6.6546	45	3.1143e-5	9.806	0.34118	9.411e-6	-4.2936	0.0094825	63.564	3.2022	0.0012797	1.9804e-5	31.874	24.611	2.9053	0.2135	2078724	4.1028	1.0293	0.65184	0.65207	0.42994	0.095973	0.12593	0.071615	0.20808	4.679e-4	0	0	0	0	-8.2897e-5	2.5	4.9087	84.208	-6.0138e-4	NaN	14.67	1007.3	340.19	0.01088	0.077004
1.2583	51.601	72.715	38.502	72.896	39.086	2.501	2.5082e-5	2.501	5.7462e-4	5.1332	6.7323	45	3.1849e-5	9.806	0.34135	9.8123e-6	-0.22684	0.0051612	63.503	3.1411	0.0012787	1.9802e-5	31.874	24.599	2.9103	0.21473	2090593	4.1363	1.0413	0.65195	0.65219	0.42992	0.096045	0.12599	0.071654	0.20838	3.6147e-4	0	0	0	0	-2.2873e-7	2.5	4.9087	84.183	5.0831e-7	NaN	14.665	1007.2	340.19	0.010732	0.078639
