# Simulation 1 (Up to date)
# 434 data points written for 8 variables.
#
# Time (s)	Altitude (m)	Vertical velocity (m/s)	Vertical acceleration (m/s²)	Total velocity (m/s)	Total acceleration (m/s²)	Position East of launch (m)	Position North of launch (m)
# Event LAUNCH occurred at t=0 seconds
# Event IGNITION occurred at t=0 seconds
39.472	183.82	-15.049	43.827	15.55	43.831	12.179	-0.001827
39.485	183.64	-14.55	40.433	15.05	40.437	12.154	-0.001827
39.498	183.45	-14.05	37.151	14.55	37.154	12.127	-0.001827
39.513	183.24	-13.55	33.979	14.05	33.982	12.097	-0.001827
39.529	183.03	-13.05	30.918	13.551	30.922	12.064	-0.001827
39.547	182.8	-12.55	27.969	13.051	27.974	12.028	-0.001827
39.567	182.55	-12.05	25.131	12.551	25.137	11.988	-0.001827
39.589	182.29	-11.55	22.403	12.052	22.41	11.944	-0.001827
39.614	182.01	-11.05	19.786	11.552	19.792	11.894	-0.001827
39.643	181.69	-10.55	17.277	11.051	17.28	11.837	-0.001827
39.677	181.35	-10.05	14.88	10.55	14.88	11.771	-0.001827
39.717	180.96	-9.5503	12.595	10.05	12.595	11.693	-0.001827
39.765	180.51	-9.0503	10.42	9.5503	10.421	11.598	-0.001827
39.824	179.99	-8.5503	8.3571	9.0503	8.3572	11.481	-0.001827
39.903	179.34	-8.0503	6.4047	8.5503	6.4047	11.327	-0.001827
40.012	178.48	-7.5504	4.5635	8.0504	4.5644	11.111	-0.001827
40.188	177.2	-7.0508	2.8337	7.5507	2.8361	10.764	-0.001827
40.591	174.45	-6.56	1.2177	7.0524	1.2404	9.9943	-0.001827
41.091	171.14	-6.6877	-0.25556	6.5669	0.50779	9.0084	-0.001827
41.591	167.81	-6.6296	0.11633	6.6897	0.26591	7.9976	-0.001827
42.091	164.49	-6.6571	-0.055062	6.6299	0.11031	7.0047	-0.001827
42.591	161.17	-6.6402	0.033831	6.6605	0.31473	5.9608	-0.001827
43.091	157.84	-6.6451	-0.0097207	6.6458	0.40433	4.9283	-0.001827
43.591	154.52	-6.6437	0.002786	6.6473	0.25725	3.9784	-0.001827
44.091	151.2	-6.6438	-2.2608e-4	6.6446	0.16433	3.0402	-0.001827
44.591	147.88	-6.6422	0.0032145	6.6447	0.165	2.102	-0.001827
45.091	144.56	-6.6418	8.1767e-4	6.6426	0.11273	1.1704	-0.001827
45.591	141.24	-6.6407	0.0020585	6.6418	0.0095	0.22354	-0.001827
46.091	137.92	-6.6397	0.0021162	6.6407	0.017904	-0.72671	-0.001827
46.591	134.6	-6.6386	0.0021447	6.6397	0.041265	-1.6843	-0.001827
47.091	131.28	-6.6376	0.0020375	6.6386	0.035976	-2.6426	-0.001827
47.591	127.96	-6.6288	0.017586	6.6481	0.55403	-3.6656	-0.001827
48.091	124.64	-6.6368	-0.016086	6.632	0.30771	-4.7195	-0.001827
48.591	121.33	-6.6338	0.0059896	6.6368	0.012625	-5.7363	-0.001827
49.091	118.01	-6.6251	0.017575	6.6456	0.5859	-6.8277	-0.001827
49.591	114.7	-6.6317	-0.013236	6.6315	0.43242	-8.0463	-0.001827
50.091	111.38	-6.6315	4.2776e-4	6.632	0.1002	-9.3064	-0.001827
50.591	108.07	-6.6283	0.0063675	6.6342	0.28095	-10.519	-0.001827
51.091	104.75	-6.6302	-0.0038353	6.6284	0.058003	-11.689	-0.001827
51.591	101.44	-6.6278	0.0048517	6.6303	0.045759	-12.858	-0.001827
52.091	98.126	-6.624	0.0075392	6.6324	0.369	-13.986	-0.001827
52.591	94.813	-6.6271	-0.0062897	6.6248	0.15335	-15.049	-0.001827
53.091	91.5	-6.6243	0.0057235	6.6277	0.12729	-16.108	-0.001827
53.591	88.188	-6.6244	-3.0563e-4	6.6244	0.065423	-17.176	-0.001827
54.091	84.876	-6.6227	0.0034125	6.6247	0.091199	-18.246	-0.001827
54.591	81.565	-6.6195	0.0064091	6.6264	0.32668	-19.288	-0.001827
55.091	78.256	-6.6186	0.0018376	6.6244	0.379	-20.335	-0.001827
55.591	74.946	-6.6211	-0.0050601	6.6187	0.039546	-21.425	-0.001827
56.091	71.637	-6.6168	0.0087022	6.6233	0.25417	-22.479	-0.001827
56.591	68.328	-6.6189	-0.0041976	6.6169	0.069459	-23.509	-0.001827
57.091	65.019	-6.6163	0.0051587	6.6191	0.079746	-24.538	-0.001827
57.591	61.712	-6.6117	0.0091202	6.6223	0.41861	-25.61	-0.001827
58.091	58.405	-6.6143	-0.0051463	6.6152	0.31737	-26.773	-0.001827
58.591	55.099	-6.6118	0.0051034	6.6175	0.30388	-27.939	-0.001827
59.091	51.794	-6.606	0.011536	6.6223	0.55585	-28.996	-0.001827
59.591	48.49	-6.6119	-0.011713	6.6104	0.35773	-30.029	-0.001827
60.091	45.189	-6.5913	0.041052	6.638	0.87896	-30.997	-0.001827
60.591	41.888	-6.6149	-0.047075	6.5971	0.4133	-31.907	-0.001827
61.091	38.583	-6.605	0.01974	6.6166	0.22325	-32.84	-0.001827
61.591	35.279	-6.6091	-0.0082798	6.6055	0.12598	-33.729	-0.001827
62.091	31.975	-6.606	0.0063378	6.6092	0.041531	-34.598	-0.001827
62.591	28.672	-6.6058	4.134e-4	6.6063	0.1046	-35.448	-0.001827
63.091	25.371	-6.5999	0.011634	6.6121	0.42967	-36.339	-0.001827
63.591	22.069	-6.6058	-0.011687	6.6002	0.080389	-37.274	-0.001827
64.091	18.768	-6.6014	0.0087177	6.606	0.080147	-38.189	-0.001827
64.591	15.469	-6.5944	0.014018	6.6119	0.55435	-39.163	-0.001827
65.091	12.169	-6.6034	-0.018068	6.5953	0.16193	-40.187	-0.001827
65.591	8.8689	-6.5981	0.010705	6.6036	0.062893	-41.182	-0.001827
66.091	5.5714	-6.5918	0.012623	6.6082	0.54457	-42.238	-0.001827
66.591	2.2733	-6.6007	-0.017826	6.592	0.085578	-43.351	-0.001827
# Event GROUND_HIT occurred at t=67.091 seconds
# Event SIMULATION_END occurred at t=67.091 seconds
67.091	-1.0237	-6.587	0.027312	6.6114	0.56188	-44.384	-0.001827
