# Simulation 1 (Up to date)
# 456 data points written for 53 variables.
# Simulation warnings:
#   Jagged-edged fin predictions may be inaccurate.
#   Too many parallel fins
#   Recovery device deployment at high speed (24.4 m/s)
#
# Time (s)	Altitude (m)	Vertical velocity (m/s)	Vertical acceleration (m/s²)	Total velocity (m/s)	Total acceleration (m/s²)	Position East of launch (m)	Position North of launch (m)	Lateral distance (m)	Lateral direction (°)	Lateral velocity (m/s)	Lateral acceleration (m/s²)	Latitude (°)	Longitude (°)	Gravitational acceleration (m/s²)	Angle of attack (°)	Roll rate (°/s)	Pitch rate (°/s)	Yaw rate (°/s)	Mass (g)	Propellant mass (g)	Longitudinal moment of inertia (kg·m²)	Rotational moment of inertia (kg·m²)	CP location (cm)	CG location (cm)	Stability margin calibers (​)	Mach number (​)	Reynolds number (​)	Thrust (N)	Drag force (N)	Drag coefficient (​)	Axial drag coefficient (​)	Friction drag coefficient (​)	Pressure drag coefficient (​)	Base drag coefficient (​)	Normal force coefficient (​)	Pitch moment coefficient (​)	Yaw moment coefficient (​)	Side force coefficient (​)	Roll moment coefficient (​)	Roll forcing coefficient (​)	Roll damping coefficient (​)	Pitch damping coefficient (​)	Reference length (cm)	Reference area (cm²)	Vertical orientation (zenith) (°)	Lateral orientation (azimuth) (°)	Wind velocity (m/s)	Air temperature (°C)	Air pressure (mbar)	Speed of sound (m/s)	Simulation time step (s)	Computation time (s)
# Event LAUNCH occurred at t=0 seconds
# Event IGNITION occurred at t=0 seconds
1.3313	16.385	26.648	24.02	26.648	24.038	-0.12308	-4.3321e-6	0.12308	-180	0.056918	0.94152	45	-1.5654e-6	9.8061	2.3549	0	5.5789	-1.3395e-4	4734.6	291.86	3.0261	0.041767	138.2	118.24	1.9961	0.07856	3572319	162.03	1.8269	0.52389	0.5321	0.37783	0.069714	0.07635	0.55747	1.0724	3.2501e-4	0	0	0	0	0.040538	10	78.54	87.716	2.0347e-4	NaN	14.893	1011.3	340.32	0.05	0.034725
1.3813	17.748	27.85	24.207	27.85	24.234	-0.12466	-4.798e-6	0.12466	-180	0.0045074	1.1453	45	-1.5854e-6	9.8061	2.0388	0	5.9112	-2.1097e-4	4730.2	287.52	3.024	0.041765	138.54	118.17	2.0368	0.0821	3732829	162.95	1.9768	0.52107	0.52728	0.3749	0.069776	0.076397	0.47765	0.93099	9.2768e-5	0	0	0	0	0.041674	10	78.54	87.429	3.0327e-4	NaN	14.885	1011.2	340.32	0.05	0.03512
1.4313	19.171	29.06	24.39	29.06	24.428	-0.12337	-5.2298e-6	0.12337	-180	0.057691	1.3661	45	-1.5691e-6	9.8061	1.7351	0	6.236	-3.2698e-4	4725.9	283.17	3.022	0.041764	138.88	118.11	2.0769	0.08567	3894676	163.86	2.1344	0.51839	0.52291	0.3721	0.06984	0.076446	0.40241	0.79327	-3.4009e-4	0	0	0	0	0.042595	10	78.54	87.125	4.2503e-4	NaN	14.875	1011	340.31	0.05	0.035545
1.4813	20.654	30.28	24.569	30.28	24.624	-0.11867	-5.5959e-6	0.11867	-180	0.13248	1.6477	45	-1.5093e-6	9.8061	1.2469	0	6.5137	-4.2838e-4	4721.5	278.83	3.02	0.041762	139.44	118.05	2.139	0.089246	4056734	164.78	2.2951	0.51584	0.51822	0.36944	0.069908	0.076497	0.28444	0.56557	3.378e-5	0	0	0	0	0.042825	10	78.54	86.806	5.3876e-4	NaN	14.866	1010.8	340.31	0.05	0.036092
1.5313	22.199	31.509	24.741	31.509	24.821	-0.10986	-5.8586e-6	0.10986	-180	0.22281	1.9908	45	-1.3972e-6	9.8061	0.58913	0	6.6967	-7.3122e-4	4717.2	274.48	3.018	0.04176	140.22	117.99	2.2236	0.092829	4219021	165.7	2.4623	0.51343	0.51397	0.3669	0.069978	0.076551	0.13138	0.25019	2.1497e-4	0	0	0	0	0.04184	10	78.54	86.476	6.4635e-4	NaN	14.856	1010.6	340.3	0.05	0.03656
1.5813	23.805	32.745	24.911	32.747	25.014	-0.096095	-5.9764e-6	0.096095	-180	0.32995	2.2703	45	-1.2222e-6	9.8061	0.2863	0	6.7613	-0.0013574	4712.8	270.14	3.016	0.041759	140.6	117.92	2.2673	0.096479	4384304	166.61	2.645	0.5111	0.51123	0.36444	0.070053	0.076608	0.063171	0.10394	1.0772e-4	0	0	0	0	0.039486	10	78.54	86.139	7.2571e-4	NaN	14.845	1010.5	340.3	0.05	0.036968
1.6313	25.474	33.991	25.077	33.994	25.208	-0.076659	-5.9043e-6	0.076659	-180	0.4498	2.5611	45	-9.7497e-7	9.8061	0.010643	0	-6.7883	-0.030765	4708.5	265.79	3.014	0.041757	140.95	117.86	2.3084	0.10016	4550728	167.53	2.8368	0.50888	0.50888	0.36208	0.070131	0.076667	0.0023257	0.042214	6.7839e-5	0	0	0	0	-0.036934	10	78.54	85.8	7.4107e-4	NaN	14.834	1010.3	340.29	0.05	0.037436
1.6813	27.204	35.245	25.239	35.249	25.401	-0.05084	-5.6045e-6	0.05084	-179.99	0.5853	2.8588	45	-6.466e-7	9.8061	0.28638	0	-6.7193	-9.6887e-4	4704.1	261.45	3.0119	0.041756	140.6	117.8	2.2803	0.10386	4718320	168.45	3.0379	0.50675	0.50687	0.3598	0.070212	0.076729	0.063201	0.1777	-1.3199e-4	0	0	0	0	-0.033654	10	78.54	85.462	6.6579e-4	NaN	14.823	1010.1	340.28	0.05	0.037894
1.7313	28.998	36.506	25.399	36.514	25.592	-0.017891	-5.0468e-6	0.017891	-179.98	0.73483	3.1365	45	-2.2754e-7	9.8061	0.459	0	-6.5886	-6.0002e-4	4699.8	257.1	3.0099	0.041754	140.39	117.74	2.2655	0.1076	4887596	169.36	3.2482	0.5047	0.50502	0.35761	0.070298	0.076794	0.10193	0.26088	1.3162e-4	0	0	0	0	-0.030147	10	78.54	85.129	5.4405e-4	NaN	14.812	1009.8	340.27	0.05	0.038414
1.7813	30.855	37.776	25.554	37.786	25.784	0.022885	-4.2117e-6	0.022885	-0.010545	0.89854	3.4357	45	2.9105e-7	9.8061	0.67973	0	-6.3925	-2.1817e-4	4695.5	252.76	3.0079	0.041753	140.12	117.67	2.2452	0.11136	5057574	170.28	3.4675	0.50274	0.50344	0.35549	0.070387	0.076862	0.15213	0.36831	4.9356e-4	0	0	0	0	-0.026496	10	78.54	84.804	3.8005e-4	NaN	14.799	1009.6	340.27	0.05	0.038958
1.8313	32.776	39.053	25.7	39.068	25.976	0.072235	-3.0864e-6	0.072235	-0.0024481	1.0782	3.7793	45	9.1871e-7	9.8061	1.0063	0	-6.0931	-1.7692e-4	4691.1	248.41	3.0058	0.041751	139.74	117.61	2.2127	0.11513	5227694	171.2	3.6974	0.50087	0.50239	0.35346	0.070479	0.076932	0.22781	0.52701	4.9944e-5	0	0	0	0	-0.022524	10	78.54	84.491	2.3326e-4	NaN	14.787	1009.4	340.26	0.05	0.039498
1.8813	34.761	40.337	25.846	40.357	26.167	0.131	-1.6622e-6	0.131	-7.2699e-4	1.2749	4.0827	45	1.6661e-6	9.8061	1.2072	0	-5.6646	-2.5914e-4	4686.8	244.07	3.0038	0.041749	139.5	117.55	2.1958	0.11893	5399501	172.11	3.9357	0.49907	0.50123	0.35149	0.070576	0.077005	0.27521	0.62277	-1.3429e-4	0	0	0	0	-0.018243	10	78.54	84.197	4.6051e-5	NaN	14.774	1009.2	340.25	0.05	0.039943
1.9313	36.81	41.629	25.984	41.655	26.355	0.19996	6.0217e-8	0.19996	1.7254e-5	1.486	4.4046	45	2.5432e-6	9.8061	1.4543	0	-5.1473	-3.241e-4	4682.4	239.73	3.0017	0.041748	139.22	117.48	2.1739	0.12275	5571708	173.03	4.1981	0.49894	0.50204	0.35118	0.070676	0.077081	0.33439	0.74082	-4.1921e-4	0	0	0	0	-0.014142	10	78.54	83.926	-1.8374e-4	NaN	14.761	1008.9	340.24	0.05	0.040229
1.9813	38.924	42.927	26.081	42.961	26.5	0.2799	2.0613e-6	0.2799	4.2195e-4	1.7138	4.6949	45	3.5599e-6	9.8061	1.6442	0	-4.4887	-4.7077e-4	4678.1	235.38	2.9997	0.041746	139.01	117.42	2.159	0.12659	5744971	173.76	4.4722	0.49906	0.50299	0.35112	0.07078	0.07716	0.38055	0.83158	3.991e-4	0	0	0	0	-0.010113	10	78.54	83.685	-4.5602e-4	NaN	14.747	1008.7	340.24	0.05	0.040478
2.0313	41.103	44.23	26.038	44.273	26.488	0.37155	4.3031e-6	0.37155	6.6358e-4	1.9534	4.8627	45	4.7254e-6	9.8061	1.6356	0	-3.7527	-4.0342e-4	4673.7	230.96	2.9976	0.041745	139.02	117.36	2.1668	0.13048	5920282	173.77	4.7508	0.49919	0.50308	0.35106	0.070888	0.077242	0.37848	0.82684	-4.4449e-6	0	0	0	0	-0.0066534	10	78.54	83.479	-7.7463e-4	NaN	14.733	1008.4	340.23	0.05	0.04072
2.0813	43.347	45.532	25.985	45.585	26.459	0.47534	6.7377e-6	0.47534	8.1213e-4	2.1996	4.9813	45	6.0456e-6	9.8061	1.5793	0	-2.9981	-2.3876e-4	4669.1	226.43	2.9954	0.041743	139.09	117.29	2.1801	0.13437	6095539	173.73	5.0357	0.49933	0.50296	0.351	0.071	0.077326	0.36481	0.79967	1.2635e-4	0	0	0	0	-0.0040046	10	78.54	83.31	-0.0010564	NaN	14.718	1008.2	340.22	0.05	0.041007
2.1313	45.656	46.83	25.932	46.895	26.428	0.5916	9.3206e-6	0.5916	9.027e-4	2.4515	5.0965	45	7.5241e-6	9.8061	1.5652	0	-2.2156	-2.8103e-4	4664.5	221.85	2.9933	0.041741	139.11	117.22	2.1888	0.13823	6269752	173.68	5.3292	0.49946	0.50304	0.35094	0.071115	0.077413	0.36142	0.7936	-2.2517e-5	0	0	0	0	-0.0020665	10	78.54	83.179	-0.0012782	NaN	14.703	1007.9	340.21	0.05	0.041262
2.1813	48.03	48.127	25.875	48.203	26.397	0.72059	1.2012e-5	0.72059	9.5508e-4	2.7094	5.2215	45	9.1647e-6	9.8061	1.6119	0	-1.38	-4.3155e-5	4660	217.27	2.9911	0.04174	139.06	117.15	2.1906	0.14207	6442561	173.63	5.6318	0.49961	0.5034	0.35088	0.071232	0.077501	0.37283	0.81714	-4.6319e-4	0	0	0	0	-7.5899e-4	10	78.54	83.089	-0.0014502	NaN	14.688	1007.6	340.2	0.05	0.041554
2.2313	50.468	49.42	25.828	49.509	26.358	0.86263	1.4805e-5	0.86263	9.8335e-4	2.9723	5.2592	45	1.0971e-5	9.806	1.5533	0	-0.48122	3.5315e-4	4655.4	212.69	2.9889	0.041738	139.13	117.09	2.2043	0.14592	6615608	173.58	5.9379	0.49976	0.50329	0.35081	0.071353	0.077592	0.35862	0.79018	-4.752e-4	0	0	0	0	-8.7493e-5	10	78.54	83.042	-0.0014303	NaN	14.672	1007.3	340.19	0.05	0.041801
2.2813	52.972	50.711	25.794	50.814	26.312	1.0178	1.7752e-5	1.0178	9.993e-4	3.2342	5.1977	45	1.2945e-5	9.806	1.387	0	0.39389	2.9354e-4	4650.8	208.11	2.9867	0.041736	139.32	117.02	2.2304	0.14978	6789103	173.53	6.2476	0.49991	0.50275	0.35075	0.071477	0.077686	0.31848	0.71077	-3.3097e-4	0	0	0	0	5.5642e-5	10	78.54	83.04	-0.0012798	NaN	14.656	1007	340.18	0.05	0.042029
2.3313	55.54	52.001	25.764	52.118	26.262	1.186	2.095e-5	1.186	0.0010121	3.4916	5.0876	45	1.5084e-5	9.806	1.2005	0	1.2066	6.7841e-5	4646.2	203.53	2.9845	0.041735	139.54	116.95	2.2592	0.15363	6962176	173.48	6.5643	0.50008	0.50221	0.35069	0.071605	0.077782	0.27393	0.61791	3.577e-4	0	0	0	0	4.9632e-4	10	78.54	83.081	-0.0011249	NaN	14.639	1006.7	340.17	0.05	0.042255
2.3812	58.172	53.29	25.749	53.421	26.202	1.3668	2.4494e-5	1.3668	0.0010268	3.7412	4.8518	45	1.7384e-5	9.806	0.88026	0	1.9152	-1.62e-4	4641.6	198.95	2.9823	0.041733	139.92	116.88	2.304	0.15751	7136343	173.43	6.8868	0.50024	0.50141	0.35063	0.071737	0.077881	0.19869	0.4571	-4.2738e-5	0	0	0	0	0.0011896	10	78.54	83.159	-0.0010454	NaN	14.622	1006.4	340.16	0.05	0.042483
2.4312	60.868	54.577	25.728	54.722	26.142	1.5598	2.8465e-5	1.5598	0.0010456	3.9775	4.6359	45	1.9839e-5	9.806	0.63883	0	2.4279	-7.0132e-5	4637.1	194.37	2.9801	0.041731	140.22	116.82	2.3402	0.16136	7309096	173.38	7.22	0.50042	0.50104	0.35056	0.071871	0.077982	0.14301	0.33316	3.293e-4	0	0	0	0	0.0018217	10	78.54	83.269	-8.5518e-4	NaN	14.604	1006.1	340.15	0.05	0.042848
2.4812	63.63	55.864	25.678	56.022	26.038	1.7644	3.2979e-5	1.7644	0.0010709	4.2029	4.3103	45	2.2441e-5	9.806	0.28999	0	2.7996	-0.0011857	4632.5	189.79	2.9779	0.04173	140.65	116.75	2.3903	0.16524	7482937	173.16	7.564	0.50059	0.50072	0.3505	0.072009	0.078086	0.064135	0.15097	3.3186e-4	0	0	0	0	0.00231	10	78.54	83.4	-6.4511e-4	NaN	14.586	1005.8	340.14	0.05	0.043151
2.5312	66.455	57.149	25.471	57.319	25.792	1.9798	3.8152e-5	1.9798	0.0011041	4.4109	4.0585	45	2.518e-5	9.806	0.095625	0	2.9065	-0.0049401	4627.9	185.25	2.9757	0.041728	140.9	116.68	2.4218	0.16906	7654085	172.26	7.9163	0.50078	0.50079	0.35043	0.072149	0.078191	0.021007	0.04874	3.4042e-4	0	0	0	0	0.0023787	10	78.54	83.544	-5.3481e-4	NaN	14.568	1005.5	340.13	0.05	0.043385
2.5812	69.344	58.422	25.248	58.604	25.531	2.2054	4.4047e-5	2.2054	0.0011443	4.609	3.7924	45	2.8049e-5	9.806	0.098477	0	-2.9266	-0.0055161	4623.5	180.78	2.9736	0.041726	140.9	116.61	2.4285	0.17285	7823669	171.3	8.2755	0.50096	0.50098	0.35037	0.072291	0.078298	0.021639	0.054724	7.351e-5	0	0	0	0	-0.0023072	10	78.54	83.69	-3.4859e-4	NaN	14.549	1005.1	340.12	0.05	0.043616
2.6312	72.297	59.685	25.024	59.877	25.268	2.4404	5.0761e-5	2.4404	0.0011918	4.7915	3.5051	45	3.1038e-5	9.806	0.30395	0	-2.7354	-0.0018825	4619	176.33	2.9714	0.041725	140.64	116.55	2.4099	0.17662	7991948	170.34	8.6422	0.50115	0.50129	0.35031	0.072436	0.078406	0.067288	0.16396	2.5834e-4	0	0	0	0	-0.0019307	10	78.54	83.832	-1.0316e-6	NaN	14.53	1004.8	340.1	0.05	0.043843
2.6812	75.312	60.936	24.792	61.138	25.007	2.6843	5.8428e-5	2.6843	0.0012471	4.9615	3.2789	45	3.414e-5	9.806	0.43056	0	-2.394	-0.0016569	4614.6	171.88	2.9693	0.041723	140.49	116.48	2.4013	0.18032	8157572	169.38	9.0117	0.50134	0.50162	0.35024	0.072581	0.078515	0.095761	0.23133	-7.8575e-5	0	0	0	0	-0.0014187	10	78.54	83.961	4.4105e-4	NaN	14.51	1004.4	340.09	0.05	0.044068
2.7312	78.39	62.175	24.556	62.386	24.746	2.9364	6.7208e-5	2.9364	0.0013114	5.1207	3.056	45	3.7346e-5	9.806	0.55639	0	-1.929	-0.0012757	4610.1	167.44	2.9671	0.041721	140.34	116.41	2.393	0.184	8321825	168.41	9.3871	0.50153	0.50201	0.35018	0.072729	0.078625	0.12431	0.29811	3.3945e-4	0	0	0	0	-8.8476e-4	10	78.54	84.07	9.6347e-4	NaN	14.49	1004.1	340.08	0.05	0.044305
2.7812	81.53	63.403	24.311	63.622	24.486	3.1962	7.7307e-5	3.1962	0.0013858	5.2698	2.9201	45	4.065e-5	9.8059	0.59824	0	-1.3407	-0.0013316	4605.7	162.99	2.9649	0.04172	140.3	116.35	2.3951	0.18763	8483415	167.45	9.7622	0.50173	0.50228	0.35012	0.072877	0.078736	0.13388	0.32081	-6.4515e-5	0	0	0	0	-4.1103e-4	10	78.54	84.152	0.0015377	NaN	14.47	1003.7	340.07	0.05	0.04453
2.8312	84.73	64.618	24.065	64.844	24.225	3.4633	8.8899e-5	3.4633	0.0014707	5.4135	2.7761	45	4.4047e-5	9.8059	0.66295	0	-0.70835	-0.0013513	4601.2	158.54	2.9628	0.041718	140.22	116.28	2.3944	0.19124	8644109	166.49	10.144	0.50193	0.5026	0.35006	0.073027	0.078848	0.14872	0.35643	-3.4423e-4	0	0	0	0	-1.1046e-4	10	78.54	84.203	0.0021948	NaN	14.449	1003.3	340.06	0.05	0.044752
2.8812	87.991	65.821	23.812	66.054	23.965	3.7374	1.0221e-4	3.7374	0.0015669	5.55	2.6991	45	4.7533e-5	9.8059	0.67798	0	0.027527	-9.9962e-4	4596.8	154.1	2.9606	0.041717	140.21	116.21	2.3997	0.1948	8802776	165.53	10.527	0.50213	0.50283	0.34999	0.073179	0.078961	0.1522	0.3655	-3.8783e-4	0	0	0	0	1.6077e-7	10	78.54	84.221	0.0027706	NaN	14.428	1002.9	340.04	0.05	0.04498
2.9312	91.312	67.011	23.553	67.251	23.705	4.0183	1.1744e-4	4.0183	0.0016746	5.6852	2.6773	45	5.1106e-5	9.8059	0.66064	0	0.76661	-7.3413e-4	4592.3	149.65	2.9584	0.041715	140.23	116.14	2.409	0.19833	8959677	164.57	10.911	0.50234	0.503	0.34993	0.073333	0.079075	0.14824	0.35666	2.542e-5	0	0	0	0	1.2031e-4	10	78.54	84.201	0.0031205	NaN	14.406	1002.5	340.03	0.05	0.045208
2.9812	94.692	68.188	23.25	68.435	23.393	4.3059	1.347e-4	4.3059	0.0017924	5.8181	2.5748	45	5.4764e-5	9.8059	0.73052	0	1.5531	-1.4501e-4	4587.9	145.2	2.9562	0.041713	140.15	116.08	2.4078	0.20188	9117007	163.39	11.308	0.50255	0.50336	0.34987	0.073489	0.079191	0.16435	0.39487	-2.4551e-4	0	0	0	0	4.7662e-4	10	78.54	84.143	0.0032826	NaN	14.385	1002.1	340.02	0.05	0.045437
3.0312	98.13	69.349	22.749	69.604	22.9	4.6	1.5402e-4	4.6	0.0019184	5.9473	2.6284	45	5.8504e-5	9.8059	0.66525	2.9186e-7	2.4305	-4.5852e-4	4583.6	140.88	2.9541	0.041712	140.24	116.01	2.4227	0.20534	9270533	161.36	11.696	0.50276	0.50343	0.3498	0.073645	0.079307	0.14935	0.36103	-5.3051e-5	0	0	0	0	0.0011284	10	78.54	84.044	0.0033156	NaN	14.362	1001.7	340	0.05	0.045662
3.0812	101.63	70.485	22.213	70.747	22.393	4.9007	1.7538e-4	4.9007	0.0020505	6.0851	2.8359	45	6.2329e-5	9.8059	0.49065	3.0289e-7	3.1495	4.0808e-4	4579.5	136.76	2.9521	0.04171	140.45	115.95	2.4507	0.20869	9419214	159.26	12.074	0.50296	0.50333	0.34974	0.073799	0.079421	0.1095	0.26613	-4.042e-4	0	0	0	0	0.0018344	10	78.54	83.903	0.003281	NaN	14.339	1001.3	339.99	0.05	0.045894
3.1312	105.18	71.594	21.678	71.865	21.885	5.2087	1.9876e-4	5.2087	0.0021863	6.2331	3.0073	45	6.6245e-5	9.8059	0.36675	3.1581e-7	3.6849	7.9121e-4	4575.4	132.72	2.9501	0.041709	140.61	115.89	2.4725	0.21201	9565747	157.16	12.457	0.50317	0.50338	0.34968	0.073954	0.079536	0.081511	0.19887	3.7629e-5	0	0	0	0	0.0024335	10	78.54	83.732	0.0029938	NaN	14.316	1000.9	339.97	0.05	0.04614
3.1812	108.78	72.677	21.141	72.957	21.378	5.5242	2.2402e-4	5.5242	0.0023235	6.3888	3.1773	45	7.0258e-5	9.8059	0.25839	0	4.1019	0.001056	4571.4	128.68	2.9481	0.041707	140.75	115.82	2.4926	0.21526	9709406	155.05	12.839	0.50338	0.50348	0.34962	0.074108	0.07965	0.057218	0.13954	-3.2249e-4	0	0	0	0	0.0029251	10	78.54	83.537	0.0029183	NaN	14.293	1000.5	339.96	0.05	0.046366
3.2312	112.45	73.732	20.599	74.023	20.875	5.8477	2.5113e-4	5.8477	0.0024606	6.554	3.3829	45	7.4373e-5	9.8059	0.13193	3.0011e-7	4.3672	0.0032207	4567.3	124.64	2.9461	0.041706	140.91	115.76	2.515	0.21843	9849394	152.95	13.218	0.50359	0.50361	0.34956	0.074261	0.079763	0.029089	0.069953	4.756e-4	0	0	0	0	0.0032204	10	78.54	83.324	0.0028799	NaN	14.269	1000.1	339.95	0.05	0.04659
3.2812	116.16	74.76	20.052	75.063	20.374	6.1797	2.8008e-4	6.1797	0.0025968	6.7301	3.6072	45	7.8596e-5	9.8058	0.0023946	3.0061e-7	-4.4482	0.18924	4563.3	120.59	2.9441	0.041704	141.08	115.7	2.538	0.22153	9985718	150.84	13.594	0.50379	0.50379	0.3495	0.074413	0.079875	5.2565e-4	0.0046742	-2.5156e-5	0	0	0	0	-0.0032485	10	78.54	83.103	0.0029397	NaN	14.245	999.63	339.93	0.05	0.046831
3.3312	119.92	75.761	19.492	76.076	19.885	6.5209	3.109e-4	6.5209	0.0027318	6.9191	3.9333	45	8.2935e-5	9.8058	0.20878	3.0335e-7	-4.3076	0.0026704	4559.3	116.55	2.9421	0.041703	140.82	115.64	2.5187	0.22451	10116744	148.74	13.964	0.50399	0.50406	0.34945	0.074561	0.079984	0.046174	0.11929	-5.4017e-5	0	0	0	0	-0.0029663	10	78.54	82.883	0.0031539	NaN	14.221	999.19	339.92	0.05	0.047063
3.3812	123.73	76.733	18.93	77.064	19.4	6.8719	3.4375e-4	6.8719	0.002866	7.1257	4.2438	45	8.7399e-5	9.8058	0.39935	2.8882e-7	-3.8219	0.0020215	4555.2	112.51	2.9401	0.041701	140.59	115.58	2.5017	0.22741	10243891	146.64	14.331	0.50419	0.50444	0.34939	0.074707	0.080092	0.088932	0.22487	-1.8828e-4	0	0	0	0	-0.0022762	10	78.54	82.678	0.0035256	NaN	14.196	998.74	339.9	0.05	0.047287
3.4312	127.59	77.678	18.395	78.025	18.9	7.2336	3.7882e-4	7.2336	0.0030006	7.3434	4.3383	45	9.1999e-5	9.8058	0.44147	3.233e-7	-3.1263	0.0021053	4551.2	108.47	2.9381	0.0417	140.54	115.51	2.5031	0.23028	1.037e7	144.53	14.696	0.50439	0.50469	0.34933	0.074854	0.0802	0.098473	0.24812	-4.092e-4	0	0	0	0	-0.0014853	10	78.54	82.504	0.0042065	NaN	14.171	998.29	339.89	0.05	0.04764
3.4812	131.5	78.597	17.795	78.96	18.346	7.6063	4.1656e-4	7.6063	0.0031378	7.5637	4.4626	45	9.6739e-5	9.8058	0.5211	0	-2.3836	0.00159	4547.1	104.42	2.936	0.041698	140.45	115.45	2.5001	0.23305	10490656	142.15	15.053	0.50458	0.505	0.34928	0.074997	0.080305	0.11658	0.29203	-5.8544e-5	0	0	0	0	-8.4318e-4	10	78.54	82.366	0.0050146	NaN	14.145	997.83	339.87	0.05	0.047944
3.5312	135.45	79.485	16.981	79.866	17.558	7.9901	4.5739e-4	7.9901	0.0032799	7.791	4.462	45	1.0162e-4	9.8058	0.54976	0	-1.4662	0.0018872	4543.3	100.61	2.9341	0.041697	140.42	115.39	2.5029	0.23573	10607560	138.73	15.402	0.50477	0.50524	0.34923	0.075138	0.080409	0.12313	0.30824	4.6292e-4	0	0	0	0	-3.1184e-4	10	78.54	82.269	0.005772	NaN	14.12	997.36	339.86	0.05	0.048349
3.5812	139.45	80.333	16.162	80.732	16.734	8.3852	5.0177e-4	8.3852	0.0034286	8.0136	4.3379	45	1.0665e-4	9.8058	0.51491	0	-0.56957	0.0012638	4539.9	97.174	2.9324	0.041696	140.47	115.34	2.5128	0.2383	10719473	135.21	15.736	0.50496	0.50537	0.34918	0.075274	0.080509	0.1152	0.28984	4.9884e-4	0	0	0	0	-4.6055e-5	10	78.54	82.218	0.0063863	NaN	14.094	996.9	339.84	0.05	0.048791
3.6312	143.48	81.14	15.354	81.556	15.903	8.7913	5.5002e-4	8.7913	0.0035846	8.2287	4.1421	45	1.1181e-4	9.8058	0.44937	0	0.27318	3.8386e-4	4536.6	93.873	2.9307	0.041695	140.55	115.29	2.5264	0.24074	10825592	131.7	16.056	0.50514	0.50545	0.34913	0.075405	0.080605	0.10032	0.25331	-1.6187e-5	0	0	0	0	1.0381e-5	10	78.54	82.211	0.0066577	NaN	14.067	996.42	339.82	0.05	0.049102
3.6812	147.56	81.908	14.557	82.34	15.066	9.2078	6.0217e-4	9.2078	0.003747	8.4321	3.8831	45	1.1711e-4	9.8057	0.35733	0	0.98804	-3.3841e-4	4533.3	90.573	2.9291	0.041693	140.67	115.24	2.5432	0.24306	10926003	128.18	16.361	0.50531	0.50551	0.34908	0.075531	0.080697	0.079529	0.20262	1.1803e-4	0	0	0	0	1.3323e-4	10	78.54	82.244	0.0066211	NaN	14.041	995.94	339.81	0.05	0.04936
3.7312	151.67	82.635	13.766	83.084	14.229	9.6342	6.5803e-4	9.6342	0.0039133	8.6218	3.6019	45	1.2253e-4	9.8057	0.26206	0	1.5462	-7.9956e-4	4530	87.272	2.9274	0.041692	140.79	115.18	2.5605	0.24525	1.102e7	124.66	16.651	0.50547	0.50558	0.34904	0.075651	0.080785	0.058138	0.14864	-9.4711e-5	0	0	0	0	3.205e-4	10	78.54	82.308	0.006304	NaN	14.014	995.46	339.79	0.05	0.049734
3.7812	155.82	83.323	12.979	83.786	13.391	10.07	7.1722e-4	10.07	0.0040809	8.797	3.2963	45	1.2807e-4	9.8057	0.15932	3.0438e-7	1.9357	-0.001263	4526.7	83.971	2.9258	0.041691	140.92	115.13	2.5788	0.24732	11108934	121.14	16.927	0.50563	0.50567	0.349	0.075766	0.080869	0.035221	0.090832	-1.6045e-4	0	0	0	0	4.9402e-4	10	78.54	82.395	0.0060064	NaN	13.987	994.97	339.78	0.05	0.050102
3.8312	160.01	83.972	12.198	84.448	12.552	10.514	7.7938e-4	10.514	0.0042474	8.9562	2.9588	45	1.3372e-4	9.8057	0.041774	3.4663e-7	2.1276	-0.0058237	4523.4	80.671	2.9241	0.04169	141.07	115.08	2.599	0.24926	11192221	117.62	17.19	0.50578	0.50578	0.34896	0.075874	0.080948	0.009198	0.023661	2.7507e-4	0	0	0	0	5.8759e-4	10	78.54	82.498	0.0058142	NaN	13.96	994.48	339.76	0.05	0.050348
3.8812	164.22	84.582	11.409	85.07	11.723	10.965	8.4422e-4	10.965	0.0044113	9.0992	2.6959	45	1.3946e-4	9.8057	0.029011	3.4809e-7	-2.1187	-0.011738	4520.1	77.37	2.9224	0.041689	141.09	115.03	2.6061	0.25106	11268904	114.11	17.435	0.50592	0.50592	0.34892	0.075976	0.081022	0.0063857	0.017647	2.6541e-4	0	0	0	0	-5.7443e-4	10	78.54	82.605	0.0055276	NaN	13.933	993.99	339.74	0.05	0.050687
3.9312	168.46	85.153	10.637	85.651	10.883	11.423	9.1135e-4	11.423	0.0045711	9.2285	2.3006	45	1.4529e-4	9.8057	0.17776	3.3614e-7	-1.9565	-0.0022635	4516.8	74.069	2.9208	0.041687	140.91	114.98	2.5928	0.2528	11342367	110.59	17.674	0.50605	0.5061	0.34888	0.076074	0.081094	0.039337	0.10239	-9.3681e-5	0	0	0	0	-4.832e-4	10	78.54	82.708	0.0053557	NaN	13.905	993.49	339.73	0.05	0.050994
