# Simulation 3 (Up to date)
# 616 data points written for 8 variables.
# Simulation warnings:
#   Discontinuity in rocket body diameter.
#   Thick fins may not be modeled accurately.
#   Jagged-edged fin predictions may be inaccurate.
#   Recovery device deployment at high speed (24.1 m/s)
#
# Time (s)	Altitude (m)	Vertical velocity (m/s)	Vertical acceleration (m/s²)	Total velocity (m/s)	Total acceleration (m/s²)	Position East of launch (m)	Position North of launch (m)
# Event LAUNCH occurred at t=0 seconds
# Event IGNITION occurred at t=0 seconds
2.8182	246.41	60.915	-30.652	61.061	30.671	17.534	0.0011924
2.8257	246.87	60.685	-30.469	60.83	30.492	17.565	0.0011972
2.8341	247.38	60.431	-30.218	60.576	30.266	17.6	0.0012016
2.8466	248.13	60.055	-29.811	60.199	29.938	17.653	0.0012065
2.8654	249.26	59.5	-29.318	59.641	29.528	17.73	0.0012128
2.8776	249.98	59.144	-29.098	59.283	29.28	17.78	0.0012177
2.8932	250.9	58.691	-28.886	58.828	28.986	17.843	0.0012258
2.9167	252.27	58.017	-28.503	58.153	28.557	17.937	0.0012391
2.9375	253.47	57.428	-28.057	57.562	28.135	18.019	0.0012491
2.9688	255.26	56.561	-27.373	56.692	27.531	18.141	0.001262
2.9853	256.19	56.111	-27.102	56.239	27.24	18.204	0.0012696
3.0069	257.39	55.529	-26.792	55.655	26.882	18.286	0.0012799
3.0393	259.18	54.669	-26.262	54.793	26.346	18.406	0.0012964
3.0879	261.8	53.413	-25.478	53.532	25.575	18.582	0.0013177
3.1379	264.44	52.154	-24.806	52.271	24.85	18.759	0.0013358
3.162	265.69	51.56	-24.421	51.676	24.478	18.843	0.0013502
3.1982	267.54	50.688	-23.838	50.801	23.935	18.966	0.0013713
3.2386	269.57	49.736	-23.3	49.845	23.393	19.101	0.0013916
3.28	271.61	48.781	-22.856	48.887	22.898	19.236	0.0014165
3.3137	273.24	48.019	-22.344	48.123	22.441	19.343	0.0014368
3.3468	274.82	47.286	-21.929	47.387	22.043	19.447	0.0014554
3.369	275.86	46.802	-21.799	46.902	21.838	19.515	0.0014672
3.4022	277.4	46.083	-21.469	46.182	21.491	19.616	0.0014856
3.4208	278.26	45.685	-21.252	45.784	21.276	19.672	0.0014966
3.4419	279.22	45.239	-20.948	45.337	21.002	19.735	0.0015096
3.4736	280.64	44.584	-20.43	44.678	20.632	19.828	0.0015295
3.4827	281.04	44.399	-20.332	44.492	20.541	19.855	0.0015352
3.4914	281.43	44.221	-20.27	44.313	20.452	19.88	0.0015409
3.5017	281.88	44.014	-20.217	44.105	20.354	19.909	0.0015476
3.5164	282.53	43.718	-20.097	43.807	20.218	19.95	0.0015573
3.5348	283.33	43.348	-20	43.436	20.071	20.001	0.0015696
3.5625	284.52	42.796	-20.021	42.882	20.021	20.077	0.001588
3.57	284.85	42.645	-20.031	42.732	20.039	20.098	0.0015931
3.5758	285.09	42.528	-20.008	42.616	20.022	20.114	0.0015971
3.5812	285.32	42.421	-19.961	42.509	19.976	20.128	0.0016008
3.5866	285.55	42.315	-19.891	42.403	19.902	20.143	0.0016045
3.5922	285.79	42.203	-19.796	42.292	19.8	20.158	0.0016085
3.5986	286.06	42.077	-19.666	42.166	19.666	20.176	0.001613
3.6068	286.4	41.917	-19.434	42.006	19.459	20.198	0.0016188
3.619	286.91	41.68	-19.093	41.769	19.252	20.232	0.0016275
3.6317	287.44	41.44	-18.823	41.527	19.15	20.266	0.0016364
3.6378	287.69	41.326	-18.733	41.412	19.11	20.282	0.0016405
3.6432	287.91	41.225	-18.674	41.31	19.069	20.297	0.0016441
3.6484	288.13	41.128	-18.637	41.212	19.021	20.31	0.0016476
3.6537	288.35	41.029	-18.633	41.111	18.961	20.324	0.0016511
3.6598	288.59	40.916	-18.654	40.997	18.896	20.34	0.001655
3.6678	288.92	40.765	-18.701	40.845	18.836	20.361	0.0016601
3.6799	289.41	40.539	-18.786	40.618	18.816	20.392	0.0016676
3.698	290.15	40.198	-18.844	40.277	18.844	20.437	0.0016788
3.7056	290.45	40.054	-18.833	40.134	18.839	20.457	0.0016836
3.7121	290.71	39.933	-18.799	40.013	18.807	20.473	0.0016876
3.7182	290.95	39.818	-18.74	39.899	18.747	20.489	0.0016915
3.7245	291.2	39.7	-18.655	39.781	18.659	20.505	0.0016956
3.7315	291.48	39.571	-18.539	39.652	18.539	20.522	0.0017002
3.7401	291.82	39.412	-18.375	39.494	18.382	20.544	0.0017059
3.753	292.33	39.177	-18.117	39.258	18.173	20.577	0.0017145
3.7723	293.08	38.83	-17.796	38.91	17.964	20.625	0.0017276
3.7834	293.51	38.633	-17.672	38.711	17.876	20.653	0.0017351
3.7925	293.86	38.473	-17.606	38.55	17.806	20.675	0.0017411
3.8016	294.21	38.312	-17.588	38.388	17.739	20.697	0.0017472
3.8138	294.68	38.097	-17.705	38.172	17.73	20.727	0.0017552
3.8321	295.37	37.773	-17.81	37.849	17.821	20.77	0.001767
3.8388	295.62	37.654	-17.805	37.73	17.83	20.786	0.0017714
3.8445	295.84	37.55	-17.777	37.627	17.809	20.8	0.0017752
3.8501	296.05	37.452	-17.73	37.53	17.762	20.814	0.0017788
3.8556	296.25	37.354	-17.551	37.432	17.552	20.827	0.0017825
3.864	296.57	37.209	-17.287	37.287	17.321	20.847	0.001788
3.8765	297.03	36.994	-16.943	37.071	17.176	20.877	0.0017964
3.8839	297.3	36.87	-16.785	36.946	17.165	20.895	0.0018014
3.8889	297.49	36.786	-16.698	36.86	17.166	20.907	0.0018048
3.8933	297.65	36.713	-16.637	36.786	17.162	20.917	0.0018078
3.8974	297.8	36.645	-16.593	36.718	17.15	20.926	0.0018106
3.9013	297.94	36.581	-16.572	36.652	17.119	20.935	0.0018133
3.9052	298.09	36.515	-16.583	36.586	17.06	20.944	0.0018161
3.9095	298.24	36.443	-16.605	36.513	16.996	20.954	0.0018191
3.9145	298.43	36.361	-16.64	36.43	16.93	20.965	0.0018226
3.9208	298.65	36.257	-16.696	36.325	16.87	20.979	0.001827
3.9301	298.99	36.1	-16.795	36.167	16.847	21	0.0018337
3.9442	299.5	35.863	-16.936	35.93	16.936	21.031	0.0018437
3.9539	299.84	35.698	-16.986	35.766	17.006	21.052	0.0018506
3.9603	300.07	35.589	-16.984	35.658	17.016	21.066	0.0018552
3.9661	300.28	35.492	-16.963	35.561	17	21.079	0.0018593
3.9716	300.47	35.397	-16.924	35.467	16.96	21.091	0.0018632
3.9773	300.67	35.301	-16.867	35.372	16.895	21.104	0.0018673
3.9833	300.89	35.2	-16.79	35.271	16.806	21.118	0.0018716
3.9901	301.12	35.086	-16.687	35.158	16.691	21.133	0.0018764
3.9986	301.42	34.946	-16.543	35.017	16.544	21.152	0.0018825
4.0113	301.86	34.737	-16.321	34.809	16.354	21.18	0.0018916
4.0303	302.52	34.429	-16.038	34.499	16.179	21.222	0.0019052
4.0414	302.9	34.252	-15.922	34.321	16.114	21.247	0.0019132
4.0498	303.19	34.118	-15.861	34.186	16.067	21.265	0.0019192
4.0578	303.46	33.992	-15.82	34.059	16.021	21.282	0.0019249
4.0658	303.73	33.865	-15.797	33.931	15.974	21.299	0.0019306
4.0748	304.04	33.724	-15.789	33.789	15.925	21.318	0.001937
4.0861	304.42	33.545	-15.8	33.608	15.878	21.341	0.0019451
4.1031	304.99	33.275	-15.826	33.338	15.847	21.376	0.0019572
4.1287	305.83	32.871	-15.795	32.934	15.796	21.429	0.0019753
4.144	306.33	32.63	-15.724	32.693	15.724	21.46	0.0019859
4.1585	306.81	32.402	-15.615	32.466	15.618	21.489	0.0019959
4.1773	307.41	32.11	-15.44	32.174	15.459	21.528	0.0020086
4.2056	308.31	31.677	-15.228	31.74	15.271	21.585	0.0020272
4.2479	309.64	31.034	-15.138	31.096	15.142	21.668	0.0020553
4.2713	310.36	30.682	-14.947	30.744	14.968	21.714	0.0020712
4.3064	311.43	30.163	-14.678	30.224	14.745	21.782	0.0020956
4.3276	312.07	29.853	-14.55	29.913	14.636	21.823	0.0021103
4.3435	312.54	29.622	-14.492	29.68	14.568	21.852	0.0021212
4.3615	313.07	29.361	-14.496	29.418	14.527	21.886	0.0021332
4.3886	313.86	28.968	-14.525	29.025	14.525	21.935	0.002151
4.4053	314.34	28.726	-14.467	28.784	14.467	21.966	0.0021618
4.4202	314.77	28.51	-14.332	28.569	14.337	21.993	0.0021715
4.4427	315.41	28.191	-14.127	28.249	14.163	22.034	0.0021862
4.4764	316.35	27.718	-13.979	27.775	14.017	22.094	0.0022088
4.5164	317.45	27.16	-13.827	27.216	13.86	22.164	0.0022363
4.5648	318.75	26.497	-13.622	26.55	13.664	22.247	0.0022694
4.599	319.64	26.032	-13.53	26.084	13.558	22.304	0.0022922
4.649	320.93	25.355	-13.524	25.408	13.525	22.386	0.0023254
4.665	321.33	25.14	-13.38	25.194	13.385	22.412	0.0023361
4.6889	321.93	24.824	-13.159	24.876	13.206	22.451	0.0023524
4.7176	322.63	24.449	-12.979	24.5	13.071	22.497	0.0023721
4.7319	322.98	24.263	-12.93	24.313	13.022	22.519	0.002382
# Event EJECTION_CHARGE occurred at t=4.7463 seconds
4.7463	323.33	24.077	-12.903	24.125	12.983	22.542	0.0023919
# Event RECOVERY_DEVICE_DEPLOYMENT occurred at t=4.7473 seconds
4.7876	324.32	23.545	-12.888	24.58	12.904	22.604	0.0024202
4.8267	325.23	23.046	-12.761	24.077	12.777	22.663	0.0024471
4.8662	326.13	22.546	-12.643	23.624	12.66	22.721	0.0024742
4.9061	327.02	22.047	-12.53	23.192	12.548	22.778	0.0025017
4.9463	327.89	21.548	-12.417	22.741	12.435	22.835	0.0025294
4.9869	328.76	21.048	-12.298	22.212	12.314	22.891	0.0025574
5.0279	329.61	20.549	-12.185	21.723	12.201	22.947	0.0025857
5.0692	330.45	20.049	-12.074	21.217	12.088	23.002	0.0026143
5.111	331.28	19.55	-11.965	20.705	11.978	23.057	0.0026432
5.1531	332.09	19.051	-11.858	20.192	11.87	23.111	0.0026723
5.1956	332.89	18.551	-11.753	19.667	11.763	23.165	0.0027018
5.2385	333.67	18.051	-11.654	19.181	11.664	23.219	0.0027316
5.2817	334.44	17.552	-11.557	18.687	11.567	23.272	0.0027616
5.3253	335.2	17.052	-11.465	18.226	11.475	23.324	0.0027919
5.3692	335.93	16.553	-11.375	17.75	11.384	23.376	0.0028225
5.4135	336.66	16.053	-11.287	17.267	11.296	23.428	0.0028534
5.458	337.36	15.553	-11.203	16.806	11.211	23.479	0.0028845
5.503	338.05	15.054	-11.121	16.344	11.13	23.53	0.0029159
5.5482	338.72	14.554	-11.039	15.842	11.047	23.58	0.0029476
5.5939	339.37	14.054	-10.955	15.282	10.961	23.63	0.0029796
5.6398	340	13.555	-10.882	14.836	10.888	23.679	0.0030118
5.686	340.62	13.055	-10.808	14.335	10.813	23.728	0.0030443
5.7326	341.22	12.555	-10.735	13.816	10.74	23.776	0.0030771
5.7794	341.79	12.055	-10.663	13.282	10.668	23.824	0.0031102
5.8266	342.35	11.556	-10.598	12.79	10.601	23.872	0.0031435
5.874	342.89	11.056	-10.537	12.349	10.541	23.919	0.003177
5.9217	343.4	10.556	-10.482	11.943	10.486	23.966	0.0032108
5.9697	343.89	10.056	-10.428	11.529	10.431	24.013	0.0032448
6.0178	344.37	9.5564	-10.374	11.079	10.377	24.059	0.0032791
6.0663	344.82	9.0565	-10.322	10.62	10.325	24.105	0.0033136
6.1149	345.25	8.5567	-10.271	10.139	10.274	24.15	0.0033483
6.1638	345.65	8.0568	-10.223	9.6621	10.226	24.195	0.0033832
6.2129	346.04	7.5569	-10.181	9.2523	10.183	24.24	0.0034184
6.2622	346.4	7.057	-10.14	8.8214	10.142	24.284	0.0034538
6.3117	346.73	6.5571	-10.101	8.4083	10.103	24.328	0.0034894
6.3614	347.05	6.0572	-10.069	8.1027	10.071	24.372	0.0035252
6.4112	347.34	5.5573	-10.039	7.8234	10.041	24.415	0.0035611
6.4611	347.6	5.0574	-10.008	7.479	10.01	24.458	0.0035973
6.5112	347.84	4.5575	-9.9764	7.0052	9.978	24.501	0.0036337
6.5614	348.06	4.0576	-9.953	6.7932	9.9546	24.543	0.0036702
6.6118	348.25	3.5577	-9.9265	6.3792	9.9279	24.585	0.0037069
6.6623	348.42	3.0577	-9.9056	6.1501	9.9069	24.626	0.0037438
6.7129	348.56	2.5578	-9.8845	5.8405	9.8857	24.668	0.0037808
6.7635	348.68	2.0578	-9.8648	5.5075	9.8658	24.709	0.003818
6.8143	348.77	1.5579	-9.8479	5.2693	9.8488	24.749	0.0038554
6.8652	348.83	1.0579	-9.8318	4.9882	9.8326	24.79	0.0038929
6.9161	348.87	0.55796	-9.8176	4.78	9.8183	24.83	0.0039306
6.9671	348.89	0.057987	-9.8044	4.5179	9.805	24.87	0.0039684
7.0181	348.88	-0.44199	-9.7925	4.4384	9.7931	24.91	0.0040064
# Event APOGEE occurred at t=7.0692 seconds
7.0692	348.85	-0.94196	-9.7807	4.5463	9.7813	24.949	0.0040445
7.1204	348.78	-1.4419	-9.7684	4.6361	9.769	24.989	0.0040828
7.1717	348.7	-1.9419	-9.754	4.9372	9.7548	25.028	0.0041211
7.223	348.59	-2.4418	-9.7374	5.3026	9.7383	25.066	0.0041597
7.2745	348.45	-2.9418	-9.7222	5.4036	9.7232	25.105	0.0041984
7.326	348.28	-3.4417	-9.7049	5.6153	9.7059	25.143	0.0042372
7.3776	348.09	-3.9417	-9.6869	5.7971	9.688	25.181	0.0042762
7.4293	347.87	-4.4416	-9.6651	6.1236	9.6662	25.218	0.0043154
7.4812	347.63	-4.9415	-9.6387	6.5677	9.6402	25.256	0.0043547
7.5332	347.36	-5.4415	-9.6128	6.9061	9.6144	25.292	0.0043942
7.5853	347.06	-5.9414	-9.5839	7.2904	9.5856	25.329	0.0044339
7.6377	346.74	-6.4413	-9.5534	7.659	9.5553	25.365	0.0044737
7.6902	346.39	-6.9412	-9.5175	8.1298	9.5198	25.401	0.0045138
7.7429	346.01	-7.441	-9.4832	8.4901	9.4856	25.436	0.004554
7.7958	345.6	-7.9409	-9.4489	8.8011	9.4513	25.471	0.0045944
7.849	345.17	-8.4407	-9.401	9.4	9.4042	25.505	0.004635
7.9023	344.7	-8.9406	-9.3636	9.6908	9.3667	25.539	0.0046759
7.956	344.21	-9.4404	-9.3219	10.041	9.3249	25.572	0.0047169
8.0099	343.69	-9.9402	-9.275	10.458	9.2782	25.605	0.0047581
8.0641	343.14	-10.44	-9.2217	10.957	9.2255	25.637	0.0047996
8.1186	342.55	-10.94	-9.1689	11.4	9.1729	25.668	0.0048413
8.1734	341.94	-11.44	-9.1138	11.841	9.1181	25.699	0.0048832
8.2286	341.3	-11.939	-9.0543	12.318	9.059	25.729	0.0049254
8.2842	340.62	-12.439	-8.9919	12.801	8.9972	25.759	0.0049678
8.3401	339.91	-12.939	-8.9262	13.296	8.9321	25.787	0.0050105
8.3965	339.16	-13.438	-8.8596	13.766	8.866	25.815	0.0050534
8.4534	338.39	-13.938	-8.7929	14.202	8.7994	25.842	0.0050966
8.5107	337.57	-14.438	-8.7189	14.706	8.7263	25.868	0.0051401
8.5685	336.72	-14.937	-8.643	15.202	8.6512	25.893	0.0051839
8.6268	335.84	-15.437	-8.566	15.677	8.5748	25.917	0.0052279
8.6856	334.92	-15.936	-8.4918	16.088	8.5002	25.94	0.0052723
8.745	333.95	-16.436	-8.4115	16.544	8.4202	25.962	0.0053169
8.8049	332.95	-16.935	-8.3269	17.023	8.3362	25.982	0.0053618
8.8656	331.91	-17.434	-8.2409	17.491	8.2505	26.002	0.005407
8.9268	330.83	-17.934	-8.1542	17.937	8.1637	26.02	0.0054526
8.9887	329.7	-18.433	-8.0631	18.407	8.0728	26.037	0.0054984
9.0514	328.53	-18.933	-7.9712	18.858	7.9808	26.052	0.0055446
9.1148	327.32	-19.432	-7.8687	19.392	7.8801	26.066	0.0055911
9.1791	326.05	-19.931	-7.7606	19.955	7.7749	26.078	0.0056381
9.2443	324.73	-20.43	-7.6514	20.499	7.6685	26.089	0.0056854
9.3104	323.37	-20.929	-7.5472	20.969	7.5648	26.097	0.005733
9.3775	321.95	-21.427	-7.439	21.453	7.4577	26.103	0.005781
9.4455	320.47	-21.926	-7.332	21.904	7.3503	26.107	0.0058294
9.5146	318.94	-22.425	-7.2186	22.389	7.238	26.109	0.0058782
9.5848	317.35	-22.923	-7.1047	22.857	7.1243	26.107	0.0059273
9.6561	315.7	-23.422	-6.9866	23.339	7.007	26.104	0.0059768
9.7287	313.98	-23.921	-6.8669	23.814	6.8876	26.097	0.0060268
9.8026	312.19	-24.419	-6.7509	24.239	6.769	26.087	0.006077
9.8778	310.34	-24.918	-6.6294	24.688	6.6459	26.075	0.0061277
9.9545	308.41	-25.417	-6.501	25.172	6.5178	26.059	0.0061788
10.033	306.4	-25.915	-6.3742	25.625	6.389	26.041	0.0062303
10.113	304.31	-26.414	-6.2373	26.133	6.2541	26.019	0.0062823
10.194	302.13	-26.913	-6.1028	26.605	6.1186	25.994	0.0063346
10.278	299.86	-27.411	-5.963	27.095	5.9794	25.965	0.0063874
10.364	297.49	-27.91	-5.8205	27.586	5.8376	25.933	0.0064407
10.452	295.01	-28.408	-5.6752	28.079	5.693	25.896	0.0064944
10.542	292.43	-28.907	-5.528	28.566	5.546	25.854	0.0065486
10.634	289.73	-29.405	-5.3734	29.084	5.3954	25.807	0.0066033
10.73	286.9	-29.902	-5.2175	29.593	5.2428	25.755	0.0066584
10.828	283.94	-30.4	-5.0589	30.102	5.088	25.696	0.006714
10.929	280.83	-30.897	-4.9026	30.578	4.9308	25.629	0.00677
11.034	277.56	-31.394	-4.7454	31.045	4.7706	25.555	0.0068264
11.143	274.13	-31.891	-4.584	31.52	4.6073	25.473	0.0068832
11.255	270.51	-32.389	-4.4179	32.007	4.4412	25.382	0.0069404
11.372	266.69	-32.885	-4.2444	32.522	4.2737	25.281	0.0069979
11.494	262.65	-33.383	-4.0772	32.984	4.1008	25.169	0.0070557
11.622	258.37	-33.879	-3.8986	33.496	3.9282	25.044	0.0071137
11.755	253.82	-34.375	-3.7236	33.971	3.75	24.906	0.0071719
11.895	248.98	-34.871	-3.5415	34.47	3.5713	24.752	0.0072302
12.042	243.8	-35.366	-3.3562	34.971	3.3908	24.58	0.0072882
12.198	238.25	-35.86	-3.1691	35.467	3.2076	24.387	0.007346
12.363	232.29	-36.351	-2.9733	35.993	3.03	24.168	0.0074029
12.539	225.84	-36.842	-2.787	36.456	2.837	23.917	0.007459
12.728	218.86	-37.328	-2.5862	36.979	2.6588	23.63	0.0075133
12.931	211.23	-37.815	-2.396	37.435	2.4597	23.296	0.0075655
13.153	202.79	-38.304	-2.2024	37.893	2.2546	22.907	0.0076146
13.396	193.4	-38.791	-2.0009	38.372	2.0531	22.454	0.0076591
13.668	182.79	-39.28	-1.7991	38.836	1.8393	21.918	0.007697
13.973	170.72	-39.765	-1.5877	39.328	1.6371	21.282	0.007725
14.33	156.44	-40.258	-1.3809	39.781	1.4011	20.503	0.0077382
14.749	139.49	-40.742	-1.1578	40.282	1.1949	19.544	0.0077277
15.249	119	-41.211	-0.93661	40.757	0.96584	18.339	0.0076797
15.749	98.307	-41.568	-0.71475	41.224	0.74925	17.076	0.0075949
16.249	77.456	-41.838	-0.53992	41.575	0.56572	15.764	0.0074754
16.749	56.487	-42.038	-0.40031	41.848	0.44887	14.406	0.0073235
17.249	35.431	-42.183	-0.2907	42.052	0.37816	12.992	0.0071413
17.749	14.314	-42.284	-0.20135	42.218	0.43412	11.499	0.0069303
# Event GROUND_HIT occurred at t=18.249 seconds
# Event SIMULATION_END occurred at t=18.249 seconds
18.249	-6.8456	-42.356	-0.14321	42.29	0.20845	9.94	0.0066913
