# Simulation 3 (Up to date)
# 564 data points written for 8 variables.
#
# Time (s)	Altitude (m)	Vertical velocity (m/s)	Vertical acceleration (m/s²)	Total velocity (m/s)	Total acceleration (m/s²)	Position East of launch (m)	Position North of launch (m)
# Event LAUNCH occurred at t=0 seconds
# Event IGNITION occurred at t=0 seconds
18.716	1299.4	-18.288	-1.8518	18.002	2.1229	78.788	-0.018449
19.002	1294.1	-18.708	-1.4709	18.405	1.7506	78.685	-0.018541
19.38	1287	-19.124	-1.1037	18.774	1.3246	78.447	-0.018644
19.88	1277.4	-19.481	-0.71429	19.172	0.95989	77.981	-0.018752
20.38	1267.6	-19.67	-0.3781	19.497	0.53018	77.389	-0.018834
20.88	1257.7	-19.764	-0.1866	19.682	0.37597	76.709	-0.018896
21.38	1247.8	-19.807	-0.087351	19.771	0.28512	75.955	-0.018943
21.88	1237.9	-19.826	-0.037257	19.81	0.1644	75.147	-0.018979
22.38	1228	-19.831	-0.0096616	19.828	0.13675	74.302	-0.019005
22.88	1218.1	-19.828	0.0050648	19.834	0.16213	73.419	-0.019025
23.38	1208.2	-19.823	0.011583	19.83	0.12685	72.501	-0.019041
23.88	1198.3	-19.815	0.014603	19.823	0.029496	71.57	-0.019052
24.38	1188.3	-19.806	0.01944	19.82	0.22654	70.614	-0.01906
24.88	1178.4	-19.795	0.020425	19.813	0.27117	69.595	-0.019067
25.38	1168.6	-19.787	0.016527	19.796	0.097357	68.531	-0.019072
25.88	1158.7	-19.778	0.017839	19.788	0.10256	67.468	-0.019075
26.38	1148.8	-19.769	0.017909	19.778	0.017912	66.417	-0.019078
26.88	1138.9	-19.76	0.019065	19.77	0.11245	65.353	-0.01908
27.38	1129	-19.75	0.018379	19.76	0.020425	64.275	-0.019082
27.88	1119.1	-19.741	0.019083	19.751	0.096422	63.211	-0.019083
28.38	1109.3	-19.732	0.018601	19.741	0.046357	62.153	-0.019084
28.88	1099.4	-19.722	0.018908	19.732	0.079105	61.099	-0.019084
29.38	1089.5	-19.712	0.019468	19.724	0.13715	60.072	-0.019085
29.88	1079.7	-19.703	0.019376	19.715	0.1563	59.082	-0.019085
30.38	1069.8	-19.694	0.017814	19.703	0.024653	58.112	-0.019085
30.88	1060	-19.685	0.018648	19.695	0.095516	57.157	-0.019086
31.38	1050.2	-19.675	0.018413	19.685	0.07194	56.205	-0.019086
31.88	1040.3	-19.666	0.019089	19.677	0.13157	55.227	-0.019086
32.38	1030.5	-19.656	0.018685	19.667	0.12343	54.219	-0.019086
32.88	1020.7	-19.648	0.017855	19.657	0.034882	53.191	-0.019086
33.38	1010.8	-19.638	0.018349	19.648	0.07442	52.15	-0.019086
33.88	1001	-19.629	0.018185	19.639	0.046727	51.106	-0.019086
34.38	991.22	-19.62	0.018162	19.629	0.020069	50.068	-0.019086
34.88	981.41	-19.611	0.018778	19.62	0.036009	49.028	-0.019086
35.38	971.61	-19.601	0.02053	19.614	0.17307	48.005	-0.019086
35.88	961.81	-19.591	0.018428	19.601	0.018989	47.003	-0.019086
36.38	952.02	-19.582	0.018858	19.591	0.019766	46.001	-0.019086
36.88	942.23	-19.572	0.019656	19.583	0.11138	44.986	-0.019086
37.38	932.45	-19.562	0.019323	19.573	0.10219	43.945	-0.019086
37.88	922.67	-19.553	0.018721	19.562	0.019175	42.892	-0.019086
38.38	912.89	-19.543	0.019498	19.554	0.10937	41.826	-0.019086
38.88	903.12	-19.534	0.01914	19.544	0.096598	40.735	-0.019086
39.38	893.36	-19.524	0.018875	19.534	0.073852	39.641	-0.019086
39.88	883.6	-19.514	0.019757	19.526	0.14838	38.574	-0.019086
40.38	873.84	-19.505	0.018315	19.515	0.044154	37.52	-0.019086
40.88	864.09	-19.496	0.01872	19.506	0.066651	36.454	-0.019086
41.38	854.35	-19.486	0.018944	19.497	0.088533	35.39	-0.019086
41.88	844.61	-19.477	0.018484	19.486	0.020467	34.338	-0.019086
42.38	834.87	-19.468	0.018966	19.478	0.086201	33.298	-0.019086
42.88	825.14	-19.458	0.019288	19.469	0.12863	32.284	-0.019086
43.38	815.41	-19.449	0.01823	19.458	0.045633	31.281	-0.019086
43.88	805.69	-19.44	0.018753	19.45	0.093365	30.284	-0.019086
44.38	795.97	-19.43	0.018655	19.44	0.093523	29.287	-0.019086
44.88	786.26	-19.421	0.018159	19.43	0.019417	28.28	-0.019086
45.38	776.55	-19.412	0.018451	19.421	0.055218	27.28	-0.019086
45.88	766.85	-19.403	0.018353	19.412	0.037016	26.282	-0.019086
46.38	757.15	-19.393	0.019076	19.404	0.1238	25.265	-0.019086
46.88	747.46	-19.384	0.018911	19.395	0.1394	24.215	-0.019086
47.38	737.77	-19.375	0.017986	19.384	0.085633	23.159	-0.019086
47.88	728.08	-19.366	0.017878	19.375	0.050421	22.119	-0.019086
48.38	718.4	-19.357	0.01806	19.366	0.053	21.091	-0.019086
48.88	708.72	-19.347	0.018697	19.358	0.11957	20.055	-0.019086
49.38	699.05	-19.339	0.017749	19.348	0.036292	19.007	-0.019086
49.88	689.39	-19.33	0.017934	19.339	0.040297	17.969	-0.019086
50.38	679.72	-19.321	0.017926	19.33	0.019775	16.936	-0.019086
50.88	670.06	-19.312	0.018118	19.321	0.058549	15.91	-0.019086
51.38	660.41	-19.301	0.020215	19.316	0.21541	14.919	-0.019086
51.88	650.76	-19.293	0.017899	19.304	0.15416	13.973	-0.019086
52.38	641.12	-19.284	0.017123	19.293	0.093368	13.036	-0.019086
52.88	631.48	-19.275	0.01707	19.284	0.023512	12.088	-0.019086
53.38	621.84	-19.267	0.017625	19.276	0.065001	11.151	-0.019086
53.88	612.21	-19.258	0.017504	19.267	0.023832	10.219	-0.019086
54.38	602.59	-19.249	0.017627	19.258	0.030129	9.2888	-0.019086
54.88	592.96	-19.24	0.017638	19.249	0.025917	8.3588	-0.019086
55.38	583.35	-19.231	0.017955	19.241	0.083608	7.4164	-0.019086
55.88	573.73	-19.222	0.018122	19.233	0.11805	6.4491	-0.019086
56.38	564.12	-19.214	0.017303	19.222	0.059603	5.4744	-0.019086
56.88	554.52	-19.205	0.017264	19.214	0.026337	4.5043	-0.019086
57.38	544.92	-19.196	0.017556	19.205	0.066063	3.5397	-0.019086
57.88	535.32	-19.187	0.017331	19.196	0.034198	2.5793	-0.019086
58.38	525.73	-19.179	0.017856	19.188	0.10447	1.6024	-0.019086
58.88	516.14	-19.17	0.017224	19.179	0.059413	0.61979	-0.019086
59.38	506.56	-19.161	0.017171	19.17	0.039702	-0.35128	-0.019086
59.88	496.98	-19.153	0.017219	19.161	0.038489	-1.3136	-0.019086
60.38	487.41	-19.144	0.017852	19.154	0.10188	-2.259	-0.019086
60.88	477.84	-19.135	0.01772	19.144	0.060134	-3.1847	-0.019086
61.38	468.27	-19.126	0.017861	19.135	0.036529	-4.0993	-0.019086
61.88	458.71	-19.117	0.01798	19.126	0.021619	-5.0114	-0.019086
62.38	449.16	-19.108	0.018087	19.117	0.031559	-5.9217	-0.019086
62.88	439.61	-19.099	0.018653	19.109	0.11001	-6.8424	-0.019086
63.38	430.06	-19.09	0.018032	19.099	0.077213	-7.786	-0.019086
63.88	420.52	-19.081	0.017798	19.09	0.039767	-8.7434	-0.019086
64.38	410.98	-19.072	0.017975	19.081	0.057935	-9.7122	-0.019086
64.88	401.44	-19.063	0.018229	19.073	0.094229	-10.676	-0.019086
65.38	391.91	-19.053	0.018327	19.064	0.11969	-11.644	-0.019086
65.88	382.39	-19.045	0.017638	19.054	0.0753	-12.635	-0.019086
66.38	372.87	-19.036	0.017453	19.045	0.019251	-13.636	-0.019086
66.88	363.35	-19.027	0.017888	19.036	0.076326	-14.648	-0.019086
67.38	353.84	-19.018	0.01756	19.027	0.032898	-15.672	-0.019086
67.88	344.34	-19.009	0.017586	19.018	0.019739	-16.699	-0.019086
68.38	334.83	-19.001	0.017648	19.009	0.033052	-17.721	-0.019086
68.88	325.34	-18.992	0.018115	19.002	0.10403	-18.753	-0.019086
69.38	315.84	-18.983	0.017925	18.993	0.11295	-19.811	-0.019086
69.88	306.35	-18.974	0.017104	18.983	0.02743	-20.886	-0.019086
70.38	296.87	-18.963	0.021585	18.982	0.29223	-21.927	-0.019086
70.88	287.39	-18.953	0.020785	18.974	0.33471	-22.89	-0.019086
71.38	277.92	-18.946	0.013808	18.954	0.094856	-23.823	-0.019086
71.88	268.44	-18.938	0.015223	18.946	0.026208	-24.77	-0.019086
72.38	258.98	-18.93	0.017452	18.941	0.15242	-25.739	-0.019086
72.88	249.51	-18.921	0.016361	18.93	0.059201	-26.72	-0.019086
73.38	240.06	-18.913	0.016653	18.921	0.017036	-27.693	-0.019086
73.88	230.6	-18.904	0.018398	18.916	0.17055	-28.687	-0.019086
74.38	221.15	-18.894	0.019354	18.91	0.24623	-29.733	-0.019086
74.88	211.71	-18.887	0.015187	18.894	0.036456	-30.805	-0.019086
75.38	202.27	-18.878	0.017467	18.889	0.16383	-31.853	-0.019086
75.88	192.83	-18.87	0.016238	18.879	0.083329	-32.87	-0.019086
# Event RECOVERY_DEVICE_DEPLOYMENT occurred at t=75.881 seconds
76.38	183.4	-18.861	0.016691	18.87	0.089301	-33.866	-0.019086
76.387	183.26	-18.361	66.528	18.862	66.531	-33.881	-0.019086
76.395	183.11	-17.861	62.535	18.362	62.538	-33.897	-0.019086
76.404	182.96	-17.361	58.649	17.862	58.652	-33.914	-0.019086
76.413	182.81	-16.861	54.871	17.362	54.873	-33.932	-0.019086
76.422	182.64	-16.361	51.198	16.862	51.2	-33.951	-0.019086
76.433	182.47	-15.861	47.634	16.362	47.634	-33.972	-0.019086
76.444	182.3	-15.361	44.176	15.862	44.177	-33.995	-0.019086
76.457	182.11	-14.861	40.826	15.362	40.826	-34.019	-0.019086
76.47	181.92	-14.361	37.584	14.861	37.584	-34.046	-0.019086
76.484	181.71	-13.861	34.449	14.362	34.449	-34.075	-0.019086
76.5	181.5	-13.362	31.421	13.862	31.422	-34.107	-0.019086
76.518	181.27	-12.862	28.501	13.362	28.503	-34.141	-0.019086
76.537	181.02	-12.362	25.687	12.862	25.689	-34.18	-0.019086
76.559	180.76	-11.862	22.981	12.362	22.982	-34.223	-0.019086
76.584	180.47	-11.362	20.381	11.862	20.382	-34.271	-0.019086
76.611	180.16	-10.862	17.889	11.362	17.89	-34.326	-0.019086
76.644	179.82	-10.362	15.505	10.862	15.505	-34.389	-0.019086
76.682	179.44	-9.8618	13.229	10.362	13.231	-34.464	-0.019086
76.727	179	-9.3621	11.062	9.8638	11.07	-34.553	-0.019086
76.782	178.5	-8.8623	8.9975	9.3628	9.0003	-34.664	-0.019086
76.853	177.89	-8.3624	7.0417	8.8625	7.0429	-34.806	-0.019086
76.949	177.11	-7.8626	5.1942	8.3629	5.197	-34.997	-0.019086
77.094	176	-7.3628	3.4534	7.8628	3.4544	-35.283	-0.019086
77.369	174.05	-6.8628	1.8201	7.3628	1.8203	-35.824	-0.019086
77.869	170.66	-6.7155	0.29455	6.8628	0.29476	-36.809	-0.019086
78.369	167.28	-6.778	-0.12497	6.7203	0.38696	-37.747	-0.019086
78.869	163.9	-6.7514	0.053205	6.7785	0.13241	-38.655	-0.019086
79.369	160.52	-6.7595	-0.016097	6.7553	0.33354	-39.619	-0.019086
79.869	157.14	-6.7551	0.0088312	6.7623	0.28236	-40.661	-0.019086
80.369	153.77	-6.7556	-0.0011091	6.7577	0.27305	-41.703	-0.019086
80.869	150.39	-6.7484	0.014503	6.7657	0.53757	-42.644	-0.019086
81.369	147.01	-6.7532	-0.0096794	6.7541	0.40636	-43.569	-0.019086
81.869	143.64	-6.7536	-8.4813e-4	6.7532	0.019224	-44.547	-0.019086
82.369	140.26	-6.7518	0.0035611	6.7537	0.031592	-45.523	-0.019086
82.869	136.89	-6.7498	0.0041551	6.7537	0.2297	-46.467	-0.019086
83.369	133.51	-6.7505	-0.0014135	6.7498	0.019953	-47.38	-0.019086
83.869	130.14	-6.7479	0.0051745	6.7514	0.16675	-48.31	-0.019086
84.369	126.76	-6.7482	-6.2071e-4	6.7479	0.016208	-49.264	-0.019086
84.869	123.39	-6.7463	0.0038435	6.7485	0.093036	-50.208	-0.019086
85.369	120.02	-6.7444	0.0038223	6.7483	0.23809	-51.171	-0.019086
85.869	116.64	-6.7434	0.0018671	6.7467	0.25715	-52.131	-0.019086
86.369	113.27	-6.7392	0.0084619	6.75	0.43373	-53.113	-0.019086
86.869	109.9	-6.7422	-0.0060926	6.7421	0.28715	-54.185	-0.019086
87.369	106.53	-6.7301	0.024208	6.7577	0.66725	-55.209	-0.019086
87.869	103.17	-6.7407	-0.021024	6.7366	0.43012	-56.097	-0.019086
88.369	99.798	-6.7342	0.012855	6.7472	0.4339	-56.985	-0.019086
88.869	96.43	-6.7385	-0.0085764	6.7368	0.27095	-57.961	-0.019086
89.369	93.061	-6.736	0.0050808	6.7397	0.18704	-58.994	-0.019086
89.869	89.693	-6.7357	4.5897e-4	6.737	0.16881	-60.072	-0.019086
90.369	86.326	-6.7344	0.0027316	6.7366	0.15864	-61.151	-0.019086
90.869	82.959	-6.7312	0.0062746	6.7383	0.33485	-62.169	-0.019086
91.369	79.594	-6.7291	0.004312	6.7379	0.43876	-63.199	-0.019086
91.869	76.229	-6.7316	-0.0050545	6.7316	0.26595	-64.251	-0.019086
92.369	72.864	-6.7307	0.0018859	6.7317	0.03508	-65.274	-0.019086
92.869	69.5	-6.7253	0.010703	6.7365	0.40997	-66.251	-0.019086
93.369	66.136	-6.7304	-0.010193	6.7254	0.056107	-67.169	-0.019086
93.869	62.772	-6.7245	0.011773	6.7332	0.28582	-68.045	-0.019086
94.369	59.409	-6.7257	-0.0023699	6.7273	0.28369	-68.92	-0.019086
94.869	56.047	-6.7236	0.0041708	6.7285	0.28337	-69.866	-0.019086
95.369	52.685	-6.7229	0.0014738	6.7266	0.29362	-70.884	-0.019086
95.869	49.324	-6.7238	-0.0018663	6.723	0.046099	-71.945	-0.019086
96.369	45.963	-6.7192	0.009266	6.7275	0.32686	-72.971	-0.019086
96.869	42.603	-6.7214	-0.0044253	6.7207	0.20728	-73.982	-0.019086
97.369	39.243	-6.7198	0.0032609	6.7216	0.07957	-75.009	-0.019086
97.869	35.883	-6.717	0.0055921	6.7227	0.2921	-76.062	-0.019086
98.369	32.525	-6.7155	0.0028905	6.7216	0.36384	-77.197	-0.019086
98.869	29.169	-6.7109	0.0092653	6.7253	0.53006	-78.312	-0.019086
99.369	25.812	-6.7162	-0.010639	6.7142	0.30781	-79.322	-0.019086
99.869	22.455	-6.7127	0.0069959	6.7188	0.27438	-80.259	-0.019086
100.37	19.1	-6.7075	0.01035	6.7225	0.53172	-81.228	-0.019086
100.87	15.744	-6.7142	-0.013366	6.7094	0.23027	-82.235	-0.019086
101.37	12.388	-6.7108	0.0067943	6.7144	0.067747	-83.205	-0.019086
101.87	9.0324	-6.7109	-2.1834e-4	6.7109	0.043236	-84.161	-0.019086
102.37	5.6773	-6.7094	0.0030909	6.711	0.019311	-85.109	-0.019086
102.87	2.3229	-6.7084	0.0019181	6.7096	0.077655	-86.065	-0.019086
# Event GROUND_HIT occurred at t=103.37 seconds
# Event SIMULATION_END occurred at t=103.37 seconds
103.37	-1.03	-6.7029	0.011038	6.7147	0.42519	-87.083	-0.019086
