# Simulation 1 (Up to date)
# 435 data points written for 53 variables.
#
# Time (s)	Altitude (m)	Vertical velocity (m/s)	Vertical acceleration (m/s²)	Total velocity (m/s)	Total acceleration (m/s²)	Position East of launch (m)	Position North of launch (m)	Lateral distance (m)	Lateral direction (°)	Lateral velocity (m/s)	Lateral acceleration (m/s²)	Latitude (°)	Longitude (°)	Gravitational acceleration (m/s²)	Angle of attack (°)	Roll rate (°/s)	Pitch rate (°/s)	Yaw rate (°/s)	Mass (g)	Propellant mass (g)	Longitudinal moment of inertia (kg·m²)	Rotational moment of inertia (kg·m²)	CP location (cm)	CG location (cm)	Stability margin calibers (​)	Mach number (​)	Reynolds number (​)	Thrust (N)	Drag force (N)	Drag coefficient (​)	Axial drag coefficient (​)	Friction drag coefficient (​)	Pressure drag coefficient (​)	Base drag coefficient (​)	Normal force coefficient (​)	Pitch moment coefficient (​)	Yaw moment coefficient (​)	Side force coefficient (​)	Roll moment coefficient (​)	Roll forcing coefficient (​)	Roll damping coefficient (​)	Pitch damping coefficient (​)	Reference length (cm)	Reference area (cm²)	Vertical orientation (zenith) (°)	Lateral orientation (azimuth) (°)	Wind velocity (m/s)	Air temperature (°C)	Air pressure (mbar)	Speed of sound (m/s)	Simulation time step (s)	Computation time (s)
# Event LAUNCH occurred at t=0 seconds
# Event IGNITION occurred at t=0 seconds
1.4413	55.364	74.191	44.221	74.268	44.261	1.2086	-5.8125e-5	1.2086	-0.0027556	3.3819	1.8951	65	2.5751e-5	9.8227	0.79961	7.0068e-7	-3.609	8.9058e-4	3437.4	130.44	1.102	0.0070384	140.44	113.77	2.6148	0.21865	9463566	199.25	13.405	0.48575	0.48669	0.34164	0.017895	0.12621	0.14756	0.38706	-4.163e-5	0	0	0	0	-0.0013636	10.2	81.713	86.739	-0.0032258	NaN	14.64	1006.8	340.17	0.05	0.029634
1.4913	59.129	76.4	43.08	76.479	43.106	1.3798	-6.5748e-5	1.3798	-0.0027301	3.4669	1.5136	65	2.9401e-5	9.8227	0.88956	1.1634e-6	-0.47513	0.0022699	3431.6	124.61	1.1005	0.0070363	140.3	113.68	2.6094	0.22516	9742427	195.78	14.227	0.4861	0.48726	0.34154	0.017967	0.12659	0.16479	0.42977	5.2524e-5	0	0	0	0	-2.2288e-5	10.2	81.713	86.843	-0.0051352	NaN	14.616	1006.3	340.16	0.05	0.029925
1.5413	63.002	78.552	42.373	78.632	42.403	1.5551	-7.4673e-5	1.5551	-0.0027513	3.5436	1.5941	65	3.3135e-5	9.8227	0.80433	1.0104e-6	2.851	0.0012714	3426	119.03	1.099	0.0070343	140.44	113.6	2.6315	0.23151	10013537	193.89	15.037	0.48645	0.4874	0.34144	0.018038	0.12697	0.14853	0.39036	2.96e-4	0	0	0	0	7.5921e-4	10.2	81.713	86.783	-0.0064531	NaN	14.59	1005.9	340.14	0.05	0.030225
1.5913	66.983	80.667	41.632	80.749	41.694	1.7345	-8.525e-5	1.7345	-0.0028161	3.639	2.2731	65	3.6958e-5	9.8227	0.46804	1.287e-6	5.5185	0.0040599	3420.6	113.64	1.0976	0.0070323	141.01	113.53	2.6942	0.23772	10278576	191.99	15.839	0.4868	0.48712	0.34134	0.018111	0.12735	0.085278	0.22674	6.0278e-5	0	0	0	0	0.002698	10.2	81.713	86.569	-0.0066005	NaN	14.565	1005.4	340.13	0.05	0.0305
1.6413	71.068	82.745	40.872	82.831	40.985	1.9196	-9.7766e-5	1.9196	-0.0029181	3.7729	3.0398	65	4.0902e-5	9.8227	0.15438	1.5036e-6	6.8266	0.015311	3415.2	108.25	1.0961	0.0070303	141.55	113.45	2.7547	0.24385	1.054e7	190.1	16.661	0.48715	0.48719	0.34124	0.018184	0.12773	0.027775	0.073016	1.2723e-5	0	0	0	0	0.0039239	10.2	81.713	86.255	-0.0073093	NaN	14.538	1004.9	340.11	0.05	0.030778
1.6913	75.257	84.784	40.089	84.876	40.281	2.1125	-1.1271e-4	2.1125	-0.003057	3.9478	3.9263	65	4.5011e-5	9.8227	0.18781	1.5957e-6	-6.7098	0.011111	3409.9	102.86	1.0947	0.0070284	141.5	113.37	2.7574	0.24988	10796407	188.21	17.499	0.48751	0.48757	0.34114	0.018258	0.12812	0.033844	0.097229	8.5709e-5	0	0	0	0	-0.0036106	10.2	81.713	85.91	-0.0075099	NaN	14.511	1004.4	340.09	0.05	0.03108
1.7413	79.546	86.784	39.304	86.884	39.577	2.3151	-1.3035e-4	2.3151	-0.003226	4.1642	4.6373	65	4.9329e-5	9.8226	0.42905	2.2989e-6	-5.119	0.004257	3404.5	97.471	1.0932	0.0070264	141.09	113.29	2.7257	0.2558	11048257	186.32	18.352	0.48788	0.48815	0.34104	0.018333	0.12851	0.078103	0.21538	-1.2592e-4	0	0	0	0	-0.0020055	10.2	81.713	85.609	-0.0064018	NaN	14.483	1003.9	340.08	0.05	0.031388
1.7913	83.934	88.745	38.533	88.855	38.868	2.5294	-1.5016e-4	2.5294	-0.0034014	4.4101	5.0944	65	5.3894e-5	9.8226	0.57277	1.6134e-6	-2.496	0.0036443	3399.1	92.082	1.0918	0.0070245	140.86	113.21	2.7105	0.26161	11294812	184.43	19.207	0.48824	0.48873	0.34093	0.018408	0.1289	0.1049	0.28512	2.9337e-4	0	0	0	0	-4.5592e-4	10.2	81.713	85.415	-0.0046445	NaN	14.454	1003.4	340.06	0.05	0.031707
1.8413	88.419	90.668	37.796	90.789	38.142	2.7563	-1.7139e-4	2.7563	-0.0035627	4.6688	5.1281	65	5.873e-5	9.8226	0.57199	1.8282e-6	0.63777	0.0016674	3393.7	86.693	1.0903	0.0070225	140.87	113.14	2.7191	0.26731	11536311	182.54	20.058	0.4886	0.48909	0.34083	0.018484	0.12929	0.10478	0.28506	-4.1941e-4	0	0	0	0	2.8513e-5	10.2	81.713	85.368	-0.0030751	NaN	14.425	1002.9	340.04	0.05	0.032023
1.8913	93	92.556	37.105	92.686	37.392	2.996	-1.9296e-4	2.996	-0.0036901	4.9159	4.624	65	6.3838e-5	9.8226	0.39489	6.9927e-7	3.4154	0.004284	3388.3	81.304	1.0889	0.0070205	141.17	113.06	2.7566	0.27291	11773416	180.65	20.901	0.48897	0.4892	0.34072	0.01856	0.12968	0.071837	0.19722	-3.0513e-5	0	0	0	0	7.8454e-4	10.2	81.713	85.473	-0.0016765	NaN	14.395	1002.3	340.02	0.05	0.032332
1.9413	97.674	94.41	36.438	94.549	36.631	3.2473	-2.1411e-4	3.2473	-0.0037778	5.1276	3.7612	65	6.9192e-5	9.8226	0.11537	1.2164e-6	4.9297	0.014572	3382.9	75.915	1.0874	0.0070186	141.66	112.98	2.8118	0.27842	12005908	178.76	21.747	0.48934	0.48936	0.34062	0.018637	0.13008	0.020754	0.057106	-3.7739e-4	0	0	0	0	0.0015707	10.2	81.713	85.688	3.999e-4	NaN	14.365	1001.8	340	0.05	0.032628
1.9913	102.44	96.23	35.616	96.376	35.744	3.5081	-2.3346e-4	3.5081	-0.003813	5.2976	3.0205	65	7.4748e-5	9.8226	0.083038	1.033e-6	-4.9557	0.022581	3377.5	70.526	1.0859	0.0070166	141.72	112.9	2.8258	0.28378	12232060	176.41	22.597	0.4897	0.48971	0.34052	0.018713	0.13047	0.014921	0.043553	-3.4798e-4	0	0	0	0	-0.001528	10.2	81.713	85.94	0.0029531	NaN	14.334	1001.2	339.99	0.05	0.032907
2.0413	107.3	98.009	34.482	98.159	34.541	3.7763	-2.5019e-4	3.7763	-0.0037959	5.4258	2.0185	65	8.0464e-5	9.8226	0.3695	1.7686e-6	-3.5016	0.0053648	3372.3	65.292	1.0845	0.0070147	141.24	112.82	2.7861	0.28907	12454622	172.99	23.46	0.49007	0.49027	0.34041	0.01879	0.13086	0.067197	0.18772	3.107e-4	0	0	0	0	-7.3531e-4	10.2	81.713	86.16	0.003512	NaN	14.303	1000.7	339.97	0.05	0.033181
2.0913	112.24	99.73	33.196	99.882	33.223	4.0498	-2.6397e-4	4.0498	-0.0037346	5.5092	1.3316	65	8.6292e-5	9.8225	0.54783	1.0139e-6	-0.34686	0.0024706	3367.3	60.26	1.0831	0.0070128	140.95	112.75	2.7648	0.29419	1.267e7	169.15	24.315	0.49043	0.49088	0.34031	0.018867	0.13125	0.10038	0.27782	-3.134e-4	0	0	0	0	-6.9668e-6	10.2	81.713	86.261	0.0020447	NaN	14.27	1000.1	339.95	0.05	0.033459
2.1413	117.27	101.39	30.354	101.54	30.39	4.327	-2.7567e-4	4.327	-0.0036503	5.5802	1.4755	65	9.2197e-5	9.8225	0.43218	2.1186e-6	3.1831	0.0011587	3362.5	55.48	1.0818	0.0070111	141.15	112.68	2.7915	0.29908	12874572	160.25	25.124	0.49078	0.49106	0.34021	0.018941	0.13163	0.078833	0.21923	4.8175e-4	0	0	0	0	5.6774e-4	10.2	81.713	86.187	1.9988e-4	NaN	14.238	999.5	339.93	0.05	0.033734
2.1913	122.37	102.9	27.011	103.06	27.085	4.6081	-2.8633e-4	4.6081	-0.0035601	5.6716	1.9968	65	9.8188e-5	9.8225	0.21182	2.0594e-6	5.499	0.0017726	3358.3	51.329	1.0807	0.0070096	141.53	112.61	2.8348	0.30356	13061639	149.74	25.873	0.49111	0.49118	0.34012	0.01901	0.13198	0.0383	0.10738	-2.9213e-4	0	0	0	0	0.001645	10.2	81.713	85.964	-0.0014433	NaN	14.205	998.9	339.91	0.05	0.034011
2.2413	127.55	104.25	23.662	104.41	23.806	4.8946	-2.9714e-4	4.8946	-0.0034783	5.7929	2.6188	65	1.0429e-4	9.8225	0.027897	1.6323e-6	-6.1434	0.022869	3354.6	47.601	1.0796	0.0070082	141.85	112.56	2.8719	0.30757	13228196	139.23	26.558	0.49141	0.49141	0.34003	0.019073	0.1323	0.0050068	0.016847	3.8102e-4	0	0	0	0	-0.0020001	10.2	81.713	85.666	-0.0030631	NaN	14.171	998.29	339.89	0.05	0.034459
2.2913	132.8	105.42	20.31	105.59	20.584	5.1879	-3.0891e-4	5.1879	-0.0034116	5.9486	3.3457	65	1.1054e-4	9.8225	0.30372	1.3742e-6	-4.8353	0.0016509	3350.9	43.873	1.0786	0.0070069	141.38	112.5	2.8315	0.31107	13372425	128.72	27.171	0.49167	0.49181	0.33996	0.019129	0.13258	0.055144	0.15741	-4.529e-4	0	0	0	0	-0.0012115	10.2	81.713	85.383	-0.0040174	NaN	14.137	997.68	339.87	0.05	0.034949
2.3412	138.09	106.43	17.012	106.61	17.382	5.4898	-3.224e-4	5.4898	-0.0033649	6.1308	3.5707	65	1.1697e-4	9.8225	0.42947	3.8035e-6	-1.8482	8.5289e-4	3347.1	40.146	1.0776	0.0070055	141.18	112.45	2.8166	0.3141	13496046	118.21	27.705	0.4919	0.49218	0.3399	0.019177	0.13283	0.078388	0.22135	2.2004e-4	0	0	0	0	-1.7363e-4	10.2	81.713	85.212	-0.0036521	NaN	14.102	997.05	339.84	0.05	0.035369
2.3912	143.43	107.28	13.785	107.47	14.154	5.8008	-3.3734e-4	5.8008	-0.003332	6.3093	3.213	65	1.236e-4	9.8224	0.39405	2.4619e-6	1.5126	6.0989e-4	3343.4	36.418	1.0765	0.0070042	141.24	112.39	2.8283	0.31664	13598814	107.7	28.146	0.49209	0.49233	0.33984	0.019219	0.13303	0.071827	0.20283	6.5253e-5	0	0	0	0	1.1445e-4	10.2	81.713	85.204	-0.0037203	NaN	14.068	996.43	339.82	0.05	0.035734
2.4412	148.82	107.97	10.627	108.17	10.87	6.1201	-3.5373e-4	6.1201	-0.0033116	6.455	2.2853	65	1.304e-4	9.8224	0.19756	3.4859e-6	3.977	-0.0035153	3339.7	32.69	1.0755	0.0070028	141.58	112.33	2.8669	0.31871	13681447	97.186	28.497	0.49225	0.49231	0.33979	0.019253	0.13321	0.035726	0.1012	-9.0138e-5	0	0	0	0	7.8105e-4	10.2	81.713	85.348	-0.0039565	NaN	14.033	995.8	339.8	0.05	0.036137
2.4912	154.23	108.5	8.1011	108.7	8.2	6.4453	-3.7139e-4	6.4453	-0.0033014	6.5487	1.2696	65	1.3733e-4	9.8224	0.037675	3.1229e-6	-4.6075	-0.0052574	3336	28.962	1.0745	0.0070014	141.85	112.28	2.8996	0.32031	13743350	88.71	28.769	0.49238	0.49238	0.33976	0.01928	0.13334	0.0067689	0.020873	4.1191e-4	0	0	0	0	-0.001038	10.2	81.713	85.57	-0.0025491	NaN	13.998	995.16	339.78	0.05	0.036428
2.5412	159.66	108.91	6.7246	109.11	6.7382	6.774	-3.891e-4	6.774	-0.0032911	6.5928	0.42708	65	1.4434e-4	9.8224	0.24777	4.1562e-6	-3.3653	-0.00178	3333	25.97	1.0736	0.0070003	141.49	112.23	2.8688	0.32153	13789000	84.086	28.981	0.49247	0.49257	0.33973	0.0193	0.13344	0.044906	0.12901	4.7069e-4	0	0	0	0	-5.4963e-4	10.2	81.713	85.777	4.1475e-4	NaN	13.962	994.52	339.76	0.05	0.036761
2.5912	165.12	109.25	5.3365	109.45	5.3404	7.1041	-4.0515e-4	7.1041	-0.0032676	6.6084	0.20427	65	1.5137e-4	9.8224	0.27411	3.8622e-6	-1.0537	-0.0012484	3330.9	23.869	1.073	0.0069996	141.45	112.2	2.8677	0.3225	13824093	79.555	29.144	0.49255	0.49266	0.33971	0.019316	0.13352	0.049736	0.1422	2.1005e-4	0	0	0	0	-5.3568e-5	10.2	81.713	85.888	0.0030621	NaN	13.927	993.88	339.74	0.05	0.037183
2.6412	170.59	109.51	3.9492	109.71	3.9502	7.4347	-4.1804e-4	7.4347	-0.0032217	6.6178	0.090102	65	1.5842e-4	9.8224	0.27755	3.0355e-6	1.2725	-8.0228e-4	3328.9	21.924	1.0725	0.0069989	141.45	112.17	2.8702	0.32331	13852082	75.023	29.275	0.49261	0.49273	0.33969	0.01933	0.13359	0.050369	0.14455	-3.8316e-4	0	0	0	0	7.7744e-5	10.2	81.713	85.882	0.0038674	NaN	13.891	993.24	339.72	0.05	0.037514
2.6912	176.07	109.71	2.548	109.91	2.5699	7.7658	-4.2776e-4	7.7658	-0.003156	6.6295	0.33461	65	1.6547e-4	9.8223	0.17904	2.822e-6	3.2726	0.0077573	3327	19.979	1.0719	0.0069982	141.62	112.14	2.8896	0.32392	13871406	70.491	29.365	0.49266	0.49271	0.33968	0.01934	0.13364	0.032362	0.092768	1.6648e-4	0	0	0	0	5.1231e-4	10.2	81.713	85.765	-1.4245e-4	NaN	13.856	992.6	339.7	0.05	0.037853
2.7412	181.56	109.83	1.1278	110.04	1.4746	8.098	-4.3683e-4	8.098	-0.0030907	6.6635	0.95	65	1.7255e-4	9.8223	0.031904	2.8863e-6	-3.9268	0.024886	3325	18.034	1.0714	0.0069975	141.87	112.11	2.9175	0.3243	13880993	65.959	29.414	0.49269	0.49269	0.33967	0.019346	0.13367	0.005732	0.017349	1.7627e-5	0	0	0	0	-7.3597e-4	10.2	81.713	85.578	-0.0044994	NaN	13.82	991.96	339.67	0.05	0.038203
2.7912	187.05	109.89	-0.26045	110.1	1.2174	8.4326	-4.4791e-4	8.4326	-0.0030433	6.7216	1.1892	65	1.7968e-4	9.8223	0.12897	3.2221e-6	-3.1373	0.009502	3323.1	16.089	1.0709	0.0069967	141.7	112.08	2.904	0.32453	13883658	61.427	29.438	0.49271	0.49273	0.33967	0.01935	0.13369	0.023264	0.067909	-3.918e-4	0	0	0	0	-4.692e-4	10.2	81.713	85.398	-0.0062672	NaN	13.784	991.31	339.65	0.05	0.038615
2.8412	192.54	109.88	-1.6379	110.09	2.1618	8.7703	-4.6174e-4	8.7703	-0.0030165	6.7896	1.411	65	1.8687e-4	9.8223	0.2249	4.2312e-6	-1.6156	0.0059004	3321.1	14.144	1.0703	0.006996	141.54	112.05	2.8908	0.32452	13876536	56.896	29.42	0.49271	0.49278	0.33967	0.01935	0.13369	0.040729	0.11758	-2.6578e-4	0	0	0	0	-1.2445e-4	10.2	81.713	85.276	-0.0037674	NaN	13.748	990.67	339.63	0.05	0.038968
2.8912	198.03	109.8	-2.9612	110.01	3.1584	9.1115	-4.7679e-4	9.1115	-0.0029982	6.8573	1.0986	65	1.9414e-4	9.8223	0.16207	3.8255e-6	0.14421	0.0073074	3319.2	12.199	1.0698	0.0069953	141.65	112.02	2.9042	0.32434	13862250	52.364	29.366	0.49269	0.49273	0.33967	0.019347	0.13368	0.029274	0.085183	4.4441e-4	0	0	0	0	9.9267e-7	10.2	81.713	85.242	3.7451e-4	NaN	13.713	990.02	339.61	0.05	0.039457
2.9412	203.52	109.65	-4.2634	109.87	4.314	9.4556	-4.9062e-4	9.4556	-0.0029729	6.9041	0.65896	65	2.0148e-4	9.8223	0.061745	3.2053e-6	1.099	0.008706	3317.3	10.255	1.0692	0.0069946	141.82	111.99	2.924	0.32396	13839126	47.832	29.274	0.49266	0.49267	0.33968	0.019341	0.13364	0.011107	0.032694	3.3176e-4	0	0	0	0	5.7797e-5	10.2	81.713	85.276	0.0026934	NaN	13.677	989.38	339.59	0.05	0.039884
2.9912	209	109.44	-5.6141	109.66	5.6247	9.8015	-5.0185e-4	9.8015	-0.0029336	6.9315	0.34456	65	2.0885e-4	9.8222	6.027e-4	3.2047e-6	1.0377	0.84639	3315.3	8.3096	1.0687	0.0069939	141.92	111.96	2.9372	0.32336	13806492	43.141	29.143	0.49262	0.49262	0.33969	0.01933	0.13359	1.0814e-4	-1.0026e-4	1.9983e-5	0	0	0	0	5.173e-5	10.2	81.713	85.339	0.003456	NaN	13.642	988.74	339.57	0.05	0.040337
3.0412	214.46	109.16	-7.0286	109.38	7.0286	10.148	-5.0991e-4	10.148	-0.0028789	6.9431	0.0017903	65	2.1624e-4	9.8222	0.070539	3.1026e-6	-1.0409	0.0059582	3313.8	6.8309	1.0682	0.0069934	141.8	111.94	2.9274	0.32256	13765614	38.204	28.977	0.49255	0.49256	0.33971	0.019317	0.13353	0.012692	0.037406	1.6794e-4	0	0	0	0	-5.2317e-5	10.2	81.713	85.401	0.0037612	NaN	13.606	988.1	339.54	0.05	0.040717
3.0912	219.91	108.81	-8.4543	109.03	8.4546	10.496	-5.1503e-4	10.496	-0.0028116	6.9431	0.074006	65	2.2363e-4	9.8222	0.057581	3.015e-6	-0.44271	0.0078142	3312.9	5.8789	1.068	0.006993	141.82	111.93	2.9309	0.32152	13714699	33.265	28.767	0.49247	0.49248	0.33973	0.0193	0.13344	0.010355	0.03013	-3.9889e-4	0	0	0	0	-9.5255e-6	10.2	81.713	85.438	0.0015628	NaN	13.571	987.46	339.52	0.05	0.041136
3.1412	225.34	108.39	-9.8734	108.61	9.8739	10.843	-5.1899e-4	10.843	-0.0027425	6.9418	0.099495	65	2.3103e-4	9.8222	0.03028	2.8426e-6	-0.075636	0.0081235	3312	4.9875	1.0677	0.0069927	141.87	111.91	2.9367	0.32028	13655082	28.326	28.521	0.49237	0.49238	0.33976	0.019279	0.13334	0.0054385	0.016361	3.5683e-4	0	0	0	0	-2.8024e-7	10.2	81.713	85.45	-0.0038528	NaN	13.535	986.82	339.5	0.05	0.041604
3.1912	230.75	107.9	-11.273	108.12	11.276	11.19	-5.2467e-4	11.19	-0.0026866	6.9361	0.25904	65	2.3842e-4	9.8222	0.045935	2.774e-6	0.21924	0.0059397	3311.1	4.0961	1.0675	0.0069924	141.84	111.9	2.9351	0.31886	13587769	23.387	28.244	0.49226	0.49227	0.33979	0.019255	0.13322	0.0082552	0.024416	2.7066e-4	0	0	0	0	2.3758e-6	10.2	81.713	85.447	-0.0078879	NaN	13.5	986.19	339.48	0.05	0.042046
3.2412	236.13	107.34	-12.652	107.56	12.657	11.536	-5.3425e-4	11.536	-0.0026534	6.9234	0.35498	65	2.4581e-4	9.8222	0.041607	2.8113e-6	0.59668	0.0041993	3310.2	3.2046	1.0672	0.006992	141.84	111.89	2.937	0.31722	13511698	18.498	27.93	0.49214	0.49214	0.33983	0.019229	0.13308	0.0074753	0.021501	-9.1232e-5	0	0	0	0	1.7782e-5	10.2	81.713	85.426	-0.0080131	NaN	13.465	985.56	339.46	0.05	0.042599
3.2912	241.48	106.71	-13.442	106.93	13.452	11.882	-5.4759e-4	11.882	-0.0026405	6.9037	0.51833	65	2.5317e-4	9.8221	0.073967	2.8774e-6	1.0493	0.0030982	3309.4	2.3732	1.067	0.0069917	141.78	111.87	2.9324	0.31541	13428156	15.508	27.587	0.492	0.49201	0.33987	0.019199	0.13293	0.013306	0.038611	-6.2594e-5	0	0	0	0	5.563e-5	10.2	81.713	85.386	-0.0063359	NaN	13.43	984.93	339.44	0.05	0.04299
3.3412	246.8	106.04	-13.94	106.26	13.953	12.226	-5.6355e-4	12.226	-0.0026409	6.8769	0.58263	65	2.6051e-4	9.8221	0.081228	2.8456e-6	1.6955	-0.0068325	3308.9	1.8659	1.0668	0.0069916	141.77	111.86	2.9317	0.31349	1.334e7	13.487	27.226	0.49185	0.49186	0.33991	0.019168	0.13278	0.014615	0.043124	-4.5413e-4	0	0	0	0	1.4706e-4	10.2	81.713	85.318	-0.0029412	NaN	13.396	984.3	339.42	0.05	0.043365
3.3912	252.08	105.34	-14.455	105.56	14.46	12.57	-5.7999e-4	12.57	-0.0026438	6.8531	0.39161	65	2.6783e-4	9.8221	0.0014636	2.7234e-6	2.0417	-0.31451	3308.6	1.6228	1.0668	0.0069915	141.9	111.86	2.9453	0.31146	13247262	11.467	26.849	0.4917	0.4917	0.33995	0.019135	0.13261	2.6244e-4	5.7534e-4	-2.3986e-4	0	0	0	0	2.1607e-4	10.2	81.713	85.221	5.9182e-4	NaN	13.361	983.68	339.4	0.05	0.043683
3.4412	257.33	104.62	-14.977	104.84	14.977	12.912	-5.9487e-4	12.912	-0.0026397	6.8427	0.073996	65	2.7512e-4	9.8221	0.12425	3.2297e-6	-1.5872	-0.0038889	3308.4	1.3797	1.0667	0.0069914	141.69	111.86	2.9245	0.30934	13150637	9.4462	26.46	0.49154	0.49156	0.34	0.019101	0.13244	0.02239	0.065593	-3.0657e-4	0	0	0	0	-1.3239e-4	10.2	81.713	85.126	0.0017853	NaN	13.327	983.07	339.38	0.05	0.044005
3.4912	262.55	103.87	-15.484	104.1	15.484	13.254	-6.0748e-4	13.254	-0.0026261	6.8452	0.082777	65	2.8241e-4	9.8221	0.19618	3.231e-6	-0.30387	0.0018069	3308.1	1.1366	1.0666	0.0069913	141.56	111.85	2.9124	0.30714	13051040	7.4256	26.062	0.49137	0.49143	0.34004	0.019066	0.13226	0.035455	0.10286	1.7316e-4	0	0	0	0	-4.9227e-6	10.2	81.713	85.076	0.0024928	NaN	13.293	982.46	339.35	0.05	0.044357
3.5412	267.72	103.1	-15.954	103.33	15.954	13.596	-6.1773e-4	13.596	-0.0026031	6.846	0.15651	65	2.897e-4	9.8221	0.12941	3.7582e-6	1.0046	0.0034283	3307.9	0.89345	1.0666	0.0069912	141.67	111.85	2.9237	0.3049	1.295e7	5.405	25.657	0.49121	0.49123	0.34009	0.019031	0.13209	0.02332	0.067641	1.471e-4	0	0	0	0	5.4604e-5	10.2	81.713	85.096	0.0033376	NaN	13.26	981.85	339.33	0.05	0.044703
3.5912	272.85	102.31	-16.412	102.54	16.42	13.938	-6.2533e-4	13.938	-0.0025705	6.8308	0.50467	65	2.9699e-4	9.822	0.018912	3.9092e-6	1.5621	0.017702	3307.7	0.65033	1.0665	0.0069911	141.86	111.85	2.9425	0.30259	12845694	3.3845	25.244	0.49104	0.49104	0.34014	0.018995	0.1319	0.0033922	0.010163	-1.1992e-4	0	0	0	0	1.3406e-4	10.2	81.713	85.164	0.0021449	NaN	13.226	981.25	339.31	0.05	0.045017
3.6412	277.95	101.49	-16.87	101.72	16.891	14.279	-6.3118e-4	14.279	-0.0025326	6.7982	0.84237	65	3.0425e-4	9.822	0.092469	4.0233e-6	-1.2793	0.0053053	3307.4	0.40722	1.0664	0.006991	141.73	111.84	2.93	0.30021	12738717	1.3639	24.825	0.49086	0.49088	0.34019	0.018958	0.13172	0.016635	0.048522	-8.4254e-5	0	0	0	0	-9.1362e-5	10.2	81.713	85.238	2.8549e-5	NaN	13.193	980.65	339.29	0.05	0.045338
3.6912	283	100.65	-17.122	100.88	17.16	14.618	-6.3674e-4	14.618	-0.0024957	6.749	1.145	65	3.1147e-4	9.822	0.19885	3.971e-6	-0.20803	0.0071253	3307.2	0.1641	1.0664	0.0069909	141.54	111.84	2.9121	0.29777	1.263e7	0.03094	24.402	0.49069	0.49075	0.34024	0.018921	0.13153	0.035925	0.10503	1.7094e-4	0	0	0	0	-2.4558e-6	10.2	81.713	85.278	-0.0034241	NaN	13.16	980.06	339.27	0.05	0.04564
# Event BURNOUT occurred at t=3.7412 seconds
3.7412	288.01	99.8	-17.012	100.02	17.041	14.954	-6.4364e-4	14.954	-0.0024661	6.694	0.99041	65	3.1863e-4	9.822	0.14723	3.9632e-6	1.1128	0.0089429	3307	0.021273	1.0663	0.0069909	141.63	111.84	2.9206	0.29525	12517033	0	23.967	0.4905	0.49054	0.34029	0.018883	0.13133	0.02654	0.077759	-2.598e-4	0	0	0	0	7.1479e-5	10.2	81.713	85.254	-0.0074333	NaN	13.128	979.47	339.25	0.05	0.04603
3.7912	292.98	98.953	-16.892	99.176	16.915	15.287	-6.5373e-4	15.287	-0.0024501	6.6475	0.88642	65	3.2574e-4	9.822	0.11047	4.1959e-6	1.9905	0.015419	3307	0	1.0663	0.0069909	141.69	111.84	2.9265	0.29278	12406630	0	23.544	0.49033	0.49035	0.34034	0.018845	0.13114	0.01988	0.057836	2.418e-4	0	0	0	0	2.3263e-4	10.2	81.713	85.175	-0.010107	NaN	13.096	978.89	339.23	0.05	0.046311
3.8412	297.91	98.111	-16.777	98.333	16.794	15.619	-6.6803e-4	15.619	-0.0024506	6.6063	0.75419	65	3.328e-4	9.822	0.059475	4.6089e-6	2.5848	0.025951	3307	0	1.0663	0.0069909	141.77	111.84	2.9348	0.29033	12297515	0	23.13	0.49016	0.49016	0.34039	0.018809	0.13096	0.01068	0.031175	-2.1228e-4	0	0	0	0	3.9896e-4	10.2	81.713	85.059	-0.0098266	NaN	13.064	978.31	339.22	0.05	0.046596
3.8912	302.79	97.275	-16.669	97.497	16.679	15.948	-6.8632e-4	15.948	-0.0024657	6.573	0.57468	65	3.3982e-4	9.822	0.013288	4.7319e-6	-2.7425	0.088159	3307	0	1.0663	0.0069909	141.85	111.84	2.9423	0.2879	12189166	0	22.723	0.48999	0.48999	0.34044	0.018773	0.13078	0.0023812	0.0079214	-9.082e-5	0	0	0	0	-4.5678e-4	10.2	81.713	84.924	-0.0071647	NaN	13.032	977.74	339.2	0.05	0.046904
3.9412	307.64	96.444	-16.572	96.666	16.574	16.276	-7.0697e-4	16.276	-0.0024887	6.5509	0.30384	65	3.4681e-4	9.8219	0.12487	4.4708e-6	-2.2877	0.0076001	3307	0	1.0663	0.0069909	141.65	111.84	2.9231	0.28547	12080721	0	22.32	0.48982	0.48984	0.34048	0.018738	0.13059	0.022477	0.065883	2.2396e-5	0	0	0	0	-3.2333e-4	10.2	81.713	84.795	-0.004086	NaN	13	977.17	339.18	0.05	0.047218
3.9912	312.44	95.618	-16.464	95.841	16.465	16.603	-7.283e-4	16.603	-0.0025133	6.5398	0.17125	65	3.5378e-4	9.8219	0.18113	4.2045e-6	-1.2516	0.0033093	3307	0	1.0663	0.0069909	141.55	111.84	2.9132	0.28305	11973324	0	21.925	0.48965	0.4897	0.34053	0.018703	0.13042	0.032678	0.095622	2.5794e-4	0	0	0	0	-9.8448e-5	10.2	81.713	84.705	-0.0014944	NaN	12.969	976.61	339.16	0.05	0.047508
