# Simulation 1 (Up to date)
# 532 data points written for 8 variables.
# Simulation warnings:
#   Discontinuity in rocket body diameter.
#   Thick fins may not be modeled accurately.
#   Jagged-edged fin predictions may be inaccurate.
#   Recovery device deployment at high speed (24.3 m/s)
#
# Time (s)	Altitude (m)	Vertical velocity (m/s)	Vertical acceleration (m/s²)	Total velocity (m/s)	Total acceleration (m/s²)	Position East of launch (m)	Position North of launch (m)
# Event LAUNCH occurred at t=0 seconds
# Event IGNITION occurred at t=0 seconds
3.8854	298.47	37.069	-17.122	37.103	17.168	13.205	0.0040418
3.907	299.26	36.701	-16.985	36.734	17.021	13.238	0.0040712
3.9353	300.29	36.224	-16.8	36.256	16.834	13.282	0.0041099
3.9673	301.44	35.689	-16.678	35.72	16.679	13.33	0.0041538
3.9936	302.38	35.251	-16.565	35.283	16.566	13.369	0.0041899
4.0074	302.86	35.022	-16.473	35.055	16.474	13.39	0.0042088
4.0227	303.4	34.771	-16.352	34.804	16.353	13.413	0.0042297
4.0457	304.19	34.398	-16.157	34.43	16.173	13.448	0.0042611
4.0801	305.37	33.846	-15.899	33.877	15.957	13.498	0.0043086
4.0972	305.94	33.575	-15.81	33.606	15.863	13.523	0.0043322
4.1158	306.57	33.282	-15.747	33.311	15.772	13.549	0.0043578
4.1438	307.49	32.843	-15.662	32.873	15.664	13.588	0.0043959
4.1772	308.58	32.321	-15.511	32.351	15.511	13.635	0.0044415
4.198	309.25	32.001	-15.38	32.031	15.381	13.664	0.0044699
4.229	310.23	31.526	-15.174	31.556	15.188	13.707	0.0045129
4.2757	311.69	30.825	-14.878	30.854	14.939	13.77	0.0045767
4.2911	312.16	30.596	-14.802	30.624	14.865	13.791	0.0045977
4.3061	312.62	30.375	-14.751	30.402	14.797	13.81	0.004618
4.3261	313.22	30.08	-14.711	30.107	14.725	13.836	0.0046453
4.3561	314.12	29.639	-14.65	29.666	14.65	13.874	0.0046867
4.3781	314.77	29.318	-14.581	29.346	14.583	13.902	0.0047173
4.3936	315.22	29.093	-14.505	29.121	14.507	13.922	0.0047388
4.4104	315.71	28.849	-14.402	28.877	14.402	13.943	0.0047621
4.4357	316.43	28.487	-14.234	28.515	14.244	13.976	0.0047969
4.4737	317.5	27.951	-14.019	27.979	14.059	14.023	0.0048483
4.4954	318.11	27.648	-13.932	27.674	13.97	14.05	0.0048776
4.5176	318.72	27.339	-13.888	27.365	13.901	14.077	0.0049076
4.5509	319.62	26.878	-13.825	26.904	13.825	14.116	0.0049528
4.5779	320.34	26.506	-13.687	26.532	13.69	14.148	0.0049898
4.6185	321.41	25.955	-13.49	25.981	13.508	14.196	0.0050455
4.6677	322.67	25.295	-13.336	25.32	13.345	14.252	0.0051125
4.7177	323.92	24.631	-13.193	24.657	13.195	14.308	0.0051801
# Event EJECTION_CHARGE occurred at t=4.7411 seconds
4.7411	324.49	24.324	-13.095	24.349	13.1	14.334	0.0052116
# Event RECOVERY_DEVICE_DEPLOYMENT occurred at t=4.7421 seconds
4.7822	325.48	23.792	-12.921	24.485	12.927	14.379	0.0052671
4.8213	326.4	23.292	-12.795	23.989	12.801	14.422	0.0053197
4.8607	327.31	22.792	-12.67	23.485	12.676	14.464	0.0053727
4.9006	328.2	22.292	-12.548	22.979	12.553	14.506	0.0054261
4.9408	329.09	21.793	-12.43	22.484	12.435	14.548	0.0054799
4.9814	329.96	21.293	-12.316	21.999	12.32	14.59	0.0055342
5.0223	330.83	20.793	-12.203	21.506	12.208	14.631	0.0055889
5.0637	331.68	20.293	-12.091	20.999	12.095	14.672	0.005644
5.1054	332.51	19.793	-11.982	20.494	11.986	14.713	0.0056996
5.1475	333.33	19.294	-11.878	20.008	11.882	14.754	0.0057555
5.1899	334.14	18.794	-11.776	19.513	11.779	14.795	0.0058119
5.2327	334.94	18.294	-11.677	19.034	11.681	14.836	0.0058687
5.2759	335.72	17.794	-11.581	18.55	11.585	14.876	0.0059259
5.3194	336.48	17.294	-11.486	18.053	11.49	14.916	0.0059836
5.3633	337.23	16.794	-11.394	17.556	11.397	14.956	0.0060416
5.4075	337.96	16.294	-11.305	17.065	11.308	14.996	0.0061001
5.452	338.67	15.795	-11.218	16.569	11.221	15.035	0.0061589
5.4969	339.37	15.295	-11.135	16.09	11.138	15.074	0.0062182
5.5421	340.05	14.795	-11.053	15.6	11.056	15.113	0.0062778
5.5877	340.71	14.295	-10.973	15.094	10.976	15.152	0.0063379
5.6336	341.36	13.795	-10.896	14.587	10.898	15.191	0.0063983
5.6798	341.98	13.295	-10.822	14.093	10.824	15.229	0.0064591
5.7263	342.59	12.795	-10.752	13.623	10.755	15.267	0.0065204
5.7731	343.18	12.295	-10.685	13.143	10.687	15.305	0.0065819
5.8201	343.74	11.795	-10.618	12.645	10.62	15.343	0.0066439
5.8675	344.29	11.296	-10.555	12.165	10.557	15.38	0.0067062
5.9151	344.82	10.796	-10.495	11.682	10.497	15.418	0.0067689
5.963	345.32	10.296	-10.435	11.163	10.437	15.455	0.0068319
6.0112	345.81	9.7957	-10.378	10.65	10.38	15.492	0.0068953
6.0596	346.27	9.2958	-10.324	10.125	10.325	15.528	0.0069591
6.1083	346.71	8.7958	-10.274	9.6383	10.274	15.565	0.0070232
6.1572	347.13	8.2959	-10.227	9.1828	10.228	15.602	0.0070876
6.2063	347.52	7.7959	-10.184	8.7387	10.185	15.638	0.0071523
6.2556	347.89	7.2959	-10.141	8.2484	10.142	15.674	0.0072174
6.3051	348.24	6.796	-10.102	7.7878	10.103	15.71	0.0072827
6.3547	348.57	6.296	-10.065	7.3091	10.065	15.746	0.0073483
6.4046	348.87	5.796	-10.032	6.896	10.033	15.782	0.0074143
6.4546	349.15	5.296	-10.001	6.4692	10.002	15.818	0.0074804
6.5047	349.4	4.7961	-9.972	6.0281	9.9724	15.853	0.0075469
6.555	349.63	4.2961	-9.9442	5.5452	9.9445	15.889	0.0076136
6.6054	349.83	3.7961	-9.9216	5.1844	9.9219	15.924	0.0076806
6.6559	350.01	3.2961	-9.8985	4.706	9.8988	15.959	0.0077479
6.7065	350.16	2.7961	-9.879	4.2881	9.8792	15.995	0.0078153
6.7572	350.29	2.2961	-9.8627	3.9338	9.8628	16.03	0.007883
6.808	350.4	1.7961	-9.848	3.5688	9.8481	16.064	0.0079509
6.8588	350.48	1.2961	-9.8356	3.2444	9.8357	16.099	0.008019
6.9097	350.53	0.79613	-9.8244	2.8409	9.8245	16.134	0.0080873
6.9606	350.56	0.29614	-9.8164	2.6838	9.8164	16.169	0.0081559
7.0116	350.56	-0.20386	-9.8092	2.6001	9.8093	16.204	0.0082245
# Event APOGEE occurred at t=7.0626 seconds
7.0626	350.54	-0.70386	-9.8024	2.6332	9.8025	16.238	0.0082934
7.1137	350.49	-1.2039	-9.795	2.7763	9.7951	16.273	0.0083625
7.1647	350.41	-1.7038	-9.7873	2.8426	9.7874	16.307	0.0084317
7.2159	350.31	-2.2038	-9.7783	3.0162	9.7784	16.341	0.0085012
7.2671	350.19	-2.7038	-9.7657	3.4285	9.7658	16.376	0.0085708
7.3184	350.04	-3.2038	-9.7502	3.8909	9.7504	16.41	0.0086407
7.3697	349.86	-3.7038	-9.7344	4.2299	9.7346	16.444	0.0087108
7.4212	349.66	-4.2038	-9.7168	4.5665	9.717	16.478	0.0087811
7.4727	349.43	-4.7038	-9.6964	4.9518	9.6966	16.512	0.0088516
7.5244	349.17	-5.2038	-9.6736	5.3521	9.6739	16.546	0.0089224
7.5762	348.89	-5.7038	-9.6486	5.7598	9.6488	16.58	0.0089935
7.6282	348.58	-6.2038	-9.6195	6.2304	9.6198	16.613	0.0090648
7.6804	348.24	-6.7037	-9.5875	6.7142	9.5879	16.647	0.0091364
7.7327	347.88	-7.2037	-9.5533	7.1895	9.5538	16.68	0.0092084
7.7852	347.49	-7.7037	-9.5169	7.658	9.5174	16.713	0.0092806
7.838	347.07	-8.2036	-9.4775	8.1395	9.4781	16.746	0.0093532
7.891	346.62	-8.7036	-9.4343	8.6506	9.4351	16.779	0.0094261
7.9442	346.14	-9.2036	-9.3907	9.1113	9.3916	16.812	0.0094993
7.9977	345.64	-9.7035	-9.3437	9.5928	9.3447	16.844	0.0095729
8.0515	345.1	-10.203	-9.2929	10.099	9.2941	16.876	0.0096469
8.1056	344.53	-10.703	-9.2422	10.555	9.2434	16.908	0.0097212
8.16	343.94	-11.203	-9.1865	11.057	9.1879	16.94	0.009796
8.2148	343.31	-11.703	-9.1304	11.521	9.1318	16.971	0.0098711
8.2699	342.65	-12.203	-9.0716	11.989	9.073	17.003	0.0099467
8.3254	341.96	-12.703	-9.0088	12.481	9.0104	17.033	0.010023
8.3813	341.24	-13.203	-8.9428	12.982	8.9446	17.064	0.010099
8.4376	340.48	-13.703	-8.8743	13.482	8.8764	17.094	0.010176
8.4944	339.69	-14.203	-8.8036	13.976	8.8058	17.124	0.010253
8.5517	338.86	-14.703	-8.7292	14.485	8.7318	17.153	0.010331
8.6094	338	-15.202	-8.6534	14.977	8.6562	17.182	0.01041
8.6677	337.1	-15.702	-8.5762	15.454	8.5791	17.211	0.010489
8.7265	336.16	-16.202	-8.4963	15.933	8.4992	17.239	0.010568
8.7859	335.18	-16.702	-8.4144	16.406	8.4172	17.266	0.010648
8.846	334.16	-17.202	-8.3286	16.895	8.3316	17.293	0.010729
8.9066	333.1	-17.702	-8.2408	17.378	8.2438	17.319	0.01081
8.9679	332	-18.201	-8.1506	17.859	8.1535	17.345	0.010891
9.03	330.86	-18.701	-8.0556	18.363	8.059	17.37	0.010974
9.0928	329.67	-19.201	-7.9581	18.867	7.9618	17.395	0.011057
9.1564	328.43	-19.701	-7.858	19.369	7.8622	17.419	0.011141
9.2208	327.15	-20.2	-7.7548	19.876	7.7596	17.442	0.011225
9.2861	325.81	-20.7	-7.6504	20.369	7.6554	17.464	0.01131
9.3524	324.42	-21.2	-7.5428	20.867	7.5482	17.486	0.011396
9.4196	322.98	-21.699	-7.4324	21.367	7.4383	17.506	0.011483
9.4878	321.48	-22.199	-7.3225	21.839	7.3279	17.525	0.01157
9.5571	319.93	-22.698	-7.2077	22.331	7.2132	17.544	0.011659
9.6276	318.31	-23.198	-7.0897	22.828	7.0956	17.561	0.011748
9.6993	316.63	-23.698	-6.9702	23.316	6.976	17.577	0.011838
9.7722	314.88	-24.197	-6.8479	23.805	6.8536	17.592	0.011929
9.8465	313.07	-24.697	-6.722	24.302	6.728	17.606	0.012021
9.9223	311.18	-25.196	-6.5955	24.783	6.6008	17.618	0.012113
9.9996	309.21	-25.696	-6.4645	25.279	6.47	17.629	0.012207
10.078	307.16	-26.195	-6.3297	25.782	6.336	17.639	0.012302
10.159	305.03	-26.695	-6.1931	26.279	6.1997	17.647	0.012398
10.242	302.81	-27.194	-6.0555	26.764	6.0614	17.653	0.012496
10.326	300.49	-27.694	-5.9137	27.26	5.9198	17.657	0.012594
10.413	298.07	-28.193	-5.7669	27.772	5.7748	17.66	0.012694
10.502	295.54	-28.693	-5.6196	28.269	5.6278	17.66	0.012795
10.593	292.9	-29.192	-5.4674	28.78	5.4777	17.658	0.012897
10.687	290.14	-29.69	-5.3137	29.283	5.3254	17.652	0.013001
10.783	287.24	-30.189	-5.1583	29.779	5.1706	17.643	0.013106
10.883	284.21	-30.688	-5.0001	30.276	5.0131	17.63	0.013213
10.986	281.02	-31.187	-4.839	30.773	4.8529	17.614	0.013321
11.093	277.67	-31.685	-4.6757	31.267	4.69	17.592	0.013431
11.203	274.14	-32.184	-4.5122	31.746	4.5239	17.565	0.013543
11.318	270.41	-32.683	-4.3447	32.232	4.3547	17.534	0.013657
11.438	266.48	-33.181	-4.1722	32.731	4.1832	17.497	0.013772
11.562	262.31	-33.679	-3.9949	33.241	4.0098	17.453	0.013889
11.693	257.88	-34.178	-3.8185	33.73	3.8323	17.402	0.014009
11.83	253.17	-34.675	-3.6356	34.239	3.6541	17.342	0.01413
11.974	248.14	-35.173	-3.4542	34.725	3.4705	17.272	0.014254
12.126	242.75	-35.671	-3.2693	35.213	3.2838	17.19	0.01438
12.288	236.94	-36.169	-3.0817	35.7	3.0932	17.096	0.014509
12.46	230.66	-36.667	-2.89	36.192	2.9001	16.989	0.01464
12.645	223.84	-37.165	-2.6932	36.693	2.7063	16.865	0.014774
12.844	216.38	-37.662	-2.495	37.186	2.5073	16.722	0.01491
13.061	208.16	-38.159	-2.2929	37.683	2.3061	16.555	0.015048
13.299	199.01	-38.657	-2.0883	38.175	2.0996	16.36	0.015189
13.563	188.77	-39.151	-1.877	38.682	1.8983	16.126	0.015331
13.86	177.07	-39.646	-1.6666	39.168	1.6837	15.842	0.015475
14.2	163.49	-40.14	-1.4506	39.662	1.469	15.49	0.015618
14.598	147.41	-40.629	-1.2297	40.158	1.2557	15.043	0.015756
15.084	127.53	-41.119	-1.0073	40.641	1.0278	14.448	0.015884
15.584	106.87	-41.508	-0.77826	41.124	0.78986	13.794	0.015971
16.084	86.04	-41.802	-0.58827	41.515	0.6096	13.104	0.016014
16.584	65.084	-42.022	-0.43966	41.805	0.45206	12.38	0.016017
17.084	44.033	-42.183	-0.32156	42.028	0.35719	11.624	0.015982
17.584	22.913	-42.299	-0.23118	42.184	0.23721	10.842	0.015912
18.084	1.7433	-42.378	-0.15949	42.3	0.17588	10.044	0.01581
# Event GROUND_HIT occurred at t=18.584 seconds
# Event SIMULATION_END occurred at t=18.584 seconds
18.584	-19.459	-42.43	-0.10379	42.381	0.14203	9.2241	0.015678
