# Simulation 1 (Up to date)
# 477 data points written for 53 variables.
#
# Time (s)	Altitude (m)	Vertical velocity (m/s)	Vertical acceleration (m/s²)	Total velocity (m/s)	Total acceleration (m/s²)	Position East of launch (m)	Position North of launch (m)	Lateral distance (m)	Lateral direction (°)	Lateral velocity (m/s)	Lateral acceleration (m/s²)	Latitude (°)	Longitude (°)	Gravitational acceleration (m/s²)	Angle of attack (°)	Roll rate (°/s)	Pitch rate (°/s)	Yaw rate (°/s)	Mass (g)	Propellant mass (g)	Longitudinal moment of inertia (kg·m²)	Rotational moment of inertia (kg·m²)	CP location (cm)	CG location (cm)	Stability margin calibers (​)	Mach number (​)	Reynolds number (​)	Thrust (N)	Drag force (N)	Drag coefficient (​)	Axial drag coefficient (​)	Friction drag coefficient (​)	Pressure drag coefficient (​)	Base drag coefficient (​)	Normal force coefficient (​)	Pitch moment coefficient (​)	Yaw moment coefficient (​)	Side force coefficient (​)	Roll moment coefficient (​)	Roll forcing coefficient (​)	Roll damping coefficient (​)	Pitch damping coefficient (​)	Reference length (cm)	Reference area (cm²)	Vertical orientation (zenith) (°)	Lateral orientation (azimuth) (°)	Wind velocity (m/s)	Air temperature (°C)	Air pressure (mbar)	Speed of sound (m/s)	Simulation time step (s)	Computation time (s)
# Event LAUNCH occurred at t=0 seconds
# Event IGNITION occurred at t=0 seconds
0.88786	18.512	37.792	33.771	37.893	33.925	0.57058	8.9129e-6	0.57058	8.95e-4	2.7682	3.2281	28.61	-80.6	9.7921	1.4546	3.2295e-7	-21.681	-3.0158e-6	95.54	5.2238	0.0032776	1.3278e-5	49.906	36.547	7.031	0.11189	1696961	4.4273	0.24755	0.97878	0.98486	0.80583	0.051322	0.12163	0.38416	2.7821	6.9836e-5	0	0	0	0	-0.080779	1.9	2.8353	84.43	2.8253e-4	NaN	14.88	1011.1	340.32	0.017222	0.027598
0.90508	19.168	38.375	33.806	38.479	33.913	0.6187	1.0052e-5	0.6187	9.3091e-4	2.8193	2.6943	28.61	-80.6	9.7921	1.7672	0	-17.189	-6.2901e-5	95.36	5.0434	0.0032653	1.3271e-5	49.651	36.498	6.923	0.11361	1722990	4.4203	0.25594	0.97881	0.98767	0.8058	0.051335	0.12168	0.47442	3.3333	2.8793e-5	0	0	0	0	-0.049247	1.9	2.8353	84.766	1.3162e-4	NaN	14.875	1011	340.31	0.01389	0.027982
0.91897	19.705	38.845	33.743	38.95	33.823	0.65811	1.1003e-5	0.65811	9.5791e-4	2.8541	2.3207	28.61	-80.6	9.7921	1.978	0	-12.893	1.7317e-4	95.276	4.9595	0.0032596	1.3267e-5	49.485	36.475	6.8472	0.115	1744018	4.4145	0.26281	0.97883	0.98984	0.80577	0.051346	0.12172	0.53686	3.7028	3.0484e-5	0	0	0	0	-0.027042	1.9	2.8353	84.976	1.2472e-5	NaN	14.872	1010.9	340.31	0.012183	0.028323
0.93115	20.18	39.256	33.677	39.362	33.741	0.69305	1.1856e-5	0.69305	9.8017e-4	2.8808	2.0714	28.61	-80.6	9.7921	2.1058	0	-8.7121	1.8663e-4	95.205	4.8893	0.0032548	1.3265e-5	49.385	36.456	6.8051	0.11622	1762399	4.4093	0.26877	0.97886	0.99126	0.80575	0.051355	0.12176	0.5753	3.9272	-4.167e-4	0	0	0	0	-0.01209	1.9	2.8353	85.108	-9.4474e-5	NaN	14.869	1010.9	340.31	0.011231	0.028666
0.94238	20.623	39.634	33.609	39.741	33.664	0.72553	1.2657e-5	0.72553	9.9956e-4	2.9031	1.9155	28.61	-80.6	9.7921	2.1739	0	-4.5979	-8.8497e-5	95.142	4.8262	0.0032505	1.3262e-5	49.333	36.438	6.7867	0.11734	1779296	4.4044	0.27418	0.97888	0.99206	0.80573	0.051364	0.12179	0.59596	4.0479	-5.384e-5	0	0	0	0	-0.0033035	1.9	2.8353	85.182	-1.5976e-4	NaN	14.866	1010.8	340.31	0.010676	0.029004
0.95306	21.048	39.993	33.54	40.1	33.59	0.75663	1.3431e-5	0.75663	0.001017	2.9231	1.8411	28.61	-80.6	9.7921	2.1905	0	-0.53159	-2.8655e-4	95.083	4.7671	0.0032465	1.326e-5	49.32	36.422	6.7885	0.1184	1795305	4.3997	0.2792	0.9789	0.99227	0.80571	0.051372	0.12182	0.60105	4.0805	8.7446e-5	0	0	0	0	-4.3372e-5	1.9	2.8353	85.21	-1.5675e-4	NaN	14.863	1010.8	340.31	0.010389	0.02987
0.96345	21.466	40.342	33.468	40.449	33.518	0.7871	1.4194e-5	0.7871	0.0010332	2.9423	1.8446	28.61	-80.6	9.7921	2.1578	0	3.4871	-5.0333e-4	95.027	4.7103	0.0032426	1.3257e-5	49.346	36.407	6.81	0.11943	1810822	4.3951	0.28395	0.97892	0.99191	0.80569	0.05138	0.12185	0.59109	4.0232	2.5415e-4	0	0	0	0	0.0018343	1.9	2.8353	85.195	-9.934e-5	NaN	14.86	1010.7	340.3	0.010345	0.030637
0.97379	21.885	40.688	33.391	40.796	33.446	0.81764	1.4966e-5	0.81764	0.0010487	2.9617	1.9174	28.61	-80.6	9.7921	2.0848	0	7.4657	-4.9663e-4	94.971	4.6545	0.0032387	1.3255e-5	49.402	36.391	6.8478	0.12045	1826239	4.3904	0.28858	0.97894	0.99111	0.80567	0.051388	0.12189	0.56897	3.8882	-3.9179e-4	0	0	0	0	0.0082661	1.9	2.8353	85.138	-2.6536e-6	NaN	14.858	1010.7	340.3	0.010511	0.031156
0.98431	22.314	41.039	33.309	41.147	33.372	0.84888	1.5763e-5	0.84888	0.0010639	2.9826	2.0613	28.61	-80.6	9.7921	1.9709	0	11.4	-3.7756e-4	94.914	4.5983	0.0032349	1.3253e-5	49.491	36.376	6.9028	0.12148	1841872	4.3857	0.29319	0.97896	0.98989	0.80565	0.051396	0.12192	0.53476	3.6724	-3.6297e-4	0	0	0	0	0.018946	1.9	2.8353	85.039	1.0296e-4	NaN	14.855	1010.6	340.3	0.010928	0.031554
0.99523	22.765	41.403	33.217	41.512	33.296	0.8816	1.6607e-5	0.8816	0.0010793	3.0063	2.2822	28.61	-80.6	9.7921	1.8128	0	15.281	-2.1456e-4	94.857	4.5405	0.0032309	1.325e-5	49.616	36.36	6.977	0.12256	1858092	4.3806	0.2979	0.97898	0.98829	0.80562	0.051405	0.12195	0.48789	3.3701	2.9533e-4	0	0	0	0	0.033451	1.9	2.8353	84.893	2.1075e-4	NaN	14.852	1010.6	340.3	0.011686	0.032259
1.0069	23.251	41.791	33.112	41.901	33.214	0.91689	1.7529e-5	0.91689	0.0010954	3.0347	2.6038	28.61	-80.6	9.7921	1.5915	0	19.084	-2.3204e-4	94.796	4.4795	0.0032267	1.3248e-5	49.795	36.343	7.0798	0.1237	1875356	4.3751	0.30284	0.97901	0.98625	0.8056	0.051415	0.12199	0.42342	2.9465	8.5256e-5	0	0	0	0	0.05121	1.9	2.8353	84.691	3.3523e-4	NaN	14.849	1010.5	340.3	0.013104	0.032806
1.02	23.801	42.224	32.981	42.336	33.122	0.95689	1.8591e-5	0.95689	0.0011132	3.0718	3.0508	28.61	-80.6	9.7921	1.2926	0	22.745	1.2509e-4	94.729	4.4127	0.0032221	1.3245e-5	50.043	36.325	7.2201	0.12498	1894638	4.3686	0.30837	0.97903	0.98387	0.80558	0.051425	0.12203	0.3385	2.3729	-4.6818e-4	0	0	0	0	0.071265	1.9	2.8353	84.417	4.739e-4	NaN	14.845	1010.5	340.3	0.015919	0.033509
1.0359	24.478	42.749	32.805	42.863	33.011	1.0062	1.9926e-5	1.0062	0.0011346	3.1253	3.6787	28.61	-80.6	9.7921	0.88491	3.1916e-7	26.141	7.8359e-4	94.651	4.3345	0.0032167	1.3242e-5	50.394	36.303	7.4165	0.12653	1918001	4.3599	0.31523	0.97906	0.98137	0.80555	0.051438	0.12208	0.22671	1.5894	-2.3932e-4	0	0	0	0	0.091844	1.9	2.8353	84.026	5.7372e-4	NaN	14.841	1010.4	340.29	0.023151	0.034244
1.0591	25.476	43.506	32.546	43.625	32.882	1.0796	2.1966e-5	1.0796	0.0011657	3.2221	4.6851	28.61	-80.6	9.7921	0.24966	0	28.654	0.0049028	94.545	4.2292	0.0032094	1.3238e-5	50.974	36.274	7.7372	0.12877	1951864	4.3531	0.32579	0.97911	0.9793	0.8055	0.051457	0.12216	0.061746	0.37114	1.3533e-4	0	0	0	0	0.10654	1.9	2.8353	83.386	6.3015e-4	NaN	14.834	1010.3	340.29	0.034726	0.035077
1.0938	27.007	44.632	32.233	44.762	32.828	1.1947	2.5271e-5	1.1947	0.001212	3.4117	6.2181	28.61	-80.6	9.7921	0.65671	0	-26.554	0.0018285	94.39	4.0741	0.0031986	1.3231e-5	50.598	36.231	7.5621	0.13213	2002442	4.353	0.34333	0.97918	0.98047	0.80543	0.051486	0.12227	0.16616	1.3433	1.6071e-4	0	0	0	0	-0.086911	1.9	2.8353	82.407	6.8186e-4	NaN	14.824	1010.1	340.28	0.024986	0.035631
1.1188	28.132	45.435	32.018	45.576	32.813	1.282	2.7841e-5	1.282	0.0012443	3.5796	7.1816	28.61	-80.6	9.7921	1.1544	-2.9328e-7	-20.971	0.0011315	94.231	3.9148	0.0031875	1.3225e-5	50.161	36.186	7.3553	0.13454	2038753	4.353	0.35688	0.97924	0.98312	0.80538	0.051507	0.12235	0.30012	2.2593	1.1022e-4	0	0	0	0	-0.052284	1.9	2.8353	81.808	7.2908e-4	NaN	14.817	1010	340.28	0.014281	0.036389
1.1331	28.784	45.892	31.912	46.04	32.807	1.3338	2.9391e-5	1.3338	0.0012625	3.6854	7.6115	28.61	-80.6	9.7921	1.3519	0	-16.576	0.0012724	94.126	3.8101	0.0031802	1.3221e-5	49.994	36.157	7.2829	0.13591	2059462	4.353	0.36471	0.97927	0.98455	0.80535	0.05152	0.1224	0.3552	2.6191	8.3312e-5	0	0	0	0	-0.03201	1.9	2.8353	81.539	7.8631e-4	NaN	14.813	1009.9	340.28	0.012044	0.037033
1.1451	29.339	46.276	31.829	46.43	32.79	1.3788	3.0749e-5	1.3788	0.0012778	3.7788	7.8811	28.61	-80.6	9.7921	1.4621	-3.5402e-7	-12.369	0.0010715	94.056	3.74	0.0031753	1.3218e-5	49.903	36.137	7.2451	0.13707	2076899	4.353	0.37126	0.97929	0.98544	0.80532	0.05153	0.12244	0.38641	2.817	4.5046e-4	0	0	0	0	-0.017525	1.9	2.8353	81.364	8.5396e-4	NaN	14.809	1009.8	340.27	0.010994	0.037554
1.1561	29.85	46.625	31.759	46.786	32.771	1.4208	3.2032e-5	1.4208	0.0012917	3.8666	8.083	28.61	-80.6	9.7921	1.5495	-3.8586e-7	-8.2329	7.5173e-4	93.995	3.6786	0.003171	1.3215e-5	49.831	36.12	7.2163	0.13811	2092630	4.353	0.37721	0.97932	0.9862	0.8053	0.05154	0.12248	0.41143	2.9766	-1.0719e-4	0	0	0	0	-0.0076466	1.9	2.8353	81.25	8.9915e-4	NaN	14.806	1009.7	340.27	0.010234	0.037982
1.1664	30.328	46.95	31.702	47.116	32.751	1.4608	3.3266e-5	1.4608	0.0013048	3.9501	8.2218	28.61	-80.6	9.7921	1.6124	-3.8358e-7	-4.1106	0.001217	93.938	3.622	0.0031671	1.3213e-5	49.78	36.104	7.1977	0.13908	2107133	4.353	0.38268	0.97934	0.98677	0.80528	0.051549	0.12251	0.42954	3.0937	4.9329e-4	0	0	0	0	-0.00188	1.9	2.8353	81.187	9.5448e-4	NaN	14.803	1009.7	340.27	0.0096991	0.03838
1.1761	30.785	47.258	31.662	47.429	32.726	1.4995	3.4472e-5	1.4995	0.0013172	4.0302	8.278	28.61	-80.6	9.7921	1.631	-4.2789e-7	-0.04736	0.0013075	93.885	3.5688	0.0031633	1.3211e-5	49.765	36.089	7.1977	0.13999	2120862	4.353	0.38777	0.97936	0.98695	0.80526	0.051557	0.12255	0.43492	3.1307	-4.1358e-4	0	0	0	0	-2.4632e-7	1.9	2.8353	81.167	0.0010262	NaN	14.8	1009.6	340.27	0.0094494	0.039036
1.1855	31.233	47.557	31.636	47.734	32.697	1.5379	3.5683e-5	1.5379	0.0013294	4.1084	8.2593	28.61	-80.6	9.7921	1.6106	-4.5954e-7	3.9668	0.0011705	93.834	3.5178	0.0031597	1.3209e-5	49.781	36.075	7.214	0.14088	2134223	4.353	0.39262	0.97938	0.98679	0.80524	0.051565	0.12258	0.42903	3.093	3.2369e-4	0	0	0	0	0.0017063	1.9	2.8353	81.185	0.0011087	NaN	14.797	1009.6	340.27	0.0094344	0.039482
1.1949	31.683	47.855	31.624	48.038	32.662	1.5771	3.6931e-5	1.5771	0.0013417	4.1859	8.1677	28.61	-80.6	9.7921	1.5532	-4.2922e-7	7.9332	9.7647e-4	93.784	3.4674	0.0031562	1.3207e-5	49.828	36.061	7.2463	0.14176	2147550	4.353	0.39735	0.9794	0.98631	0.80522	0.051574	0.12261	0.41249	2.9826	1.6162e-4	0	0	0	0	0.0067397	1.9	2.8353	81.241	0.0011791	NaN	14.794	1009.5	340.26	0.0096515	0.03991
1.2046	32.147	48.161	31.576	48.349	32.566	1.6179	3.8248e-5	1.6179	0.0013545	4.264	7.9665	28.61	-80.6	9.7921	1.4365	-3.9559e-7	11.836	8.5043e-4	93.733	3.4165	0.0031526	1.3205e-5	49.925	36.046	7.3045	0.14267	2161275	4.3463	0.40207	0.97942	0.98536	0.80519	0.051582	0.12265	0.37919	2.7555	-2.7043e-4	0	0	0	0	0.014811	1.9	2.8353	81.337	0.0012389	NaN	14.791	1009.5	340.26	0.010303	0.040308
1.2149	32.645	48.486	30.776	48.68	31.684	1.6622	3.9702e-5	1.6622	0.0013685	4.3445	7.5319	28.61	-80.6	9.7921	1.251	-4.1716e-7	15.61	9.5439e-4	93.68	3.3637	0.0031489	1.3203e-5	50.08	36.031	7.3943	0.14365	2176005	4.2638	0.40701	0.97945	0.98399	0.80517	0.051592	0.12268	0.32696	2.3925	-2.1577e-4	0	0	0	0	0.025413	1.9	2.8353	81.479	0.0013098	NaN	14.788	1009.4	340.26	0.011691	0.040805
1.2266	33.214	48.845	29.611	49.046	30.411	1.7135	4.1413e-5	1.7135	0.0013848	4.4301	6.926	28.61	-80.6	9.7921	1.0028	-4.4225e-7	19.244	0.0016049	93.623	3.3064	0.0031448	1.32e-5	50.293	36.015	7.5149	0.14473	2192256	4.144	0.41247	0.97947	0.98242	0.80515	0.051602	0.12272	0.25862	1.9051	2.0785e-4	0	0	0	0	0.038048	1.9	2.8353	81.683	0.0014087	NaN	14.784	1009.4	340.26	0.014447	0.041275
1.241	33.922	49.272	28.944	49.479	29.603	1.7782	4.3619e-5	1.7782	0.0014055	4.5256	6.2112	28.61	-80.6	9.7921	0.65502	-3.3189e-7	22.573	0.002311	93.555	3.239	0.0031401	1.3198e-5	50.602	35.996	7.6873	0.14601	2211506	4.0998	0.41906	0.9795	0.98078	0.80512	0.051614	0.12277	0.16576	1.2232	2.5734e-4	0	0	0	0	0.051438	1.9	2.8353	81.987	0.0015579	NaN	14.78	1009.3	340.26	0.02167	0.04166
1.2627	34.997	49.902	29.84	50.119	30.309	1.8777	4.7129e-5	1.8777	0.0014381	4.6496	5.3077	28.61	-80.6	9.7921	0.086837	-3.6434e-7	24.754	0.015724	93.463	3.1465	0.0031335	1.3194e-5	51.132	35.97	7.9803	0.1479	2239867	4.1835	0.42938	0.97955	0.97957	0.80507	0.051633	0.12284	0.021286	0.10934	-4.7886e-4	0	0	0	0	0.06029	1.9	2.8353	82.506	0.0018484	NaN	14.773	1009.1	340.25	0.032505	0.042048
1.2952	36.635	50.879	30.892	51.105	31.138	2.0313	5.2894e-5	2.0313	0.0014919	4.7978	3.9043	28.61	-80.6	9.7921	0.71076	0	-21.223	0.0017733	93.325	3.0083	0.0031237	1.3188e-5	50.552	35.93	7.6958	0.1508	2283567	4.2542	0.44704	0.97962	0.98112	0.805	0.051662	0.12296	0.18043	1.4317	2.9102e-4	0	0	0	0	-0.042627	1.9	2.8353	83.274	0.0023482	NaN	14.762	1009	340.24	0.017595	0.042679
1.3128	37.535	51.422	31	51.651	31.164	2.1163	5.6282e-5	2.1163	0.0015237	4.8599	3.1902	28.61	-80.6	9.7921	1.0571	0	-16.197	0.0010347	93.196	2.8797	0.0031145	1.3183e-5	50.247	35.894	7.5546	0.15242	2307860	4.267	0.45747	0.97966	0.98293	0.80496	0.051678	0.12302	0.27348	2.0903	3.0552e-4	0	0	0	0	-0.024306	1.9	2.8353	83.606	0.0024689	NaN	14.756	1008.8	340.24	0.011763	0.043279
1.3246	38.142	51.787	31.05	52.017	31.177	2.1737	5.8652e-5	2.1737	0.001546	4.895	2.8128	28.61	-80.6	9.7921	1.2301	0	-11.827	0.0010641	93.119	2.803	0.0031091	1.318e-5	50.1	35.872	7.4883	0.15351	2324157	4.2733	0.46452	0.97969	0.98408	0.80494	0.051689	0.12306	0.32119	2.4182	7.2713e-5	0	0	0	0	-0.012776	1.9	2.8353	83.772	0.0024939	NaN	14.752	1008.8	340.24	0.010008	0.043714
1.3346	38.662	52.097	31.09	52.329	31.197	2.2228	6.0733e-5	2.2228	0.0015655	4.9219	2.5811	28.61	-80.6	9.7921	1.3306	-2.9471e-7	-7.6262	0.0011406	93.062	2.7455	0.003105	1.3178e-5	50.015	35.855	7.4524	0.15443	2338025	4.2788	0.47045	0.97971	0.98483	0.80491	0.051698	0.1231	0.34932	2.6087	2.2859e-4	0	0	0	0	-0.0052492	1.9	2.8353	83.869	0.0024661	NaN	14.749	1008.7	340.24	0.009155	0.04413
1.3437	39.14	52.382	31.122	52.615	31.218	2.268	6.2688e-5	2.268	0.0015837	4.9449	2.4506	28.61	-80.6	9.7921	1.3825	-3.3705e-7	-3.5134	9.3429e-4	93.011	2.695	0.0031014	1.3176e-5	49.972	35.841	7.4372	0.15527	2350716	4.284	0.47578	0.97973	0.98525	0.80489	0.051707	0.12313	0.36396	2.7081	-3.6144e-4	0	0	0	0	-0.001102	1.9	2.8353	83.921	0.002412	NaN	14.746	1008.7	340.23	0.0087138	0.044859
1.3524	39.598	52.653	31.145	52.887	31.239	2.3112	6.4592e-5	2.3112	0.0016013	4.9659	2.4158	28.61	-80.6	9.7921	1.3874	-3.2427e-7	0.53636	6.7753e-4	92.964	2.6479	0.003098	1.3174e-5	49.968	35.827	7.4422	0.15607	2362757	4.2889	0.48071	0.97975	0.98531	0.80487	0.051715	0.12317	0.36536	2.7195	1.9891e-4	0	0	0	0	2.5421e-5	1.9	2.8353	83.934	0.0023502	NaN	14.743	1008.6	340.23	0.0085794	0.045382
1.361	40.05	52.92	31.162	53.155	31.261	2.3539	6.6506e-5	2.3539	0.0016188	4.9869	2.4871	28.61	-80.6	9.7921	1.338	-3.2523e-7	4.4984	9.8108e-4	92.919	2.6023	0.0030947	1.3172e-5	50.009	35.814	7.471	0.15686	2374512	4.2939	0.48534	0.97977	0.98495	0.80485	0.051724	0.1232	0.35142	2.6238	-4.5463e-4	0	0	0	0	0.0017703	1.9	2.8353	83.912	0.0022777	NaN	14.74	1008.6	340.23	0.0087949	0.046106
1.3698	40.517	53.194	31.173	53.429	31.284	2.3978	6.8508e-5	2.3978	0.001637	5.0094	2.6361	28.61	-80.6	9.7921	1.2539	-3.7703e-7	8.4043	0.0012006	92.873	2.5565	0.0030914	1.317e-5	50.08	35.801	7.5152	0.15766	2386572	4.2991	0.49	0.97979	0.98436	0.80483	0.051732	0.12323	0.32787	2.4578	1.2572e-4	0	0	0	0	0.0061165	1.9	2.8353	83.855	0.0021626	NaN	14.737	1008.5	340.23	0.0092844	0.046972
1.3791	41.012	53.483	31.178	53.72	31.31	2.4444	7.0663e-5	2.4444	0.0016563	5.0348	2.8713	28.61	-80.6	9.7921	1.1313	-3.6642e-7	12.24	0.0012966	92.825	2.5088	0.003088	1.3168e-5	50.185	35.787	7.5775	0.15851	2399315	4.3047	0.49486	0.97982	0.98355	0.80481	0.051741	0.12327	0.29387	2.2143	3.4347e-4	0	0	0	0	0.012835	1.9	2.8353	83.759	0.0020383	NaN	14.733	1008.4	340.23	0.010185	0.047562
1.3893	41.559	53.801	31.176	54.039	31.341	2.4959	7.3074e-5	2.4959	0.0016775	5.0657	3.2114	28.61	-80.6	9.792	0.96145	-3.9438e-7	15.97	0.0011281	92.774	2.4575	0.0030843	1.3166e-5	50.332	35.773	7.6627	0.15944	2413310	4.3111	0.50016	0.97984	0.98256	0.80479	0.051751	0.1233	0.24747	1.8747	-2.7026e-4	0	0	0	0	0.021595	1.9	2.8353	83.615	0.0019297	NaN	14.73	1008.4	340.23	0.011875	0.0483
1.4012	42.2	54.17	31.163	54.411	31.382	2.5563	7.5945e-5	2.5563	0.0017022	5.1066	3.6981	28.61	-80.6	9.792	0.72453	-4.1408e-7	19.506	0.0015785	92.716	2.3993	0.0030801	1.3164e-5	50.541	35.756	7.7819	0.16053	2429644	4.319	0.50639	0.97987	0.98143	0.80476	0.051762	0.12335	0.1841	1.4009	3.5026e-4	0	0	0	0	0.031782	1.9	2.8353	83.403	0.0018247	NaN	14.726	1008.3	340.22	0.015657	0.049027
1.4168	43.052	54.658	31.128	54.902	31.445	2.6367	7.9825e-5	2.6367	0.0017346	5.1703	4.4533	28.61	-80.6	9.792	0.36026	-3.2362e-7	22.512	0.0024858	92.643	2.3267	0.0030749	1.3161e-5	50.875	35.735	7.9685	0.16196	2451156	4.3303	0.51483	0.97991	0.9803	0.80472	0.051778	0.12341	0.089709	0.67336	-9.5407e-5	0	0	0	0	0.04159	1.9	2.8353	83.072	0.0017526	NaN	14.72	1008.2	340.22	0.023485	0.049842
1.4403	44.344	55.387	31.048	55.639	31.558	2.7595	8.585e-5	2.7595	0.0017825	5.2888	5.6506	28.61	-80.6	9.792	0.20766	-3.0183e-7	-22.966	0.0049751	92.54	2.2235	0.0030674	1.3157e-5	51.019	35.705	8.0601	0.16412	2483472	4.3471	0.52842	0.97997	0.9801	0.80466	0.051801	0.1235	0.051269	0.45509	2.246e-4	0	0	0	0	-0.042157	1.9	2.8353	82.528	0.0017676	NaN	14.712	1008	340.21	0.035228	0.050477
1.4755	46.314	56.475	30.905	56.744	31.712	2.9496	9.5387e-5	2.9496	0.0018529	5.5154	7.1104	28.61	-80.6	9.792	0.81519	4.3668e-7	-15.202	0.0014903	92.384	2.0682	0.0030562	1.315e-5	50.462	35.66	7.7904	0.16738	2532413	4.3599	0.5506	0.98006	0.98202	0.80458	0.051837	0.12364	0.20819	1.6392	1.2911e-4	0	0	0	0	-0.017759	1.9	2.8353	81.832	0.0018397	NaN	14.699	1007.8	340.21	0.012218	0.050917
1.4878	47.007	56.852	30.832	57.128	31.712	3.0176	9.8849e-5	3.0176	0.0018769	5.6042	7.4193	28.61	-80.6	9.792	0.92535	4.6513e-7	-10.874	0.0012352	92.258	1.942	0.003047	1.3145e-5	50.365	35.623	7.7587	0.16852	2549457	4.3657	0.55839	0.98009	0.98261	0.80455	0.05185	0.12369	0.23776	1.854	-1.5802e-4	0	0	0	0	-0.0089643	1.9	2.8353	81.672	0.0019	NaN	14.694	1007.7	340.2	0.010626	0.051331
1.4984	47.612	57.179	30.814	57.461	31.734	3.0775	1.0193e-4	3.0775	0.0018977	5.684	7.5859	28.61	-80.6	9.792	0.97383	4.5151e-7	-6.728	0.001217	92.197	1.8804	0.0030425	1.3143e-5	50.322	35.605	7.746	0.16951	2564281	4.3709	0.56509	0.98011	0.9829	0.80452	0.051861	0.12374	0.25088	1.9465	4.3035e-4	0	0	0	0	-0.0033917	1.9	2.8353	81.579	0.0019672	NaN	14.691	1007.7	340.2	0.0099899	0.051814
1.5084	48.185	57.487	30.817	57.775	31.747	3.1347	1.0489e-4	3.1347	0.0019171	5.76	7.6254	28.61	-80.6	9.792	0.96595	3.8207e-7	-2.7	0.0010692	92.141	1.8248	0.0030385	1.314e-5	50.329	35.589	7.7582	0.17044	2578289	4.3759	0.57129	0.98014	0.98288	0.80449	0.051871	0.12378	0.24875	1.9308	-2.9583e-5	0	0	0	0	-5.4025e-4	1.9	2.8353	81.532	0.0020248	NaN	14.687	1007.6	340.2	0.0099484	0.052545
1.5183	48.759	57.794	30.839	58.087	31.753	3.1924	1.0789e-4	3.1924	0.0019364	5.8356	7.5662	28.61	-80.6	9.792	0.91677	3.8322e-7	1.2388	8.4669e-4	92.087	1.7711	0.0030346	1.3138e-5	50.373	35.573	7.7892	0.17137	2592259	4.381	0.57737	0.98017	0.98264	0.80447	0.051882	0.12382	0.23546	1.8341	3.9742e-4	0	0	0	0	1.1251e-4	1.9	2.8353	81.524	0.0020921	NaN	14.683	1007.5	340.2	0.010346	0.053102
1.5287	49.358	58.113	30.877	58.413	31.754	3.2532	1.1109e-4	3.2532	0.0019565	5.9132	7.4087	28.61	-80.6	9.792	0.82697	4.0687e-7	5.0835	4.4562e-4	92.033	1.7164	0.0030306	1.3136e-5	50.452	35.557	7.8394	0.17234	2606796	4.3865	0.58363	0.98019	0.98221	0.80444	0.051893	0.12386	0.21136	1.6546	2.4721e-4	0	0	0	0	0.0018732	1.9	2.8353	81.557	0.0021345	NaN	14.679	1007.5	340.19	0.011326	0.053479
1.54	50.018	58.462	30.937	58.769	31.749	3.3206	1.1466e-4	3.3206	0.0019785	5.9956	7.1352	28.61	-80.6	9.792	0.68877	4.1269e-7	8.7915	6.4741e-4	91.974	1.658	0.0030263	1.3134e-5	50.576	35.54	7.9135	0.1734	2622718	4.3928	0.59046	0.98022	0.98163	0.80441	0.051905	0.12391	0.17471	1.3767	-2.539e-4	0	0	0	0	0.0055341	1.9	2.8353	81.637	0.0021837	NaN	14.675	1007.4	340.19	0.013428	0.053838
1.5534	50.806	58.878	31.022	59.192	31.74	3.4017	1.1901e-4	3.4017	0.0020046	6.0886	6.7135	28.61	-80.6	9.792	0.48981	4.3146e-7	12.242	1.156e-4	91.908	1.5913	0.0030214	1.3131e-5	50.757	35.52	8.0192	0.17466	2641559	4.4009	0.5986	0.98026	0.98098	0.80438	0.05192	0.12397	0.12288	0.97519	-4.3608e-5	0	0	0	0	0.010577	1.9	2.8353	81.779	0.002256	NaN	14.67	1007.3	340.19	0.018656	0.054255
1.5721	51.91	59.457	31.15	59.781	31.732	3.5165	1.2526e-4	3.5165	0.0020409	6.2077	6.0497	28.61	-80.6	9.792	0.19577	3.5125e-7	15.078	-9.2728e-4	91.821	1.5048	0.0030151	1.3127e-5	51.032	35.495	8.1775	0.1764	2667551	4.4127	0.61013	0.98031	0.98043	0.80433	0.05194	0.12405	0.048314	0.37937	-6.5786e-5	0	0	0	0	0.01573	1.9	2.8353	82.038	0.0023064	NaN	14.663	1007.2	340.18	0.027984	0.054632
1.6001	53.586	60.33	31.334	60.665	31.727	3.6924	1.3505e-4	3.6924	0.0020955	6.3618	4.979	28.61	-80.6	9.792	0.25981	3.051e-7	-14.493	-9.6688e-4	91.695	1.3791	0.0030058	1.3122e-5	50.972	35.458	8.1653	0.179	2706556	4.4278	0.62827	0.98039	0.98059	0.80425	0.051971	0.12417	0.064353	0.53979	1.0706e-4	0	0	0	0	-0.014114	1.9	2.8353	82.465	0.0024037	NaN	14.652	1007	340.18	0.031935	0.055026
1.632	55.529	61.332	31.475	61.675	31.725	3.8979	1.4681e-4	3.8979	0.002158	6.5029	3.9714	28.61	-80.6	9.792	0.65873	-4.582e-7	-7.0355	-0.0014034	91.534	1.2177	0.0029939	1.3116e-5	50.604	35.41	7.9968	0.182	2751331	4.439	0.65009	0.98048	0.98177	0.80416	0.052007	0.12431	0.16684	1.3374	3.278e-4	0	0	0	0	-0.0032179	1.9	2.8353	82.824	0.0026239	NaN	14.639	1006.7	340.17	0.012423	0.055407
