# Simulation 2 (Up to date)
# 627 data points written for 8 variables.
# Simulation warnings:
#   Discontinuity in rocket body diameter.
#   Thick fins may not be modeled accurately.
#   Jagged-edged fin predictions may be inaccurate.
#   Recovery device deployment at high speed (24.4 m/s)
#
# Time (s)	Altitude (m)	Vertical velocity (m/s)	Vertical acceleration (m/s²)	Total velocity (m/s)	Total acceleration (m/s²)	Position East of launch (m)	Position North of launch (m)
# Event LAUNCH occurred at t=0 seconds
# Event IGNITION occurred at t=0 seconds
1.9324	177.52	101.91	-71.633	102.02	71.677	7.2539	-7.1485e-4
1.9401	178.31	101.36	-70.778	101.47	70.91	7.2905	-7.1257e-4
1.9518	179.48	100.55	-69.606	100.65	69.845	7.345	-7.1604e-4
1.9583	180.14	100.09	-69.029	100.2	69.248	7.3752	-7.2281e-4
1.9658	180.89	99.579	-68.43	99.684	68.569	7.4097	-7.3289e-4
1.977	182	98.814	-67.553	98.918	67.606	7.4609	-7.455e-4
1.9881	183.1	98.07	-66.608	98.174	66.66	7.5111	-7.5094e-4
1.9991	184.17	97.344	-65.615	97.447	65.723	7.5604	-7.5304e-4
2.0156	185.76	96.274	-64.276	96.375	64.383	7.6337	-7.6232e-4
2.0403	188.12	94.709	-62.362	94.808	62.459	7.7416	-7.7916e-4
2.0774	191.59	92.447	-59.695	92.543	59.766	7.8994	-7.9205e-4
2.1067	194.28	90.726	-57.784	90.819	57.806	8.021	-8.1693e-4
2.1143	194.96	90.291	-57.248	90.384	57.287	8.052	-8.147e-4
2.1256	195.99	89.646	-56.419	89.738	56.529	8.0982	-8.1765e-4
2.1427	197.5	88.695	-55.315	88.784	55.46	8.1667	-8.3517e-4
2.1554	198.63	87.993	-54.586	88.081	54.681	8.2174	-8.4642e-4
2.1746	200.31	86.957	-53.498	87.044	53.557	8.2924	-8.5097e-4
2.2034	202.79	85.443	-51.848	85.528	51.926	8.4032	-8.6537e-4
2.2465	206.42	83.257	-49.553	83.339	49.642	8.5648	-8.8822e-4
2.2965	210.53	80.843	-46.762	80.919	47.544	8.7471	-9.6457e-4
2.299	210.73	80.726	-46.734	80.801	47.262	8.7558	-9.8085e-4
2.3017	210.95	80.599	-46.715	80.674	47.012	8.7652	-9.9368e-4
2.3058	211.27	80.41	-46.699	80.484	46.773	8.7793	-0.0010028
2.3119	211.76	80.125	-46.67	80.199	46.686	8.8003	-9.9404e-4
2.3153	212.04	79.965	-46.626	80.04	46.698	8.8121	-9.7912e-4
2.3178	212.24	79.849	-46.572	79.924	46.69	8.8207	-9.6489e-4
2.3203	212.44	79.732	-46.497	79.808	46.648	8.8294	-9.4875e-4
2.3228	212.64	79.616	-46.398	79.692	46.562	8.8381	-9.3156e-4
2.3253	212.83	79.5	-46.276	79.577	46.428	8.8468	-9.1419e-4
2.3278	213.03	79.385	-46.132	79.462	46.254	8.8555	-8.9748e-4
2.3303	213.23	79.27	-45.971	79.347	46.05	8.8643	-8.822e-4
2.3328	213.43	79.155	-45.794	79.233	45.832	8.8731	-8.6903e-4
2.3357	213.66	79.023	-45.58	79.101	45.587	8.8832	-8.5713e-4
2.3396	213.97	78.843	-45.276	78.921	45.294	8.8972	-8.4753e-4
2.3456	214.44	78.574	-44.838	78.652	45.001	8.9181	-8.4885e-4
2.3539	215.09	78.206	-44.327	78.282	44.774	8.9468	-8.7776e-4
2.357	215.33	78.068	-44.171	78.144	44.679	8.9575	-8.9407e-4
2.3598	215.55	77.944	-44.047	78.019	44.571	8.9672	-9.0991e-4
2.3625	215.77	77.822	-43.941	77.896	44.444	8.9766	-9.2554e-4
2.3654	215.99	77.698	-43.846	77.771	44.293	8.9862	-9.4093e-4
2.3685	216.23	77.561	-43.756	77.634	44.117	8.9967	-9.5603e-4
2.3722	216.52	77.4	-43.665	77.472	43.91	9.0091	-9.7051e-4
2.3774	216.92	77.172	-43.556	77.243	43.658	9.0265	-9.8281e-4
2.3853	217.53	76.83	-43.394	76.901	43.4	9.0526	-9.8167e-4
2.3928	218.1	76.507	-43.192	76.578	43.198	9.0772	-9.6274e-4
2.3969	218.42	76.327	-43.045	76.399	43.055	9.091	-9.4799e-4
2.4008	218.71	76.161	-42.881	76.234	42.888	9.1038	-9.3382e-4
2.4049	219.02	75.987	-42.676	76.059	42.676	9.1174	-9.2004e-4
2.41	219.41	75.768	-42.398	75.84	42.409	9.1344	-9.0676e-4
2.4177	220	75.442	-41.978	75.514	42.066	9.16	-8.9939e-4
2.4293	220.87	74.958	-41.425	75.029	41.664	9.1981	-9.1732e-4
2.4348	221.27	74.734	-41.214	74.804	41.468	9.2157	-9.3358e-4
2.4399	221.66	74.524	-41.044	74.593	41.267	9.2322	-9.4996e-4
2.4457	222.09	74.287	-40.877	74.355	41.034	9.2507	-9.666e-4
2.4542	222.72	73.937	-40.661	74.004	40.719	9.2779	-9.8199e-4
2.4671	223.67	73.415	-40.317	73.483	40.321	9.3185	-9.7878e-4
2.4748	224.24	73.105	-40.06	73.173	40.062	9.3428	-9.6608e-4
2.4818	224.74	72.827	-39.79	72.894	39.797	9.3647	-9.532e-4
2.4907	225.39	72.473	-39.415	72.541	39.451	9.3927	-9.417e-4
2.5041	226.36	71.949	-38.873	72.016	38.985	9.4344	-9.4411e-4
2.5184	227.38	71.399	-38.398	71.464	38.514	9.4782	-9.6622e-4
2.5315	228.32	70.896	-38.026	70.96	38.089	9.5182	-9.8529e-4
2.5513	229.71	70.15	-37.465	70.214	37.488	9.5775	-9.8515e-4
2.5689	230.94	69.496	-36.902	69.559	36.936	9.6298	-9.7085e-4
2.5953	232.76	68.534	-36.063	68.595	36.134	9.7073	-9.7427e-4
2.6293	235.07	67.323	-35.121	67.383	35.168	9.805	-9.8329e-4
2.6793	238.39	65.601	-33.776	65.659	33.822	9.9448	-9.9278e-4
2.7293	241.63	63.944	-32.478	64	32.563	10.08	-0.0010007
2.7484	242.85	63.328	-32.054	63.382	32.111	10.131	-0.0010135
2.777	244.65	62.417	-31.49	62.471	31.494	10.205	-0.0010073
2.7879	245.33	62.075	-31.214	62.129	31.225	10.233	-0.0010047
2.8037	246.3	61.586	-30.776	61.639	30.837	10.274	-0.001006
2.8274	247.75	60.865	-30.195	60.917	30.332	10.334	-0.0010171
2.8366	248.31	60.589	-30.03	60.639	30.13	10.357	-0.0010212
2.8498	249.11	60.191	-29.824	60.241	29.86	10.39	-0.0010245
2.8697	250.3	59.601	-29.494	59.65	29.498	10.438	-0.0010238
2.8815	251	59.256	-29.247	59.305	29.253	10.467	-0.001022
2.8952	251.81	58.856	-28.923	58.906	28.95	10.5	-0.0010209
2.9159	253.02	58.265	-28.456	58.313	28.536	10.55	-0.0010233
2.9334	254.04	57.768	-28.131	57.815	28.204	10.591	-0.0010271
2.9534	255.19	57.21	-27.821	57.257	27.849	10.637	-0.0010297
2.9832	256.88	56.385	-27.315	56.432	27.328	10.706	-0.0010283
3.006	258.16	55.769	-26.867	55.814	26.907	10.758	-0.0010265
3.0402	260.05	54.861	-26.278	54.905	26.33	10.834	-0.0010271
3.0731	261.84	54.004	-25.831	54.048	25.837	10.906	-0.001028
3.0901	262.76	53.567	-25.559	53.61	25.565	10.942	-0.0010277
3.1084	263.73	53.103	-25.207	53.146	25.247	10.982	-0.0010274
3.1358	265.18	52.419	-24.742	52.46	24.836	11.04	-0.0010266
3.1482	265.82	52.113	-24.587	52.154	24.652	11.065	-0.001026
3.1668	266.79	51.658	-24.362	51.698	24.394	11.103	-0.0010243
3.1946	268.22	50.984	-24.015	51.023	24.026	11.16	-0.0010205
3.2237	269.69	50.291	-23.649	50.33	23.651	11.218	-0.0010168
3.2397	270.49	49.915	-23.406	49.954	23.416	11.25	-0.0010147
3.2637	271.68	49.358	-23.021	49.397	23.075	11.297	-0.0010108
3.2875	272.85	48.814	-22.707	48.852	22.774	11.343	-0.0010063
3.3051	273.71	48.416	-22.528	48.453	22.561	11.376	-0.0010031
3.3315	274.98	47.824	-22.267	47.861	22.273	11.426	-9.9852e-4
3.3549	276.09	47.306	-21.979	47.343	21.988	11.47	-9.936e-4
3.3884	277.66	46.578	-21.535	46.613	21.578	11.531	-9.8504e-4
3.4185	279.05	45.935	-21.231	45.97	21.254	11.586	-9.7712e-4
3.4636	281.11	44.987	-20.761	45.021	20.777	11.665	-9.6389e-4
3.5136	283.33	43.962	-20.245	43.995	20.265	11.752	-9.5118e-4
3.5636	285.5	42.962	-19.739	42.994	19.775	11.836	-9.4059e-4
3.5999	287.05	42.252	-19.407	42.283	19.442	11.895	-9.3316e-4
3.6385	288.67	41.507	-19.135	41.538	19.138	11.957	-9.2535e-4
3.6635	289.7	41.033	-18.904	41.063	18.911	11.996	-9.2072e-4
3.7009	291.22	40.333	-18.538	40.363	18.57	12.055	-9.1398e-4
3.7469	293.05	39.487	-18.211	39.516	18.219	12.125	-9.0551e-4
3.7969	295.01	38.589	-17.759	38.616	17.805	12.199	-8.9543e-4
3.8212	295.94	38.158	-17.66	38.185	17.664	12.235	-8.9131e-4
3.8552	297.23	37.561	-17.45	37.588	17.45	12.284	-8.8668e-4
3.8718	297.85	37.272	-17.286	37.299	17.292	12.307	-8.8408e-4
3.8968	298.77	36.843	-17.045	36.87	17.082	12.343	-8.7933e-4
3.926	299.84	36.349	-16.861	36.375	16.887	12.384	-8.7312e-4
3.9698	301.42	35.615	-16.601	35.641	16.614	12.444	-8.6536e-4
4.0198	303.18	34.793	-16.273	34.818	16.3	12.51	-8.5775e-4
4.0575	304.48	34.184	-16.071	34.208	16.09	12.559	-8.5223e-4
4.1075	306.17	33.385	-15.851	33.409	15.852	12.623	-8.4386e-4
4.136	307.11	32.935	-15.688	32.959	15.69	12.659	-8.3866e-4
4.1714	308.27	32.384	-15.463	32.408	15.474	12.703	-8.317e-4
4.2214	309.87	31.618	-15.153	31.641	15.197	12.764	-8.2217e-4
4.2412	310.49	31.32	-15.049	31.342	15.099	12.788	-8.1906e-4
4.2591	311.05	31.051	-14.976	31.073	15.014	12.809	-8.1665e-4
4.2821	311.76	30.707	-14.9	30.728	14.917	12.835	-8.1387e-4
4.3167	312.81	30.193	-14.816	30.214	14.816	12.874	-8.0922e-4
4.3393	313.49	29.86	-14.742	29.881	14.744	12.899	-8.0551e-4
4.3549	313.96	29.629	-14.656	29.651	14.657	12.917	-8.0257e-4
4.3737	314.51	29.355	-14.521	29.377	14.525	12.938	-7.9876e-4
4.4019	315.33	28.949	-14.33	28.971	14.361	12.97	-7.9288e-4
4.4303	316.15	28.544	-14.2	28.564	14.236	13.001	-7.872e-4
4.4546	316.84	28.2	-14.127	28.22	14.147	13.027	-7.8265e-4
4.4909	317.85	27.688	-14.064	27.707	14.065	13.065	-7.7607e-4
4.5147	318.51	27.355	-13.967	27.375	13.967	13.09	-7.7186e-4
4.5396	319.19	27.008	-13.827	27.029	13.831	13.117	-7.6737e-4
4.577	320.19	26.495	-13.64	26.515	13.657	13.155	-7.6028e-4
4.627	321.49	25.818	-13.453	25.837	13.47	13.206	-7.4964e-4
4.6765	322.76	25.156	-13.265	25.174	13.287	13.254	-7.381e-4
4.713	323.67	24.674	-13.157	24.691	13.171	13.289	-7.2885e-4
# Event EJECTION_CHARGE occurred at t=4.7316 seconds
4.7316	324.12	24.429	-13.127	24.447	13.132	13.306	-7.2385e-4
# Event RECOVERY_DEVICE_DEPLOYMENT occurred at t=4.7326 seconds
4.7727	325.11	23.897	-12.948	24.592	12.954	13.344	-7.1249e-4
4.8117	326.04	23.397	-12.822	24.1	12.828	13.379	-7.0163e-4
4.851	326.95	22.897	-12.698	23.607	12.704	13.414	-6.9058e-4
4.8908	327.85	22.398	-12.576	23.11	12.582	13.448	-6.7932e-4
4.9309	328.74	21.898	-12.457	22.608	12.462	13.483	-6.6787e-4
4.9714	329.61	21.398	-12.341	22.115	12.346	13.517	-6.5622e-4
5.0123	330.48	20.898	-12.227	21.618	12.232	13.55	-6.4437e-4
5.0535	331.33	20.398	-12.116	21.117	12.12	13.584	-6.3233e-4
5.0952	332.17	19.899	-12.007	20.618	12.011	13.617	-6.2008e-4
5.1371	332.99	19.399	-11.901	20.12	11.905	13.65	-6.0764e-4
5.1795	333.8	18.899	-11.798	19.631	11.803	13.683	-5.95e-4
5.2222	334.6	18.399	-11.696	19.118	11.7	13.715	-5.8216e-4
5.2654	335.38	17.899	-11.597	18.611	11.6	13.747	-5.6912e-4
5.3088	336.15	17.399	-11.503	18.122	11.506	13.779	-5.5588e-4
5.3526	336.9	16.899	-11.411	17.633	11.414	13.811	-5.4244e-4
5.3968	337.64	16.4	-11.32	17.134	11.323	13.843	-5.2881e-4
5.4413	338.35	15.9	-11.234	16.648	11.236	13.874	-5.1498e-4
5.4861	339.06	15.4	-11.149	16.154	11.151	13.905	-5.0095e-4
5.5313	339.74	14.9	-11.066	15.648	11.068	13.935	-4.8673e-4
5.5768	340.41	14.4	-10.986	15.149	10.988	13.966	-4.7231e-4
5.6226	341.06	13.9	-10.91	14.667	10.912	13.996	-4.577e-4
5.6687	341.69	13.4	-10.837	14.191	10.839	14.026	-4.4289e-4
5.7152	342.3	12.9	-10.766	13.714	10.768	14.056	-4.279e-4
5.7619	342.89	12.4	-10.698	13.238	10.7	14.085	-4.1271e-4
5.8089	343.46	11.901	-10.632	12.75	10.634	14.114	-3.9734e-4
5.8562	344.01	11.401	-10.568	12.262	10.57	14.143	-3.8178e-4
5.9038	344.54	10.901	-10.507	11.777	10.509	14.172	-3.6603e-4
5.9517	345.05	10.401	-10.447	11.258	10.448	14.2	-3.5009e-4
5.9998	345.54	9.9008	-10.39	10.763	10.392	14.228	-3.3397e-4
6.0481	346.01	9.4009	-10.339	10.313	10.34	14.256	-3.1768e-4
6.0967	346.45	8.9009	-10.288	9.8161	10.289	14.284	-3.012e-4
6.1455	346.87	8.401	-10.24	9.3441	10.241	14.311	-2.8454e-4
6.1946	347.27	7.901	-10.193	8.8429	10.194	14.339	-2.6771e-4
6.2439	347.65	7.401	-10.149	8.3315	10.15	14.366	-2.5071e-4
6.2933	348	6.9011	-10.108	7.8266	10.108	14.393	-2.3353e-4
6.343	348.33	6.4011	-10.071	7.3773	10.072	14.42	-2.1618e-4
6.3928	348.64	5.9011	-10.036	6.9105	10.037	14.447	-1.9867e-4
6.4428	348.92	5.4011	-10.003	6.4112	10.003	14.473	-1.8099e-4
6.4929	349.18	4.9011	-9.9749	6.0135	9.9753	14.5	-1.6315e-4
6.5432	349.41	4.4012	-9.9468	5.5293	9.9471	14.526	-1.4515e-4
6.5935	349.62	3.9012	-9.922	5.078	9.9222	14.552	-1.27e-4
6.6441	349.81	3.4012	-9.9	4.6529	9.9002	14.578	-1.0869e-4
6.6947	349.97	2.9012	-9.8804	4.2313	9.8805	14.604	-9.0232e-5
6.7453	350.1	2.4012	-9.8635	3.8493	9.8637	14.63	-7.1625e-5
6.7961	350.21	1.9012	-9.8478	3.3941	9.8479	14.656	-5.287e-5
6.847	350.29	1.4012	-9.8356	3.0626	9.8357	14.682	-3.3972e-5
6.8978	350.35	0.90121	-9.8258	2.8234	9.8259	14.707	-1.4935e-5
6.9488	350.39	0.40121	-9.8176	2.6323	9.8176	14.733	4.2385e-6
6.9997	350.39	-0.098784	-9.8103	2.4608	9.8104	14.758	2.3548e-5
# Event APOGEE occurred at t=7.0507 seconds
7.0507	350.38	-0.59878	-9.8038	2.5897	9.8039	14.784	4.2992e-5
7.1018	350.33	-1.0988	-9.7969	2.6289	9.797	14.809	6.257e-5
7.1529	350.26	-1.5988	-9.7887	2.8676	9.7888	14.835	8.2283e-5
7.204	350.17	-2.0988	-9.7794	3.0792	9.7795	14.86	1.0213e-4
7.2552	350.05	-2.5988	-9.7682	3.3745	9.7683	14.885	1.2212e-4
7.3064	349.9	-3.0988	-9.7549	3.6988	9.7551	14.91	1.4225e-4
7.3578	349.73	-3.5987	-9.7405	3.9923	9.7407	14.935	1.6253e-4
7.4092	349.53	-4.0987	-9.7224	4.4027	9.7226	14.96	1.8294e-4
7.4607	349.31	-4.5987	-9.7009	4.8702	9.7011	14.985	2.0352e-4
7.5124	349.06	-5.0987	-9.6786	5.2681	9.6788	15.009	2.2424e-4
7.5642	348.78	-5.5987	-9.6543	5.6611	9.6546	15.034	2.4511e-4
7.6161	348.48	-6.0987	-9.6282	6.0485	9.6285	15.058	2.6614e-4
7.6682	348.15	-6.5987	-9.5981	6.4983	9.5984	15.082	2.8734e-4
7.7205	347.79	-7.0987	-9.5645	6.9782	9.5649	15.106	3.0869e-4
7.7729	347.4	-7.5986	-9.5277	7.4777	9.5282	15.13	3.3022e-4
7.8256	346.99	-8.0986	-9.4886	7.9706	9.4891	15.154	3.5192e-4
7.8786	346.55	-8.5986	-9.4475	8.4494	9.4481	15.178	3.738e-4
7.9317	346.08	-9.0985	-9.4042	8.9212	9.4049	15.201	3.9585e-4
7.9851	345.58	-9.5985	-9.3584	9.3936	9.3591	15.224	4.1808e-4
8.0388	345.05	-10.098	-9.3094	9.8807	9.3102	15.247	4.405e-4
8.0929	344.49	-10.598	-9.2572	10.38	9.2581	15.27	4.6311e-4
8.1472	343.9	-11.098	-9.2029	10.87	9.2039	15.293	4.8592e-4
8.2018	343.28	-11.598	-9.1465	11.352	9.1475	15.315	5.0891e-4
8.2568	342.63	-12.098	-9.0875	11.835	9.0886	15.337	5.3211e-4
8.3122	341.95	-12.598	-9.0251	12.331	9.0264	15.359	5.5551e-4
8.368	341.23	-13.098	-8.9595	12.837	8.961	15.38	5.7912e-4
8.4243	340.48	-13.598	-8.8925	13.324	8.8941	15.401	6.0294e-4
8.4809	339.69	-14.098	-8.8217	13.829	8.8235	15.421	6.2698e-4
8.5381	338.87	-14.598	-8.7483	14.333	8.7504	15.441	6.5124e-4
8.5957	338.02	-15.098	-8.6728	14.83	8.6751	15.461	6.7572e-4
8.6539	337.12	-15.597	-8.5946	15.328	8.5971	15.48	7.0043e-4
8.7126	336.19	-16.097	-8.5138	15.825	8.5166	15.499	7.2537e-4
8.7718	335.23	-16.597	-8.4316	16.309	8.4345	15.517	7.5054e-4
8.8317	334.22	-17.097	-8.346	16.801	8.3491	15.534	7.7596e-4
8.8923	333.17	-17.597	-8.2582	17.289	8.2615	15.551	8.0161e-4
8.9534	332.07	-18.097	-8.1678	17.778	8.1712	15.567	8.275e-4
9.0153	330.94	-18.596	-8.0747	18.269	8.0782	15.582	8.5365e-4
9.078	329.76	-19.096	-7.9791	18.758	7.9827	15.597	8.8005e-4
9.1414	328.53	-19.596	-7.8819	19.237	7.8853	15.611	9.067e-4
9.2056	327.26	-20.096	-7.7789	19.748	7.7829	15.624	9.3362e-4
9.2707	325.93	-20.595	-7.6742	20.249	7.6787	15.636	9.6081e-4
9.3368	324.56	-21.095	-7.5672	20.747	7.572	15.647	9.8827e-4
9.4038	323.13	-21.595	-7.4588	21.234	7.4636	15.657	0.001016
9.4718	321.64	-22.094	-7.3475	21.724	7.3523	15.666	0.001044
9.5409	320.1	-22.594	-7.2326	22.222	7.2378	15.674	0.0010723
9.6111	318.49	-23.094	-7.1141	22.728	7.1201	15.68	0.0011009
9.6825	316.82	-23.593	-6.993	23.233	6.9998	15.686	0.0011298
9.7552	315.09	-24.093	-6.8714	23.721	6.8781	15.689	0.0011589
9.8292	313.29	-24.592	-6.7466	24.213	6.7534	15.692	0.0011884
9.9047	311.42	-25.092	-6.6209	24.692	6.627	15.692	0.0012181
9.9816	309.46	-25.591	-6.4912	25.182	6.4971	15.691	0.0012482
10.06	307.43	-26.091	-6.3589	25.67	6.3646	15.688	0.0012785
10.14	305.32	-26.59	-6.2203	26.186	6.2278	15.683	0.0013092
10.223	303.12	-27.089	-6.0789	26.703	6.0884	15.676	0.0013401
10.307	300.82	-27.589	-5.9386	27.192	5.948	15.667	0.0013714
10.393	298.42	-28.088	-5.7955	27.682	5.8047	15.655	0.0014029
10.481	295.92	-28.587	-5.6505	28.166	5.6589	15.64	0.0014348
10.572	293.3	-29.086	-5.5011	28.663	5.5099	15.622	0.0014669
10.665	290.56	-29.586	-5.3506	29.148	5.3584	15.601	0.0014993
10.761	287.7	-30.085	-5.1961	29.643	5.2038	15.577	0.0015319
10.86	284.69	-30.584	-5.0386	30.138	5.0465	15.55	0.0015648
10.963	281.53	-31.083	-4.8777	30.638	4.8863	15.518	0.001598
11.069	278.22	-31.582	-4.7139	31.139	4.7236	15.482	0.0016313
11.178	274.73	-32.081	-4.549	31.63	4.5579	15.442	0.0016649
11.292	271.04	-32.58	-4.3813	32.12	4.3892	15.396	0.0016986
11.411	267.15	-33.079	-4.2074	32.631	4.2186	15.345	0.0017323
11.534	263.03	-33.577	-4.0313	33.137	4.0455	15.286	0.0017662
11.664	258.66	-34.075	-3.8547	33.631	3.869	15.22	0.0018
11.799	254.01	-34.573	-3.6751	34.124	3.6896	15.144	0.0018336
11.942	249.05	-35.071	-3.4929	34.617	3.507	15.058	0.001867
12.092	243.73	-35.569	-3.3067	35.116	3.3224	14.96	0.0018998
12.252	238.01	-36.067	-3.119	35.606	3.1335	14.849	0.001932
12.422	231.85	-36.564	-2.9262	36.108	2.9441	14.721	0.0019632
12.603	225.15	-37.061	-2.7328	36.596	2.7487	14.575	0.001993
12.799	217.84	-37.558	-2.5352	37.09	2.5514	14.407	0.0020209
13.012	209.79	-38.055	-2.3356	37.578	2.3483	14.212	0.0020461
13.246	200.85	-38.553	-2.1319	38.069	2.1418	13.987	0.0020675
13.504	190.81	-39.05	-1.9235	38.565	1.9336	13.725	0.0020838
13.794	179.43	-39.545	-1.7103	39.067	1.726	13.415	0.0020927
14.126	166.23	-40.042	-1.4961	39.555	1.5068	13.038	0.0020909
14.515	150.55	-40.538	-1.276	40.049	1.2853	12.573	0.0020725
14.99	131.19	-41.037	-1.0515	40.539	1.0532	11.985	0.0020269
15.49	110.57	-41.446	-0.81802	41.039	0.82113	11.349	0.0019528
15.99	89.767	-41.756	-0.61974	41.449	0.62893	10.691	0.0018542
16.49	68.831	-41.988	-0.46321	41.761	0.48291	10.002	0.0017325
16.99	47.795	-42.158	-0.34044	41.994	0.37371	9.2769	0.0015891
17.49	26.685	-42.28	-0.24477	42.164	0.28852	8.5135	0.0014244
17.99	5.5235	-42.365	-0.17002	42.287	0.23662	7.7104	0.0012392
# Event GROUND_HIT occurred at t=18.49 seconds
# Event SIMULATION_END occurred at t=18.49 seconds
18.49	-15.673	-42.422	-0.11248	42.37	0.18347	6.8686	0.0010336
