# Simulation 3 - too short delay (Up to date)
# 431 data points written for 53 variables.
# Simulation warnings:
#   Recovery device deployment at high speed (30.9 m/s)
#
# Time (s)	Altitude (m)	Vertical velocity (m/s)	Vertical acceleration (m/s²)	Total velocity (m/s)	Total acceleration (m/s²)	Position East of launch (m)	Position North of launch (m)	Lateral distance (m)	Lateral direction (°)	Lateral velocity (m/s)	Lateral acceleration (m/s²)	Latitude (°)	Longitude (°)	Gravitational acceleration (m/s²)	Angle of attack (°)	Roll rate (°/s)	Pitch rate (°/s)	Yaw rate (°/s)	Mass (g)	Propellant mass (g)	Longitudinal moment of inertia (kg·m²)	Rotational moment of inertia (kg·m²)	CP location (cm)	CG location (cm)	Stability margin calibers (​)	Mach number (​)	Reynolds number (​)	Thrust (N)	Drag force (N)	Drag coefficient (​)	Axial drag coefficient (​)	Friction drag coefficient (​)	Pressure drag coefficient (​)	Base drag coefficient (​)	Normal force coefficient (​)	Pitch moment coefficient (​)	Yaw moment coefficient (​)	Side force coefficient (​)	Roll moment coefficient (​)	Roll forcing coefficient (​)	Roll damping coefficient (​)	Pitch damping coefficient (​)	Reference length (cm)	Reference area (cm²)	Vertical orientation (zenith) (°)	Lateral orientation (azimuth) (°)	Wind velocity (m/s)	Air temperature (°C)	Air pressure (mbar)	Speed of sound (m/s)	Simulation time step (s)	Computation time (s)
# Event LAUNCH occurred at t=0 seconds
# Event IGNITION occurred at t=0 seconds
0.61719	14.169	43.183	48.822	43.232	48.878	0.26388	-3.1439e-6	0.26388	-6.8262e-4	2.0563	2.3364	45	3.3605e-6	9.8062	1.1445	2.4859e-6	-22.065	-0.0049166	66.982	6.6198	0.0013334	1.9943e-5	31.619	25.258	2.5442	0.12746	1244998	4.3051	0.36604	0.64533	0.64785	0.43121	0.092014	0.12211	0.24537	0.63045	2.6915e-4	0	0	0	0	-0.0061374	2.5	4.9087	85.696	-0.0029342	NaN	14.908	1011.6	340.33	0.010453	0.060771
0.62764	14.624	43.695	48.843	43.744	48.873	0.28549	-3.7703e-6	0.28549	-7.5667e-4	2.0775	1.7222	45	3.6357e-6	9.8062	1.3251	2.4338e-6	-17.682	-0.0052317	66.864	6.5018	0.0013316	1.9938e-5	31.566	25.237	2.5317	0.12897	1259664	4.2957	0.37525	0.64542	0.64876	0.43119	0.092065	0.12216	0.28559	0.7264	3.2374e-4	0	0	0	0	-0.0038498	2.5	4.9087	85.905	-0.0026129	NaN	14.905	1011.5	340.33	0.0088502	0.061439
0.63649	15.012	44.127	48.678	44.177	48.695	0.30394	-4.334e-6	0.30394	-8.17e-4	2.0909	1.301	45	3.8707e-6	9.8062	1.4344	2.3664e-6	-13.465	-0.0060041	66.812	6.4503	0.0013308	1.9936e-5	31.535	25.228	2.5229	0.13024	1272028	4.2876	0.38304	0.64549	0.64939	0.43117	0.092109	0.12221	0.31014	0.78491	4.3575e-4	0	0	0	0	-0.0021892	2.5	4.9087	86.043	-0.0020933	NaN	14.902	1011.5	340.33	0.0080272	0.062284
0.64452	15.368	44.518	48.516	44.567	48.527	0.32076	-4.8631e-6	0.32076	-8.6866e-4	2.1002	1.0187	45	4.0849e-6	9.8062	1.497	2.2811e-6	-9.3332	-0.0051601	66.767	6.4053	0.0013302	1.9934e-5	31.517	25.22	2.519	0.13138	1283195	4.28	0.39004	0.64555	0.6498	0.43116	0.092149	0.12224	0.32427	0.81765	7.18e-5	0	0	0	0	-0.0010334	2.5	4.9087	86.135	-0.0014795	NaN	14.9	1011.4	340.33	0.0075683	0.063023
0.65209	15.706	44.885	48.356	44.934	48.363	0.33669	-5.3697e-6	0.33669	-9.138e-4	2.1072	0.84246	45	4.2877e-6	9.8062	1.5256	2.4925e-6	-5.2524	-0.005113	66.726	6.3637	0.0013295	1.9933e-5	31.509	25.212	2.5188	0.13246	1293686	4.2728	0.39659	0.64562	0.65002	0.43115	0.092187	0.12228	0.33075	0.83295	-1.2585e-4	0	0	0	0	-3.22e-4	2.5	4.9087	86.19	-9.1906e-4	NaN	14.898	1011.4	340.33	0.0073057	0.063517
0.6594	16.035	45.238	48.197	45.288	48.202	0.3521	-5.8599e-6	0.3521	-9.5354e-4	2.113	0.75215	45	4.484e-6	9.8061	1.5286	2.4752e-6	-1.2038	-0.005751	66.686	6.3241	0.0013289	1.9931e-5	31.508	25.205	2.5214	0.1335	1303789	4.2658	0.40286	0.64568	0.65009	0.43114	0.092224	0.12232	0.33143	0.83522	-1.6605e-4	0	0	0	0	-1.6651e-5	2.5	4.9087	86.214	-3.0056e-4	NaN	14.896	1011.4	340.33	0.00717	0.063958
0.66657	16.361	45.584	48.115	45.633	48.121	0.36727	-6.3353e-6	0.36727	-9.8833e-4	2.1184	0.75921	45	4.6772e-6	9.8061	1.5026	2.4891e-6	2.8062	-0.0065517	66.648	6.2855	0.0013284	1.9929e-5	31.516	25.198	2.5273	0.13452	1313670	4.2641	0.40895	0.64574	0.65001	0.43113	0.09226	0.12235	0.32556	0.82309	4.7519e-4	0	0	0	0	8.9127e-5	2.5	4.9087	86.208	3.3715e-4	NaN	14.894	1011.3	340.32	0.0071634	0.064347
0.67373	16.689	45.928	48.827	45.977	48.836	0.38247	-6.798e-6	0.38247	-0.0010184	2.1241	0.90988	45	4.8707e-6	9.8061	1.4489	2.4514e-6	6.7744	-0.0068551	66.609	6.2472	0.0013278	1.9928e-5	31.532	25.191	2.5363	0.13553	1323525	4.3165	0.41496	0.6458	0.64978	0.43111	0.092296	0.12239	0.31344	0.79399	2.722e-4	0	0	0	0	5.1169e-4	2.5	4.9087	86.173	0.0010145	NaN	14.892	1011.3	340.32	0.0073124	0.064798
0.68104	17.026	46.285	49.773	46.334	49.786	0.39802	-7.2504e-6	0.39802	-0.0010437	2.1314	1.1719	45	5.0688e-6	9.8061	1.3666	2.4294e-6	10.705	-0.0077139	66.57	6.2083	0.0013272	1.9926e-5	31.555	25.184	2.5486	0.13658	1333737	4.3849	0.42117	0.64586	0.64942	0.4311	0.092334	0.12242	0.29494	0.75021	-2.2681e-4	0	0	0	0	0.0012581	2.5	4.9087	86.109	0.0016691	NaN	14.889	1011.3	340.32	0.0076175	0.065146
0.68866	17.38	46.664	50.761	46.713	50.785	0.4143	-7.6927e-6	0.4143	-0.0010639	2.1414	1.5436	45	5.276e-6	9.8061	1.2535	2.4372e-6	14.583	-0.0086895	66.53	6.1681	0.0013266	1.9925e-5	31.588	25.176	2.5647	0.13769	1344589	4.4571	0.42774	0.64593	0.64893	0.43109	0.092375	0.12246	0.26964	0.68975	1.5262e-4	0	0	0	0	0.0022973	2.5	4.9087	86.013	0.0023046	NaN	14.887	1011.2	340.32	0.0081482	0.065511
0.69681	17.762	47.078	51.605	47.127	51.645	0.4318	-8.1235e-6	0.4318	-0.0010779	2.1557	2.0318	45	5.499e-6	9.8061	1.1047	2.5432e-6	18.39	-0.0087806	66.488	6.1256	0.0013259	1.9923e-5	31.632	25.169	2.5853	0.13891	1356436	4.5134	0.43493	0.646	0.64835	0.43107	0.09242	0.12251	0.23662	0.60814	1.6497e-4	0	0	0	0	0.0035894	2.5	4.9087	85.878	0.0028296	NaN	14.885	1011.2	340.32	0.0090762	0.065898
0.70588	18.191	47.545	49.584	47.595	49.647	0.45146	-8.542e-6	0.45146	-0.0010841	2.1768	2.5143	45	5.7493e-6	9.8061	0.89049	2.4846e-6	22.063	-0.012254	66.441	6.0793	0.0013252	1.9921e-5	31.695	25.16	2.614	0.14029	1369798	4.3728	0.44305	0.64609	0.64763	0.43106	0.092471	0.12256	0.18955	0.49039	-2.774e-4	0	0	0	0	0.0050658	2.5	4.9087	85.694	0.0033014	NaN	14.882	1011.1	340.32	0.011031	0.066296
0.71691	18.719	48.089	46.516	48.14	46.625	0.47564	-8.9488e-6	0.47564	-0.001078	2.2092	3.1866	45	6.0572e-6	9.8061	0.58908	2.6394e-6	25.432	-0.016831	66.388	6.0255	0.0013244	1.9919e-5	31.786	25.15	2.6542	0.14188	1385327	4.1916	0.45264	0.64619	0.64687	0.43104	0.092531	0.12262	0.12429	0.32311	-4.2968e-4	0	0	0	0	0.0065805	2.5	4.9087	85.431	0.0036501	NaN	14.878	1011.1	340.32	0.016358	0.066684
0.73327	19.512	48.847	46.38	48.9	46.613	0.51227	-9.3267e-6	0.51227	-0.0010432	2.2731	4.6581	45	6.5237e-6	9.8061	0.1172	2.8592e-6	27.836	-0.087191	66.315	5.9528	0.0013233	1.9916e-5	31.931	25.137	2.7176	0.14411	1407011	4.2144	0.46657	0.64633	0.64635	0.43101	0.092616	0.1227	0.024382	0.058123	-2.2049e-4	0	0	0	0	0.0076414	2.5	4.9087	84.991	0.0038309	NaN	14.873	1011	340.31	0.024537	0.067058
0.75781	20.724	49.983	46.889	50.042	47.391	0.56968	-9.3247e-6	0.56968	-9.3784e-4	2.4146	6.8788	45	7.2548e-6	9.8061	0.51563	3.1632e-6	-25.245	-0.017812	66.207	5.8448	0.0013217	1.9911e-5	31.809	25.117	2.6767	0.14747	1439678	4.2602	0.48906	0.64654	0.64707	0.43097	0.092747	0.12283	0.10857	0.29709	3.3778e-5	0	0	0	0	-0.0060018	2.5	4.9087	84.326	0.0033114	NaN	14.865	1010.8	340.31	0.016437	0.067462
0.77425	21.552	50.75	47.031	50.814	47.714	0.61035	-8.9429e-6	0.61035	-8.395e-4	2.5372	8.0439	45	7.7728e-6	9.8061	0.80238	2.0848e-6	-20.024	-0.011462	66.099	5.7367	0.00132	1.9907e-5	31.723	25.097	2.6502	0.14976	1461886	4.2902	0.50497	0.64669	0.64795	0.43094	0.092838	0.12292	0.1704	0.45529	-6.9566e-5	0	0	0	0	-0.0036618	2.5	4.9087	83.95	0.0024738	NaN	14.86	1010.7	340.3	0.010388	0.067865
0.78464	22.082	51.238	47.121	51.305	47.9	0.63715	-8.586e-6	0.63715	-7.721e-4	2.6236	8.604	45	8.1141e-6	9.8061	0.92411	2.1878e-6	-15.661	-0.0073006	66.028	5.666	0.0013189	1.9904e-5	31.687	25.084	2.641	0.15121	1476010	4.3118	0.51519	0.64679	0.64845	0.43092	0.092897	0.12297	0.19696	0.52227	-2.3208e-4	0	0	0	0	-0.0021971	2.5	4.9087	83.765	0.0019099	NaN	14.856	1010.7	340.3	0.0088762	0.06824
0.79351	22.539	51.655	47.265	51.726	48.106	0.66078	-8.2259e-6	0.66078	-7.1326e-4	2.7015	8.9521	45	8.415e-6	9.8061	0.9866	1.94e-6	-11.477	-0.0061871	65.977	5.6152	0.0013181	1.9902e-5	31.669	25.075	2.6375	0.15246	1488130	4.3308	0.52395	0.64687	0.64876	0.4309	0.092947	0.12302	0.21067	0.55636	-4.5571e-4	0	0	0	0	-0.0011606	2.5	4.9087	83.644	0.0015199	NaN	14.853	1010.6	340.3	0.0081921	0.068587
0.8017	22.963	52.042	47.421	52.116	48.3	0.68322	-7.8597e-6	0.68322	-6.5913e-4	2.7756	9.1683	45	8.7007e-6	9.8061	1.0153	1.8696e-6	-7.3783	-0.0044073	65.932	5.5702	0.0013175	1.99e-5	31.66	25.067	2.6375	0.15362	1499345	4.3488	0.53205	0.64695	0.64894	0.43089	0.092995	0.12307	0.21699	0.57254	1.38e-4	0	0	0	0	-4.7253e-4	2.5	4.9087	83.566	0.0011979	NaN	14.851	1010.6	340.3	0.0078377	0.069104
0.80954	23.373	52.413	47.583	52.491	48.487	0.70525	-7.4871e-6	0.70525	-6.0826e-4	2.848	9.3214	45	8.9813e-6	9.8061	1.0336	1.8699e-6	-3.2989	-0.0060337	65.89	5.5279	0.0013168	1.9899e-5	31.655	25.059	2.6386	0.15472	1510056	4.366	0.53981	0.64703	0.64909	0.43087	0.09304	0.12311	0.22103	0.5834	-1.06e-4	0	0	0	0	-9.312e-5	2.5	4.9087	83.525	8.41e-4	NaN	14.848	1010.5	340.3	0.0075791	0.069542
0.81712	23.771	52.774	47.755	52.854	48.662	0.72711	-7.1144e-6	0.72711	-5.6061e-4	2.9188	9.3537	45	9.2597e-6	9.8061	1.0203	1.7653e-6	0.71727	-0.0074247	65.849	5.4872	0.0013162	1.9897e-5	31.659	25.051	2.6432	0.15579	1520451	4.3829	0.5473	0.6471	0.64911	0.43086	0.093085	0.12316	0.2181	0.57611	8.7982e-5	0	0	0	0	4.342e-6	2.5	4.9087	83.515	4.0193e-4	NaN	14.845	1010.5	340.3	0.0075666	0.0699
0.82469	24.172	53.135	47.945	53.219	48.833	0.74946	-6.7413e-6	0.74946	-5.1537e-4	2.9892	9.2715	45	9.5443e-6	9.8061	0.97737	1.6185e-6	4.6773	-0.0075249	65.809	5.4473	0.0013156	1.9895e-5	31.672	25.044	2.6513	0.15686	1530868	4.4001	0.55476	0.64717	0.64902	0.43084	0.09313	0.1232	0.20867	0.55305	-8.9196e-6	0	0	0	0	1.8212e-4	2.5	4.9087	83.535	-1.0539e-4	NaN	14.843	1010.4	340.29	0.0077714	0.070248
0.83246	24.586	53.507	48.158	53.595	49.005	0.77297	-6.3697e-6	0.77297	-4.7215e-4	3.0605	9.0705	45	9.8437e-6	9.8061	0.90433	1.6903e-6	8.5722	-0.0065527	65.769	5.4069	0.0013149	1.9894e-5	31.694	25.036	2.6631	0.15797	1541608	4.418	0.56242	0.64725	0.64884	0.43083	0.093176	0.12324	0.19266	0.51283	-4.9196e-4	0	0	0	0	6.0317e-4	2.5	4.9087	83.587	-5.6187e-4	NaN	14.84	1010.4	340.29	0.0082604	0.070676
0.84072	25.03	53.905	48.403	53.996	49.185	0.79855	-5.9993e-6	0.79855	-4.3045e-4	3.134	8.7349	45	1.017e-5	9.8061	0.79762	1.7613e-6	12.377	-0.0045059	65.727	5.3646	0.0013143	1.9892e-5	31.726	25.028	2.679	0.15915	1553068	4.4375	0.5706	0.64733	0.64857	0.43081	0.093227	0.12329	0.1694	0.45304	-3.8876e-4	0	0	0	0	0.0012389	2.5	4.9087	83.674	-8.4345e-4	NaN	14.837	1010.3	340.29	0.0092083	0.071038
0.84993	25.528	54.351	48.512	54.446	49.202	0.82778	-5.6251e-6	0.82778	-3.8935e-4	3.2121	8.209	45	1.0542e-5	9.8061	0.64867	1.4429e-6	16.046	-0.0043643	65.681	5.3185	0.0013136	1.989e-5	31.771	25.02	2.7004	0.16047	1565899	4.4455	0.57979	0.64743	0.64825	0.43079	0.093283	0.12335	0.13717	0.36846	4.3389e-5	0	0	0	0	0.0020482	2.5	4.9087	83.805	-9.504e-4	NaN	14.834	1010.3	340.29	0.011131	0.071401
0.86106	26.136	54.891	48.41	54.99	48.954	0.86402	-5.2324e-6	0.86402	-3.4698e-4	3.2985	7.2811	45	1.1003e-5	9.8061	0.3973	1.2571e-6	19.316	-0.0087081	65.626	5.2642	0.0013127	1.9888e-5	31.847	25.009	2.7351	0.16208	1581527	4.4393	0.59108	0.64754	0.64785	0.43077	0.093353	0.12342	0.083392	0.22549	1.1466e-5	0	0	0	0	0.0029094	2.5	4.9087	84.003	-0.0011002	NaN	14.83	1010.2	340.29	0.016696	0.071784
0.87776	27.06	55.699	48.237	55.803	48.577	0.92004	-4.7741e-6	0.92004	-2.9731e-4	3.4074	5.7362	45	1.1717e-5	9.8061	0.0032659	9.1682e-7	-21.144	-0.96906	65.551	5.1892	0.0013116	1.9885e-5	31.97	24.995	2.7897	0.16449	1604855	4.43	0.60855	0.64771	0.64771	0.43074	0.093459	0.12352	6.775e-4	0.0050633	-1.483e-4	0	0	0	0	-0.0033848	2.5	4.9087	84.347	-0.001287	NaN	14.824	1010.1	340.28	0.025044	0.072182
0.9028	28.47	56.906	47.919	57.015	48.048	1.0069	-4.401e-6	1.0069	-2.5042e-4	3.5227	3.5179	45	1.2823e-5	9.8061	0.53489	2.9813e-6	-16.789	-0.006975	65.439	5.0767	0.0013098	1.988e-5	31.806	24.974	2.7328	0.16806	1639571	4.4218	0.63603	0.64798	0.64854	0.43069	0.093619	0.12367	0.11275	0.31046	-1.6151e-4	0	0	0	0	-0.0020443	2.5	4.9087	84.838	-0.0015397	NaN	14.815	1009.9	340.28	0.012013	0.072609
0.91481	29.157	57.482	47.831	57.592	47.906	1.0495	-4.367e-6	1.0495	-2.3842e-4	3.5597	2.6631	45	1.3365e-5	9.8061	0.7262	2.8647e-6	-11.988	-0.0060421	65.339	4.9769	0.0013082	1.9876e-5	31.749	24.955	2.7174	0.16977	1656135	4.4172	0.64957	0.64811	0.64914	0.43066	0.093696	0.12375	0.15396	0.41972	-2.4079e-4	0	0	0	0	-0.0010214	2.5	4.9087	85.013	-0.0011075	NaN	14.81	1009.8	340.27	0.0086985	0.073346
0.92351	29.659	57.898	47.717	58.009	47.768	1.0805	-4.381e-6	1.0805	-2.323e-4	3.5808	2.2161	45	1.3761e-5	9.8061	0.81882	2.9931e-6	-7.6822	-0.0064579	65.283	4.9211	0.0013074	1.9874e-5	31.721	24.945	2.7106	0.171	1668077	4.4135	0.65936	0.6482	0.64951	0.43064	0.093753	0.1238	0.17407	0.47247	-2.7131e-4	0	0	0	0	-4.1344e-4	2.5	4.9087	85.099	-6.5067e-4	NaN	14.807	1009.8	340.27	0.0076117	0.073965
0.93112	30.101	58.261	47.595	58.372	47.636	1.1079	-4.4079e-6	1.1079	-2.2797e-4	3.5967	1.9676	45	1.4108e-5	9.8061	0.86493	3.1322e-6	-3.5263	-0.0061621	65.239	4.8771	0.0013067	1.9872e-5	31.708	24.937	2.7085	0.17208	1678490	4.4102	0.66787	0.64828	0.64974	0.43063	0.093802	0.12385	0.18413	0.4989	4.6493e-4	0	0	0	0	-8.603e-5	2.5	4.9087	85.141	-1.0136e-4	NaN	14.804	1009.7	340.27	0.0071153	0.074521
0.93824	30.516	58.6	47.47	58.711	47.507	1.1335	-4.4347e-6	1.1335	-2.2416e-4	3.6103	1.8665	45	1.4435e-5	9.8061	0.87753	3.1964e-6	0.54092	-0.0062314	65.2	4.8374	0.0013061	1.9871e-5	31.704	24.929	2.7101	0.17308	1688194	4.4071	0.67576	0.64836	0.64986	0.43061	0.093849	0.12389	0.18689	0.50636	9.9345e-5	0	0	0	0	2.001e-6	2.5	4.9087	85.152	4.4931e-4	NaN	14.802	1009.7	340.27	0.0069266	0.075047
0.94517	30.923	58.928	47.338	59.04	47.376	1.1585	-4.4524e-6	1.1585	-2.2019e-4	3.6232	1.8939	45	1.4754e-5	9.8061	0.8616	3.2481e-6	4.5423	-0.0049856	65.162	4.7996	0.0013055	1.9869e-5	31.709	24.922	2.7149	0.17405	1697614	4.404	0.68336	0.64843	0.64988	0.4306	0.093895	0.12394	0.18341	0.49793	4.4002e-5	0	0	0	0	1.3953e-4	2.5	4.9087	85.134	8.9677e-4	NaN	14.799	1009.6	340.27	0.0069626	0.075843
0.95213	31.335	59.258	47.195	59.369	47.24	1.1838	-4.4538e-6	1.1838	-2.1556e-4	3.6369	2.0535	45	1.5076e-5	9.8061	0.81639	3.5398e-6	8.477	-0.0052368	65.124	4.7621	0.0013049	1.9868e-5	31.723	24.915	2.7232	0.17502	1707049	4.4008	0.69092	0.64851	0.64981	0.43058	0.09394	0.12398	0.17357	0.47206	-3.6864e-4	0	0	0	0	4.8057e-4	2.5	4.9087	85.089	0.0012491	NaN	14.796	1009.6	340.27	0.0072599	0.076364
0.95939	31.766	59.6	47.034	59.712	47.094	1.2103	-4.4316e-6	1.2103	-2.098e-4	3.6529	2.3644	45	1.5413e-5	9.8061	0.73758	3.5951e-6	12.323	-0.0053605	65.086	4.7238	0.0013043	1.9866e-5	31.747	24.907	2.7356	0.17604	1716844	4.3974	0.69872	0.64859	0.64965	0.43057	0.093988	0.12403	0.15645	0.42671	4.9919e-4	0	0	0	0	0.001004	2.5	4.9087	85.013	0.0015056	NaN	14.794	1009.5	340.26	0.0079361	0.077072
0.96732	32.241	59.973	46.845	60.085	46.931	1.2394	-4.3723e-6	1.2394	-2.0213e-4	3.6735	2.8372	45	1.5783e-5	9.8061	0.6243	3.4185e-6	16.058	-0.006578	65.045	4.6829	0.0013036	1.9864e-5	31.781	24.9	2.7525	0.17714	1727521	4.3936	0.70722	0.64867	0.64944	0.43055	0.094041	0.12408	0.13198	0.36156	-5.6634e-5	0	0	0	0	0.0016836	2.5	4.9087	84.9	0.0017747	NaN	14.79	1009.5	340.26	0.0092459	0.077819
0.97657	32.797	60.405	46.606	60.519	46.74	1.2734	-4.2488e-6	1.2734	-1.9117e-4	3.7028	3.5334	45	1.6217e-5	9.8061	0.46369	2.9987e-6	19.585	-0.0095467	64.999	4.6365	0.0013029	1.9863e-5	31.83	24.891	2.7756	0.17842	1739919	4.3888	0.71717	0.64877	0.6492	0.43053	0.094102	0.12414	0.097567	0.26818	-2.8893e-4	0	0	0	0	0.0024687	2.5	4.9087	84.735	0.0019626	NaN	14.787	1009.4	340.26	0.012281	0.078387
0.98885	33.543	60.976	46.257	61.091	46.488	1.3192	-3.9824e-6	1.3192	-1.7296e-4	3.7528	4.6249	45	1.68e-5	9.8061	0.21968	2.8386e-6	22.572	-0.01901	64.941	4.5785	0.001302	1.986e-5	31.905	24.88	2.8101	0.18011	1756318	4.382	0.73056	0.64891	0.649	0.43051	0.094184	0.12422	0.045892	0.12623	-4.2776e-5	0	0	0	0	0.0032178	2.5	4.9087	84.474	0.0020895	NaN	14.782	1009.3	340.26	0.018422	0.079056
1.0073	34.674	61.825	45.683	61.945	46.128	1.3892	-3.3476e-6	1.3892	-1.3806e-4	3.8544	6.3899	45	1.7692e-5	9.8061	0.16149	3.1197e-6	-22.877	-0.025343	64.858	4.4958	0.0013006	1.9857e-5	31.923	24.864	2.8238	0.18263	1780744	4.3717	0.75126	0.64911	0.64916	0.43047	0.094308	0.12434	0.033679	0.097929	3.3669e-4	0	0	0	0	-0.0032147	2.5	4.9087	84.047	0.002178	NaN	14.775	1009.2	340.25	0.027633	0.079804
1.0349	36.399	63.078	44.822	63.209	45.627	1.4985	-1.8591e-6	1.4985	-7.1083e-5	4.0636	8.5359	45	1.9083e-5	9.8061	0.58746	2.8621e-6	-14.338	-0.013174	64.734	4.3717	0.0012987	1.9852e-5	31.794	24.84	2.7814	0.18638	1816963	4.3636	0.78333	0.64942	0.6501	0.43041	0.094495	0.12452	0.1241	0.34674	4.5493e-4	0	0	0	0	-0.0012125	2.5	4.9087	83.513	4.7916e-4	NaN	14.763	1009	340.25	0.00868	0.083686
1.0436	36.949	63.467	44.706	63.602	45.587	1.5341	-1.3414e-6	1.5341	-5.0099e-5	4.1396	8.9188	45	1.9537e-5	9.8061	0.65114	2.9676e-6	-10.071	-0.012517	64.636	4.2738	0.0012971	1.9848e-5	31.775	24.821	2.7814	0.18754	1828240	4.3599	0.79342	0.64951	0.65035	0.43039	0.094554	0.12457	0.13781	0.38372	1.4977e-4	0	0	0	0	-5.9085e-4	2.5	4.9087	83.407	-6.0209e-4	NaN	14.76	1008.9	340.24	0.0077376	0.084039
1.0513	37.441	63.813	44.53	63.952	45.45	1.5664	-9.1323e-7	1.5664	-3.3404e-5	4.2094	9.0993	45	1.9948e-5	9.8061	0.67763	3.0755e-6	-5.9543	-0.011062	64.592	4.2296	0.0012964	1.9846e-5	31.767	24.813	2.7817	0.18858	1838244	4.3566	0.80234	0.6496	0.6505	0.43037	0.094607	0.12462	0.14354	0.39949	3.2697e-4	0	0	0	0	-2.0428e-4	2.5	4.9087	83.345	-0.0015201	NaN	14.757	1008.9	340.24	0.0073471	0.084393
1.0587	37.911	64.14	44.377	64.282	45.318	1.5976	-5.652e-7	1.5976	-2.0271e-5	4.2767	9.1902	45	2.0345e-5	9.8061	0.68972	3.2335e-6	-1.879	-0.010671	64.551	4.1889	0.0012957	1.9844e-5	31.763	24.805	2.7834	0.18955	1847651	4.3536	0.81074	0.64968	0.65062	0.43035	0.094657	0.12467	0.14616	0.40638	3.2217e-4	0	0	0	0	-2.0135e-5	2.5	4.9087	83.316	-0.0023076	NaN	14.754	1008.8	340.24	0.0071455	0.084759
1.0658	38.371	64.457	44.282	64.603	45.214	1.6284	-3.0425e-7	1.6284	-1.0705e-5	4.3423	9.1354	45	2.0737e-5	9.8061	0.67255	3.3937e-6	2.1106	-0.01167	64.512	4.1499	0.0012951	1.9843e-5	31.769	24.797	2.7886	0.19049	1856769	4.353	0.81882	0.64976	0.65065	0.43034	0.094705	0.12472	0.14245	0.39716	1.1993e-5	0	0	0	0	2.5153e-5	2.5	4.9087	83.317	-0.0029861	NaN	14.751	1008.7	340.24	0.0072361	0.085121
1.0731	38.838	64.777	44.212	64.927	45.106	1.66	-1.3723e-7	1.66	-4.7365e-6	4.4078	8.9353	45	2.114e-5	9.8061	0.62741	3.0543e-6	6.0138	-0.012301	64.474	4.1115	0.0012945	1.9841e-5	31.782	24.79	2.7971	0.19145	1865982	4.353	0.82695	0.64984	0.65062	0.43032	0.094755	0.12476	0.13272	0.3707	1.4682e-4	0	0	0	0	2.0219e-4	2.5	4.9087	83.347	-0.003591	NaN	14.748	1008.7	340.24	0.0076723	0.085475
1.0807	39.336	65.116	44.157	65.269	44.982	1.6941	-8.5958e-8	1.6941	-2.9071e-6	4.475	8.5738	45	2.1574e-5	9.8061	0.55187	2.9003e-6	9.8123	-0.012578	64.434	4.0717	0.0012939	1.984e-5	31.806	24.782	2.8094	0.19245	1875729	4.353	0.83552	0.64993	0.65053	0.43031	0.094807	0.12482	0.11648	0.32696	-3.7199e-4	0	0	0	0	5.3265e-4	2.5	4.9087	83.408	-0.0040487	NaN	14.744	1008.6	340.23	0.008604	0.085817
1.0893	39.898	65.496	44.112	65.653	44.833	1.7329	-1.9497e-7	1.7329	-6.4464e-6	4.5465	8.0092	45	2.2069e-5	9.8061	0.43855	2.9636e-6	13.438	-0.017704	64.39	4.0283	0.0012932	1.9838e-5	31.84	24.774	2.8266	0.19358	1886634	4.353	0.84513	0.65003	0.65041	0.43029	0.094867	0.12487	0.092256	0.25949	-2.9789e-4	0	0	0	0	9.8743e-4	2.5	4.9087	83.508	-0.0043764	NaN	14.741	1008.6	340.23	0.01071	0.08615
1.1	40.602	65.968	44.071	66.13	44.644	1.7821	-5.8594e-7	1.7821	-1.8839e-5	4.6277	7.1267	45	2.2694e-5	9.8061	0.26677	3.4193e-6	16.701	-0.024006	64.339	3.9768	0.0012923	1.9836e-5	31.893	24.764	2.8518	0.19498	1900171	4.353	0.85718	0.65015	0.65029	0.43026	0.094941	0.12494	0.055835	0.15749	2.9488e-4	0	0	0	0	0.0015033	2.5	4.9087	83.671	-0.0044251	NaN	14.736	1008.5	340.23	0.016065	0.08676
1.1161	41.668	66.676	44.009	66.843	44.367	1.8573	-1.6672e-6	1.8573	-5.1431e-5	4.7303	5.6236	45	2.3652e-5	9.8061	0.016491	3.807e-6	-18.429	-0.39197	64.268	3.9055	0.0012912	1.9833e-5	31.971	24.75	2.8887	0.19708	1920390	4.353	0.87563	0.65033	0.65033	0.43023	0.095052	0.12505	0.0034259	0.011868	-4.1625e-5	0	0	0	0	-0.0017918	2.5	4.9087	83.958	-0.0039694	NaN	14.729	1008.4	340.22	0.024097	0.088214
1.1402	43.287	67.735	43.855	67.908	44.001	1.9727	-4.1369e-6	1.9727	-1.2016e-4	4.8399	3.577	45	2.5122e-5	9.8061	0.37666	4.8002e-6	-13.761	-0.010695	64.16	3.7984	0.0012894	1.9829e-5	31.86	24.729	2.8527	0.2002	1950513	4.353	0.90418	0.65061	0.65089	0.43018	0.095221	0.12521	0.079107	0.22675	1.4828e-4	0	0	0	0	-9.6818e-4	2.5	4.9087	84.361	-0.0030982	NaN	14.719	1008.2	340.22	0.011432	0.089201
